userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,linear,non-linear,interaction,blocking,density_rank,linear_rank,non-linear_rank,interaction_rank,blocking_rank
5cd6bb63,10_easy_full,10,easy,full,blocking,10,100,0.64180000000000004,-3.6009446691341833,-2.835871674924852,-2.552312335348718,-2.578944892024814,-2.3343136244711378,13.422222222222222,10.133333333333333,4.177777777777778,4.977777777777778,4.088888888888889
67f69d24,10_easy_full,10,easy,full,blocking,10,100,0.91220000000000001,-3.385596729545011,-2.5272206041867977,-2.316382468838501,-2.252642224497899,-2.1689997243855714,11.818181818181818,7.7272727272727275,4.090909090909091,5.636363636363637,5.363636363636363
6ac7311a,10_easy_full,10,easy,full,blocking,10,100,0.93559999999999999,-4.1705138120665675,-2.7058714023331056,-2.505232536839812,-2.25248743764518,-2.228842533331088,14.985915492957746,8.338028169014084,5.563380281690141,4.197183098591549,4.661971830985915
6cc4f8b6,10_easy_full,10,easy,full,interaction,10,100,0.96540000000000004,-3.608436413987128,-3.5545906856803624,-3.426356498164945,-3.3009451541190065,-3.331194306395936,8.318181818181818,9.204545454545455,7.113636363636363,7.136363636363637,7.363636363636363
6cd50fc7,10_easy_full,10,easy,full,blocking,10,100,0.8458,-4.183309383508725,-3.7293860020432987,-3.603592597830945,-3.5131266260726246,-3.390090452569062,14.439024390243903,13.853658536585366,9.097560975609756,9.536585365853659,8.78048780487805
6dfbeafe,10_easy_full,10,easy,full,blocking,10,100,0.83679999999999999,-3.760395840501927,-2.7664465594505185,-2.503099662894537,-2.6453145353965755,-2.3240715029433847,13.666666666666666,15.333333333333334,7.0,7.083333333333333,5.833333333333333
70bffd4d,10_easy_full,10,easy,full,blocking,10,100,0.7298,-4.392860790998479,-3.0946958412758496,-2.8516264657363353,-2.7224907803907623,-2.599979133078317,17.169014084507044,12.028169014084508,7.605633802816901,7.112676056338028,6.549295774647887
72caeffe,10_easy_full,10,easy,full,non-linear,10,100,0.40300000000000002,-3.946592033954384,-3.6343678684714233,-3.5175643785803135,-3.922584540401104,-3.8283942310452352,15.051948051948052,17.285714285714285,13.415584415584416,14.688311688311689,13.688311688311689
75bbec9c,10_easy_full,10,easy,full,blocking,10,100,0.998,-3.9546546894264982,-3.2660366548070203,-3.0296658789857527,-3.297759880364041,-3.0236225546799136,17.791666666666668,26.125,17.25,18.5,16.625
76c104da,10_easy_full,10,easy,full,density,10,100,0.58279999999999998,-4.310737080498396,-6.019905617904613,-5.765214889113264,-5.713315049452265,-5.5086496156205484,25.333333333333332,24.666666666666668,15.333333333333334,11.333333333333334,10.333333333333334
89cbc391,10_easy_full,10,easy,full,non-linear,10,100,0.97860000000000003,-4.487013932609189,-3.539662523896449,-3.3850653394881562,-3.4216071289495735,-3.389731093189766,17.28654970760234,13.298245614035087,10.608187134502923,10.304093567251462,10.005847953216374
8de6a2af,10_easy_full,10,easy,full,blocking,10,100,0.94020000000000004,-3.3267650738213166,-2.3620951555749867,-1.980330606029537,-1.3362656828508686,-1.2597867836161891,12.714285714285714,6.285714285714286,0.2857142857142857,0.0,0.0
92a70054,10_easy_full,10,easy,full,blocking,10,100,0.94640000000000002,-4.21985047217159,-3.2954331761058184,-3.116597394031172,-2.8495736766549746,-2.8135818471867786,17.770833333333332,11.729166666666666,7.6875,7.375,7.083333333333333
9ae751bc,10_easy_full,10,easy,full,blocking,10,100,0.29420000000000002,-3.919592104424914,-2.399452630067602,-2.004045558679559,-1.8519585973258528,-1.4207569229798211,19.944444444444443,16.083333333333332,3.638888888888889,5.194444444444445,3.25
a2d68973,10_easy_full,10,easy,full,non-linear,10,100,0.97919999999999996,-3.4951312332238103,-3.581990602548831,-3.44921074571829,-4.0806186477954185,-3.960262577648679,13.083333333333334,16.25,14.0,14.916666666666666,13.916666666666666
abdacc98,10_easy_full,10,easy,full,blocking,10,100,0.53959999999999997,-4.095481150367498,-2.8745520123247412,-2.6367936003174353,-2.4594562243002027,-2.2394603372144046,13.571428571428571,11.057142857142857,6.1571428571428575,6.5285714285714285,5.542857142857143
acc6e9d4,10_easy_full,10,easy,full,blocking,10,100,0.55459999999999998,-3.815212147535595,-2.978307984038145,-2.7054772499100306,-2.7146868840637954,-2.515687418615297,13.315068493150685,17.54794520547945,8.643835616438356,10.424657534246576,9.657534246575343
aefbe715,10_easy_full,10,easy,full,density,10,100,0.82279999999999998,-4.548519247004597,-4.661502119301824,-4.768303006518742,-5.0022101169230755,-4.8069168549159285,15.675675675675675,7.351351351351352,6.486486486486487,7.216216216216216,6.45945945945946
b4a4f22a,10_easy_full,10,easy,full,blocking,10,100,0.55900000000000005,-4.14298855509241,-3.3188951941650537,-3.0127134899012766,-2.828981206119828,-2.5999287949885312,15.567164179104477,13.432835820895523,5.119402985074627,5.388059701492537,4.507462686567164
b8a4fbaa,10_easy_full,10,easy,full,linear,10,100,0.85340000000000005,-3.975308401210061,-3.6516264479958425,-3.705785081355586,-4.207588763015114,-4.4546513845427596,17.695652173913043,12.73913043478261,15.478260869565217,17.391304347826086,17.956521739130434
b9bbef4c,10_easy_full,10,easy,full,blocking,10,100,0.9758,-4.817558054970296,-3.4476406207169106,-3.2638639453188527,-3.128264184748808,-3.096483150778057,19.2,12.6,8.866666666666667,4.866666666666666,5.066666666666666
c0dfd341,10_easy_full,10,easy,full,non-linear,10,100,0.75660000000000005,-3.839754922983831,-3.4714648692976486,-3.258689447017431,-3.4970068386555377,-3.3955004385902057,13.355555555555556,19.977777777777778,13.733333333333333,13.666666666666666,13.177777777777777
c6aad6d0,10_easy_full,10,easy,full,non-linear,10,100,0.99639999999999995,-4.072363245215368,-3.601811891439979,-3.3293599339206876,-3.5496665263883074,-3.3300135431842817,15.613636363636363,22.75,14.659090909090908,16.181818181818183,14.886363636363637
c8c4f85a,10_easy_full,10,easy,full,blocking,10,100,0.58740000000000003,-3.757326788121652,-2.8898648869887698,-2.4881086835421438,-2.2539547238874262,-1.8817397160374376,17.238095238095237,16.523809523809526,4.904761904761905,6.142857142857143,4.428571428571429
cccfd3ac,10_easy_full,10,easy,full,non-linear,10,100,0.1048,-3.8057948238624366,-3.7695258640540996,-3.6793530455317187,-4.23714452379978,-4.202286531059493,11.975609756097562,23.26829268292683,19.804878048780488,21.24390243902439,20.26829268292683
cff10c9a,10_easy_full,10,easy,full,blocking,10,100,0.76100000000000001,-3.8294570142964806,-3.220224576336012,-2.930645612895446,-2.930577640606234,-2.780735021069785,14.580645161290322,16.93548387096774,9.129032258064516,8.838709677419354,7.870967741935484
d0e6841e,10_easy_full,10,easy,full,non-linear,10,100,0.99219999999999997,-4.403396728896601,-3.7331658230384246,-3.5507718935850145,-3.663068555607543,-3.55940136478542,17.657894736842106,17.907894736842106,12.473684210526315,12.710526315789474,12.0
d4cbca4e,10_easy_full,10,easy,full,non-linear,10,100,0.32500000000000001,-3.975199265094885,-3.6928672264581874,-3.5803416979333695,-4.0332660877924855,-3.980757488533374,17.3,17.5,13.8,15.233333333333333,14.316666666666666
d6c10e9a,10_easy_full,10,easy,full,blocking,10,100,0.87719999999999998,-3.6363342467705837,-2.715909825857194,-2.4792826511354566,-2.619696701572612,-2.4161333000913845,9.875,10.479166666666666,4.833333333333333,5.625,4.895833333333333
dacfd3d4,10_easy_full,10,easy,full,non-linear,10,100,0.67979999999999996,-3.9740010093450597,-3.3828265005643137,-3.2063838853719036,-3.487805967465308,-3.3458036590456706,15.905405405405405,15.58108108108108,10.905405405405405,12.756756756756756,11.797297297297296
daf74d3f,10_easy_full,10,easy,full,blocking,10,100,0.77059999999999995,-3.5388231941984443,-3.2495035461787563,-2.819911176738147,-2.3961201481958607,-2.0644908234137183,13.75,12.583333333333334,1.5,1.75,0.5
e6abcdb2,10_easy_full,10,easy,full,interaction,10,100,0.98599999999999999,-3.3723502226729285,-3.1451874356238663,-2.889490797130547,-2.8819456620679045,-2.8836371882774716,9.75,16.166666666666668,10.166666666666666,10.166666666666666,10.083333333333334
e9bbf006,10_easy_full,10,easy,full,blocking,10,100,0.73619999999999997,-4.104988203678948,-3.3231127301657457,-3.0553581545077155,-3.122588051193743,-2.935950618952517,16.29090909090909,17.2,8.563636363636364,10.672727272727272,9.745454545454546
f1fbe0de,10_easy_full,10,easy,full,blocking,10,100,0.73160000000000003,-3.794161110291011,-2.9389188712943555,-2.626817793104819,-2.692660282477288,-2.42427452641178,15.19047619047619,17.952380952380953,9.428571428571429,11.285714285714286,9.904761904761905
f5dac888,10_easy_full,10,easy,full,blocking,10,100,0.8024,-4.244982443862525,-4.224274489879369,-4.076611206436365,-4.149782880582666,-3.9523210619227465,15.051724137931034,19.862068965517242,12.258620689655173,12.39655172413793,11.46551724137931
fcf4f6d3,10_easy_full,10,easy,full,non-linear,10,100,0.52580000000000005,-4.013278382347137,-3.356729193852104,-3.2966100430547254,-3.5780334304338037,-3.624532120484058,14.0,12.923076923076923,13.0,13.846153846153847,13.923076923076923
fedbec09,10_easy_full,10,easy,full,non-linear,10,100,0.55579999999999996,-3.945576900135687,-3.602849683421584,-3.4172787705857397,-3.8462011861710574,-3.7346877910747533,17.576923076923077,23.923076923076923,17.384615384615383,18.923076923076923,17.96153846153846
29bff31a,10_easy_pruned,10,easy,pruned,blocking,10,100,0.89019999999999999,-3.793512092308161,-2.6183173714221533,-2.0537482639289024,-0.7421187527851337,-0.7002993742765509,13.666666666666666,12.666666666666666,0.3333333333333333,0.0,0.0
2fd101b0,10_easy_pruned,10,easy,pruned,density,10,100,0.1764,-4.172674985500333,-4.567896181110012,-4.723532081362394,-5.08965464456862,-4.995698295817295,9.836065573770492,10.688524590163935,10.573770491803279,11.918032786885245,11.540983606557377
39afd1eb,10_easy_pruned,10,easy,pruned,interaction,10,100,0.96819999999999995,-3.949027514595491,-2.874601926462574,-2.5296971451366765,-1.8629339971863328,-1.8885122143322974,17.6,7.8,1.0,1.2,1.8
3ab7160d,10_easy_pruned,10,easy,pruned,non-linear,10,100,0.34639999999999999,-4.004326103011113,-3.5200938730474762,-3.4655942255140717,-3.7569441000131687,-3.7790181854057736,15.306451612903226,16.516129032258064,14.67741935483871,15.403225806451612,15.17741935483871
3ebbc051,10_easy_pruned,10,easy,pruned,density,10,100,0.53059999999999996,-2.369487366263932,-4.800672489715208,-4.365559102823618,-4.4069144865530685,-3.996962526098572,2.6666666666666665,11.333333333333334,1.0,2.0,0.0
43dbc360,10_easy_pruned,10,easy,pruned,blocking,10,100,0.92320000000000002,-4.08192321029533,-3.789356000990282,-3.6319904150810487,-3.655760850336519,-3.573235444009751,19.677419354838708,13.451612903225806,8.709677419354838,9.387096774193548,8.774193548387096
44b696ef,10_easy_pruned,10,easy,pruned,interaction,10,100,0.0,-4.695924549256556,-3.8192809537295314,-3.608973962574738,-3.288771455725076,-3.470743237486641,37.0,11.0,6.0,3.0,4.0
46c12352,10_easy_pruned,10,easy,pruned,density,10,100,0.70140000000000002,-3.4755516363153998,-3.976942220009494,-3.747035354304582,-3.8346989124401794,-3.7248766492607905,11.055555555555555,14.555555555555555,9.166666666666666,10.555555555555555,10.0
47dbc824,10_easy_pruned,10,easy,pruned,non-linear,10,100,0.84260000000000002,-4.336370095779727,-3.3660249575592327,-3.1567059292702697,-3.3999677392766974,-3.2805459072415477,12.64,13.92,10.4,11.0,10.08
4eb4f441,10_easy_pruned,10,easy,pruned,blocking,10,100,0.98880000000000001,-3.2252132105495726,-2.5596436435983723,-2.1257851526591867,-1.3838297273263607,-1.3699602345309878,15.0,7.6,0.2,0.0,0.0
4ecfea32,10_easy_pruned,10,easy,pruned,non-linear,10,100,0.75460000000000005,-3.77705895438846,-3.7977414040854045,-3.6932596404623124,-4.11394823265912,-4.079170367019501,14.578125,20.171875,17.234375,18.515625,17.828125
4fb692a0,10_easy_pruned,10,easy,pruned,non-linear,10,100,0.87080000000000002,-3.1027256766964255,-3.4207879493131372,-3.0794865354926744,-3.198405339984545,-3.2840137976662596,10.2,14.0,7.0,8.8,9.0
5aebf3c2,10_easy_pruned,10,easy,pruned,non-linear,10,100,0.82999999999999996,-3.5350590083018605,-3.0267181844462487,-2.954124730917979,-3.0719045463156323,-3.085393669178436,12.631578947368421,5.631578947368421,5.368421052631579,6.947368421052632,6.947368421052632
76bfdf0b,10_easy_pruned,10,easy,pruned,non-linear,10,100,0.43059999999999998,-4.101795678652475,-3.9416794623882394,-3.9360847599096744,-4.262807444147336,-4.30122083248121,18.55,5.75,7.05,9.5,9.7
89cbfdf9,10_easy_pruned,10,easy,pruned,non-linear,10,100,0.21579999999999999,-3.8038382025371598,-3.767589154404966,-3.578370663959359,-4.0566613780725405,-3.971692659212352,16.054545454545455,24.145454545454545,18.01818181818182,18.654545454545456,17.98181818181818
8defd34b,10_easy_pruned,10,easy,pruned,blocking,10,100,0.72840000000000005,-4.608193733326255,-3.7600844272794176,-3.462170844147319,-3.291728454841001,-3.1373531365673366,19.755555555555556,18.266666666666666,9.511111111111111,7.644444444444445,6.644444444444445
92f69945,10_easy_pruned,10,easy,pruned,blocking,10,100,0.75939999999999996,-3.523895281214079,-2.959589193966581,-2.5702780035473536,-2.3886057391047246,-2.1164581080625724,14.166666666666666,18.416666666666668,9.0,8.666666666666666,7.666666666666667
a2c12212,10_easy_pruned,10,easy,pruned,density,10,100,0.89100000000000001,-2.9268636765468075,-3.604901695751913,-3.2794313790858993,-3.3259822349961463,-3.018518264655274,13.0,8.5,0.75,1.5,0.0
a7bfd4fc,10_easy_pruned,10,easy,pruned,density,10,100,0.83579999999999999,-3.1053979208569586,-3.496318020300601,-3.305457007542283,-3.332180959518308,-3.23190370580075,8.333333333333334,4.733333333333333,2.8,2.533333333333333,2.466666666666667
acb11b17,10_easy_pruned,10,easy,pruned,blocking,10,100,0.98219999999999996,-3.363842646661561,-2.5566258571844385,-2.122709569768707,-1.380305586135215,-1.3552139590300651,18.6,7.6,0.2,0.0,0.0
b9e10f8b,10_easy_pruned,10,easy,pruned,blocking,10,100,0.70520000000000005,-4.3117095918170385,-2.8311208912696797,-2.487411163197073,-2.059022194421705,-1.8762198986208825,17.363636363636363,10.0,3.272727272727273,3.4545454545454546,2.6818181818181817
c3dfd812,10_easy_pruned,10,easy,pruned,non-linear,10,100,0.28079999999999999,-3.8270841699614886,-3.76198937109766,-3.667609604273781,-3.935337704240807,-4.003440540479694,16.6125,16.1125,14.175,14.3375,14.275
c7c6f18d,10_easy_pruned,10,easy,pruned,blocking,10,100,0.82079999999999997,-3.8561957538246348,-2.97966561924265,-2.59029995982508,-2.4153074625720334,-2.1878452619140463,16.7,21.4,9.0,9.8,8.6
cdc50047,10_easy_pruned,10,easy,pruned,non-linear,10,100,0.57999999999999996,-3.572787175546333,-3.5684652300699127,-3.384799077434693,-3.6017348304347196,-3.6292834968794057,14.090909090909092,20.977272727272727,16.15909090909091,15.636363636363637,15.568181818181818
ceafe698,10_easy_pruned,10,easy,pruned,interaction,10,100,0.93700000000000006,-3.8477502416235305,-3.1569211780018223,-2.992634826485629,-2.907873647594973,-2.966126593632132,19.6875,9.875,8.0,8.75,8.75
cec10cc8,10_easy_pruned,10,easy,pruned,blocking,10,100,0.98260000000000003,-3.2252132105495726,-2.5596436435983723,-2.1257851526591867,-1.3838297273263607,-1.3699602345309878,15.0,7.6,0.2,0.0,0.0
d5aff345,10_easy_pruned,10,easy,pruned,non-linear,10,100,0.029600000000000001,-4.135227808067614,-4.0092988834318755,-3.99629693193555,-4.545861767451693,-4.5920670811667454,17.119565217391305,22.369565217391305,21.217391304347824,21.717391304347824,21.57608695652174
e2bbe5e1,10_easy_pruned,10,easy,pruned,blocking,10,100,0.89400000000000002,-3.2468541000024063,-3.544561956735859,-3.2786346944370033,-3.229125963862067,-3.152376594695712,14.071428571428571,8.107142857142858,4.428571428571429,5.285714285714286,4.5
eec719ce,10_easy_pruned,10,easy,pruned,blocking,10,100,0.97119999999999995,-3.7604995198515785,-3.0531644367867674,-2.8843935065384607,-2.8707198416466895,-2.859921490310553,17.045454545454547,8.727272727272727,6.136363636363637,6.2727272727272725,6.545454545454546
f8efd664,10_easy_pruned,10,easy,pruned,blocking,10,100,0.97360000000000002,-3.193603146294609,-3.3568564246839565,-2.9298132088759417,-2.285326288753094,-2.2478976575721132,18.0,7.625,0.125,-0.125,-0.125
fdc4f07b,10_easy_pruned,10,easy,pruned,interaction,10,100,0.9556,-3.43627062431962,-3.084244292663319,-2.7653056675284473,-2.488219067116644,-2.5163297490715535,15.928571428571429,15.214285714285714,9.035714285714286,7.678571428571429,7.714285714285714
18c75602,10_medium_full,10,medium,full,interaction,10,100,0.95940000000000003,-4.1651919150866545,-2.810450667053322,-2.577106513342943,-1.9081587166636744,-1.920450306790152,7.4375,4.1875,3.59375,1.59375,1.875
1debf4d1,10_medium_full,10,medium,full,interaction,10,100,0.0,-3.3063632789913164,-3.7652364481160228,-3.497311743254894,-2.1379827127859574,-2.2973596088946673,2.0,6.0,6.0,0.0,1.0
33bbca9a,10_medium_full,10,medium,full,blocking,10,100,0.61180000000000001,-4.504392758588474,-2.696646243620952,-2.4587563551629974,-2.096180676022642,-1.8693472499949535,10.363636363636363,4.454545454545454,2.8636363636363638,3.8181818181818183,3.1363636363636362
34d51755,10_medium_full,10,medium,full,interaction,10,100,0.96020000000000005,-3.3101659649951864,-2.816790475132739,-2.580614416603775,-2.305072713195248,-2.3276889729166705,10.571428571428571,2.142857142857143,2.7142857142857144,4.285714285714286,4.428571428571429
36ebe4da,10_medium_full,10,medium,full,blocking,10,100,0.89339999999999997,-3.7796318807841067,-3.047657441370338,-2.7443360652766304,-2.2847510722484983,-2.1850746361343383,6.0,1.7777777777777777,1.0,0.6666666666666666,0.4444444444444444
38cbc1f6,10_medium_full,10,medium,full,blocking,10,100,0.81379999999999997,-4.24994435013707,-3.146969210709055,-2.945705203656987,-2.66571333598765,-2.594916722284358,10.428571428571429,8.408163265306122,6.142857142857143,6.020408163265306,5.877551020408164
39b67ab6,10_medium_full,10,medium,full,density,10,100,0.58460000000000001,-3.157079432741308,-3.7423084910473237,-3.560569859140868,-3.75311368148827,-3.70090267813693,8.181818181818182,10.090909090909092,9.454545454545455,9.272727272727273,9.181818181818182
40f6b779,10_medium_full,10,medium,full,blocking,10,100,0.0,-3.6428355156125294,-3.7652364481160228,-3.2830571393579304,-2.5750282600041645,-1.976198141452579,9.0,6.0,0.0,1.0,0.0
48ec02bc,10_medium_full,10,medium,full,blocking,10,100,0.58020000000000005,-4.188144561032853,-3.045140596835105,-2.8541570288387765,-2.679943965723232,-2.5158486089307273,8.537037037037036,6.111111111111111,4.444444444444445,4.87037037037037,4.12962962962963
4cb73467,10_medium_full,10,medium,full,blocking,10,100,0.75719999999999998,-4.414932940190881,-2.972635614671492,-2.7738299613160797,-2.495154238769655,-2.3929987513477036,8.970149253731343,7.059701492537314,5.417910447761194,6.343283582089552,6.08955223880597
4cffe209,10_medium_full,10,medium,full,blocking,10,100,0.81499999999999995,-4.116628598233847,-3.3593707031288336,-3.1758550272059862,-2.6930524558589677,-2.590064308409993,10.186046511627907,2.7674418604651163,2.627906976744186,2.604651162790698,2.511627906976744
4de4f27d,10_medium_full,10,medium,full,blocking,10,100,0.78859999999999997,-4.368774883692889,-3.4136384907672643,-3.2504055966019973,-3.047356907646525,-2.9292005822944924,11.377777777777778,6.822222222222222,5.888888888888889,6.133333333333334,5.733333333333333
4ffbe4e0,10_medium_full,10,medium,full,density,10,100,0.0,-3.0550488507104103,-4.192680462942962,-4.1816482941326845,-3.969293061828784,-4.128669957937493,0.0,20.0,16.0,12.0,12.0
53d72c88,10_medium_full,10,medium,full,blocking,10,100,0.0,-3.6428355156125294,-3.7652364481160228,-3.2830571393579304,-2.5750282600041645,-1.976198141452579,9.0,6.0,0.0,1.0,0.0
54d4fd9d,10_medium_full,10,medium,full,blocking,10,100,0.74139999999999995,-4.573604987230818,-3.167875223400642,-2.9970335920691147,-2.8104712664320655,-2.7183863320698047,7.585106382978723,8.446808510638299,6.638297872340425,7.4787234042553195,7.180851063829787
54f6b927,10_medium_full,10,medium,full,blocking,10,100,0.87380000000000002,-4.001254165942349,-3.0999938631037303,-2.9317167353772,-2.7844098724457393,-2.7017931221260625,9.52,7.36,6.4,6.96,6.76
72e6961c,10_medium_full,10,medium,full,blocking,10,100,0.86080000000000001,-3.6573585116169403,-2.896472750730889,-2.6393536018408637,-1.988125432242643,-1.814203747729568,10.2,3.0,3.2,2.0,1.2
76abf978,10_medium_full,10,medium,full,non-linear,10,100,0.44719999999999999,-3.8226798036201908,-3.654730142123507,-3.5707451897215914,-3.9363803346240345,-3.9447996792255346,8.743589743589743,11.666666666666666,10.153846153846153,10.205128205128204,10.384615384615385
81a10227,10_medium_full,10,medium,full,blocking,10,100,0.77239999999999998,-4.497785822390208,-3.151981805963237,-2.94108550369639,-2.718167243614609,-2.596978927858126,7.074074074074074,7.333333333333333,5.296296296296297,6.037037037037037,5.62962962962963
81a6c621,10_medium_full,10,medium,full,non-linear,10,100,0.315,-4.1180686335269785,-3.6739640379362273,-3.594572354743004,-4.034068843373055,-4.039659944030569,12.655172413793103,17.79310344827586,15.517241379310345,16.24137931034483,16.20689655172414
85e50169,10_medium_full,10,medium,full,blocking,10,100,0.77539999999999998,-4.438125296485402,-3.0049527606603927,-2.790405401507735,-2.3637239393969516,-2.2448005726915317,12.833333333333334,3.9166666666666665,3.25,2.7083333333333335,2.2916666666666665
89fbc220,10_medium_full,10,medium,full,blocking,10,100,0.92220000000000002,-5.049928339945233,-3.089497073505663,-2.9142674992030546,-2.611444837219377,-2.4315217493755967,10.777777777777779,3.0,2.2222222222222223,2.0,1.4444444444444444
93c70cc1,10_medium_full,10,medium,full,blocking,10,100,0.89019999999999999,-3.729251923679134,-3.377609263732907,-3.1464685739891736,-2.7779145635253557,-2.667875377919073,9.61111111111111,3.611111111111111,2.5,2.111111111111111,1.6111111111111112
96abd246,10_medium_full,10,medium,full,blocking,10,100,0.94879999999999998,-4.117422439180336,-2.837687167285591,-2.5748805302720714,-2.322834063465525,-2.267476937862635,11.0,3.857142857142857,2.7142857142857144,4.714285714285714,4.571428571428571
9ea4fe94,10_medium_full,10,medium,full,interaction,10,100,0.95599999999999996,-3.4124209634025364,-2.6740354179371457,-2.41228026755769,-1.8291422449474106,-1.8688418972063354,10.727272727272727,0.5454545454545454,0.45454545454545453,1.1818181818181819,1.4545454545454546
a0a4f4ea,10_medium_full,10,medium,full,blocking,10,100,0.81220000000000003,-3.55626779358021,-3.819543903812321,-3.634962053733617,-3.3957342967483783,-3.245082017972963,10.5,6.7,5.3,5.766666666666667,5.0
a5e116c5,10_medium_full,10,medium,full,density,10,100,0.56920000000000004,-2.2653953884383977,-3.4012178700430047,-3.0946829524367505,-2.8083243036839765,-2.7929029093327826,3.111111111111111,0.8888888888888888,0.3333333333333333,0.7777777777777778,0.7777777777777778
a7b511d6,10_medium_full,10,medium,full,blocking,10,100,0.67279999999999995,-3.833104800077191,-3.2302948449436832,-3.009049187857082,-2.576884248166306,-2.449451760281543,7.887755102040816,4.112244897959184,3.173469387755102,3.438775510204082,3.142857142857143
b0d5043d,10_medium_full,10,medium,full,blocking,10,100,0.89680000000000004,-3.9972427732002838,-3.647409322142588,-3.490073698108431,-3.2306297234025787,-3.159606463758767,6.848484848484849,7.666666666666667,6.090909090909091,5.666666666666667,5.333333333333333
b3dbd892,10_medium_full,10,medium,full,blocking,10,100,0.9536,-4.435288548518271,-3.3846504302191027,-3.1440817492252586,-2.677876486550622,-2.622878243887216,13.2,6.3,5.1,5.8,5.8
b9bbc96c,10_medium_full,10,medium,full,blocking,10,100,0.92959999999999998,-3.6538732558215754,-2.8828195393991707,-2.6659072182565504,-2.293240527847324,-2.2363818040720376,12.8125,4.125,3.875,3.5625,3.25
bca124ea,10_medium_full,10,medium,full,interaction,10,100,0.91800000000000004,-3.8625757479089335,-2.726493229271109,-2.450908378890977,-1.745992583069855,-1.8249835554289802,6.714285714285714,1.0,1.1428571428571428,0.2857142857142857,0.42857142857142855
bfabcc7d,10_medium_full,10,medium,full,interaction,10,100,0.8216,-3.1647485110958304,-3.4930371187555096,-3.2742938521126668,-2.8835307558514,-2.9928669892956967,6.8,2.8,2.6,3.3,3.8
c6c100be,10_medium_full,10,medium,full,blocking,10,100,0.65400000000000003,-4.324063840754912,-3.078950726376299,-2.853232269073817,-2.4567377320866446,-2.337651550898046,9.378378378378379,5.4324324324324325,3.527027027027027,3.4324324324324325,3.108108108108108
e0a10efa,10_medium_full,10,medium,full,interaction,10,100,0.98540000000000005,-4.003907454633131,-3.183804542212087,-2.962940274171169,-2.4678982242342915,-2.4767576035194083,3.25,4.5,4.25,5.625,6.0
e3a4effd,10_medium_full,10,medium,full,blocking,10,100,0.875,-3.926525856904507,-3.788020283436822,-3.618311208814299,-3.3736835349071845,-3.281356073650451,12.767441860465116,6.837209302325581,5.906976744186046,7.255813953488372,6.767441860465116
e5b69f84,10_medium_full,10,medium,full,blocking,10,100,0.9718,-3.8032961664164278,-2.779603755064153,-2.5372079254390054,-2.15770127992521,-2.1246483881651885,5.285714285714286,2.142857142857143,1.7142857142857142,2.2857142857142856,2.142857142857143
eaaff660,10_medium_full,10,medium,full,blocking,10,100,0.80000000000000004,-3.945608898475591,-3.185248213361566,-2.9530249255969623,-2.558702110092996,-2.405766236992789,9.466666666666667,5.8,3.2666666666666666,4.066666666666666,3.6
f8e11654,10_medium_full,10,medium,full,blocking,10,100,0.89680000000000004,-4.185058361628424,-3.092286111764794,-2.883519645937072,-2.33271946840576,-2.2927869448603,8.571428571428571,2.9047619047619047,2.5952380952380953,2.119047619047619,2.0714285714285716
19b680e2,10_medium_pruned,10,medium,pruned,blocking,10,100,0.69359999999999999,-4.527551192824573,-2.8212157246756706,-2.5246666101416246,-2.3223391300791985,-2.054416311559593,13.461538461538462,7.923076923076923,4.538461538461538,5.0,3.3846153846153846
1feffe13,10_medium_pruned,10,medium,pruned,interaction,10,100,0.91900000000000004,-5.31438228283126,-2.25561762919486,-1.917497176166318,-0.8037700025386451,-0.8413161077998844,4.0,0.6666666666666666,0.0,0.0,0.0
29e72a67,10_medium_pruned,10,medium,pruned,blocking,10,100,0.81479999999999997,-5.1725769489651245,-3.854197956436058,-3.741516813259205,-3.376696338441218,-3.3037014008070287,9.11304347826087,5.2956521739130435,4.443478260869565,4.417391304347826,4.28695652173913
2bd72f3e,10_medium_pruned,10,medium,pruned,interaction,10,100,0.97560000000000002,-5.056354098152043,-2.398747381421261,-2.097028649266167,-1.5437293456606174,-1.5879315344661717,2.2,0.4,0.0,0.0,0.0
31cfd831,10_medium_pruned,10,medium,pruned,interaction,10,100,0.0,-3.386808644210056,-3.723595891071706,-3.5073098269394163,-2.4295160586885687,-2.6591772083074314,5.0,6.0,4.0,1.0,4.0
33a74451,10_medium_pruned,10,medium,pruned,blocking,10,100,0.80720000000000003,-4.553267741024083,-3.0005878579280805,-2.782341941612249,-2.5707818538723233,-2.4747743510122535,7.625,4.046875,3.484375,3.734375,3.390625
3ed1161d,10_medium_pruned,10,medium,pruned,density,10,100,0.46700000000000003,-2.607436543015436,-3.705996223692087,-3.4865263857956643,-3.524541438479474,-3.6352968684023423,6.714285714285714,1.4285714285714286,2.2857142857142856,2.0,2.4285714285714284
42f75809,10_medium_pruned,10,medium,pruned,interaction,10,100,0.97240000000000004,-5.056354098152043,-2.398747381421261,-2.097028649266167,-1.5437293456606174,-1.5879315344661717,2.2,0.4,0.0,0.0,0.0
43c516b5,10_medium_pruned,10,medium,pruned,blocking,10,100,0.74519999999999997,-4.532208113170206,-2.417135029153491,-2.1561849128730595,-1.8805278754495307,-1.6757725312844514,13.153846153846153,4.769230769230769,1.8461538461538463,2.3846153846153846,1.4615384615384615
