iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
297,10_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,13,504.0,20,1,"[[0.08333333333333333, 0.0, 0.08333333333333333, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.08333333333333333, 0.08333333333333333], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.08333333333333333, 0.08333333333333333], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, -1e-05], [-1e-05, 0.0, 0.0, 0.0, 0.08333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.16666666666666666, 0.0, 0.08333333333333333, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.08333333333333333, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.08333333333333333, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
298,10_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,51,503.0,20,1,"[[0.0, 0.023809523809523808, 0.0, 0.0, -1e-05, 0.09523809523809523, -2e-05, 0.0, 0.0, 0.07142857142857142], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.023809523809523808, 0.023809523809523808], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.047619047619047616], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.047619047619047616, 0.0, 0.09523809523809523], [-1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07142857142857142, 0.0, 0.07142857142857142, 0.11904761904761904], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.11904761904761904, 0.023809523809523808, 0.023809523809523808, 0.0, 0.07142857142857142], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.023809523809523808], [0.0, 0.0, 0.0, 0.0, 0.0, 0.023809523809523808, -1e-05, 0.0, 0.023809523809523808, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
298,10_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,37,348.0,20,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.038461538461538464, 0.07692307692307693], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.038461538461538464, 0.038461538461538464], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.038461538461538464, 0.038461538461538464], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.038461538461538464, -1e-05, 0.0, -2e-05, -2e-05, 0.038461538461538464, 0.07692307692307693, -1e-05], [-1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.038461538461538464, 0.038461538461538464, 0.038461538461538464, 0.11538461538461539], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.038461538461538464, 0.0, 0.0, 0.0, 0.07692307692307693], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.038461538461538464, 0.07692307692307693, 0.07692307692307693], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.038461538461538464, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
298,10_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,21,501.0,29,0,"[[0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.045454545454545456, 0.045454545454545456], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.09090909090909091, 0.09090909090909091], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.045454545454545456, 0.09090909090909091], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.045454545454545456, 0.09090909090909091, 0.045454545454545456], [-1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.045454545454545456, 0.045454545454545456], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.045454545454545456, 0.045454545454545456, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.09090909090909091, 0.045454545454545456, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.09090909090909091, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
298,10_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,22,527.0,30,0,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.09090909090909091], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.13636363636363635, 0.13636363636363635], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.045454545454545456], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.045454545454545456, -2e-05, -2e-05, 0.0, 0.0, -1e-05], [-1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09090909090909091, 0.13636363636363635], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.045454545454545456, 0.0, 0.0, 0.0, 0.18181818181818182], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.045454545454545456, -1e-05, 0.0, 0.0, 0.045454545454545456], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
298,10_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,24,522.0,50,1,"[[0.041666666666666664, 0.16666666666666666, 0.125, 0.041666666666666664, -1e-05, 0.041666666666666664, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.08333333333333333, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.08333333333333333, 0.08333333333333333], [0.0, 0.041666666666666664, 0.041666666666666664, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.0, 0.041666666666666664, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.041666666666666664], [-1e-05, 0.0, 0.0, 0.041666666666666664, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.041666666666666664, 0.041666666666666664, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.041666666666666664, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
298,10_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,13,508.0,45,0,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.07692307692307693, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.07692307692307693, 0.07692307692307693], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.07692307692307693, -2e-05, -2e-05, 0.0, 0.07692307692307693, -1e-05], [-1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [-1e-05, -1e-05, 0.0, 0.07692307692307693, 0.0, 0.0, 0.0, 0.07692307692307693, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.07692307692307693, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.07692307692307693, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.07692307692307693, -2e-05, -2e-05, -2e-05, 0.15384615384615385, 0.07692307692307693]]"
299,10_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,53,510.0,20,1,"[[0.0, 0.023255813953488372, 0.0, 0.0, -1e-05, 0.023255813953488372, -2e-05, 0.0, 0.0, 0.13953488372093023], [0.0, 0.023255813953488372, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0, 0.023255813953488372], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.06976744186046512], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.06976744186046512], [-1e-05, 0.0, 0.0, 0.023255813953488372, 0.046511627906976744, 0.0, 0.023255813953488372, 0.0, 0.023255813953488372, 0.13953488372093023], [-1e-05, -1e-05, 0.0, 0.023255813953488372, 0.023255813953488372, 0.023255813953488372, 0.0, 0.0, 0.0, 0.09302325581395349], [-2e-05, -2e-05, 0.023255813953488372, 0.0, 0.0, 0.046511627906976744, -1e-05, 0.0, 0.0, 0.046511627906976744], [0.0, 0.0, 0.0, 0.0, 0.0, 0.023255813953488372, -1e-05, 0.023255813953488372, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.023255813953488372, -2e-05, -2e-05, -2e-05, 0.023255813953488372, 0.0]]"
299,10_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,30,295.0,20,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.041666666666666664, 0.08333333333333333], [0.0, 0.0, 0.041666666666666664, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.08333333333333333, 0.041666666666666664], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.125], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.041666666666666664, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.041666666666666664, -1e-05], [-1e-05, 0.0, 0.0, 0.0, 0.041666666666666664, 0.041666666666666664, 0.0, 0.0, 0.0, 0.125], [-1e-05, -1e-05, 0.041666666666666664, 0.0, 0.0, 0.041666666666666664, 0.0, 0.0, 0.0, 0.125], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.041666666666666664, -1e-05, 0.0, 0.0, 0.041666666666666664], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
299,10_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,14,519.0,50,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, 0.05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.05, 0.05], [0.0, 0.0, 0.05, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.05], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.05], [-1e-05, 0.0, 0.05, 0.05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0], [-1e-05, -1e-05, 0.0, 0.0, 0.05, 0.05, 0.05, 0.05, 0.0, 0.05], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.05, -1e-05, 0.05, 0.0, 0.05], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.05, 0.0, 0.05], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.05, 0.0]]"
299,10_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,14,508.0,20,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0, 0.1], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.1], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.1, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, -1e-05], [-1e-05, 0.0, 0.0, 0.0, 0.1, 0.1, 0.0, 0.0, 0.0, 0.0], [-1e-05, -1e-05, 0.0, 0.1, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.1, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.1, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.1, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
299,10_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,14,507.0,59,0,"[[0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.05], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.1, 0.05], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.05], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.05, 0.1], [-1e-05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.05, 0.05, 0.05], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.05, 0.05, -1e-05, 0.0, 0.0, 0.1], [0.0, 0.0, 0.0, 0.05, 0.0, 0.1, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
299,10_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,10,500.0,20,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.09090909090909091, 0.09090909090909091], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.09090909090909091, 0.09090909090909091, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, -1e-05], [-1e-05, 0.0, 0.0, 0.0, 0.09090909090909091, 0.0, 0.0, 0.0, 0.0, 0.18181818181818182], [-1e-05, -1e-05, 0.0, 0.0, 0.09090909090909091, 0.0, 0.0, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.09090909090909091, 0.0, -1e-05, 0.0, 0.0, 0.09090909090909091], [0.0, 0.0, 0.09090909090909091, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
300,10_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,55,510.0,66,0,"[[0.0, 0.0, 0.0, 0.023255813953488372, -1e-05, 0.046511627906976744, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.06976744186046512, 0.11627906976744186], [0.023255813953488372, 0.0, 0.023255813953488372, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.023255813953488372, -1e-05, 0.06976744186046512, -2e-05, -2e-05, 0.0, 0.0, 0.09302325581395349], [-1e-05, 0.0, 0.0, 0.0, 0.0, 0.023255813953488372, 0.023255813953488372, 0.023255813953488372, 0.046511627906976744, 0.0], [-1e-05, -1e-05, 0.023255813953488372, 0.023255813953488372, 0.023255813953488372, 0.046511627906976744, 0.0, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.023255813953488372, 0.0, 0.023255813953488372, 0.046511627906976744, -1e-05, 0.0, 0.023255813953488372, 0.023255813953488372], [0.0, 0.0, 0.0, 0.0, 0.0, 0.023255813953488372, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.023255813953488372, 0.023255813953488372, 0.046511627906976744, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.023255813953488372]]"
300,10_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,38,467.0,66,0,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0, 0.06666666666666667], [0.0, 0.0, 0.06666666666666667, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.03333333333333333, 0.06666666666666667, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.03333333333333333, 0.0, -1e-05, 0.06666666666666667, -2e-05, -2e-05, 0.03333333333333333, 0.0, -1e-05], [-1e-05, 0.0, 0.06666666666666667, 0.0, 0.06666666666666667, 0.0, 0.03333333333333333, 0.0, 0.0, 0.03333333333333333], [-1e-05, -1e-05, 0.0, 0.0, 0.06666666666666667, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.03333333333333333, 0.06666666666666667, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.06666666666666667, 0.0, 0.0, -1e-05, 0.03333333333333333, 0.0, 0.0], [0.0, 0.03333333333333333, 0.0, 0.0, 0.06666666666666667, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
300,10_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,28,507.0,50,1,"[[0.07692307692307693, 0.11538461538461539, 0.038461538461538464, 0.11538461538461539, -1e-05, 0.038461538461538464, -2e-05, 0.0, 0.0, 0.0], [0.038461538461538464, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.07692307692307693, 0.07692307692307693], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.038461538461538464, 0.0], [0.0, 0.0, 0.038461538461538464, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.038461538461538464], [-1e-05, 0.0, 0.038461538461538464, 0.038461538461538464, 0.038461538461538464, 0.0, 0.038461538461538464, 0.0, 0.0, 0.0], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.038461538461538464, 0.0, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.038461538461538464, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.038461538461538464, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.038461538461538464]]"
300,10_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,12,535.0,95,0,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, -1e-05], [-1e-05, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0], [-1e-05, -1e-05, 0.0, 0.1, 0.1, 0.2, 0.0, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.1, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.1, 0.1, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.1, -2e-05, -2e-05, -2e-05, 0.1, 0.0]]"
300,10_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,17,504.0,50,1,"[[0.0, 0.058823529411764705, 0.11764705882352941, 0.11764705882352941, -1e-05, 0.058823529411764705, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.058823529411764705, 0.0], [0.0, 0.058823529411764705, 0.058823529411764705, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.0, 0.058823529411764705, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.058823529411764705, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.058823529411764705], [-1e-05, 0.0, 0.058823529411764705, 0.0, 0.058823529411764705, 0.0, 0.0, 0.0, 0.0, 0.0], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.058823529411764705, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.058823529411764705, 0.0, 0.058823529411764705, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
300,10_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,16,561.0,60,0,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0625, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0625, 0.0625], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0625, 0.0625], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0625, -2e-05, -2e-05, 0.0, 0.0625, -1e-05], [-1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0625, 0.125], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0625, 0.0, 0.0, 0.0, 0.0625], [-2e-05, -2e-05, 0.0, 0.0625, 0.0, 0.0625, -1e-05, 0.0, 0.0, 0.0625], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0625, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
301,10_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,47,510.0,74,0,"[[0.0, 0.0, 0.0, 0.0, -1e-05, 0.02564102564102564, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.02564102564102564, 0.0], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.02564102564102564, 0.0], [0.02564102564102564, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.02564102564102564, 0.02564102564102564, 0.05128205128205128], [-1e-05, 0.0, 0.02564102564102564, 0.02564102564102564, 0.0, 0.0, 0.0, 0.02564102564102564, 0.0, 0.0], [-1e-05, -1e-05, 0.0, 0.07692307692307693, 0.0, 0.0, 0.0, 0.02564102564102564, 0.02564102564102564, 0.02564102564102564], [-2e-05, -2e-05, 0.10256410256410256, 0.02564102564102564, 0.07692307692307693, 0.02564102564102564, -1e-05, 0.05128205128205128, 0.02564102564102564, 0.0], [0.0, 0.0, 0.02564102564102564, 0.07692307692307693, 0.0, 0.02564102564102564, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.07692307692307693, -2e-05, -2e-05, -2e-05, 0.02564102564102564, 0.02564102564102564]]"
301,10_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,32,326.0,48,0,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.047619047619047616], [0.0, 0.0, 0.0, 0.047619047619047616, -2e-05, -1e-05, -1e-05, -1e-05, 0.047619047619047616, 0.14285714285714285], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.047619047619047616, 0.047619047619047616], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.047619047619047616, 0.0, -1e-05], [-1e-05, 0.0, 0.0, 0.0, 0.0, 0.047619047619047616, 0.047619047619047616, 0.047619047619047616, 0.0, 0.047619047619047616], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0, 0.047619047619047616], [-2e-05, -2e-05, 0.0, 0.0, 0.047619047619047616, 0.0, -1e-05, 0.047619047619047616, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.047619047619047616], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.047619047619047616, 0.0]]"
