path,length,count,board_state,position,board,size,type,condition
"[[1, 4, 1], [1, 5, 2]]",2,264,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 1, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",1_5,6_easy_full,6,easy,full
"[[5, 1, 1], [2, 5, 2], [5, 2, 1], [4, 4, 2]]",4,1,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 2], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 1, 1, 0, 0, 0]]",4_4,6_easy_full,6,easy,full
"[[0, 4, 1], [4, 4, 2]]",2,20,"[[0, 1, 0, 2, 1, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_4,6_easy_full,6,easy,full
"[[4, 4, 1], [3, 1, 2], [4, 1, 1]]",3,2,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 2, 1, 1, 2, 0], [1, 0, 2, 2, 1, 0], [0, 0, 0, 0, 0, 0]]",4_1,6_easy_full,6,easy,full
"[[5, 1, 1], [0, 5, 2]]",2,11,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 1, 0, 0, 0, 0]]",0_5,6_easy_full,6,easy,full
"[[3, 5, 1], [0, 2, 2], [5, 0, 1]]",3,8,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_0,6_easy_full,6,easy,full
"[[5, 2, 1], [5, 3, 2], [4, 5, 1]]",3,1,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 1, 2, 0, 0]]",4_5,6_easy_full,6,easy,full
"[[5, 1, 1], [5, 3, 2], [3, 5, 1]]",3,2,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 1, 0, 2, 0, 0]]",3_5,6_easy_full,6,easy,full
"[[4, 5, 1], [4, 4, 2]]",2,29,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 1], [0, 0, 0, 0, 0, 0]]",4_4,6_easy_full,6,easy,full
"[[2, 5, 1], [3, 1, 2]]",2,10,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 1], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",3_1,6_easy_full,6,easy,full
"[[5, 5, 1], [4, 5, 2], [4, 4, 1], [2, 5, 2]]",4,1,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 1, 2], [0, 0, 0, 0, 0, 1]]",2_5,6_easy_full,6,easy,full
"[[3, 5, 1], [0, 2, 2], [4, 1, 1]]",3,57,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_1,6_easy_full,6,easy,full
"[[5, 1, 1], [1, 5, 2]]",2,1,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 1, 0, 0, 0, 0]]",1_5,6_easy_full,6,easy,full
"[[3, 1, 1], [4, 4, 2], [4, 1, 1]]",3,1,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 1, 1, 1, 2, 0], [1, 0, 2, 2, 2, 0], [0, 0, 0, 0, 0, 0]]",4_1,6_easy_full,6,easy,full
"[[4, 4, 1], [5, 5, 2]]",2,16,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 1, 0], [0, 0, 0, 0, 0, 0]]",5_5,6_easy_full,6,easy,full
"[[3, 5, 1], [0, 2, 2], [5, 2, 1]]",3,28,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_2,6_easy_full,6,easy,full
"[[1, 5, 1], [1, 4, 2], [0, 5, 1]]",3,19,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 2, 1], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",0_5,6_easy_full,6,easy,full
"[[1, 5, 1], [1, 4, 2], [0, 4, 1]]",3,3,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 2, 1], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",0_4,6_easy_full,6,easy,full
"[[5, 1, 1], [4, 1, 2], [3, 1, 1]]",3,29,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 2, 2, 2, 0, 0], [0, 1, 0, 0, 0, 0]]",3_1,6_easy_full,6,easy,full
"[[0, 4, 1], [2, 5, 2]]",2,1,"[[0, 1, 0, 2, 1, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",2_5,6_easy_full,6,easy,full
"[[1, 5, 1], [1, 4, 2], [2, 5, 1], [4, 4, 2]]",4,1,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 2, 1], [1, 2, 2, 2, 1, 1], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_4,6_easy_full,6,easy,full
"[[1, 5, 1], [1, 4, 2], [2, 5, 1]]",3,50,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 2, 1], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",2_5,6_easy_full,6,easy,full
"[[2, 5, 1], [4, 5, 2], [4, 4, 1], [5, 3, 2]]",4,1,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 1], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 1, 2], [0, 0, 0, 0, 0, 0]]",5_3,6_easy_full,6,easy,full
"[[4, 4, 1], [1, 4, 2]]",2,14,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 1, 0], [0, 0, 0, 0, 0, 0]]",1_4,6_easy_full,6,easy,full
"[[4, 1, 1], [5, 4, 2], [1, 5, 1]]",3,1,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 1, 2, 2, 0, 0], [0, 0, 0, 0, 2, 0]]",1_5,6_easy_full,6,easy,full
"[[4, 4, 1], [5, 2, 2], [2, 5, 1]]",3,5,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 1, 0], [0, 0, 2, 0, 0, 0]]",2_5,6_easy_full,6,easy,full
"[[4, 1, 1], [4, 5, 2], [4, 4, 1], [0, 4, 2]]",4,1,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 1, 2, 2, 1, 2], [0, 0, 0, 0, 0, 0]]",0_4,6_easy_full,6,easy,full
"[[2, 5, 1], [1, 5, 2], [0, 2, 1]]",3,1,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 2], [1, 2, 2, 2, 1, 1], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",0_2,6_easy_full,6,easy,full
"[[5, 1, 1], [2, 5, 2]]",2,19,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 1, 0, 0, 0, 0]]",2_5,6_easy_full,6,easy,full
"[[5, 4, 1], [5, 3, 2]]",2,2,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 1, 0]]",5_3,6_easy_full,6,easy,full
"[[0, 4, 1], [4, 1, 2]]",2,22,"[[0, 1, 0, 2, 1, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_1,6_easy_full,6,easy,full
"[[5, 1, 1], [3, 1, 2], [4, 1, 1], [3, 5, 2]]",4,1,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 2, 1, 1, 2, 0], [1, 1, 2, 2, 0, 0], [0, 1, 0, 0, 0, 0]]",3_5,6_easy_full,6,easy,full
"[[5, 4, 1], [5, 2, 2]]",2,4,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 1, 0]]",5_2,6_easy_full,6,easy,full
"[[4, 1, 1], [5, 3, 2]]",2,16,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 1, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_3,6_easy_full,6,easy,full
"[[5, 5, 1], [5, 1, 2], [4, 4, 1]]",3,1,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 2, 0, 0, 0, 1]]",4_4,6_easy_full,6,easy,full
"[[5, 1, 1], [5, 5, 2], [5, 2, 1]]",3,1,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 1, 0, 0, 0, 2]]",5_2,6_easy_full,6,easy,full
"[[1, 5, 1], [1, 4, 2], [3, 5, 1], [0, 2, 2]]",4,2,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 2, 1], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",0_2,6_easy_full,6,easy,full
"[[1, 4, 1], [1, 5, 2], [4, 1, 1]]",3,33,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 1, 2], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_1,6_easy_full,6,easy,full
"[[0, 2, 1], [3, 5, 2], [0, 5, 1]]",3,1,"[[0, 1, 1, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 2], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",0_5,6_easy_full,6,easy,full
"[[3, 1, 1], [0, 2, 2]]",2,1,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 1, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",0_2,6_easy_full,6,easy,full
"[[5, 1, 1], [5, 3, 2], [4, 1, 1]]",3,1,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 1, 0, 2, 0, 0]]",4_1,6_easy_full,6,easy,full
"[[5, 5, 1], [4, 4, 2]]",2,32,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 1]]",4_4,6_easy_full,6,easy,full
"[[5, 2, 1], [4, 4, 2]]",2,32,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 1, 0, 0, 0]]",4_4,6_easy_full,6,easy,full
"[[4, 4, 1], [4, 5, 2]]",2,21,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 1, 0], [0, 0, 0, 0, 0, 0]]",4_5,6_easy_full,6,easy,full
"[[5, 1, 1], [5, 2, 2], [2, 5, 1], [4, 4, 2]]",4,1,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 1], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 1, 2, 0, 0, 0]]",4_4,6_easy_full,6,easy,full
"[[0, 2, 1], [3, 5, 2], [5, 0, 1]]",3,6,"[[0, 1, 1, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 2], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_0,6_easy_full,6,easy,full
"[[0, 5, 1], [5, 2, 2], [2, 5, 1]]",3,3,"[[0, 1, 0, 2, 0, 1], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 2, 0, 0, 0]]",2_5,6_easy_full,6,easy,full
"[[2, 5, 1], [3, 1, 2], [4, 1, 1]]",3,4,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 1], [2, 2, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_1,6_easy_full,6,easy,full
"[[4, 5, 1], [5, 1, 2]]",2,7,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 1], [0, 0, 0, 0, 0, 0]]",5_1,6_easy_full,6,easy,full
"[[4, 4, 1], [0, 2, 2]]",2,23,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 1, 0], [0, 0, 0, 0, 0, 0]]",0_2,6_easy_full,6,easy,full
"[[5, 5, 1], [5, 2, 2]]",2,4,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 1]]",5_2,6_easy_full,6,easy,full
"[[4, 5, 1], [4, 1, 2], [3, 1, 1]]",3,1,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 2, 2, 2, 0, 1], [0, 0, 0, 0, 0, 0]]",3_1,6_easy_full,6,easy,full
"[[4, 5, 1], [1, 4, 2]]",2,2,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 1], [0, 0, 0, 0, 0, 0]]",1_4,6_easy_full,6,easy,full
"[[4, 5, 1], [3, 1, 2]]",2,14,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 1], [0, 0, 0, 0, 0, 0]]",3_1,6_easy_full,6,easy,full
"[[4, 1, 1], [4, 4, 2], [4, 5, 1]]",3,6,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 1, 2, 2, 2, 0], [0, 0, 0, 0, 0, 0]]",4_5,6_easy_full,6,easy,full
"[[0, 2, 1], [3, 5, 2], [5, 2, 1]]",3,11,"[[0, 1, 1, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 2], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_2,6_easy_full,6,easy,full
"[[5, 4, 1], [3, 1, 2]]",2,5,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 1, 0]]",3_1,6_easy_full,6,easy,full
"[[5, 2, 1], [5, 3, 2]]",2,11,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 1, 0, 0, 0]]",5_3,6_easy_full,6,easy,full
"[[2, 5, 1], [5, 5, 2], [4, 4, 1]]",3,2,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 1], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 2]]",4_4,6_easy_full,6,easy,full
"[[0, 4, 1], [3, 1, 2], [4, 1, 1], [1, 5, 2]]",4,1,"[[0, 1, 0, 2, 1, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 2, 1, 1, 2, 0], [1, 1, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",1_5,6_easy_full,6,easy,full
"[[2, 5, 1], [3, 1, 2], [4, 1, 1], [5, 3, 2]]",4,1,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 1], [2, 2, 1, 1, 2, 0], [1, 1, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_3,6_easy_full,6,easy,full
"[[4, 5, 1], [0, 2, 2], [1, 5, 1]]",3,1,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 1], [0, 0, 0, 0, 0, 0]]",1_5,6_easy_full,6,easy,full
"[[5, 5, 1], [4, 1, 2], [3, 1, 1]]",3,14,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 2, 2, 2, 0, 0], [0, 0, 0, 0, 0, 1]]",3_1,6_easy_full,6,easy,full
"[[0, 4, 1], [3, 1, 2], [4, 1, 1], [4, 5, 2]]",4,3,"[[0, 1, 0, 2, 1, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 2, 1, 1, 2, 0], [1, 1, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_5,6_easy_full,6,easy,full
"[[5, 4, 1], [4, 5, 2]]",2,2,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 1, 0]]",4_5,6_easy_full,6,easy,full
"[[4, 5, 1], [5, 5, 2], [5, 1, 1]]",3,1,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 1], [0, 0, 0, 0, 0, 2]]",5_1,6_easy_full,6,easy,full
"[[5, 3, 1]]",1,1,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_3,6_easy_full,6,easy,full
"[[5, 4, 1], [5, 5, 2]]",2,1,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 1, 0]]",5_5,6_easy_full,6,easy,full
"[[3, 5, 1], [0, 2, 2], [5, 5, 1]]",3,14,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_5,6_easy_full,6,easy,full
"[[2, 5, 1], [3, 5, 2]]",2,3,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 1], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",3_5,6_easy_full,6,easy,full
"[[5, 1, 1], [0, 5, 2], [0, 2, 1]]",3,1,"[[0, 1, 0, 2, 0, 2], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 1, 0, 0, 0, 0]]",0_2,6_easy_full,6,easy,full
"[[3, 5, 1], [0, 2, 2], [3, 1, 1]]",3,19,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",3_1,6_easy_full,6,easy,full
"[[4, 4, 1]]",1,603,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_4,6_easy_full,6,easy,full
"[[5, 2, 1], [3, 5, 2]]",2,2,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 1, 0, 0, 0]]",3_5,6_easy_full,6,easy,full
"[[3, 5, 1], [0, 2, 2], [0, 4, 1]]",3,10,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",0_4,6_easy_full,6,easy,full
"[[0, 4, 1], [4, 1, 2], [3, 1, 1]]",3,5,"[[0, 1, 0, 2, 1, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 2, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",3_1,6_easy_full,6,easy,full
"[[1, 5, 1], [1, 4, 2], [5, 0, 1]]",3,2,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 2, 1], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_0,6_easy_full,6,easy,full
"[[0, 5, 1], [1, 5, 2]]",2,2,"[[0, 1, 0, 2, 0, 1], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",1_5,6_easy_full,6,easy,full
"[[0, 5, 1], [4, 4, 2], [4, 1, 1]]",3,10,"[[0, 1, 0, 2, 0, 1], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 2, 0], [0, 0, 0, 0, 0, 0]]",4_1,6_easy_full,6,easy,full
"[[1, 5, 1], [1, 4, 2], [3, 5, 1]]",3,185,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 2, 1], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",3_5,6_easy_full,6,easy,full
"[[0, 4, 1], [3, 1, 2], [4, 1, 1], [4, 4, 2]]",4,2,"[[0, 1, 0, 2, 1, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 2, 1, 1, 2, 0], [1, 1, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_4,6_easy_full,6,easy,full
"[[1, 5, 1], [1, 4, 2], [5, 4, 1]]",3,18,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 2, 1], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_4,6_easy_full,6,easy,full
"[[5, 5, 1], [5, 1, 2], [5, 4, 1]]",3,1,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 2, 0, 0, 0, 1]]",5_4,6_easy_full,6,easy,full
"[[2, 5, 1], [5, 5, 2], [0, 2, 1]]",3,1,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 1], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 2]]",0_2,6_easy_full,6,easy,full
"[[0, 5, 1], [4, 4, 2]]",2,25,"[[0, 1, 0, 2, 0, 1], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_4,6_easy_full,6,easy,full
