userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,linear,non-linear,interaction,blocking,interaction_blind,blocking_blind
daf74d3f,10_easy_full,10,easy,full,blocking_blind,10,100,0.96540000000000004,-3.5388231941984443,-3.2495035461787563,-2.819911176738147,-2.3961201481958607,-2.0644908234137183,-2.296485854879848,-1.990547530699753
e6abcdb2,10_easy_full,10,easy,full,interaction_blind,10,100,0.99619999999999997,-3.3723502226729285,-3.1451874356238663,-2.889490797130547,-2.8819456620679045,-2.8836371882774716,-2.786846704093556,-2.7874350759518625
e9bbf006,10_easy_full,10,easy,full,blocking_blind,10,100,0.86599999999999999,-4.104988203678948,-3.3231127301657457,-3.0553581545077155,-3.122588051193743,-2.935950618952517,-3.028109931409428,-2.8742505240609746
f1fbe0de,10_easy_full,10,easy,full,blocking,10,100,0.76019999999999999,-3.794161110291011,-2.9389188712943555,-2.626817793104819,-2.692660282477288,-2.42427452641178,-3.1300987110788903,-2.9188974312556057
f5dac888,10_easy_full,10,easy,full,blocking,10,100,0.81659999999999999,-4.244982443862525,-4.224274489879369,-4.076611206436365,-4.149782880582666,-3.9523210619227465,-4.236036206426771,-4.0789121537750725
fcf4f6d3,10_easy_full,10,easy,full,non-linear,10,100,0.52580000000000005,-4.013278382347137,-3.356729193852104,-3.2966100430547254,-3.5780334304338037,-3.624532120484058,-4.5316341591562255,-4.791820813063583
fedbec09,10_easy_full,10,easy,full,blocking_blind,10,100,0.82520000000000004,-3.945576900135687,-3.602849683421584,-3.4172787705857397,-3.8462011861710574,-3.7346877910747533,-3.1845124701301044,-3.0757444413510697
29bff31a,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,0.93879999999999997,-3.793512092308161,-2.6183173714221533,-2.0537482639289024,-0.7421187527851337,-0.7002993742765509,-0.6540187825321832,-0.6253852823038845
2fd101b0,10_easy_pruned,10,easy,pruned,density,10,100,0.1696,-4.172674985500333,-4.567896181110012,-4.723532081362394,-5.08965464456862,-4.995698295817295,-5.3710051490607675,-5.386289998537602
39afd1eb,10_easy_pruned,10,easy,pruned,interaction_blind,10,100,0.95399999999999996,-3.949027514595491,-2.874601926462574,-2.5296971451366765,-1.8629339971863328,-1.8885122143322974,-1.29830576816131,-1.323925074825128
3ab7160d,10_easy_pruned,10,easy,pruned,non-linear,10,100,0.35039999999999999,-4.004326103011113,-3.5200938730474762,-3.4655942255140717,-3.7569441000131687,-3.7790181854057736,-3.8835232673622606,-3.910561444267945
3ebbc051,10_easy_pruned,10,easy,pruned,density,10,100,0.53539999999999999,-2.369487366263932,-4.800672489715208,-4.365559102823618,-4.4069144865530685,-3.996962526098572,-4.309553229573838,-3.910276353200149
43dbc360,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,0.92800000000000005,-4.08192321029533,-3.789356000990282,-3.6319904150810487,-3.655760850336519,-3.573235444009751,-3.40911704957623,-3.356403993043375
44b696ef,10_easy_pruned,10,easy,pruned,interaction,10,100,0.0,-4.695924549256556,-3.8192809537295314,-3.608973962574738,-3.288771455725076,-3.470743237486641,-4.43074098522569,-4.644738019229678
46c12352,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,0.99419999999999997,-3.4755516363153998,-3.976942220009494,-3.747035354304582,-3.8346989124401794,-3.7248766492607905,-3.5791615790896154,-3.4635101827294323
47dbc824,10_easy_pruned,10,easy,pruned,non-linear,10,100,0.84960000000000002,-4.336370095779727,-3.3660249575592327,-3.1567059292702697,-3.3999677392766974,-3.2805459072415477,-3.9698597751948865,-4.057462783750628
4eb4f441,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,0.99360000000000004,-3.2252132105495726,-2.5596436435983723,-2.1257851526591867,-1.3838297273263607,-1.3699602345309878,-1.3115989769465124,-1.3067477981250943
4ecfea32,10_easy_pruned,10,easy,pruned,non-linear,10,100,0.75219999999999998,-3.77705895438846,-3.7977414040854045,-3.6932596404623124,-4.11394823265912,-4.079170367019501,-3.948683560848679,-3.8947872911137096
4fb692a0,10_easy_pruned,10,easy,pruned,interaction_blind,10,100,0.9486,-3.1027256766964255,-3.4207879493131372,-3.0794865354926744,-3.198405339984545,-3.2840137976662596,-2.8368490330731766,-2.9056987374572825
5aebf3c2,10_easy_pruned,10,easy,pruned,non-linear,10,100,0.85640000000000005,-3.5350590083018605,-3.0267181844462487,-2.954124730917979,-3.0719045463156323,-3.085393669178436,-3.0455200166780774,-3.071667491407152
76bfdf0b,10_easy_pruned,10,easy,pruned,interaction_blind,10,100,0.83079999999999998,-4.101795678652475,-3.9416794623882394,-3.9360847599096744,-4.262807444147336,-4.30122083248121,-3.3644704252431987,-3.42366011851788
89cbfdf9,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,0.85019999999999996,-3.8038382025371598,-3.767589154404966,-3.578370663959359,-4.0566613780725405,-3.971692659212352,-3.463985842005776,-3.393970853523014
8defd34b,10_easy_pruned,10,easy,pruned,blocking,10,100,0.078600000000000003,-4.608193733326255,-3.7600844272794176,-3.462170844147319,-3.291728454841001,-3.1373531365673366,-4.021574813594839,-3.978546997431293
92f69945,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,0.99619999999999997,-3.523895281214079,-2.959589193966581,-2.5702780035473536,-2.3886057391047246,-2.1164581080625724,-2.215487312386422,-2.1064883937270005
a2c12212,10_easy_pruned,10,easy,pruned,density,10,100,0.93379999999999996,-2.9268636765468075,-3.604901695751913,-3.2794313790858993,-3.3259822349961463,-3.018518264655274,-3.239496511086444,-2.9400388538061772
a7bfd4fc,10_easy_pruned,10,easy,pruned,density,10,100,0.83640000000000003,-3.1053979208569586,-3.496318020300601,-3.305457007542283,-3.332180959518308,-3.23190370580075,-4.5673940329709986,-4.531937903090081
acb11b17,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,0.99539999999999995,-3.363842646661561,-2.5566258571844385,-2.122709569768707,-1.380305586135215,-1.3552139590300651,-1.3072181104982958,-1.2900380103613167
b9e10f8b,10_easy_pruned,10,easy,pruned,blocking,10,100,0.0074000000000000003,-4.3117095918170385,-2.8311208912696797,-2.487411163197073,-2.059022194421705,-1.8762198986208825,-3.5759237585576984,-3.5884017600429456
c3dfd812,10_easy_pruned,10,easy,pruned,interaction_blind,10,100,0.92379999999999995,-3.8270841699614886,-3.76198937109766,-3.667609604273781,-3.935337704240807,-4.003440540479694,-3.6140778678161256,-3.6474186541904623
c7c6f18d,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,0.81059999999999999,-3.8561957538246348,-2.97966561924265,-2.59029995982508,-2.4153074625720334,-2.1878452619140463,-2.0978413553000457,-1.8710848828077409
cdc50047,10_easy_pruned,10,easy,pruned,interaction_blind,10,100,0.94799999999999995,-3.572787175546333,-3.5684652300699127,-3.384799077434693,-3.6017348304347196,-3.6292834968794057,-3.1474724296346155,-3.162068404040321
ceafe698,10_easy_pruned,10,easy,pruned,interaction,10,100,0.97699999999999998,-3.8477502416235305,-3.1569211780018223,-2.992634826485629,-2.907873647594973,-2.966126593632132,-2.9294964840224162,-2.94055118534
cec10cc8,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,0.98960000000000004,-3.2252132105495726,-2.5596436435983723,-2.1257851526591867,-1.3838297273263607,-1.3699602345309878,-1.3115989769465124,-1.3067477981250943
d5aff345,10_easy_pruned,10,easy,pruned,non-linear,10,100,0.1812,-4.135227808067614,-4.0092988834318755,-3.99629693193555,-4.545861767451693,-4.5920670811667454,-4.331982357156023,-4.354453973216403
e2bbe5e1,10_easy_pruned,10,easy,pruned,blocking,10,100,0.90600000000000003,-3.2468541000024063,-3.544561956735859,-3.2786346944370033,-3.229125963862067,-3.152376594695712,-3.399782170779665,-3.3419553173238077
eec719ce,10_easy_pruned,10,easy,pruned,blocking,10,100,0.60499999999999998,-3.7604995198515785,-3.0531644367867674,-2.8843935065384607,-2.8707198416466895,-2.859921490310553,-3.174555328147984,-3.192101866543439
f8efd664,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,0.96560000000000001,-3.193603146294609,-3.3568564246839565,-2.9298132088759417,-2.285326288753094,-2.2478976575721132,-2.206232968602206,-2.1782036363673085
fdc4f07b,10_easy_pruned,10,easy,pruned,interaction_blind,10,100,0.9526,-3.43627062431962,-3.084244292663319,-2.7653056675284473,-2.488219067116644,-2.5163297490715535,-2.037602919075549,-2.057066044989249
18c75602,10_medium_full,10,medium,full,interaction_blind,10,100,0.96519999999999995,-4.1651919150866545,-2.810450667053322,-2.577106513342943,-1.9081587166636744,-1.920450306790152,-1.7389869902716955,-1.7495313943036332
1debf4d1,10_medium_full,10,medium,full,interaction_blind,10,100,0.0,-3.3063632789913164,-3.7652364481160228,-3.497311743254894,-2.1379827127859574,-2.2973596088946673,-2.00026778279605,-2.181163776105011
33bbca9a,10_medium_full,10,medium,full,blocking_blind,10,100,0.63980000000000004,-4.504392758588474,-2.696646243620952,-2.4587563551629974,-2.096180676022642,-1.8693472499949535,-1.9037117228211604,-1.6715617881662057
34d51755,10_medium_full,10,medium,full,interaction_blind,10,100,0.96819999999999995,-3.3101659649951864,-2.816790475132739,-2.580614416603775,-2.305072713195248,-2.3276889729166705,-2.1022833716321916,-2.1312474520379747
36ebe4da,10_medium_full,10,medium,full,blocking_blind,10,100,0.96999999999999997,-3.7796318807841067,-3.047657441370338,-2.7443360652766304,-2.2847510722484983,-2.1850746361343383,-2.0469993554845956,-2.014578495967086
38cbc1f6,10_medium_full,10,medium,full,blocking_blind,10,100,0.79500000000000004,-4.24994435013707,-3.146969210709055,-2.945705203656987,-2.66571333598765,-2.594916722284358,-2.514347873893502,-2.4298094734931794
39b67ab6,10_medium_full,10,medium,full,density,10,100,0.60699999999999998,-3.157079432741308,-3.7423084910473237,-3.560569859140868,-3.75311368148827,-3.70090267813693,-4.455750588791097,-4.50311841233526
40f6b779,10_medium_full,10,medium,full,blocking_blind,10,100,0.0,-3.6428355156125294,-3.7652364481160228,-3.2830571393579304,-2.5750282600041645,-1.976198141452579,-2.4373133300142573,-1.8600023086629225
48ec02bc,10_medium_full,10,medium,full,blocking,10,100,0.87260000000000004,-4.188144561032853,-3.045140596835105,-2.8541570288387765,-2.679943965723232,-2.5158486089307273,-2.665156940412032,-2.5638388234241973
4cb73467,10_medium_full,10,medium,full,blocking_blind,10,100,0.67820000000000003,-4.414932940190881,-2.972635614671492,-2.7738299613160797,-2.495154238769655,-2.3929987513477036,-2.2389610737308567,-2.1152131409979176
4cffe209,10_medium_full,10,medium,full,blocking_blind,10,100,0.73099999999999998,-4.116628598233847,-3.3593707031288336,-3.1758550272059862,-2.6930524558589677,-2.590064308409993,-2.2233367277803366,-2.138133619058753
4de4f27d,10_medium_full,10,medium,full,blocking_blind,10,100,0.76219999999999999,-4.368774883692889,-3.4136384907672643,-3.2504055966019973,-3.047356907646525,-2.9292005822944924,-2.5818037739209245,-2.464633603561761
4ffbe4e0,10_medium_full,10,medium,full,density,10,100,0.0,-3.0550488507104103,-4.192680462942962,-4.1816482941326845,-3.969293061828784,-4.128669957937493,-3.8605828285820576,-4.041478821891018
53d72c88,10_medium_full,10,medium,full,blocking_blind,10,100,0.0,-3.6428355156125294,-3.7652364481160228,-3.2830571393579304,-2.5750282600041645,-1.976198141452579,-2.4373133300142573,-1.8600023086629225
54d4fd9d,10_medium_full,10,medium,full,blocking_blind,10,100,0.68220000000000003,-4.573604987230818,-3.167875223400642,-2.9970335920691147,-2.8104712664320655,-2.7183863320698047,-2.5102007539895412,-2.4047130155565015
54f6b927,10_medium_full,10,medium,full,blocking_blind,10,100,0.86199999999999999,-4.001254165942349,-3.0999938631037303,-2.9317167353772,-2.7844098724457393,-2.7017931221260625,-2.5753630592771306,-2.4794225152536766
72e6961c,10_medium_full,10,medium,full,blocking,10,100,0.47039999999999998,-3.6573585116169403,-2.896472750730889,-2.6393536018408637,-1.988125432242643,-1.814203747729568,-2.3704723434983643,-2.459412847717876
76abf978,10_medium_full,10,medium,full,non-linear,10,100,0.69240000000000002,-3.8226798036201908,-3.654730142123507,-3.5707451897215914,-3.9363803346240345,-3.9447996792255346,-3.795870986497122,-3.780879483015877
81a10227,10_medium_full,10,medium,full,blocking_blind,10,100,0.79339999999999999,-4.497785822390208,-3.151981805963237,-2.94108550369639,-2.718167243614609,-2.596978927858126,-2.429900222575478,-2.339817247254202
81a6c621,10_medium_full,10,medium,full,non-linear,10,100,0.31619999999999998,-4.1180686335269785,-3.6739640379362273,-3.594572354743004,-4.034068843373055,-4.039659944030569,-4.320180370796451,-4.338900203604101
85e50169,10_medium_full,10,medium,full,blocking_blind,10,100,0.63719999999999999,-4.438125296485402,-3.0049527606603927,-2.790405401507735,-2.3637239393969516,-2.2448005726915317,-2.055602496623727,-1.865399216990926
89fbc220,10_medium_full,10,medium,full,blocking_blind,10,100,0.89539999999999997,-5.049928339945233,-3.089497073505663,-2.9142674992030546,-2.611444837219377,-2.4315217493755967,-2.468324747968601,-2.2120487673703098
93c70cc1,10_medium_full,10,medium,full,blocking_blind,10,100,0.89980000000000004,-3.729251923679134,-3.377609263732907,-3.1464685739891736,-2.7779145635253557,-2.667875377919073,-2.2880002631368583,-2.222871056845543
96abd246,10_medium_full,10,medium,full,blocking_blind,10,100,0.95760000000000001,-4.117422439180336,-2.837687167285591,-2.5748805302720714,-2.322834063465525,-2.267476937862635,-2.192304234152403,-2.1420385847984025
9ea4fe94,10_medium_full,10,medium,full,interaction_blind,10,100,0.93579999999999997,-3.4124209634025364,-2.6740354179371457,-2.41228026755769,-1.8291422449474106,-1.8688418972063354,-1.683099822463322,-1.7380035981033553
a0a4f4ea,10_medium_full,10,medium,full,blocking,10,100,0.67679999999999996,-3.55626779358021,-3.819543903812321,-3.634962053733617,-3.3957342967483783,-3.245082017972963,-3.5242555192884897,-3.493546390047268
a5e116c5,10_medium_full,10,medium,full,density,10,100,0.55820000000000003,-2.2653953884383977,-3.4012178700430047,-3.0946829524367505,-2.8083243036839765,-2.7929029093327826,-2.906063411560517,-2.898428712653501
a7b511d6,10_medium_full,10,medium,full,blocking,10,100,0.1308,-3.833104800077191,-3.2302948449436832,-3.009049187857082,-2.576884248166306,-2.449451760281543,-2.891319435992782,-2.900578868010913
b0d5043d,10_medium_full,10,medium,full,blocking_blind,10,100,0.9002,-3.9972427732002838,-3.647409322142588,-3.490073698108431,-3.2306297234025787,-3.159606463758767,-3.1729519902492336,-3.092835880004322
b3dbd892,10_medium_full,10,medium,full,blocking_blind,10,100,0.91739999999999999,-4.435288548518271,-3.3846504302191027,-3.1440817492252586,-2.677876486550622,-2.622878243887216,-2.357731835353782,-2.2919377535268115
b9bbc96c,10_medium_full,10,medium,full,blocking,10,100,0.72140000000000004,-3.6538732558215754,-2.8828195393991707,-2.6659072182565504,-2.293240527847324,-2.2363818040720376,-2.4236073366525615,-2.4897618755573094
bca124ea,10_medium_full,10,medium,full,interaction_blind,10,100,0.93659999999999999,-3.8625757479089335,-2.726493229271109,-2.450908378890977,-1.745992583069855,-1.8249835554289802,-1.7161793994125314,-1.7837665402368845
bfabcc7d,10_medium_full,10,medium,full,interaction_blind,10,100,0.86880000000000002,-3.1647485110958304,-3.4930371187555096,-3.2742938521126668,-2.8835307558514,-2.9928669892956967,-2.7412041182728073,-2.8436769788659637
c6c100be,10_medium_full,10,medium,full,blocking_blind,10,100,0.7016,-4.324063840754912,-3.078950726376299,-2.853232269073817,-2.4567377320866446,-2.337651550898046,-2.1121729810216356,-2.0025831482601957
e0a10efa,10_medium_full,10,medium,full,blocking_blind,10,100,0.99879999999999991,-4.003907454633131,-3.183804542212087,-2.962940274171169,-2.4678982242342915,-2.4767576035194083,-2.454013970683858,-2.4464364483061014
e3a4effd,10_medium_full,10,medium,full,blocking_blind,10,100,0.81459999999999999,-3.926525856904507,-3.788020283436822,-3.618311208814299,-3.3736835349071845,-3.281356073650451,-3.064209203439873,-2.952291318006903
e5b69f84,10_medium_full,10,medium,full,blocking_blind,10,100,0.94320000000000004,-3.8032961664164278,-2.779603755064153,-2.5372079254390054,-2.15770127992521,-2.1246483881651885,-2.0274497020628455,-1.977247263461587
eaaff660,10_medium_full,10,medium,full,blocking_blind,10,100,0.7944,-3.945608898475591,-3.185248213361566,-2.9530249255969623,-2.558702110092996,-2.405766236992789,-2.2255154007686877,-2.078173691688987
f8e11654,10_medium_full,10,medium,full,blocking_blind,10,100,0.95899999999999996,-4.185058361628424,-3.092286111764794,-2.883519645937072,-2.33271946840576,-2.2927869448603,-2.196157162046449,-2.1824915014730375
19b680e2,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.89700000000000002,-4.527551192824573,-2.8212157246756706,-2.5246666101416246,-2.3223391300791985,-2.054416311559593,-2.2353971136121356,-1.97575461759014
1feffe13,10_medium_pruned,10,medium,pruned,interaction_blind,10,100,0.89219999999999999,-5.31438228283126,-2.25561762919486,-1.917497176166318,-0.8037700025386451,-0.8413161077998844,-0.7235488114055686,-0.7766340817562457
29e72a67,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0124,-5.1725769489651245,-3.854197956436058,-3.741516813259205,-3.376696338441218,-3.3037014008070287,-4.199313906782261,-4.196539778090613
2bd72f3e,10_medium_pruned,10,medium,pruned,interaction_blind,10,100,0.96740000000000004,-5.056354098152043,-2.398747381421261,-2.097028649266167,-1.5437293456606174,-1.5879315344661717,-1.4788339862113091,-1.5341475039709271
31cfd831,10_medium_pruned,10,medium,pruned,interaction_blind,10,100,0.0,-3.386808644210056,-3.723595891071706,-3.5073098269394163,-2.4295160586885687,-2.6591772083074314,-2.2907753018660415,-2.55051814184048
33a74451,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.9556,-4.553267741024083,-3.0005878579280805,-2.782341941612249,-2.5707818538723233,-2.4747743510122535,-2.3390343868603547,-2.32220496364448
3ed1161d,10_medium_pruned,10,medium,pruned,density,10,100,0.65900000000000003,-2.607436543015436,-3.705996223692087,-3.4865263857956643,-3.524541438479474,-3.6352968684023423,-3.1292279946445163,-3.2315326417462704
42f75809,10_medium_pruned,10,medium,pruned,interaction_blind,10,100,0.96360000000000001,-5.056354098152043,-2.398747381421261,-2.097028649266167,-1.5437293456606174,-1.5879315344661717,-1.4788339862113091,-1.5341475039709271
43c516b5,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.73080000000000001,-4.532208113170206,-2.417135029153491,-2.1561849128730595,-1.8805278754495307,-1.6757725312844514,-1.6262277946752184,-1.4226460862263175
43cad2c3,10_medium_pruned,10,medium,pruned,interaction_blind,10,100,0.97660000000000002,-4.901202085322728,-3.554387896691384,-3.3174887785180176,-3.0455451520863686,-3.070196638951945,-2.9899096686340294,-3.02836295359864
4fba815c,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.93020000000000003,-4.13781128892128,-2.2693235698024234,-1.9890582464037738,-1.6590378495521663,-1.519129210582419,-1.5991836335985496,-1.4650119682772658
5efbf191,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.89300000000000002,-5.126932491180954,-3.290888905341468,-3.0668990349320704,-2.7551212733093497,-2.7064203647859983,-2.250524031709193,-2.175815462379338
6db76212,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.91020000000000001,-4.60705609258826,-2.197583122306738,-1.887945761743502,-1.654425840535618,-1.394328364808336,-1.5766989940528027,-1.3287810702046179
71ebc315,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.94240000000000002,-4.597217471436353,-2.1744488686389634,-1.9000181516584138,-1.448421081065095,-1.334766863166513,-1.3787618902685705,-1.2760200135562318
76f6a1e9,10_medium_pruned,10,medium,pruned,interaction_blind,10,100,0.95399999999999996,-4.467377639478814,-3.428860458589753,-3.2571598970690365,-3.208417829244953,-3.1695100897829787,-2.333742351552354,-2.3533081657835684
93ebead7,10_medium_pruned,10,medium,pruned,blocking,10,100,0.98860000000000003,-4.5509043598164665,-3.0700133446425744,-2.904249163021336,-2.9799414831325035,-2.859550261905703,-2.86691232911064,-2.8944107336245435
94a4f5d4,10_medium_pruned,10,medium,pruned,blocking,10,100,0.58779999999999999,-4.543603249970719,-2.6213019215151347,-2.305651318217989,-1.4415898636723403,-1.4113428186419459,-1.8051419439231877,-1.7739927098062298
95e69707,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.93100000000000005,-4.932091539121523,-2.11837055348543,-1.8573347208613782,-1.4218907252658932,-1.294597493030417,-1.3531612499664254,-1.2374760287203193
9ba1165f,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.96120000000000005,-4.186528642569177,-2.2601288306171052,-1.9835052485773652,-1.6893458773095364,-1.5476205019068525,-1.6393791540231877,-1.4993949573002001
9da51cdd,10_medium_pruned,10,medium,pruned,interaction_blind,10,100,0.87739999999999996,-4.391390907329127,-2.804988134671825,-2.5871501564813597,-2.146877156402732,-2.1721023905752843,-1.7727760015546707,-1.813213869194735
9dd11e8e,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.74199999999999999,-4.326943404446107,-3.2583968945413537,-3.0702221662879023,-3.10943195734988,-2.952467006549159,-2.8091359354806906,-2.686248228627137
a9cbcabb,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.97460000000000002,-4.922484789137446,-2.465916794743717,-2.2280305581677675,-1.7468624271020863,-1.6378886439791858,-1.7012117087527272,-1.5979100921160045
abd12ee2,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.88260000000000005,-4.131851841403605,-3.6448624374509984,-3.3201609698940318,-2.9323859516905557,-2.726750683012221,-2.5651059782499934,-2.365435159859194
b0c6f3a8,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.873,-4.704869383515206,-3.146236311983833,-2.953915531248244,-2.8717788270781655,-2.8327350035946055,-2.3681944853083636,-2.3050566259119196
bdd7483e,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.94159999999999999,-3.95915987671123,-2.774762498096085,-2.4705806405877917,-1.97393886451907,-1.9034624624102408,-1.8897818966386517,-1.83642819260445
cefc077d,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.96679999999999999,-4.844802323491158,-3.1208416420911513,-2.890049475208511,-2.266360846347336,-2.2135265033331475,-2.204985605996036,-2.1641528824681067
d0f687f1,10_medium_pruned,10,medium,pruned,blocking,10,100,0.49640000000000001,-4.4980194570790575,-3.3463264526158634,-3.202884154353958,-3.174683206272703,-2.929763210602835,-3.360725559341745,-3.315247719756133
d1bbc1e6,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.96040000000000003,-4.186528642569177,-2.2601288306171052,-1.9835052485773652,-1.6893458773095364,-1.5476205019068525,-1.6393791540231877,-1.4993949573002001
d8aacc7a,10_medium_pruned,10,medium,pruned,interaction_blind,10,100,0.95299999999999996,-5.056354098152043,-2.398747381421261,-2.097028649266167,-1.5437293456606174,-1.5879315344661717,-1.4788339862113091,-1.5341475039709271
d9fa7f02,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.0,-3.5409593240373143,-3.6204116548364755,-3.1378846553144486,-1.6346809770222845,-1.5784363336927159,-1.4959402201997574,-1.4697772672257645
daa11f50,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.94279999999999997,-4.489559451433574,-2.952728644968382,-2.7264788947205276,-2.6458670754911138,-2.5342184915729478,-2.4635424009237883,-2.4226762048798394
e1b6994c,10_medium_pruned,10,medium,pruned,density,10,100,0.48759999999999998,-4.335429019480194,-6.415376013406329,-6.174112513645316,-5.422510674499233,-5.394388352834449,-5.35314029608797,-5.340058819600973
e9b10766,10_medium_pruned,10,medium,pruned,interaction_blind,10,100,0.99139999999999995,-4.621295093051001,-2.5934975842430537,-2.303709837210273,-1.7883239859825566,-1.7949151356223187,-1.5857190462512072,-1.5961225922825142
ecefd3a0,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.61619999999999997,-4.929107457721615,-2.8690131628731783,-2.681329230226508,-2.4972617226982394,-2.3596403064018947,-2.1206248988133365,-1.973427069068556
eefbf52d,10_medium_pruned,10,medium,pruned,interaction,10,100,0.99639999999999995,-4.609472171130505,-2.6271493008903604,-2.39070094469607,-1.9734172800160878,-1.9816235822170238,-2.0467486989165438,-2.034122476688768
