userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,blocking_shutter_0,blocking_blind,blocking,density
31b4fc9e,10_easy_full,10,easy,full,blocking_blind,10,100,-2.4533355119323637,-1.3222166569608882,-1.5344288014755938,-3.879243306766011
37bffc4e,10_easy_full,10,easy,full,blocking,10,100,-3.8110513855472616,-3.912336731454977,-3.001679418751674,-4.198857083385744
3ac5170c,10_easy_full,10,easy,full,blocking_blind,10,100,-2.541213092873434,-1.6084654614566767,-1.6754466985535468,-3.732347889863911
3dfad0f2,10_easy_full,10,easy,full,blocking,10,100,-4.96606604333786,-4.369813636940075,-3.228218786068993,-3.479705027451403
55c68fc5,10_easy_full,10,easy,full,blocking_shutter_0,10,100,-3.3164036614906762,-3.5363173935818386,-3.973886296975732,-3.9320948905016144
56e6f5d2,10_easy_full,10,easy,full,blocking,10,100,-3.844788742784206,-3.107306609975996,-2.786515799083652,-4.1541961540693455
58d72aaf,10_easy_full,10,easy,full,blocking_blind,10,100,-3.4703590328620835,-3.219982766746226,-3.2781239757803298,-4.098010345602194
5cd6bb63,10_easy_full,10,easy,full,blocking,10,100,-3.800261558742712,-3.286896927373594,-2.3343136244711378,-3.6009446691341833
67f69d24,10_easy_full,10,easy,full,blocking,10,100,-3.2419403650737535,-3.0146027439877674,-2.1689997243855714,-3.385596729545011
6ac7311a,10_easy_full,10,easy,full,blocking,10,100,-3.8600158370691893,-4.281608333139819,-2.228842533331088,-4.1705138120665675
6cc4f8b6,10_easy_full,10,easy,full,blocking,10,100,-4.099851816629705,-3.9737169674089574,-3.331194306395936,-3.608436413987128
6cd50fc7,10_easy_full,10,easy,full,blocking_shutter_0,10,100,-3.2063484042507566,-3.409597889755909,-3.390090452569062,-4.183309383508725
6dfbeafe,10_easy_full,10,easy,full,blocking_blind,10,100,-2.9987713454318654,-2.3032515511649074,-2.3240715029433847,-3.760395840501927
70bffd4d,10_easy_full,10,easy,full,blocking,10,100,-4.012373849779128,-4.074504737727008,-2.599979133078317,-4.392860790998479
72caeffe,10_easy_full,10,easy,full,blocking_blind,10,100,-3.729004752534401,-3.484120469720888,-3.8283942310452352,-3.946592033954384
75bbec9c,10_easy_full,10,easy,full,blocking_shutter_0,10,100,-2.4122135526450195,-2.8632938080620267,-3.0236225546799136,-3.9546546894264982
76c104da,10_easy_full,10,easy,full,density,10,100,-5.5086496156205484,-5.415942413279885,-5.5086496156205484,-4.310737080498396
89cbc391,10_easy_full,10,easy,full,blocking,10,100,-3.993420277787696,-4.419480922732708,-3.389731093189766,-4.487013932609189
8de6a2af,10_easy_full,10,easy,full,blocking_shutter_0,10,100,-1.0167530789983377,-1.1950847198066392,-1.2597867836161891,-3.3267650738213166
92a70054,10_easy_full,10,easy,full,blocking,10,100,-3.904420470899782,-4.005953145884756,-2.8135818471867786,-4.21985047217159
9ae751bc,10_easy_full,10,easy,full,blocking_blind,10,100,-2.214946535249258,-1.353600448239967,-1.4207569229798211,-3.919592104424914
a2d68973,10_easy_full,10,easy,full,density,10,100,-5.577314947921367,-5.656186099962832,-3.960262577648679,-3.4951312332238103
abdacc98,10_easy_full,10,easy,full,blocking,10,100,-4.481447862384946,-3.9271353643903915,-2.2394603372144046,-4.095481150367498
acc6e9d4,10_easy_full,10,easy,full,blocking_blind,10,100,-2.6801080544086715,-2.2181924184462614,-2.515687418615297,-3.815212147535595
aefbe715,10_easy_full,10,easy,full,density,10,100,-5.389646459721201,-4.7969723265867765,-4.8069168549159285,-4.548519247004597
b4a4f22a,10_easy_full,10,easy,full,blocking,10,100,-4.019052463005694,-3.233790090744377,-2.5999287949885312,-4.14298855509241
b8a4fbaa,10_easy_full,10,easy,full,blocking_shutter_0,10,100,-3.86732879571514,-4.01064672017046,-4.4546513845427596,-3.975308401210061
b9bbef4c,10_easy_full,10,easy,full,blocking,10,100,-4.447476609612298,-4.34391783376583,-3.096483150778057,-4.817558054970296
c0dfd341,10_easy_full,10,easy,full,blocking_blind,10,100,-2.853358690527865,-2.8003391192640374,-3.3955004385902057,-3.839754922983831
c6aad6d0,10_easy_full,10,easy,full,blocking_blind,10,100,-3.0519152456537855,-2.8308665727253657,-3.3300135431842817,-4.072363245215368
c8c4f85a,10_easy_full,10,easy,full,blocking_blind,10,100,-2.251626333513159,-1.6542041178092877,-1.8817397160374376,-3.757326788121652
cccfd3ac,10_easy_full,10,easy,full,blocking_shutter_0,10,100,-3.453569615322268,-4.3199194607640194,-4.202286531059493,-3.8057948238624366
cff10c9a,10_easy_full,10,easy,full,blocking_shutter_0,10,100,-2.091500670403052,-2.343253024212775,-2.780735021069785,-3.8294570142964806
d0e6841e,10_easy_full,10,easy,full,blocking,10,100,-4.542327237179322,-4.202352230100699,-3.55940136478542,-4.403396728896601
d4cbca4e,10_easy_full,10,easy,full,blocking_blind,10,100,-3.4586874833498693,-3.4435205616885884,-3.980757488533374,-3.975199265094885
d6c10e9a,10_easy_full,10,easy,full,blocking,10,100,-3.803811427795482,-3.271846815724546,-2.4161333000913845,-3.6363342467705837
dacfd3d4,10_easy_full,10,easy,full,blocking,10,100,-4.556791808141555,-3.774720560425191,-3.3458036590456706,-3.9740010093450597
daf74d3f,10_easy_full,10,easy,full,blocking_shutter_0,10,100,-1.9206221033358835,-1.990547530699753,-2.0644908234137183,-3.5388231941984443
e6abcdb2,10_easy_full,10,easy,full,blocking_shutter_0,10,100,-2.528220277362269,-2.7874350759518625,-2.8836371882774716,-3.3723502226729285
e9bbf006,10_easy_full,10,easy,full,blocking_blind,10,100,-3.5275601125610656,-2.8742505240609746,-2.935950618952517,-4.104988203678948
f1fbe0de,10_easy_full,10,easy,full,blocking,10,100,-2.7344697350976666,-2.9188974312556057,-2.42427452641178,-3.794161110291011
f5dac888,10_easy_full,10,easy,full,blocking,10,100,-4.237649827637015,-4.0789121537750725,-3.9523210619227465,-4.244982443862525
fcf4f6d3,10_easy_full,10,easy,full,blocking,10,100,-4.217756025560096,-4.791820813063583,-3.624532120484058,-4.013278382347137
29bff31a,10_easy_pruned,10,easy,pruned,blocking_shutter_0,10,100,-0.5667031791647933,-0.6253852823038845,-0.7002993742765509,-3.793512092308161
2fd101b0,10_easy_pruned,10,easy,pruned,density,10,100,-4.731861586125956,-5.386289998537602,-4.995698295817295,-4.172674985500333
39afd1eb,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,-1.766780508657303,-1.323925074825128,-1.8885122143322974,-3.949027514595491
3ab7160d,10_easy_pruned,10,easy,pruned,blocking,10,100,-3.858012551284127,-3.910561444267945,-3.7790181854057736,-4.004326103011113
3ebbc051,10_easy_pruned,10,easy,pruned,density,10,100,-3.8297598888134505,-3.910276353200149,-3.996962526098572,-2.369487366263932
43dbc360,10_easy_pruned,10,easy,pruned,blocking_shutter_0,10,100,-2.9674855034781453,-3.356403993043375,-3.573235444009751,-4.08192321029533
44b696ef,10_easy_pruned,10,easy,pruned,blocking_shutter_0,10,100,-3.470743237486641,-4.644738019229678,-3.470743237486641,-4.695924549256556
46c12352,10_easy_pruned,10,easy,pruned,blocking_shutter_0,10,100,-3.454419220214358,-3.4635101827294323,-3.7248766492607905,-3.4755516363153998
47dbc824,10_easy_pruned,10,easy,pruned,blocking,10,100,-3.5610271365939252,-4.057462783750628,-3.2805459072415477,-4.336370095779727
4eb4f441,10_easy_pruned,10,easy,pruned,blocking_shutter_0,10,100,-1.210453268930172,-1.3067477981250943,-1.3699602345309878,-3.2252132105495726
4ecfea32,10_easy_pruned,10,easy,pruned,blocking_shutter_0,10,100,-3.6000268184885074,-3.8947872911137096,-4.079170367019501,-3.77705895438846
4fb692a0,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,-3.6537351958098014,-2.9056987374572825,-3.2840137976662596,-3.1027256766964255
5aebf3c2,10_easy_pruned,10,easy,pruned,blocking_shutter_0,10,100,-2.8237027503290304,-3.071667491407152,-3.085393669178436,-3.5350590083018605
76bfdf0b,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,-3.791932472993909,-3.42366011851788,-4.30122083248121,-4.101795678652475
89cbfdf9,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,-3.4259557258733557,-3.393970853523014,-3.971692659212352,-3.8038382025371598
8defd34b,10_easy_pruned,10,easy,pruned,blocking,10,100,-4.13656612918277,-3.978546997431293,-3.1373531365673366,-4.608193733326255
92f69945,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,-2.1402791290415495,-2.1064883937270005,-2.1164581080625724,-3.523895281214079
a2c12212,10_easy_pruned,10,easy,pruned,blocking_shutter_0,10,100,-2.909449596459907,-2.9400388538061772,-3.018518264655274,-2.9268636765468075
a7bfd4fc,10_easy_pruned,10,easy,pruned,density,10,100,-4.31292124189781,-4.531937903090081,-3.23190370580075,-3.1053979208569586
acb11b17,10_easy_pruned,10,easy,pruned,blocking_shutter_0,10,100,-1.1906692517074382,-1.2900380103613167,-1.3552139590300651,-3.363842646661561
b9e10f8b,10_easy_pruned,10,easy,pruned,blocking,10,100,-2.6501477830541664,-3.5884017600429456,-1.8762198986208825,-4.3117095918170385
c3dfd812,10_easy_pruned,10,easy,pruned,blocking_shutter_0,10,100,-3.438681751106242,-3.6474186541904623,-4.003440540479694,-3.8270841699614886
c7c6f18d,10_easy_pruned,10,easy,pruned,blocking_shutter_0,10,100,-1.6755721841229279,-1.8710848828077409,-2.1878452619140463,-3.8561957538246348
cdc50047,10_easy_pruned,10,easy,pruned,blocking_shutter_0,10,100,-2.9746055565540943,-3.162068404040321,-3.6292834968794057,-3.572787175546333
ceafe698,10_easy_pruned,10,easy,pruned,blocking_shutter_0,10,100,-2.3114441265948473,-2.94055118534,-2.966126593632132,-3.8477502416235305
cec10cc8,10_easy_pruned,10,easy,pruned,blocking_shutter_0,10,100,-1.210453268930172,-1.3067477981250943,-1.3699602345309878,-3.2252132105495726
d5aff345,10_easy_pruned,10,easy,pruned,blocking_shutter_0,10,100,-3.899790781022642,-4.354453973216403,-4.5920670811667454,-4.135227808067614
e2bbe5e1,10_easy_pruned,10,easy,pruned,blocking,10,100,-3.8057863551550777,-3.3419553173238077,-3.152376594695712,-3.2468541000024063
eec719ce,10_easy_pruned,10,easy,pruned,blocking,10,100,-3.237821319204856,-3.192101866543439,-2.859921490310553,-3.7604995198515785
f8efd664,10_easy_pruned,10,easy,pruned,blocking_shutter_0,10,100,-2.0861099346535372,-2.1782036363673085,-2.2478976575721132,-3.193603146294609
18c75602,10_medium_full,10,medium,full,blocking_shutter_0,10,100,-1.6916794613632922,-1.7495313943036332,-1.920450306790152,-4.1651919150866545
1debf4d1,10_medium_full,10,medium,full,blocking_blind,10,100,-2.2973596088946673,-2.181163776105011,-2.2973596088946673,-3.3063632789913164
33bbca9a,10_medium_full,10,medium,full,blocking_blind,10,100,-1.8525976514470543,-1.6715617881662057,-1.8693472499949535,-4.504392758588474
34d51755,10_medium_full,10,medium,full,blocking_shutter_0,10,100,-1.9778526074733862,-2.1312474520379747,-2.3276889729166705,-3.3101659649951864
36ebe4da,10_medium_full,10,medium,full,blocking_blind,10,100,-2.5486434482326725,-2.014578495967086,-2.1850746361343383,-3.7796318807841067
38cbc1f6,10_medium_full,10,medium,full,blocking_blind,10,100,-2.6982865805802057,-2.4298094734931794,-2.594916722284358,-4.24994435013707
39b67ab6,10_medium_full,10,medium,full,density,10,100,-3.9369379053902973,-4.50311841233526,-3.70090267813693,-3.157079432741308
40f6b779,10_medium_full,10,medium,full,blocking_blind,10,100,-1.976198141452579,-1.8600023086629225,-1.976198141452579,-3.6428355156125294
48ec02bc,10_medium_full,10,medium,full,blocking,10,100,-3.184516572427995,-2.5638388234241973,-2.5158486089307273,-4.188144561032853
4cb73467,10_medium_full,10,medium,full,blocking_shutter_0,10,100,-2.1055100232957966,-2.1152131409979176,-2.3929987513477036,-4.414932940190881
4cffe209,10_medium_full,10,medium,full,blocking_blind,10,100,-2.7017473617467007,-2.138133619058753,-2.590064308409993,-4.116628598233847
4de4f27d,10_medium_full,10,medium,full,blocking_blind,10,100,-3.3744750208040544,-2.464633603561761,-2.9292005822944924,-4.368774883692889
4ffbe4e0,10_medium_full,10,medium,full,density,10,100,-4.128669957937493,-4.041478821891018,-4.128669957937493,-3.0550488507104103
53d72c88,10_medium_full,10,medium,full,blocking_blind,10,100,-1.976198141452579,-1.8600023086629225,-1.976198141452579,-3.6428355156125294
54d4fd9d,10_medium_full,10,medium,full,blocking_blind,10,100,-2.718217580014509,-2.4047130155565015,-2.7183863320698047,-4.573604987230818
54f6b927,10_medium_full,10,medium,full,blocking_blind,10,100,-3.175872950746881,-2.4794225152536766,-2.7017931221260625,-4.001254165942349
72e6961c,10_medium_full,10,medium,full,blocking,10,100,-3.015221833715058,-2.459412847717876,-1.814203747729568,-3.6573585116169403
76abf978,10_medium_full,10,medium,full,blocking_shutter_0,10,100,-3.5807259905741864,-3.780879483015877,-3.9447996792255346,-3.8226798036201908
81a10227,10_medium_full,10,medium,full,blocking_blind,10,100,-2.484715226626405,-2.339817247254202,-2.596978927858126,-4.497785822390208
81a6c621,10_medium_full,10,medium,full,blocking,10,100,-4.542941485131939,-4.338900203604101,-4.039659944030569,-4.1180686335269785
85e50169,10_medium_full,10,medium,full,blocking_blind,10,100,-2.531128301178159,-1.865399216990926,-2.2448005726915317,-4.438125296485402
89fbc220,10_medium_full,10,medium,full,blocking_blind,10,100,-3.1905444089796595,-2.2120487673703098,-2.4315217493755967,-5.049928339945233
93c70cc1,10_medium_full,10,medium,full,blocking_blind,10,100,-3.155674807967244,-2.222871056845543,-2.667875377919073,-3.729251923679134
96abd246,10_medium_full,10,medium,full,blocking_shutter_0,10,100,-1.8788483975895913,-2.1420385847984025,-2.267476937862635,-4.117422439180336
9ea4fe94,10_medium_full,10,medium,full,blocking_blind,10,100,-2.0231042232416856,-1.7380035981033553,-1.8688418972063354,-3.4124209634025364
a0a4f4ea,10_medium_full,10,medium,full,blocking,10,100,-4.5809702291126895,-3.493546390047268,-3.245082017972963,-3.55626779358021
a5e116c5,10_medium_full,10,medium,full,density,10,100,-3.4577994651072066,-2.898428712653501,-2.7929029093327826,-2.2653953884383977
a7b511d6,10_medium_full,10,medium,full,blocking,10,100,-3.725275665605617,-2.900578868010913,-2.449451760281543,-3.833104800077191
b0d5043d,10_medium_full,10,medium,full,blocking_blind,10,100,-3.6574557594017065,-3.092835880004322,-3.159606463758767,-3.9972427732002838
b3dbd892,10_medium_full,10,medium,full,blocking_shutter_0,10,100,-2.081244678832599,-2.2919377535268115,-2.622878243887216,-4.435288548518271
b9bbc96c,10_medium_full,10,medium,full,blocking,10,100,-2.2642320167477274,-2.4897618755573094,-2.2363818040720376,-3.6538732558215754
bca124ea,10_medium_full,10,medium,full,blocking_shutter_0,10,100,-1.5742601621034744,-1.7837665402368845,-1.8249835554289802,-3.8625757479089335
bfabcc7d,10_medium_full,10,medium,full,blocking_blind,10,100,-3.1640436645608725,-2.8436769788659637,-2.9928669892956967,-3.1647485110958304
c6c100be,10_medium_full,10,medium,full,blocking_blind,10,100,-2.5648269965035326,-2.0025831482601957,-2.337651550898046,-4.324063840754912
e0a10efa,10_medium_full,10,medium,full,blocking_blind,10,100,-2.722375120200661,-2.4464364483061014,-2.4767576035194083,-4.003907454633131
e3a4effd,10_medium_full,10,medium,full,blocking_blind,10,100,-3.6983710357806006,-2.952291318006903,-3.281356073650451,-3.926525856904507
e5b69f84,10_medium_full,10,medium,full,blocking_shutter_0,10,100,-1.8625447352621127,-1.977247263461587,-2.1246483881651885,-3.8032961664164278
eaaff660,10_medium_full,10,medium,full,blocking_shutter_0,10,100,-1.8979454246292515,-2.078173691688987,-2.405766236992789,-3.945608898475591
19b680e2,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,-2.1995465452139706,-1.97575461759014,-2.054416311559593,-4.527551192824573
1feffe13,10_medium_pruned,10,medium,pruned,blocking_shutter_0,10,100,-0.7189467444366816,-0.7766340817562457,-0.8413161077998844,-5.31438228283126
29e72a67,10_medium_pruned,10,medium,pruned,blocking,10,100,-4.964519245867203,-4.196539778090613,-3.3037014008070287,-5.1725769489651245
2bd72f3e,10_medium_pruned,10,medium,pruned,blocking_shutter_0,10,100,-1.4587658713295693,-1.5341475039709271,-1.5879315344661717,-5.056354098152043
31cfd831,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,-2.6591772083074314,-2.55051814184048,-2.6591772083074314,-3.386808644210056
33a74451,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,-2.8993414510032314,-2.32220496364448,-2.4747743510122535,-4.553267741024083
3ed1161d,10_medium_pruned,10,medium,pruned,density,10,100,-3.2039599755174955,-3.2315326417462704,-3.6352968684023423,-2.607436543015436
42f75809,10_medium_pruned,10,medium,pruned,blocking_shutter_0,10,100,-1.4587658713295693,-1.5341475039709271,-1.5879315344661717,-5.056354098152043
43c516b5,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,-2.56381611372884,-1.4226460862263175,-1.6757725312844514,-4.532208113170206
43cad2c3,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,-3.765954301678883,-3.02836295359864,-3.070196638951945,-4.901202085322728
4fba815c,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,-2.4136746415326975,-1.4650119682772658,-1.519129210582419,-4.13781128892128
5efbf191,10_medium_pruned,10,medium,pruned,blocking_shutter_0,10,100,-2.1153313654119175,-2.175815462379338,-2.7064203647859983,-5.126932491180954
6db76212,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,-1.8462994629320935,-1.3287810702046179,-1.394328364808336,-4.60705609258826
71ebc315,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,-2.118363218631743,-1.2760200135562318,-1.334766863166513,-4.597217471436353
76f6a1e9,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,-2.6440519059096106,-2.3533081657835684,-3.1695100897829787,-4.467377639478814
93ebead7,10_medium_pruned,10,medium,pruned,blocking,10,100,-3.823946199622666,-2.8944107336245435,-2.859550261905703,-4.5509043598164665
94a4f5d4,10_medium_pruned,10,medium,pruned,blocking,10,100,-2.7572633640204263,-1.7739927098062298,-1.4113428186419459,-4.543603249970719
95e69707,10_medium_pruned,10,medium,pruned,blocking_shutter_0,10,100,-1.1418047299422764,-1.2374760287203193,-1.294597493030417,-4.932091539121523
9ba1165f,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,-2.3292303353521144,-1.4993949573002001,-1.5476205019068525,-4.186528642569177
9da51cdd,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,-2.036291426540623,-1.813213869194735,-2.1721023905752843,-4.391390907329127
9dd11e8e,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,-3.0323165767349374,-2.686248228627137,-2.952467006549159,-4.326943404446107
a9cbcabb,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,-2.944418081423201,-1.5979100921160045,-1.6378886439791858,-4.922484789137446
abd12ee2,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,-3.3558976771083104,-2.365435159859194,-2.726750683012221,-4.131851841403605
b0c6f3a8,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,-3.14563280721661,-2.3050566259119196,-2.8327350035946055,-4.704869383515206
bdd7483e,10_medium_pruned,10,medium,pruned,blocking_shutter_0,10,100,-1.8065965187355542,-1.83642819260445,-1.9034624624102408,-3.95915987671123
cefc077d,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,-2.5257047243539805,-2.1641528824681067,-2.2135265033331475,-4.844802323491158
d0f687f1,10_medium_pruned,10,medium,pruned,blocking,10,100,-3.644265074552739,-3.315247719756133,-2.929763210602835,-4.4980194570790575
d1bbc1e6,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,-2.3292303353521144,-1.4993949573002001,-1.5476205019068525,-4.186528642569177
d8aacc7a,10_medium_pruned,10,medium,pruned,blocking_shutter_0,10,100,-1.4587658713295693,-1.5341475039709271,-1.5879315344661717,-5.056354098152043
d9fa7f02,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,-1.5784363336927159,-1.4697772672257645,-1.5784363336927159,-3.5409593240373143
daa11f50,10_medium_pruned,10,medium,pruned,blocking_shutter_0,10,100,-2.0595640752534194,-2.4226762048798394,-2.5342184915729478,-4.489559451433574
e1b6994c,10_medium_pruned,10,medium,pruned,density,10,100,-5.394388352834449,-5.340058819600973,-5.394388352834449,-4.335429019480194
e9b10766,10_medium_pruned,10,medium,pruned,blocking_shutter_0,10,100,-1.4937615074011004,-1.5961225922825142,-1.7949151356223187,-4.621295093051001
ecefd3a0,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,-2.3992482420339893,-1.973427069068556,-2.3596403064018947,-4.929107457721615
