iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
243,10_medium_full,1,100,500,shutter,blocking,False,True,2,square,2,True,13,502.0,74,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.041666666666666664, 0.041666666666666664, 0.0, 0.0, 0.041666666666666664, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.08333333333333333, 0.041666666666666664, -1e-05, -1e-05, 0.041666666666666664, 0.0, 0.041666666666666664, 0.0, 0.0], [0.0, 0.041666666666666664, 0.041666666666666664, 0.041666666666666664, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.125, 0.08333333333333333, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.041666666666666664, -2e-05, 0.0, 0.0, 0.0, 0.041666666666666664], [0.0, 0.0, 0.0, 0.041666666666666664, -1e-05, -1e-05, 0.041666666666666664, 0.041666666666666664, 0.0, 0.0], [0.0, 0.0, 0.0, 0.08333333333333333, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.041666666666666664, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
243,10_medium_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,15,510.0,53,1,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0625], [0.0, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.125, 0.0625, -2e-05, 0.0625, 0.0, 0.0, 0.0], [0.0625, 0.0, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0625, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0625, 0.0, 0.0625, 0.0, 0.0625, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0625, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0625, 0.0, 0.0, 0.0625, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0625, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0625]]"
243,10_medium_full,2,100,500,shutter,blocking,False,True,2,square,2,True,11,515.0,77,0,"[[0.0, 0.0, 0.0, 0.0, 0.07142857142857142, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.07142857142857142, 0.0, 0.0, 0.0, 0.07142857142857142, 0.0, 0.0, 0.0, 0.0], [0.07142857142857142, 0.0, -1e-05, 0.07142857142857142, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.07142857142857142, 0.07142857142857142, -1e-05, -1e-05, 0.07142857142857142, 0.0, 0.0, 0.0, 0.0], [0.0, 0.07142857142857142, 0.0, 0.07142857142857142, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.07142857142857142, 0.0, 0.07142857142857142, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, -1e-05, 0.07142857142857142, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.07142857142857142, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
243,10_medium_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,11,539.0,31,0,"[[0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.05, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.05, 0.0, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.1, 0.1, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.05, 0.15, 0.0, 0.05, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.05, 0.05, -1e-05, 0.05, -2e-05, 0.05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.1, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.05, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
244,10_medium_full,0,100,500,shutter,blocking,False,True,2,square,2,True,45,511.0,53,0,"[[0.022727272727272728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022727272727272728, 0.0, 0.0, 0.022727272727272728], [0.0, 0.0, 0.045454545454545456, 0.0, 0.0, 0.022727272727272728, 0.0, 0.022727272727272728, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.022727272727272728, 0.022727272727272728, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.045454545454545456, 0.045454545454545456, 0.06818181818181818, -1e-05, -1e-05, 0.022727272727272728, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.045454545454545456, 0.045454545454545456, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.022727272727272728, 0.045454545454545456, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.06818181818181818, -1e-05, 0.022727272727272728, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.022727272727272728, 0.09090909090909091, 0.022727272727272728, -1e-05, -1e-05, 0.022727272727272728, 0.0, 0.0, 0.022727272727272728], [0.0, 0.0, 0.022727272727272728, 0.0, 0.022727272727272728, -1e-05, 0.022727272727272728, 0.022727272727272728, 0.0, 0.022727272727272728], [0.0, 0.022727272727272728, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.022727272727272728, 0.022727272727272728]]"
244,10_medium_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,24,326.0,43,0,"[[0.0, 0.0, 0.11764705882352941, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.058823529411764705, 0.0, 0.0, 0.058823529411764705, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.058823529411764705, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.11764705882352941, 0.058823529411764705, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.058823529411764705, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.058823529411764705, 0.058823529411764705, 0.17647058823529413, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.058823529411764705, 0.0, 0.0, -1e-05, 0.058823529411764705, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.058823529411764705, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
244,10_medium_full,1,100,500,shutter,blocking,False,True,2,square,2,True,15,504.0,33,1,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.08, 0.0, -2e-05, 0.04, 0.0, 0.0, 0.0], [0.08, 0.16, 0.04, -1e-05, -1e-05, 0.04, 0.12, 0.04, 0.0, 0.0], [0.0, 0.12, 0.0, 0.04, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.04], [0.0, 0.0, 0.08, 0.04, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.04, -1e-05, -1e-05, 0.0, 0.04, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
244,10_medium_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,16,529.0,67,0,"[[0.13333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.06666666666666667, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.06666666666666667, 0.06666666666666667, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.06666666666666667, 0.06666666666666667, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.06666666666666667, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.06666666666666667, -2e-05, 0.06666666666666667, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, -1e-05, 0.06666666666666667, 0.0, 0.0, 0.0], [0.06666666666666667, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.06666666666666667, 0.0, 0.0, 0.06666666666666667, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
244,10_medium_full,2,100,500,shutter,blocking,False,True,2,square,2,True,11,511.0,42,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.05, 0.0, 0.0], [0.0, 0.0, 0.0, 0.1, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.05, -1e-05, 0.05, 0.0, -2e-05, 0.0, 0.05, 0.0, 0.0], [0.0, 0.05, 0.1, -1e-05, -1e-05, 0.05, 0.1, 0.1, 0.0, 0.0], [0.0, 0.05, 0.0, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.05, 0.0, 0.05, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.05, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
244,10_medium_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,9,520.0,87,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.058823529411764705, 0.0, 0.0, 0.058823529411764705, 0.0, 0.0, 0.058823529411764705, 0.0, 0.058823529411764705, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.058823529411764705, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.11764705882352941, 0.058823529411764705, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.058823529411764705, 0.11764705882352941, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.11764705882352941, 0.058823529411764705, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.058823529411764705, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, -1e-05, 0.0, 0.058823529411764705, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.058823529411764705, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
245,10_medium_full,0,100,500,shutter,blocking,False,True,2,square,2,True,58,511.0,74,0,"[[0.0, 0.0, 0.0, 0.0, 0.022727272727272728, 0.022727272727272728, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022727272727272728], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.022727272727272728, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.022727272727272728, 0.0], [0.0, 0.11363636363636363, 0.0, 0.022727272727272728, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.022727272727272728], [0.022727272727272728, 0.0, 0.06818181818181818, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.06818181818181818, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.022727272727272728, 0.045454545454545456, 0.0], [0.0, 0.0, 0.022727272727272728, 0.022727272727272728, -1e-05, -1e-05, 0.022727272727272728, 0.06818181818181818, 0.09090909090909091, 0.045454545454545456], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.022727272727272728, 0.0, 0.06818181818181818, 0.022727272727272728], [0.0, 0.0, 0.0, 0.022727272727272728, 0.022727272727272728, 0.022727272727272728, -2e-05, 0.0, 0.022727272727272728, 0.022727272727272728]]"
245,10_medium_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,35,502.0,54,0,"[[0.0, 0.0, 0.0, 0.0, 0.038461538461538464, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.038461538461538464, 0.038461538461538464, 0.038461538461538464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.07692307692307693, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.07692307692307693, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.15384615384615385, 0.07692307692307693, 0.038461538461538464, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.038461538461538464, 0.07692307692307693, 0.038461538461538464, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.038461538461538464, 0.0, -1e-05, 0.07692307692307693, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.07692307692307693, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.038461538461538464, 0.0, -1e-05, 0.038461538461538464, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
245,10_medium_full,1,100,500,shutter,blocking,False,True,2,square,2,True,15,516.0,11,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.05555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.05555555555555555, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.05555555555555555, 0.0, 0.16666666666666666, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.1111111111111111, 0.0, 0.05555555555555555, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.05555555555555555, 0.1111111111111111, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.05555555555555555, 0.05555555555555555, 0.1111111111111111, -1e-05, -1e-05, 0.05555555555555555, 0.05555555555555555, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
245,10_medium_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,13,508.0,53,1,"[[0.0, 0.0, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0625, 0.0, 0.0], [0.0, 0.0625, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0625, 0.0625, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.0625, 0.125, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.125, -1e-05, 0.0, -2e-05, 0.0625, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.125, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0625, -2e-05, 0.0, 0.0, 0.0]]"
245,10_medium_full,2,100,500,shutter,blocking,False,True,2,square,2,True,10,549.0,65,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.05263157894736842, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.05263157894736842, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.10526315789473684, -1e-05, -1e-05, 0.10526315789473684, 0.05263157894736842, 0.0, 0.0, 0.0], [0.0, 0.10526315789473684, 0.05263157894736842, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.05263157894736842, 0.10526315789473684, 0.05263157894736842, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.05263157894736842, -1e-05, 0.05263157894736842, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.05263157894736842, 0.05263157894736842, -1e-05, -1e-05, 0.05263157894736842, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
245,10_medium_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,12,508.0,74,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.2, 0.1, -1e-05, -1e-05, -1e-05, -2e-05, 0.1, 0.0, 0.0, 0.0], [0.0, 0.1, 0.0, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.0, 0.1, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.1, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.1, 0.0, 0.2, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
246,10_medium_full,0,100,500,shutter,blocking,False,True,2,square,2,True,42,503.0,44,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.023809523809523808, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.047619047619047616, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.023809523809523808, 0.0, 0.023809523809523808, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.023809523809523808, 0.07142857142857142, 0.07142857142857142, 0.047619047619047616, -1e-05, -2e-05, -2e-05, 0.023809523809523808, 0.0], [0.0, 0.07142857142857142, 0.023809523809523808, -1e-05, 0.023809523809523808, -2e-05, 0.0, 0.023809523809523808, 0.0, 0.0], [0.047619047619047616, 0.047619047619047616, 0.07142857142857142, 0.09523809523809523, -1e-05, -1e-05, 0.047619047619047616, 0.047619047619047616, 0.023809523809523808, 0.0], [0.0, 0.0, 0.023809523809523808, 0.07142857142857142, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.023809523809523808, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
246,10_medium_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,39,507.0,53,1,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.03225806451612903, 0.0, 0.03225806451612903, 0.0, 0.0, 0.0, 0.0, 0.0], [0.03225806451612903, 0.03225806451612903, -1e-05, 0.03225806451612903, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.06451612903225806, 0.06451612903225806, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.03225806451612903, 0.0967741935483871, 0.03225806451612903, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.03225806451612903, 0.03225806451612903, 0.03225806451612903, 0.03225806451612903, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.03225806451612903, 0.0967741935483871, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.03225806451612903, 0.06451612903225806, 0.0967741935483871, 0.06451612903225806, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.03225806451612903, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
246,10_medium_full,1,100,500,shutter,blocking,False,True,2,square,2,True,16,534.0,38,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0625, 0.0, 0.0, 0.0, 0.0625, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0625, 0.0625, 0.0], [0.0, 0.0, 0.0625, -1e-05, -1e-05, 0.125, 0.0625, 0.0625, 0.0, 0.0], [0.0, 0.0625, 0.0, 0.0625, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.1875, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0625, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0625, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
246,10_medium_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,16,534.0,53,1,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06666666666666667, 0.06666666666666667, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.13333333333333333, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.06666666666666667], [0.0, 0.06666666666666667, 0.0, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.06666666666666667, 0.06666666666666667, 0.13333333333333333, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.06666666666666667, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.06666666666666667, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.06666666666666667, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.06666666666666667, 0.0], [0.0, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
246,10_medium_full,2,100,500,shutter,blocking,False,True,2,square,2,True,10,526.0,53,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.058823529411764705, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.058823529411764705, 0.058823529411764705, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.058823529411764705, 0.0, 0.11764705882352941, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.058823529411764705, 0.058823529411764705, 0.17647058823529413, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.058823529411764705, 0.0, 0.0], [0.0, 0.0, 0.11764705882352941, 0.058823529411764705, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.058823529411764705, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.058823529411764705, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
246,10_medium_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,12,540.0,77,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06666666666666667], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.06666666666666667, 0.0, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.06666666666666667, 0.0, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.0, 0.06666666666666667, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.06666666666666667, -1e-05, 0.0, -2e-05, 0.06666666666666667, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.13333333333333333, -1e-05, -1e-05, 0.06666666666666667, 0.13333333333333333, 0.06666666666666667, 0.06666666666666667], [0.0, 0.0, 0.0, 0.0, 0.06666666666666667, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
