iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
14,6_hard_pruned,1,35,500,shutter,blocking,False,True,2,square,2,True,22,296.0,28,0,"[[0.0, -2e-05, 0.1, -1e-05, -1e-05, 0.05], [0.0, -2e-05, -1e-05, -2e-05, 0.05, 0.0], [0.1, -1e-05, 0.05, 0.1, 0.05, 0.05], [-2e-05, -1e-05, 0.05, -2e-05, 0.0, 0.0], [0.05, -1e-05, 0.05, 0.05, 0.0, 0.05], [0.05, -2e-05, 0.1, 0.05, -2e-05, 0.0]]"
14,6_hard_full,2,35,500,shutter,blocking,False,True,2,square,2,True,30,500.0,19,0,"[[0.044444444444444446, -2e-05, 0.06666666666666667, 0.022222222222222223, -1e-05, 0.0], [0.022222222222222223, -2e-05, -1e-05, -2e-05, 0.044444444444444446, 0.0], [0.1111111111111111, -1e-05, 0.06666666666666667, 0.022222222222222223, 0.08888888888888889, 0.022222222222222223], [0.022222222222222223, -1e-05, 0.13333333333333333, -2e-05, 0.044444444444444446, 0.022222222222222223], [0.0, -1e-05, 0.08888888888888889, 0.0, 0.0, 0.044444444444444446], [0.06666666666666667, -2e-05, 0.022222222222222223, 0.022222222222222223, -2e-05, 0.022222222222222223]]"
14,6_hard_pruned,2,35,500,shutter,blocking,False,True,2,square,2,True,21,377.0,21,0,"[[0.0, -2e-05, 0.15, -1e-05, -1e-05, 0.1], [0.05, -2e-05, -1e-05, -2e-05, 0.05, 0.0], [0.0, -1e-05, 0.05, 0.15, 0.0, 0.0], [-2e-05, -1e-05, 0.05, -2e-05, 0.05, 0.05], [0.05, -1e-05, 0.0, 0.05, 0.05, 0.0], [0.05, -2e-05, 0.1, 0.0, -2e-05, 0.0]]"
15,6_hard_full,0,35,500,shutter,blocking,False,True,2,square,2,True,35,185.0,4,1,"[[0.0, -2e-05, 0.02857142857142857, 0.02857142857142857, -1e-05, 0.02857142857142857], [0.0, -2e-05, -1e-05, -2e-05, 0.05714285714285714, 0.11428571428571428], [0.02857142857142857, -1e-05, 0.02857142857142857, 0.05714285714285714, 0.02857142857142857, 0.05714285714285714], [0.02857142857142857, -1e-05, 0.11428571428571428, -2e-05, 0.0, 0.05714285714285714], [0.05714285714285714, -1e-05, 0.05714285714285714, 0.08571428571428572, 0.02857142857142857, 0.02857142857142857], [0.05714285714285714, -2e-05, 0.0, 0.02857142857142857, -2e-05, 0.0]]"
15,6_hard_pruned,0,35,500,shutter,blocking,False,True,2,square,2,True,35,162.0,21,0,"[[0.030303030303030304, -2e-05, 0.09090909090909091, -1e-05, -1e-05, 0.12121212121212122], [0.030303030303030304, -2e-05, -1e-05, -2e-05, 0.030303030303030304, 0.0], [0.030303030303030304, -1e-05, 0.09090909090909091, 0.030303030303030304, 0.030303030303030304, 0.06060606060606061], [-2e-05, -1e-05, 0.030303030303030304, -2e-05, 0.030303030303030304, 0.0], [0.09090909090909091, -1e-05, 0.06060606060606061, 0.06060606060606061, 0.06060606060606061, 0.06060606060606061], [0.0, -2e-05, 0.030303030303030304, 0.030303030303030304, -2e-05, 0.0]]"
15,6_hard_full,1,35,500,shutter,blocking,False,True,2,square,2,True,35,370.0,4,1,"[[0.0, -2e-05, 0.02631578947368421, 0.02631578947368421, -1e-05, 0.02631578947368421], [0.05263157894736842, -2e-05, -1e-05, -2e-05, 0.05263157894736842, 0.05263157894736842], [0.05263157894736842, -1e-05, 0.02631578947368421, 0.13157894736842105, 0.07894736842105263, 0.05263157894736842], [0.02631578947368421, -1e-05, 0.05263157894736842, -2e-05, 0.02631578947368421, 0.0], [0.02631578947368421, -1e-05, 0.07894736842105263, 0.05263157894736842, 0.02631578947368421, 0.02631578947368421], [0.02631578947368421, -2e-05, 0.02631578947368421, 0.02631578947368421, -2e-05, 0.02631578947368421]]"
15,6_hard_pruned,1,35,500,shutter,blocking,False,True,2,square,2,True,35,321.0,23,0,"[[0.08108108108108109, -2e-05, 0.02702702702702703, -1e-05, -1e-05, 0.05405405405405406], [0.02702702702702703, -2e-05, -1e-05, -2e-05, 0.02702702702702703, 0.05405405405405406], [0.10810810810810811, -1e-05, 0.0, 0.08108108108108109, 0.02702702702702703, 0.05405405405405406], [-2e-05, -1e-05, 0.05405405405405406, -2e-05, 0.08108108108108109, 0.02702702702702703], [0.08108108108108109, -1e-05, 0.05405405405405406, 0.0, 0.05405405405405406, 0.0], [0.05405405405405406, -2e-05, 0.0, 0.05405405405405406, -2e-05, 0.0]]"
15,6_hard_full,2,35,500,shutter,blocking,False,True,2,square,2,True,31,513.0,19,0,"[[0.0, -2e-05, 0.02857142857142857, 0.02857142857142857, -1e-05, 0.02857142857142857], [0.05714285714285714, -2e-05, -1e-05, -2e-05, 0.08571428571428572, 0.02857142857142857], [0.0, -1e-05, 0.08571428571428572, 0.02857142857142857, 0.0, 0.05714285714285714], [0.02857142857142857, -1e-05, 0.11428571428571428, -2e-05, 0.02857142857142857, 0.0], [0.05714285714285714, -1e-05, 0.08571428571428572, 0.02857142857142857, 0.02857142857142857, 0.05714285714285714], [0.0, -2e-05, 0.02857142857142857, 0.05714285714285714, -2e-05, 0.05714285714285714]]"
15,6_hard_pruned,2,35,500,shutter,blocking,False,True,2,square,2,True,28,440.0,16,0,"[[0.04, -2e-05, 0.08, -1e-05, -1e-05, 0.08], [0.04, -2e-05, -1e-05, -2e-05, 0.04, 0.0], [0.04, -1e-05, 0.0, 0.04, 0.0, 0.04], [-2e-05, -1e-05, 0.12, -2e-05, 0.12, 0.0], [0.04, -1e-05, 0.12, 0.04, 0.04, 0.08], [0.0, -2e-05, 0.04, 0.0, -2e-05, 0.0]]"
16,6_hard_full,0,35,500,shutter,blocking,False,True,2,square,2,True,35,186.0,17,0,"[[0.0, -2e-05, 0.02702702702702703, 0.0, -1e-05, 0.05405405405405406], [0.02702702702702703, -2e-05, -1e-05, -2e-05, 0.02702702702702703, 0.05405405405405406], [0.08108108108108109, -1e-05, 0.05405405405405406, 0.0, 0.02702702702702703, 0.0], [0.10810810810810811, -1e-05, 0.05405405405405406, -2e-05, 0.08108108108108109, 0.0], [0.05405405405405406, -1e-05, 0.02702702702702703, 0.08108108108108109, 0.0, 0.05405405405405406], [0.08108108108108109, -2e-05, 0.05405405405405406, 0.02702702702702703, -2e-05, 0.02702702702702703]]"
16,6_hard_pruned,0,35,500,shutter,blocking,False,True,2,square,2,True,35,177.0,3,1,"[[0.05263157894736842, -2e-05, 0.02631578947368421, -1e-05, -1e-05, 0.02631578947368421], [0.02631578947368421, -2e-05, -1e-05, -2e-05, 0.02631578947368421, 0.0], [0.10526315789473684, -1e-05, 0.07894736842105263, 0.07894736842105263, 0.10526315789473684, 0.05263157894736842], [-2e-05, -1e-05, 0.02631578947368421, -2e-05, 0.05263157894736842, 0.0], [0.10526315789473684, -1e-05, 0.05263157894736842, 0.05263157894736842, 0.02631578947368421, 0.05263157894736842], [0.02631578947368421, -2e-05, 0.0, 0.0, -2e-05, 0.02631578947368421]]"
16,6_hard_full,1,35,500,shutter,blocking,False,True,2,square,2,True,35,438.0,16,0,"[[0.02857142857142857, -2e-05, 0.0, 0.02857142857142857, -1e-05, 0.0], [0.02857142857142857, -2e-05, -1e-05, -2e-05, 0.05714285714285714, 0.02857142857142857], [0.08571428571428572, -1e-05, 0.08571428571428572, 0.02857142857142857, 0.0, 0.05714285714285714], [0.08571428571428572, -1e-05, 0.11428571428571428, -2e-05, 0.02857142857142857, 0.0], [0.02857142857142857, -1e-05, 0.05714285714285714, 0.05714285714285714, 0.02857142857142857, 0.05714285714285714], [0.0, -2e-05, 0.08571428571428572, 0.02857142857142857, -2e-05, 0.0]]"
16,6_hard_pruned,1,35,500,shutter,blocking,False,True,2,square,2,True,35,401.0,3,1,"[[0.0, -2e-05, 0.02857142857142857, -1e-05, -1e-05, 0.02857142857142857], [0.02857142857142857, -2e-05, -1e-05, -2e-05, 0.05714285714285714, 0.02857142857142857], [0.08571428571428572, -1e-05, 0.02857142857142857, 0.05714285714285714, 0.08571428571428572, 0.02857142857142857], [-2e-05, -1e-05, 0.08571428571428572, -2e-05, 0.08571428571428572, 0.02857142857142857], [0.0, -1e-05, 0.02857142857142857, 0.08571428571428572, 0.02857142857142857, 0.02857142857142857], [0.05714285714285714, -2e-05, 0.05714285714285714, 0.05714285714285714, -2e-05, 0.0]]"
16,6_hard_full,2,35,500,shutter,blocking,False,True,2,square,2,True,35,480.0,17,0,"[[0.05, -2e-05, 0.025, 0.075, -1e-05, 0.1], [0.0, -2e-05, -1e-05, -2e-05, 0.05, 0.0], [0.0, -1e-05, 0.075, 0.0, 0.025, 0.0], [0.075, -1e-05, 0.0, -2e-05, 0.075, 0.025], [0.075, -1e-05, 0.1, 0.025, 0.0, 0.075], [0.025, -2e-05, 0.025, 0.025, -2e-05, 0.075]]"
16,6_hard_pruned,2,35,500,shutter,blocking,False,True,2,square,2,True,26,389.0,17,0,"[[0.09090909090909091, -2e-05, 0.09090909090909091, -1e-05, -1e-05, 0.09090909090909091], [0.0, -2e-05, -1e-05, -2e-05, 0.045454545454545456, 0.0], [0.0, -1e-05, 0.0, 0.045454545454545456, 0.045454545454545456, 0.0], [-2e-05, -1e-05, 0.045454545454545456, -2e-05, 0.09090909090909091, 0.0], [0.045454545454545456, -1e-05, 0.13636363636363635, 0.045454545454545456, 0.09090909090909091, 0.045454545454545456], [0.0, -2e-05, 0.045454545454545456, 0.0, -2e-05, 0.045454545454545456]]"
17,6_hard_full,0,35,500,shutter,blocking,False,True,2,square,2,True,35,175.0,15,0,"[[0.05714285714285714, -2e-05, 0.08571428571428572, 0.0, -1e-05, 0.08571428571428572], [0.08571428571428572, -2e-05, -1e-05, -2e-05, 0.0, 0.05714285714285714], [0.02857142857142857, -1e-05, 0.02857142857142857, 0.02857142857142857, 0.08571428571428572, 0.0], [0.02857142857142857, -1e-05, 0.0, -2e-05, 0.11428571428571428, 0.0], [0.05714285714285714, -1e-05, 0.02857142857142857, 0.05714285714285714, 0.0, 0.0], [0.02857142857142857, -2e-05, 0.0, 0.08571428571428572, -2e-05, 0.05714285714285714]]"
17,6_hard_pruned,0,35,500,shutter,blocking,False,True,2,square,2,True,27,127.0,21,0,"[[0.043478260869565216, -2e-05, 0.13043478260869565, -1e-05, -1e-05, 0.043478260869565216], [0.17391304347826086, -2e-05, -1e-05, -2e-05, 0.043478260869565216, 0.043478260869565216], [0.043478260869565216, -1e-05, 0.0, 0.0, 0.043478260869565216, 0.0], [-2e-05, -1e-05, 0.043478260869565216, -2e-05, 0.0, 0.0], [0.043478260869565216, -1e-05, 0.08695652173913043, 0.08695652173913043, 0.043478260869565216, 0.043478260869565216], [0.0, -2e-05, 0.0, 0.043478260869565216, -2e-05, 0.043478260869565216]]"
17,6_hard_full,1,35,500,shutter,blocking,False,True,2,square,2,True,35,342.0,19,0,"[[0.05, -2e-05, 0.075, 0.025, -1e-05, 0.025], [0.0, -2e-05, -1e-05, -2e-05, 0.025, 0.075], [0.05, -1e-05, 0.05, 0.025, 0.0, 0.075], [0.025, -1e-05, 0.025, -2e-05, 0.075, 0.05], [0.05, -1e-05, 0.05, 0.025, 0.025, 0.05], [0.05, -2e-05, 0.0, 0.05, -2e-05, 0.05]]"
17,6_hard_pruned,1,35,500,shutter,blocking,False,True,2,square,2,True,22,259.0,27,0,"[[0.1, -2e-05, 0.15, -1e-05, -1e-05, 0.0], [0.05, -2e-05, -1e-05, -2e-05, 0.0, 0.0], [0.1, -1e-05, 0.05, 0.1, 0.0, 0.0], [-2e-05, -1e-05, 0.05, -2e-05, 0.1, 0.0], [0.05, -1e-05, 0.05, 0.05, 0.1, 0.0], [0.0, -2e-05, 0.0, 0.05, -2e-05, 0.0]]"
17,6_hard_full,2,35,500,shutter,blocking,False,True,2,square,2,True,35,517.0,27,0,"[[0.12121212121212122, -2e-05, 0.0, 0.09090909090909091, -1e-05, 0.0], [0.030303030303030304, -2e-05, -1e-05, -2e-05, 0.09090909090909091, 0.030303030303030304], [0.09090909090909091, -1e-05, 0.030303030303030304, 0.0, 0.030303030303030304, 0.030303030303030304], [0.0, -1e-05, 0.030303030303030304, -2e-05, 0.06060606060606061, 0.0], [0.09090909090909091, -1e-05, 0.030303030303030304, 0.09090909090909091, 0.06060606060606061, 0.06060606060606061], [0.0, -2e-05, 0.030303030303030304, 0.0, -2e-05, 0.0]]"
17,6_hard_pruned,2,35,500,shutter,blocking,False,True,2,square,2,True,31,503.0,13,0,"[[0.0, -2e-05, 0.06666666666666667, -1e-05, -1e-05, 0.1], [0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.06666666666666667], [0.03333333333333333, -1e-05, 0.1, 0.1, 0.03333333333333333, 0.0], [-2e-05, -1e-05, 0.03333333333333333, -2e-05, 0.0, 0.03333333333333333], [0.03333333333333333, -1e-05, 0.06666666666666667, 0.1, 0.06666666666666667, 0.0], [0.06666666666666667, -2e-05, 0.06666666666666667, 0.03333333333333333, -2e-05, 0.0]]"
18,6_hard_full,0,35,500,shutter,blocking,False,True,2,square,2,True,35,174.0,4,1,"[[0.0, -2e-05, 0.025, 0.025, -1e-05, 0.025], [0.025, -2e-05, -1e-05, -2e-05, 0.025, 0.05], [0.075, -1e-05, 0.075, 0.1, 0.1, 0.075], [0.0, -1e-05, 0.075, -2e-05, 0.075, 0.05], [0.025, -1e-05, 0.0, 0.0, 0.0, 0.025], [0.05, -2e-05, 0.05, 0.05, -2e-05, 0.0]]"
18,6_hard_pruned,0,35,500,shutter,blocking,False,True,2,square,2,True,35,182.0,6,0,"[[0.0, -2e-05, 0.02702702702702703, -1e-05, -1e-05, 0.02702702702702703], [0.05405405405405406, -2e-05, -1e-05, -2e-05, 0.08108108108108109, 0.05405405405405406], [0.05405405405405406, -1e-05, 0.02702702702702703, 0.10810810810810811, 0.05405405405405406, 0.05405405405405406], [-2e-05, -1e-05, 0.02702702702702703, -2e-05, 0.05405405405405406, 0.08108108108108109], [0.0, -1e-05, 0.08108108108108109, 0.0, 0.02702702702702703, 0.02702702702702703], [0.05405405405405406, -2e-05, 0.0, 0.05405405405405406, -2e-05, 0.05405405405405406]]"
18,6_hard_full,1,35,500,shutter,blocking,False,True,2,square,2,True,23,254.0,11,0,"[[0.05, -2e-05, 0.0, 0.15, -1e-05, 0.0], [0.1, -2e-05, -1e-05, -2e-05, 0.05, 0.05], [0.15, -1e-05, 0.05, 0.0, 0.0, 0.0], [0.1, -1e-05, 0.0, -2e-05, 0.0, 0.05], [0.05, -1e-05, 0.0, 0.0, 0.05, 0.0], [0.05, -2e-05, 0.05, 0.05, -2e-05, 0.0]]"
18,6_hard_pruned,1,35,500,shutter,blocking,False,True,2,square,2,True,35,366.0,3,1,"[[0.0, -2e-05, 0.025, -1e-05, -1e-05, 0.0], [0.025, -2e-05, -1e-05, -2e-05, 0.075, 0.0], [0.1, -1e-05, 0.1, 0.05, 0.125, 0.05], [-2e-05, -1e-05, 0.1, -2e-05, 0.05, 0.0], [0.0, -1e-05, 0.1, 0.05, 0.025, 0.025], [0.05, -2e-05, 0.0, 0.05, -2e-05, 0.0]]"
18,6_hard_full,2,35,500,shutter,blocking,False,True,2,square,2,True,35,466.0,16,0,"[[0.02564102564102564, -2e-05, 0.02564102564102564, 0.07692307692307693, -1e-05, 0.07692307692307693], [0.02564102564102564, -2e-05, -1e-05, -2e-05, 0.07692307692307693, 0.05128205128205128], [0.0, -1e-05, 0.0, 0.02564102564102564, 0.02564102564102564, 0.05128205128205128], [0.05128205128205128, -1e-05, 0.07692307692307693, -2e-05, 0.05128205128205128, 0.07692307692307693], [0.02564102564102564, -1e-05, 0.0, 0.05128205128205128, 0.02564102564102564, 0.05128205128205128], [0.02564102564102564, -2e-05, 0.02564102564102564, 0.07692307692307693, -2e-05, 0.0]]"
18,6_hard_pruned,2,35,500,shutter,blocking,False,True,2,square,2,True,30,514.0,21,0,"[[0.0, -2e-05, 0.09375, -1e-05, -1e-05, 0.0625], [0.03125, -2e-05, -1e-05, -2e-05, 0.03125, 0.0], [0.09375, -1e-05, 0.09375, 0.125, 0.0625, 0.0], [-2e-05, -1e-05, 0.03125, -2e-05, 0.0625, 0.0], [0.0, -1e-05, 0.09375, 0.0625, 0.0, 0.0625], [0.0625, -2e-05, 0.0, 0.03125, -2e-05, 0.0]]"
19,6_hard_full,0,35,500,shutter,blocking,False,True,2,square,2,True,35,201.0,4,1,"[[0.05714285714285714, -2e-05, 0.02857142857142857, 0.05714285714285714, -1e-05, 0.05714285714285714], [0.05714285714285714, -2e-05, -1e-05, -2e-05, 0.02857142857142857, 0.05714285714285714], [0.02857142857142857, -1e-05, 0.05714285714285714, 0.02857142857142857, 0.0, 0.02857142857142857], [0.05714285714285714, -1e-05, 0.0, -2e-05, 0.02857142857142857, 0.02857142857142857], [0.02857142857142857, -1e-05, 0.0, 0.0, 0.05714285714285714, 0.08571428571428572], [0.05714285714285714, -2e-05, 0.11428571428571428, 0.0, -2e-05, 0.05714285714285714]]"
19,6_hard_pruned,0,35,500,shutter,blocking,False,True,2,square,2,True,35,138.0,27,0,"[[0.030303030303030304, -2e-05, 0.030303030303030304, -1e-05, -1e-05, 0.06060606060606061], [0.030303030303030304, -2e-05, -1e-05, -2e-05, 0.09090909090909091, 0.030303030303030304], [0.030303030303030304, -1e-05, 0.030303030303030304, 0.030303030303030304, 0.030303030303030304, 0.12121212121212122], [-2e-05, -1e-05, 0.06060606060606061, -2e-05, 0.030303030303030304, 0.06060606060606061], [0.06060606060606061, -1e-05, 0.030303030303030304, 0.030303030303030304, 0.06060606060606061, 0.030303030303030304], [0.06060606060606061, -2e-05, 0.0, 0.030303030303030304, -2e-05, 0.030303030303030304]]"
19,6_hard_full,1,35,500,shutter,blocking,False,True,2,square,2,True,35,422.0,4,1,"[[0.0, -2e-05, 0.05263157894736842, 0.02631578947368421, -1e-05, 0.02631578947368421], [0.0, -2e-05, -1e-05, -2e-05, 0.07894736842105263, 0.02631578947368421], [0.07894736842105263, -1e-05, 0.05263157894736842, 0.07894736842105263, 0.13157894736842105, 0.02631578947368421], [0.02631578947368421, -1e-05, 0.05263157894736842, -2e-05, 0.07894736842105263, 0.0], [0.0, -1e-05, 0.05263157894736842, 0.02631578947368421, 0.02631578947368421, 0.02631578947368421], [0.0, -2e-05, 0.05263157894736842, 0.07894736842105263, -2e-05, 0.0]]"
19,6_hard_pruned,1,35,500,shutter,blocking,False,True,2,square,2,True,35,383.0,16,0,"[[0.03225806451612903, -2e-05, 0.03225806451612903, -1e-05, -1e-05, 0.03225806451612903], [0.0, -2e-05, -1e-05, -2e-05, 0.03225806451612903, 0.03225806451612903], [0.03225806451612903, -1e-05, 0.03225806451612903, 0.0967741935483871, 0.03225806451612903, 0.0], [-2e-05, -1e-05, 0.06451612903225806, -2e-05, 0.06451612903225806, 0.0], [0.0967741935483871, -1e-05, 0.12903225806451613, 0.03225806451612903, 0.06451612903225806, 0.03225806451612903], [0.03225806451612903, -2e-05, 0.06451612903225806, 0.0, -2e-05, 0.06451612903225806]]"
19,6_hard_full,2,35,500,shutter,blocking,False,True,2,square,2,True,31,500.0,16,0,"[[0.0, -2e-05, 0.01818181818181818, 0.12727272727272726, -1e-05, 0.01818181818181818], [0.03636363636363636, -2e-05, -1e-05, -2e-05, 0.07272727272727272, 0.0], [0.12727272727272726, -1e-05, 0.03636363636363636, 0.01818181818181818, 0.12727272727272726, 0.05454545454545454], [0.05454545454545454, -1e-05, 0.10909090909090909, -2e-05, 0.01818181818181818, 0.0], [0.0, -1e-05, 0.09090909090909091, 0.01818181818181818, 0.0, 0.0], [0.05454545454545454, -2e-05, 0.0, 0.01818181818181818, -2e-05, 0.0]]"
19,6_hard_pruned,2,35,500,shutter,blocking,False,True,2,square,2,True,32,506.0,28,0,"[[0.0, -2e-05, 0.08108108108108109, -1e-05, -1e-05, 0.05405405405405406], [0.02702702702702703, -2e-05, -1e-05, -2e-05, 0.02702702702702703, 0.0], [0.02702702702702703, -1e-05, 0.02702702702702703, 0.08108108108108109, 0.02702702702702703, 0.02702702702702703], [-2e-05, -1e-05, 0.05405405405405406, -2e-05, 0.08108108108108109, 0.02702702702702703], [0.10810810810810811, -1e-05, 0.05405405405405406, 0.02702702702702703, 0.13513513513513514, 0.05405405405405406], [0.0, -2e-05, 0.08108108108108109, 0.0, -2e-05, 0.0]]"
