iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
272,10_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,12,503.0,44,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.0, 0.05, -1e-05, -1e-05, 0.0, -2e-05, 0.1], [0.05, 0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.05, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.05, -1e-05, -1e-05, 0.05, -2e-05, 0.05, 0.0, 0.05, 0.1, 0.0], [0.0, 0.05, -1e-05, 0.05, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.05, -1e-05, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05], [0.0, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.05], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.05, 0.0, 0.0]]"
272,10_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,10,537.0,44,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.12, -1e-05, -1e-05, -1e-05, 0.08, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.16, 0.04, 0.0, 0.0, 0.0], [0.12, -1e-05, -1e-05, 0.04, 0.04, 0.12, 0.08, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.12, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [-2e-05, 0.0, -1e-05, 0.0, -2e-05, 0.04, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.04, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
273,10_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,39,501.0,25,1,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.02564102564102564, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.02564102564102564, -1e-05, 0.0, -2e-05, 0.0, 0.05128205128205128, 0.0, 0.0], [0.02564102564102564, -2e-05, -2e-05, 0.02564102564102564, 0.05128205128205128, -1e-05, -1e-05, 0.02564102564102564, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.05128205128205128, 0.05128205128205128, 0.07692307692307693, 0.0, 0.0], [0.02564102564102564, -1e-05, -1e-05, 0.0, 0.0, 0.02564102564102564, 0.05128205128205128, 0.07692307692307693, 0.02564102564102564, 0.0], [0.02564102564102564, -1e-05, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.02564102564102564, 0.02564102564102564, 0.0], [0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.02564102564102564, 0.02564102564102564, 0.0], [0.0, 0.05128205128205128, -1e-05, 0.0, 0.02564102564102564, 0.02564102564102564, 0.0, 0.02564102564102564, 0.02564102564102564, 0.0], [0.0, 0.02564102564102564, -2e-05, 0.02564102564102564, 0.02564102564102564, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.02564102564102564, 0.0, 0.0, 0.0, 0.0]]"
273,10_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,53,501.0,66,0,"[[0.0, 0.0, 0.020833333333333332, -2e-05, 0.0, 0.0, 0.020833333333333332, 0.020833333333333332, 0.020833333333333332, 0.0], [0.041666666666666664, 0.041666666666666664, 0.0, -1e-05, 0.020833333333333332, -2e-05, 0.0, 0.0, 0.0, 0.020833333333333332], [0.041666666666666664, -2e-05, -2e-05, 0.0625, -1e-05, -1e-05, -1e-05, 0.020833333333333332, -2e-05, 0.0], [0.0, 0.041666666666666664, -2e-05, -1e-05, -2e-05, 0.020833333333333332, 0.0, 0.020833333333333332, 0.0, 0.020833333333333332], [0.020833333333333332, -1e-05, -1e-05, 0.041666666666666664, 0.0625, 0.0, 0.020833333333333332, 0.0, 0.020833333333333332, 0.0], [0.0, -1e-05, -1e-05, 0.041666666666666664, -2e-05, 0.0, 0.0, 0.020833333333333332, 0.0, 0.0], [-2e-05, 0.020833333333333332, -1e-05, 0.0, -2e-05, 0.041666666666666664, 0.020833333333333332, 0.0, 0.0, 0.0], [0.020833333333333332, 0.041666666666666664, -1e-05, 0.020833333333333332, 0.0, 0.0, 0.0, 0.0, 0.0, 0.020833333333333332], [0.020833333333333332, 0.020833333333333332, -2e-05, 0.020833333333333332, 0.0, -2e-05, -2e-05, 0.041666666666666664, 0.0, 0.0], [0.0, 0.0, 0.0, 0.020833333333333332, -1e-05, 0.020833333333333332, 0.0, 0.0, 0.0, 0.0]]"
273,10_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,12,541.0,25,1,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.05, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.05, 0.05, -1e-05, -1e-05, 0.1, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.1, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.05, 0.1, 0.0, 0.15, 0.0, 0.0, 0.05], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.1, 0.05, 0.0], [0.0, 0.05, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.05], [0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05], [0.0, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
273,10_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,14,516.0,44,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.05, 0.0, 0.0, 0.05, 0.0], [0.0, 0.05, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.05], [0.0, -2e-05, -2e-05, 0.05, -1e-05, -1e-05, -1e-05, 0.05, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.05, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.05, 0.05, 0.0, 0.1, 0.0, 0.05, 0.0], [0.0, -1e-05, -1e-05, 0.05, -2e-05, 0.0, 0.05, 0.1, 0.0, 0.0], [-2e-05, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.05], [0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.05, 0.0, 0.0], [0.05, 0.0, 0.05, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
273,10_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,9,525.0,47,0,"[[0.0, 0.04, 0.0, -2e-05, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.04, 0.0], [0.0, -2e-05, -2e-05, 0.0, 0.08, -1e-05, -1e-05, 0.0, -2e-05, 0.04], [0.0, 0.08, -2e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.04, -1e-05, -1e-05, 0.08, 0.04, 0.04, 0.04, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.04, -2e-05, 0.04, 0.08, 0.0, 0.0, 0.04], [0.16, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.04, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
273,10_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,13,500.0,44,0,"[[0.0, 0.0, 0.0, -2e-05, 0.06666666666666667, 0.0, 0.0, 0.06666666666666667, 0.0, 0.06666666666666667], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.06666666666666667, 0.06666666666666667, 0.0], [0.0, -2e-05, -2e-05, 0.0, -1e-05, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.06666666666666667, 0.0, -2e-05, -1e-05, -2e-05, 0.06666666666666667, 0.0, 0.0, 0.06666666666666667, 0.0], [0.0, -1e-05, -1e-05, 0.06666666666666667, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [-2e-05, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.06666666666666667, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.06666666666666667, 0.0, -1e-05, 0.0, 0.0, 0.06666666666666667, 0.0, 0.0]]"
274,10_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,47,508.0,28,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0196078431372549, 0.0392156862745098], [0.0, 0.0, 0.0, -1e-05, 0.0196078431372549, -2e-05, 0.0392156862745098, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.0784313725490196, 0.0196078431372549, -1e-05, -1e-05, 0.0196078431372549, -2e-05, 0.0196078431372549], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.0392156862745098, 0.0392156862745098, 0.0, 0.0, 0.0], [0.11764705882352941, -1e-05, -1e-05, 0.0392156862745098, 0.0196078431372549, 0.09803921568627451, 0.0196078431372549, 0.0392156862745098, 0.0196078431372549, 0.0], [0.0, -1e-05, -1e-05, 0.0784313725490196, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.058823529411764705, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0392156862745098, -1e-05, 0.0196078431372549, 0.0, 0.0, 0.0196078431372549, 0.0, 0.0, 0.0196078431372549], [0.0196078431372549, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0392156862745098, 0.0, 0.0196078431372549, 0.0, 0.0]]"
274,10_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,46,501.0,24,1,"[[0.044444444444444446, 0.0, 0.022222222222222223, -2e-05, 0.022222222222222223, 0.022222222222222223, 0.0, 0.0, 0.0, 0.0], [0.0, 0.022222222222222223, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.022222222222222223, -1e-05, -1e-05, -1e-05, 0.0, -2e-05, 0.022222222222222223], [0.022222222222222223, 0.044444444444444446, -2e-05, -1e-05, -2e-05, 0.022222222222222223, 0.022222222222222223, 0.022222222222222223, 0.0, 0.0], [0.044444444444444446, -1e-05, -1e-05, 0.044444444444444446, 0.06666666666666667, 0.08888888888888889, 0.044444444444444446, 0.044444444444444446, 0.022222222222222223, 0.0], [0.0, -1e-05, -1e-05, 0.044444444444444446, -2e-05, 0.0, 0.022222222222222223, 0.0, 0.0, 0.0], [-2e-05, 0.0, -1e-05, 0.022222222222222223, -2e-05, 0.022222222222222223, 0.022222222222222223, 0.0, 0.0, 0.0], [0.0, 0.022222222222222223, -1e-05, 0.0, 0.022222222222222223, 0.0, 0.0, 0.0, 0.022222222222222223, 0.0], [0.0, 0.0, -2e-05, 0.022222222222222223, 0.0, -2e-05, -2e-05, 0.0, 0.022222222222222223, 0.0], [0.0, 0.0, 0.022222222222222223, 0.022222222222222223, -1e-05, 0.0, 0.022222222222222223, 0.0, 0.022222222222222223, 0.0]]"
274,10_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,17,533.0,25,1,"[[0.0, 0.0, 0.05, -2e-05, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.05, 0.0, 0.05], [0.0, -2e-05, -2e-05, 0.0, 0.05, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.05, 0.0, 0.0, 0.05, 0.0], [0.0, -1e-05, -1e-05, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.05, 0.0, 0.0, 0.0, 0.05], [0.0, 0.0, -1e-05, 0.05, -2e-05, 0.05, 0.1, 0.0, 0.0, 0.0], [0.05, 0.05, -1e-05, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.05, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.05, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.05, 0.0, 0.0, 0.0]]"
274,10_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,16,524.0,36,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.06666666666666667, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.06666666666666667, 0.0, 0.0, 0.0], [0.06666666666666667, -2e-05, -2e-05, 0.13333333333333333, -1e-05, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.06666666666666667, 0.0, 0.06666666666666667, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0, 0.06666666666666667, 0.0], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.06666666666666667, 0.0, 0.0, 0.13333333333333333, 0.0], [-2e-05, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.06666666666666667, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.06666666666666667, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.06666666666666667, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
274,10_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,10,522.0,61,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.0, 0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.05, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.1, 0.1, 0.1, 0.0, 0.0, 0.0, 0.0], [0.05, -1e-05, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.05, 0.05], [0.05, 0.05, -1e-05, 0.0, -2e-05, 0.05, 0.0, 0.0, 0.0, 0.0], [0.05, 0.0, -1e-05, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.05, -2e-05, -2e-05, 0.05, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.1, 0.0, 0.0, 0.0, 0.0]]"
274,10_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,12,534.0,37,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.21052631578947367, -1e-05, -1e-05, -1e-05, 0.05263157894736842, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.05263157894736842, 0.0, 0.0, 0.0], [0.05263157894736842, -1e-05, -1e-05, 0.10526315789473684, 0.10526315789473684, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.05263157894736842, 0.0, 0.0, 0.0, 0.0], [-2e-05, 0.05263157894736842, -1e-05, 0.0, -2e-05, 0.05263157894736842, 0.0, 0.0, 0.0, 0.0], [0.0, 0.05263157894736842, -1e-05, 0.05263157894736842, 0.0, 0.0, 0.0, 0.05263157894736842, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.05263157894736842, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.05263157894736842, 0.0, 0.0, 0.0, 0.0]]"
275,10_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,48,507.0,45,0,"[[0.02127659574468085, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0425531914893617, 0.0, 0.0, 0.0], [0.0, 0.0, 0.02127659574468085, -1e-05, 0.0425531914893617, -2e-05, 0.0, 0.02127659574468085, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.0, 0.02127659574468085, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.02127659574468085, 0.0, 0.0, 0.06382978723404255, 0.0], [0.06382978723404255, -1e-05, -1e-05, 0.02127659574468085, 0.02127659574468085, 0.0, 0.0425531914893617, 0.0425531914893617, 0.0, 0.0], [0.06382978723404255, -1e-05, -1e-05, 0.02127659574468085, -2e-05, 0.0, 0.0425531914893617, 0.0, 0.0, 0.0], [0.02127659574468085, 0.02127659574468085, -1e-05, 0.06382978723404255, -2e-05, 0.0, 0.0, 0.02127659574468085, 0.0, 0.02127659574468085], [0.0, 0.02127659574468085, -1e-05, 0.02127659574468085, 0.02127659574468085, 0.0, 0.0, 0.02127659574468085, 0.0, 0.0], [0.02127659574468085, 0.02127659574468085, -2e-05, 0.02127659574468085, 0.02127659574468085, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.02127659574468085, 0.0, 0.0, 0.0, -1e-05, 0.0425531914893617, 0.02127659574468085, 0.0, 0.02127659574468085, 0.0]]"
275,10_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,49,505.0,44,0,"[[0.0, 0.0, 0.018518518518518517, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.018518518518518517, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.018518518518518517, -1e-05, -1e-05, -1e-05, 0.07407407407407407, -2e-05, 0.018518518518518517], [0.037037037037037035, 0.0, -2e-05, -1e-05, -2e-05, 0.05555555555555555, 0.0, 0.018518518518518517, 0.0, 0.018518518518518517], [0.05555555555555555, -1e-05, -1e-05, 0.018518518518518517, 0.037037037037037035, 0.0, 0.018518518518518517, 0.018518518518518517, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.1111111111111111, -2e-05, 0.037037037037037035, 0.0, 0.018518518518518517, 0.0, 0.018518518518518517], [-2e-05, 0.0, -1e-05, 0.037037037037037035, -2e-05, 0.0, 0.018518518518518517, 0.0, 0.0, 0.0], [0.0, 0.05555555555555555, -1e-05, 0.07407407407407407, 0.037037037037037035, 0.0, 0.0, 0.018518518518518517, 0.0, 0.0], [0.018518518518518517, 0.0, -2e-05, 0.018518518518518517, 0.037037037037037035, -2e-05, -2e-05, 0.0, 0.018518518518518517, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.037037037037037035, 0.018518518518518517, 0.0, 0.0, 0.0]]"
275,10_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,19,503.0,45,0,"[[0.04, 0.0, 0.04, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.04, 0.0], [0.04, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.04, 0.0, 0.04, 0.0], [0.0, -2e-05, -2e-05, 0.04, 0.04, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.04, 0.0], [0.04, -1e-05, -1e-05, 0.04, 0.04, 0.0, 0.04, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.0, 0.04, 0.0, 0.0, 0.0], [0.04, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.04, 0.0, 0.0], [0.0, 0.08, -1e-05, 0.04, 0.0, 0.0, 0.0, 0.0, 0.04, 0.0], [0.0, 0.04, -2e-05, 0.0, 0.04, -2e-05, -2e-05, 0.0, 0.04, 0.0], [0.0, 0.0, 0.04, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.04]]"
275,10_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,19,520.0,64,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.045454545454545456], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.045454545454545456, 0.0, 0.0, 0.045454545454545456], [0.0, -2e-05, -2e-05, 0.0, -1e-05, -1e-05, -1e-05, 0.045454545454545456, -2e-05, 0.0], [0.045454545454545456, 0.0, -2e-05, -1e-05, -2e-05, 0.045454545454545456, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.045454545454545456, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.045454545454545456, 0.0], [-2e-05, 0.09090909090909091, -1e-05, 0.045454545454545456, -2e-05, 0.045454545454545456, 0.045454545454545456, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.045454545454545456, 0.13636363636363635, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.045454545454545456, 0.045454545454545456, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.045454545454545456, 0.045454545454545456, 0.0, -1e-05, 0.0, 0.045454545454545456, 0.0, 0.0, 0.0]]"
275,10_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,13,532.0,74,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.05, 0.05, 0.0], [0.0, 0.0, 0.05, -1e-05, 0.05, -2e-05, 0.0, 0.0, 0.0, 0.05], [0.0, -2e-05, -2e-05, 0.0, 0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.05, 0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.05, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.0, 0.05, 0.0, 0.0, 0.0], [0.0, 0.05, -1e-05, 0.1, -2e-05, 0.0, 0.0, 0.0, 0.05, 0.0], [0.05, 0.05, -1e-05, 0.05, 0.0, 0.05, 0.05, 0.0, 0.0, 0.05], [0.0, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.05], [0.0, 0.0, 0.05, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
275,10_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,12,509.0,24,1,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0625, -2e-05, -2e-05, 0.0625, -1e-05, -1e-05, -1e-05, 0.0625, -2e-05, 0.0], [0.0625, 0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.0625, 0.0625, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0625, 0.0], [0.0625, -1e-05, -1e-05, 0.125, -2e-05, 0.0625, 0.0, 0.0, 0.0, 0.0], [-2e-05, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0625, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0625, 0.0, -2e-05, -2e-05, 0.0, 0.0625, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0625, 0.0, 0.0, 0.0625]]"
276,10_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,41,500.0,72,0,"[[0.0, 0.027777777777777776, 0.027777777777777776, -2e-05, 0.0, 0.0, 0.05555555555555555, 0.0, 0.027777777777777776, 0.027777777777777776], [0.027777777777777776, 0.0, 0.0, -1e-05, 0.027777777777777776, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.0, 0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.027777777777777776], [0.0, 0.027777777777777776, -2e-05, -1e-05, -2e-05, 0.0, 0.027777777777777776, 0.0, 0.0, 0.027777777777777776], [0.027777777777777776, -1e-05, -1e-05, 0.027777777777777776, 0.0, 0.0, 0.0, 0.027777777777777776, 0.027777777777777776, 0.0], [0.0, -1e-05, -1e-05, 0.027777777777777776, -2e-05, 0.0, 0.05555555555555555, 0.027777777777777776, 0.0, 0.027777777777777776], [0.0, 0.05555555555555555, -1e-05, 0.027777777777777776, -2e-05, 0.027777777777777776, 0.0, 0.0, 0.0, 0.0], [0.027777777777777776, 0.05555555555555555, -1e-05, 0.0, 0.027777777777777776, 0.027777777777777776, 0.0, 0.0, 0.027777777777777776, 0.0], [0.0, 0.0, -2e-05, 0.05555555555555555, 0.0, -2e-05, -2e-05, 0.0, 0.027777777777777776, 0.027777777777777776], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.027777777777777776, 0.0]]"
