iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
275,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,48,509.0,27,0,"[[0.05, -2e-05, 0.05, 0.03333333333333333, -1e-05, 0.016666666666666666], [0.05, -2e-05, -1e-05, -2e-05, 0.03333333333333333, 0.016666666666666666], [0.05, -1e-05, 0.1, 0.08333333333333333, 0.03333333333333333, 0.016666666666666666], [0.03333333333333333, -1e-05, 0.1, -2e-05, 0.03333333333333333, 0.016666666666666666], [0.1, -1e-05, 0.016666666666666666, 0.03333333333333333, 0.08333333333333333, 0.016666666666666666], [0.0, -2e-05, 0.03333333333333333, 0.0, -2e-05, 0.0]]"
275,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,45,503.0,3,1,"[[0.0, -2e-05, 0.023809523809523808, -1e-05, -1e-05, 0.0], [0.047619047619047616, -2e-05, -1e-05, -2e-05, 0.023809523809523808, 0.023809523809523808], [0.047619047619047616, -1e-05, 0.047619047619047616, 0.11904761904761904, 0.09523809523809523, 0.023809523809523808], [-2e-05, -1e-05, 0.047619047619047616, -2e-05, 0.09523809523809523, 0.07142857142857142], [0.0, -1e-05, 0.047619047619047616, 0.09523809523809523, 0.023809523809523808, 0.047619047619047616], [0.023809523809523808, -2e-05, 0.023809523809523808, 0.047619047619047616, -2e-05, 0.023809523809523808]]"
275,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,35,504.0,11,0,"[[0.025, -2e-05, 0.05, 0.075, -1e-05, 0.075], [0.025, -2e-05, -1e-05, -2e-05, 0.025, 0.05], [0.025, -1e-05, 0.025, 0.025, 0.0, 0.025], [0.075, -1e-05, 0.1, -2e-05, 0.0, 0.025], [0.025, -1e-05, 0.1, 0.075, 0.0, 0.075], [0.025, -2e-05, 0.075, 0.0, -2e-05, 0.0]]"
275,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,32,510.0,15,0,"[[0.03333333333333333, -2e-05, 0.06666666666666667, -1e-05, -1e-05, 0.06666666666666667], [0.06666666666666667, -2e-05, -1e-05, -2e-05, 0.0, 0.0], [0.06666666666666667, -1e-05, 0.03333333333333333, 0.03333333333333333, 0.03333333333333333, 0.0], [-2e-05, -1e-05, 0.1, -2e-05, 0.03333333333333333, 0.0], [0.03333333333333333, -1e-05, 0.06666666666666667, 0.13333333333333333, 0.1, 0.03333333333333333], [0.0, -2e-05, 0.03333333333333333, 0.06666666666666667, -2e-05, 0.0]]"
276,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,52,284.0,19,0,"[[0.06666666666666667, -2e-05, 0.044444444444444446, 0.022222222222222223, -1e-05, 0.044444444444444446], [0.044444444444444446, -2e-05, -1e-05, -2e-05, 0.044444444444444446, 0.022222222222222223], [0.022222222222222223, -1e-05, 0.022222222222222223, 0.06666666666666667, 0.022222222222222223, 0.022222222222222223], [0.022222222222222223, -1e-05, 0.044444444444444446, -2e-05, 0.022222222222222223, 0.044444444444444446], [0.022222222222222223, -1e-05, 0.044444444444444446, 0.08888888888888889, 0.044444444444444446, 0.06666666666666667], [0.0, -2e-05, 0.06666666666666667, 0.022222222222222223, -2e-05, 0.06666666666666667]]"
276,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,88,400.0,21,0,"[[0.041666666666666664, -2e-05, 0.013888888888888888, -1e-05, -1e-05, 0.027777777777777776], [0.05555555555555555, -2e-05, -1e-05, -2e-05, 0.05555555555555555, 0.05555555555555555], [0.05555555555555555, -1e-05, 0.06944444444444445, 0.06944444444444445, 0.05555555555555555, 0.05555555555555555], [-2e-05, -1e-05, 0.027777777777777776, -2e-05, 0.027777777777777776, 0.013888888888888888], [0.05555555555555555, -1e-05, 0.027777777777777776, 0.08333333333333333, 0.027777777777777776, 0.05555555555555555], [0.05555555555555555, -2e-05, 0.013888888888888888, 0.013888888888888888, -2e-05, 0.041666666666666664]]"
276,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,42,500.0,19,0,"[[0.06382978723404255, -2e-05, 0.0, 0.02127659574468085, -1e-05, 0.0425531914893617], [0.02127659574468085, -2e-05, -1e-05, -2e-05, 0.06382978723404255, 0.02127659574468085], [0.02127659574468085, -1e-05, 0.06382978723404255, 0.0425531914893617, 0.10638297872340426, 0.02127659574468085], [0.02127659574468085, -1e-05, 0.10638297872340426, -2e-05, 0.0851063829787234, 0.0425531914893617], [0.0, -1e-05, 0.06382978723404255, 0.02127659574468085, 0.0, 0.0851063829787234], [0.06382978723404255, -2e-05, 0.02127659574468085, 0.0, -2e-05, 0.0]]"
276,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,55,504.0,15,0,"[[0.020833333333333332, -2e-05, 0.08333333333333333, -1e-05, -1e-05, 0.125], [0.0625, -2e-05, -1e-05, -2e-05, 0.0625, 0.020833333333333332], [0.020833333333333332, -1e-05, 0.020833333333333332, 0.020833333333333332, 0.020833333333333332, 0.020833333333333332], [-2e-05, -1e-05, 0.10416666666666667, -2e-05, 0.020833333333333332, 0.020833333333333332], [0.041666666666666664, -1e-05, 0.10416666666666667, 0.08333333333333333, 0.020833333333333332, 0.041666666666666664], [0.0, -2e-05, 0.041666666666666664, 0.020833333333333332, -2e-05, 0.020833333333333332]]"
276,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,40,506.0,23,0,"[[0.046511627906976744, -2e-05, 0.023255813953488372, 0.06976744186046512, -1e-05, 0.023255813953488372], [0.023255813953488372, -2e-05, -1e-05, -2e-05, 0.06976744186046512, 0.023255813953488372], [0.046511627906976744, -1e-05, 0.0, 0.06976744186046512, 0.046511627906976744, 0.0], [0.06976744186046512, -1e-05, 0.046511627906976744, -2e-05, 0.023255813953488372, 0.06976744186046512], [0.06976744186046512, -1e-05, 0.0, 0.023255813953488372, 0.023255813953488372, 0.046511627906976744], [0.046511627906976744, -2e-05, 0.06976744186046512, 0.06976744186046512, -2e-05, 0.0]]"
276,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,34,510.0,3,1,"[[0.03225806451612903, -2e-05, 0.03225806451612903, -1e-05, -1e-05, 0.0], [0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.0], [0.06451612903225806, -1e-05, 0.03225806451612903, 0.12903225806451613, 0.0967741935483871, 0.03225806451612903], [-2e-05, -1e-05, 0.0967741935483871, -2e-05, 0.06451612903225806, 0.03225806451612903], [0.03225806451612903, -1e-05, 0.06451612903225806, 0.12903225806451613, 0.06451612903225806, 0.03225806451612903], [0.0, -2e-05, 0.0, 0.03225806451612903, -2e-05, 0.03225806451612903]]"
277,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,47,263.0,11,0,"[[0.075, -2e-05, 0.025, 0.05, -1e-05, 0.0], [0.1, -2e-05, -1e-05, -2e-05, 0.025, 0.075], [0.025, -1e-05, 0.025, 0.0, 0.05, 0.075], [0.05, -1e-05, 0.025, -2e-05, 0.075, 0.0], [0.025, -1e-05, 0.075, 0.025, 0.05, 0.05], [0.025, -2e-05, 0.05, 0.0, -2e-05, 0.025]]"
277,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,67,309.0,6,0,"[[0.020833333333333332, -2e-05, 0.020833333333333332, -1e-05, -1e-05, 0.020833333333333332], [0.041666666666666664, -2e-05, -1e-05, -2e-05, 0.08333333333333333, 0.041666666666666664], [0.10416666666666667, -1e-05, 0.08333333333333333, 0.08333333333333333, 0.0625, 0.0625], [-2e-05, -1e-05, 0.0625, -2e-05, 0.020833333333333332, 0.020833333333333332], [0.020833333333333332, -1e-05, 0.041666666666666664, 0.020833333333333332, 0.020833333333333332, 0.020833333333333332], [0.08333333333333333, -2e-05, 0.041666666666666664, 0.0, -2e-05, 0.020833333333333332]]"
277,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,47,508.0,4,1,"[[0.02127659574468085, -2e-05, 0.02127659574468085, 0.02127659574468085, -1e-05, 0.02127659574468085], [0.0425531914893617, -2e-05, -1e-05, -2e-05, 0.0425531914893617, 0.02127659574468085], [0.1276595744680851, -1e-05, 0.0851063829787234, 0.0425531914893617, 0.0, 0.0], [0.02127659574468085, -1e-05, 0.0851063829787234, -2e-05, 0.0425531914893617, 0.0], [0.10638297872340426, -1e-05, 0.06382978723404255, 0.0851063829787234, 0.0851063829787234, 0.02127659574468085], [0.0, -2e-05, 0.0, 0.0425531914893617, -2e-05, 0.0]]"
277,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,50,508.0,16,0,"[[0.04878048780487805, -2e-05, 0.024390243902439025, -1e-05, -1e-05, 0.024390243902439025], [0.0, -2e-05, -1e-05, -2e-05, 0.04878048780487805, 0.14634146341463414], [0.0, -1e-05, 0.04878048780487805, 0.14634146341463414, 0.024390243902439025, 0.0975609756097561], [-2e-05, -1e-05, 0.04878048780487805, -2e-05, 0.024390243902439025, 0.04878048780487805], [0.024390243902439025, -1e-05, 0.07317073170731707, 0.04878048780487805, 0.04878048780487805, 0.024390243902439025], [0.0, -2e-05, 0.0, 0.024390243902439025, -2e-05, 0.024390243902439025]]"
277,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,34,502.0,3,0,"[[0.0, -2e-05, 0.02, 0.1, -1e-05, 0.1], [0.04, -2e-05, -1e-05, -2e-05, 0.02, 0.0], [0.14, -1e-05, 0.04, 0.06, 0.06, 0.04], [0.1, -1e-05, 0.0, -2e-05, 0.04, 0.02], [0.0, -1e-05, 0.04, 0.06, 0.0, 0.04], [0.04, -2e-05, 0.0, 0.02, -2e-05, 0.02]]"
277,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,25,381.0,17,0,"[[0.0, -2e-05, 0.14285714285714285, -1e-05, -1e-05, 0.09523809523809523], [0.0, -2e-05, -1e-05, -2e-05, 0.047619047619047616, 0.047619047619047616], [0.0, -1e-05, 0.047619047619047616, 0.047619047619047616, 0.047619047619047616, 0.047619047619047616], [-2e-05, -1e-05, 0.09523809523809523, -2e-05, 0.14285714285714285, 0.09523809523809523], [0.0, -1e-05, 0.0, 0.0, 0.047619047619047616, 0.047619047619047616], [0.047619047619047616, -2e-05, 0.0, 0.0, -2e-05, 0.0]]"
278,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,68,351.0,19,0,"[[0.06779661016949153, -2e-05, 0.0, 0.0, -1e-05, 0.03389830508474576], [0.03389830508474576, -2e-05, -1e-05, -2e-05, 0.03389830508474576, 0.03389830508474576], [0.01694915254237288, -1e-05, 0.05084745762711865, 0.03389830508474576, 0.0, 0.01694915254237288], [0.01694915254237288, -1e-05, 0.06779661016949153, -2e-05, 0.05084745762711865, 0.0], [0.05084745762711865, -1e-05, 0.0847457627118644, 0.05084745762711865, 0.01694915254237288, 0.05084745762711865], [0.05084745762711865, -2e-05, 0.03389830508474576, 0.13559322033898305, -2e-05, 0.06779661016949153]]"
278,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,74,354.0,3,1,"[[0.0, -2e-05, 0.018518518518518517, -1e-05, -1e-05, 0.0], [0.018518518518518517, -2e-05, -1e-05, -2e-05, 0.1111111111111111, 0.05555555555555555], [0.07407407407407407, -1e-05, 0.07407407407407407, 0.037037037037037035, 0.05555555555555555, 0.05555555555555555], [-2e-05, -1e-05, 0.07407407407407407, -2e-05, 0.037037037037037035, 0.037037037037037035], [0.05555555555555555, -1e-05, 0.07407407407407407, 0.037037037037037035, 0.05555555555555555, 0.05555555555555555], [0.018518518518518517, -2e-05, 0.0, 0.037037037037037035, -2e-05, 0.018518518518518517]]"
278,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,43,500.0,19,0,"[[0.0, -2e-05, 0.022222222222222223, 0.06666666666666667, -1e-05, 0.0], [0.044444444444444446, -2e-05, -1e-05, -2e-05, 0.044444444444444446, 0.08888888888888889], [0.044444444444444446, -1e-05, 0.0, 0.044444444444444446, 0.0, 0.044444444444444446], [0.022222222222222223, -1e-05, 0.08888888888888889, -2e-05, 0.06666666666666667, 0.022222222222222223], [0.044444444444444446, -1e-05, 0.06666666666666667, 0.06666666666666667, 0.044444444444444446, 0.044444444444444446], [0.022222222222222223, -2e-05, 0.0, 0.08888888888888889, -2e-05, 0.022222222222222223]]"
278,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,45,508.0,3,1,"[[0.02564102564102564, -2e-05, 0.02564102564102564, -1e-05, -1e-05, 0.0], [0.05128205128205128, -2e-05, -1e-05, -2e-05, 0.05128205128205128, 0.02564102564102564], [0.07692307692307693, -1e-05, 0.05128205128205128, 0.07692307692307693, 0.1282051282051282, 0.05128205128205128], [-2e-05, -1e-05, 0.07692307692307693, -2e-05, 0.05128205128205128, 0.0], [0.0, -1e-05, 0.07692307692307693, 0.05128205128205128, 0.05128205128205128, 0.05128205128205128], [0.05128205128205128, -2e-05, 0.02564102564102564, 0.0, -2e-05, 0.0]]"
278,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,29,501.0,23,0,"[[0.0, -2e-05, 0.06666666666666667, 0.06666666666666667, -1e-05, 0.06666666666666667], [0.06666666666666667, -2e-05, -1e-05, -2e-05, 0.0, 0.03333333333333333], [0.03333333333333333, -1e-05, 0.1, 0.06666666666666667, 0.03333333333333333, 0.0], [0.06666666666666667, -1e-05, 0.03333333333333333, -2e-05, 0.03333333333333333, 0.03333333333333333], [0.03333333333333333, -1e-05, 0.0, 0.03333333333333333, 0.0, 0.03333333333333333], [0.03333333333333333, -2e-05, 0.1, 0.0, -2e-05, 0.06666666666666667]]"
278,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,23,374.0,16,0,"[[0.05, -2e-05, 0.05, -1e-05, -1e-05, 0.1], [0.0, -2e-05, -1e-05, -2e-05, 0.1, 0.0], [0.0, -1e-05, 0.0, 0.05, 0.0, 0.0], [-2e-05, -1e-05, 0.1, -2e-05, 0.1, 0.05], [0.0, -1e-05, 0.15, 0.05, 0.05, 0.05], [0.0, -2e-05, 0.05, 0.05, -2e-05, 0.0]]"
279,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,453.0,4,1,"[[0.03614457831325301, -2e-05, 0.024096385542168676, 0.024096385542168676, -1e-05, 0.024096385542168676], [0.024096385542168676, -2e-05, -1e-05, -2e-05, 0.03614457831325301, 0.07228915662650602], [0.012048192771084338, -1e-05, 0.04819277108433735, 0.07228915662650602, 0.04819277108433735, 0.03614457831325301], [0.024096385542168676, -1e-05, 0.04819277108433735, -2e-05, 0.07228915662650602, 0.03614457831325301], [0.03614457831325301, -1e-05, 0.024096385542168676, 0.03614457831325301, 0.012048192771084338, 0.03614457831325301], [0.060240963855421686, -2e-05, 0.07228915662650602, 0.04819277108433735, -2e-05, 0.03614457831325301]]"
279,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,39,171.0,15,0,"[[0.0, -2e-05, 0.05714285714285714, -1e-05, -1e-05, 0.08571428571428572], [0.02857142857142857, -2e-05, -1e-05, -2e-05, 0.02857142857142857, 0.02857142857142857], [0.02857142857142857, -1e-05, 0.02857142857142857, 0.08571428571428572, 0.0, 0.02857142857142857], [-2e-05, -1e-05, 0.0, -2e-05, 0.0, 0.0], [0.05714285714285714, -1e-05, 0.05714285714285714, 0.11428571428571428, 0.11428571428571428, 0.08571428571428572], [0.0, -2e-05, 0.0, 0.14285714285714285, -2e-05, 0.02857142857142857]]"
279,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,47,505.0,4,1,"[[0.0, -2e-05, 0.022222222222222223, 0.022222222222222223, -1e-05, 0.022222222222222223], [0.08888888888888889, -2e-05, -1e-05, -2e-05, 0.08888888888888889, 0.044444444444444446], [0.022222222222222223, -1e-05, 0.044444444444444446, 0.06666666666666667, 0.044444444444444446, 0.0], [0.0, -1e-05, 0.13333333333333333, -2e-05, 0.0, 0.044444444444444446], [0.044444444444444446, -1e-05, 0.06666666666666667, 0.08888888888888889, 0.022222222222222223, 0.044444444444444446], [0.0, -2e-05, 0.022222222222222223, 0.06666666666666667, -2e-05, 0.0]]"
279,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,22,278.0,21,0,"[[0.0, -2e-05, 0.1, -1e-05, -1e-05, 0.05], [0.05, -2e-05, -1e-05, -2e-05, 0.05, 0.0], [0.0, -1e-05, 0.0, 0.1, 0.0, 0.0], [-2e-05, -1e-05, 0.05, -2e-05, 0.05, 0.05], [0.0, -1e-05, 0.2, 0.1, 0.05, 0.05], [0.1, -2e-05, 0.0, 0.0, -2e-05, 0.0]]"
279,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,31,504.0,4,1,"[[0.027777777777777776, -2e-05, 0.027777777777777776, 0.027777777777777776, -1e-05, 0.027777777777777776], [0.05555555555555555, -2e-05, -1e-05, -2e-05, 0.0, 0.05555555555555555], [0.027777777777777776, -1e-05, 0.08333333333333333, 0.1388888888888889, 0.0, 0.0], [0.0, -1e-05, 0.1111111111111111, -2e-05, 0.027777777777777776, 0.027777777777777776], [0.0, -1e-05, 0.027777777777777776, 0.05555555555555555, 0.0, 0.1111111111111111], [0.08333333333333333, -2e-05, 0.0, 0.05555555555555555, -2e-05, 0.027777777777777776]]"
279,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,39,514.0,27,0,"[[0.02702702702702703, -2e-05, 0.10810810810810811, -1e-05, -1e-05, 0.05405405405405406], [0.0, -2e-05, -1e-05, -2e-05, 0.05405405405405406, 0.0], [0.02702702702702703, -1e-05, 0.05405405405405406, 0.10810810810810811, 0.05405405405405406, 0.0], [-2e-05, -1e-05, 0.10810810810810811, -2e-05, 0.08108108108108109, 0.0], [0.05405405405405406, -1e-05, 0.02702702702702703, 0.0, 0.0, 0.05405405405405406], [0.08108108108108109, -2e-05, 0.02702702702702703, 0.02702702702702703, -2e-05, 0.05405405405405406]]"
280,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,35,191.0,28,0,"[[0.0, -2e-05, 0.03333333333333333, 0.06666666666666667, -1e-05, 0.06666666666666667], [0.03333333333333333, -2e-05, -1e-05, -2e-05, 0.03333333333333333, 0.0], [0.06666666666666667, -1e-05, 0.0, 0.03333333333333333, 0.06666666666666667, 0.03333333333333333], [0.06666666666666667, -1e-05, 0.0, -2e-05, 0.03333333333333333, 0.06666666666666667], [0.0, -1e-05, 0.03333333333333333, 0.03333333333333333, 0.03333333333333333, 0.03333333333333333], [0.1, -2e-05, 0.1, 0.0, -2e-05, 0.06666666666666667]]"
280,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,40,206.0,28,0,"[[0.0, -2e-05, 0.06060606060606061, -1e-05, -1e-05, 0.06060606060606061], [0.030303030303030304, -2e-05, -1e-05, -2e-05, 0.030303030303030304, 0.030303030303030304], [0.030303030303030304, -1e-05, 0.15151515151515152, 0.06060606060606061, 0.06060606060606061, 0.030303030303030304], [-2e-05, -1e-05, 0.09090909090909091, -2e-05, 0.0, 0.0], [0.09090909090909091, -1e-05, 0.06060606060606061, 0.030303030303030304, 0.06060606060606061, 0.030303030303030304], [0.030303030303030304, -2e-05, 0.0, 0.030303030303030304, -2e-05, 0.030303030303030304]]"
280,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,51,507.0,27,0,"[[0.05, -2e-05, 0.03333333333333333, 0.05, -1e-05, 0.03333333333333333], [0.016666666666666666, -2e-05, -1e-05, -2e-05, 0.05, 0.016666666666666666], [0.016666666666666666, -1e-05, 0.06666666666666667, 0.016666666666666666, 0.0, 0.06666666666666667], [0.016666666666666666, -1e-05, 0.1, -2e-05, 0.016666666666666666, 0.016666666666666666], [0.1, -1e-05, 0.016666666666666666, 0.05, 0.11666666666666667, 0.03333333333333333], [0.0, -2e-05, 0.03333333333333333, 0.05, -2e-05, 0.03333333333333333]]"
280,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,46,506.0,3,1,"[[0.0, -2e-05, 0.020833333333333332, -1e-05, -1e-05, 0.0], [0.020833333333333332, -2e-05, -1e-05, -2e-05, 0.041666666666666664, 0.0], [0.0625, -1e-05, 0.0625, 0.10416666666666667, 0.10416666666666667, 0.020833333333333332], [-2e-05, -1e-05, 0.0625, -2e-05, 0.0625, 0.020833333333333332], [0.041666666666666664, -1e-05, 0.041666666666666664, 0.0625, 0.10416666666666667, 0.0625], [0.020833333333333332, -2e-05, 0.020833333333333332, 0.041666666666666664, -2e-05, 0.020833333333333332]]"
280,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,37,507.0,24,0,"[[0.044444444444444446, -2e-05, 0.08888888888888889, 0.08888888888888889, -1e-05, 0.06666666666666667], [0.06666666666666667, -2e-05, -1e-05, -2e-05, 0.06666666666666667, 0.044444444444444446], [0.0, -1e-05, 0.022222222222222223, 0.0, 0.022222222222222223, 0.022222222222222223], [0.1111111111111111, -1e-05, 0.044444444444444446, -2e-05, 0.022222222222222223, 0.022222222222222223], [0.044444444444444446, -1e-05, 0.06666666666666667, 0.06666666666666667, 0.022222222222222223, 0.0], [0.0, -2e-05, 0.022222222222222223, 0.0, -2e-05, 0.044444444444444446]]"
280,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,36,514.0,25,0,"[[0.05128205128205128, -2e-05, 0.10256410256410256, -1e-05, -1e-05, 0.05128205128205128], [0.02564102564102564, -2e-05, -1e-05, -2e-05, 0.0, 0.0], [0.07692307692307693, -1e-05, 0.05128205128205128, 0.05128205128205128, 0.05128205128205128, 0.05128205128205128], [-2e-05, -1e-05, 0.07692307692307693, -2e-05, 0.07692307692307693, 0.02564102564102564], [0.05128205128205128, -1e-05, 0.10256410256410256, 0.0, 0.0, 0.02564102564102564], [0.0, -2e-05, 0.02564102564102564, 0.05128205128205128, -2e-05, 0.05128205128205128]]"
281,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,482.0,16,0,"[[0.022727272727272728, -2e-05, 0.03409090909090909, 0.03409090909090909, -1e-05, 0.022727272727272728], [0.045454545454545456, -2e-05, -1e-05, -2e-05, 0.022727272727272728, 0.056818181818181816], [0.06818181818181818, -1e-05, 0.0, 0.03409090909090909, 0.07954545454545454, 0.03409090909090909], [0.03409090909090909, -1e-05, 0.056818181818181816, -2e-05, 0.056818181818181816, 0.056818181818181816], [0.045454545454545456, -1e-05, 0.022727272727272728, 0.045454545454545456, 0.056818181818181816, 0.03409090909090909], [0.056818181818181816, -2e-05, 0.045454545454545456, 0.011363636363636364, -2e-05, 0.022727272727272728]]"
281,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,61,324.0,6,0,"[[0.0425531914893617, -2e-05, 0.02127659574468085, -1e-05, -1e-05, 0.02127659574468085], [0.0, -2e-05, -1e-05, -2e-05, 0.06382978723404255, 0.10638297872340426], [0.06382978723404255, -1e-05, 0.02127659574468085, 0.06382978723404255, 0.0, 0.0425531914893617], [-2e-05, -1e-05, 0.06382978723404255, -2e-05, 0.10638297872340426, 0.0425531914893617], [0.02127659574468085, -1e-05, 0.0425531914893617, 0.0425531914893617, 0.02127659574468085, 0.0851063829787234], [0.0425531914893617, -2e-05, 0.0425531914893617, 0.02127659574468085, -2e-05, 0.02127659574468085]]"
281,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,43,506.0,21,0,"[[0.0, -2e-05, 0.12857142857142856, 0.04285714285714286, -1e-05, 0.02857142857142857], [0.02857142857142857, -2e-05, -1e-05, -2e-05, 0.08571428571428572, 0.02857142857142857], [0.04285714285714286, -1e-05, 0.014285714285714285, 0.1, 0.04285714285714286, 0.02857142857142857], [0.04285714285714286, -1e-05, 0.014285714285714285, -2e-05, 0.02857142857142857, 0.014285714285714285], [0.014285714285714285, -1e-05, 0.12857142857142856, 0.1, 0.0, 0.0], [0.02857142857142857, -2e-05, 0.0, 0.04285714285714286, -2e-05, 0.014285714285714285]]"
281,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,51,503.0,21,0,"[[0.017857142857142856, -2e-05, 0.125, -1e-05, -1e-05, 0.03571428571428571], [0.05357142857142857, -2e-05, -1e-05, -2e-05, 0.03571428571428571, 0.03571428571428571], [0.017857142857142856, -1e-05, 0.07142857142857142, 0.0, 0.05357142857142857, 0.03571428571428571], [-2e-05, -1e-05, 0.017857142857142856, -2e-05, 0.03571428571428571, 0.017857142857142856], [0.07142857142857142, -1e-05, 0.125, 0.07142857142857142, 0.08928571428571429, 0.017857142857142856], [0.0, -2e-05, 0.07142857142857142, 0.0, -2e-05, 0.0]]"
281,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,33,505.0,19,0,"[[0.05, -2e-05, 0.0, 0.025, -1e-05, 0.025], [0.05, -2e-05, -1e-05, -2e-05, 0.025, 0.0], [0.025, -1e-05, 0.0, 0.075, 0.025, 0.05], [0.025, -1e-05, 0.125, -2e-05, 0.05, 0.025], [0.025, -1e-05, 0.05, 0.075, 0.025, 0.075], [0.075, -2e-05, 0.05, 0.05, -2e-05, 0.0]]"
281,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,34,506.0,3,1,"[[0.058823529411764705, -2e-05, 0.029411764705882353, -1e-05, -1e-05, 0.0], [0.029411764705882353, -2e-05, -1e-05, -2e-05, 0.029411764705882353, 0.029411764705882353], [0.058823529411764705, -1e-05, 0.058823529411764705, 0.14705882352941177, 0.11764705882352941, 0.029411764705882353], [-2e-05, -1e-05, 0.058823529411764705, -2e-05, 0.08823529411764706, 0.0], [0.058823529411764705, -1e-05, 0.058823529411764705, 0.029411764705882353, 0.058823529411764705, 0.029411764705882353], [0.0, -2e-05, 0.029411764705882353, 0.0, -2e-05, 0.0]]"
282,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,477.0,4,1,"[[0.011111111111111112, -2e-05, 0.011111111111111112, 0.011111111111111112, -1e-05, 0.011111111111111112], [0.05555555555555555, -2e-05, -1e-05, -2e-05, 0.06666666666666667, 0.05555555555555555], [0.05555555555555555, -1e-05, 0.03333333333333333, 0.07777777777777778, 0.08888888888888889, 0.05555555555555555], [0.011111111111111112, -1e-05, 0.044444444444444446, -2e-05, 0.044444444444444446, 0.03333333333333333], [0.022222222222222223, -1e-05, 0.03333333333333333, 0.07777777777777778, 0.03333333333333333, 0.03333333333333333], [0.03333333333333333, -2e-05, 0.022222222222222223, 0.03333333333333333, -2e-05, 0.044444444444444446]]"
282,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,35,167.0,7,0,"[[0.0, -2e-05, 0.1724137931034483, -1e-05, -1e-05, 0.06896551724137931], [0.034482758620689655, -2e-05, -1e-05, -2e-05, 0.0, 0.034482758620689655], [0.034482758620689655, -1e-05, 0.06896551724137931, 0.10344827586206896, 0.034482758620689655, 0.06896551724137931], [-2e-05, -1e-05, 0.034482758620689655, -2e-05, 0.034482758620689655, 0.10344827586206896], [0.06896551724137931, -1e-05, 0.0, 0.0, 0.0, 0.034482758620689655], [0.034482758620689655, -2e-05, 0.034482758620689655, 0.034482758620689655, -2e-05, 0.0]]"
