userid,board_name,board_size,board_type,condition,size_type,solved,correct,action,time,time_rel,player,score_move,move_ranking,top_possible_score,second_possible_score,num_possible_moves,delta_score,potential_score,path,move_prob,path_prob,path_number,board_state,position,path_after,time_from_action,time_from_click,prev_action,move_number,move_number_in_path,first_move_in_path,time_prev_action,solution,fitted_heuristic,score_heuristic,potential_score_heuristic,shutter,open_path
9defd82d,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,128027,2,-100,1,10,-100,18,79,100,"[[0, 2, 1]]",0.0001,2.29E-05,1,"[[0, 1, 1, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",0_0,"[[0, 2, 1], [0, 0, 2]]",15.184,15.184,click,2,2,FALSE,1.51E+12,b6,density,0.25,100,3,TRUE
9defd82d,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,140391,1,21.72222222,1,100,21.72222222,17,-78.27777778,2.00E-05,"[[0, 2, 1], [0, 0, 2]]",0.14646866,3.36E-06,1,"[[2, 1, 1, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",1_5,"[[0, 2, 1], [0, 0, 2], [1, 5, 1]]",12.364,12.364,click,3,3,FALSE,1.51E+12,b6,density,0.25,0.6875,2,TRUE
9defd82d,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,142772,2,-100,0,-100,-100,16,78.27777778,100,"[[0, 2, 1], [0, 0, 2], [1, 5, 1]]",0.0625,2.10E-07,1,"[[2, 1, 1, 2, 0, 0], [0, 2, 1, 1, 0, 1], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",1_4,"[[0, 2, 1], [0, 0, 2], [1, 5, 1], [1, 4, 2]]",2.381,2.381,click,4,4,FALSE,1.51E+12,b6,density,0.375,100,1,TRUE
9defd82d,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,201177,1,0.583333333,6,22.08333333,21.72222222,19,0.583333333,0,[],0.006367651,0.006367651,2,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_2,"[[5, 2, 1]]",44.086,58.405,reset,5,1,TRUE,1.51E+12,b6,density,0.1875,0.6875,0,FALSE
9defd82d,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,213928,2,100,0,100,100,18,-100.5833333,-100,"[[5, 2, 1]]",0.405836209,0.002584223,2,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 1, 0, 0, 0]]",4_1,"[[5, 2, 1], [4, 1, 2]]",12.751,12.751,click,6,2,FALSE,1.51E+12,b6,density,0.5,0.625,2,TRUE
9defd82d,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,215498,1,-100,0,-100,-100,17,0,0,"[[5, 2, 1], [4, 1, 2]]",0.058823529,0.000152013,2,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 2, 2, 2, 0, 0], [0, 0, 1, 0, 0, 0]]",4_4,"[[5, 2, 1], [4, 1, 2], [4, 4, 1]]",1.57,1.57,click,7,3,FALSE,1.51E+12,b6,density,0.3125,100,2,TRUE
9defd82d,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,226997,2,100,0,100,21,16,0,10,"[[5, 2, 1], [4, 1, 2], [4, 4, 1]]",0.80454602,0.000122302,2,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 2, 2, 2, 1, 0], [0, 0, 1, 0, 0, 0]]",3_1,"[[5, 2, 1], [4, 1, 2], [4, 4, 1], [3, 1, 2]]",11.499,11.499,click,8,4,FALSE,1.51E+12,b6,density,100,0.5,4,FALSE
9defd82d,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,235462,1,0.361111111,9,22.08333333,21.72222222,19,0.361111111,0,[],0.003941962,0.003941962,3,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",3_1,"[[3, 1, 1]]",3.032,8.465,reset,9,1,TRUE,1.51E+12,b6,density,0.5625,0.5,0,FALSE
9defd82d,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,246414,2,100,0,100,22.08333333,18,-100.3611111,-100,"[[3, 1, 1]]",0.52489513,0.002069117,3,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 1, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_4,"[[3, 1, 1], [4, 4, 2]]",10.952,10.952,click,10,2,FALSE,1.51E+12,b6,density,0.4375,0.5,4,FALSE
9defd82d,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,248491,1,-100,0,-100,-100,17,0,0,"[[3, 1, 1], [4, 4, 2]]",0.058823529,0.000121713,3,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 1, 1, 1, 2, 0], [1, 0, 2, 2, 2, 0], [0, 0, 0, 0, 0, 0]]",4_1,"[[3, 1, 1], [4, 4, 2], [4, 1, 1]]",2.077,2.077,click,11,3,FALSE,1.51E+12,b6,density,0.5,100,2,FALSE
9defd82d,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,264241,1,21,2,22.08333333,21.72222222,19,21,100,[],0.229227799,0.137072442,4,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",1_4,"[[1, 4, 1]]",3.33,15.75,undo,12,1,TRUE,1.51E+12,b6,density,0.4375,0.6875,0,FALSE
9defd82d,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,266612,2,10,0,10,-100,18,-31,21.36111111,"[[1, 4, 1]]",1,0.137072442,4,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 1, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",1_5,"[[1, 4, 1], [1, 5, 2]]",2.371,2.371,click,13,2,FALSE,1.51E+12,b6,density,0.1875,0.5625,1,TRUE
9defd82d,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,304056,1,1.332743764,2,21.36111111,21,17,11.33274376,0,"[[1, 4, 1], [1, 5, 2]]",0.027520491,0.003772301,4,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 1, 2], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_1,"[[1, 4, 1], [1, 5, 2], [4, 1, 1]]",37.444,37.444,click,14,3,FALSE,1.51E+12,b6,density,0.375,0.6875,4,FALSE
9defd82d,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,311135,2,21,3,29.86111111,25.61111111,16,-22.33274376,10,"[[1, 4, 1], [1, 5, 2], [4, 1, 1]]",0.205711598,0.000776006,4,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 1, 2], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 1, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_4,"[[1, 4, 1], [1, 5, 2], [4, 1, 1], [4, 4, 2]]",7.079,7.079,click,15,4,FALSE,1.51E+12,b6,density,0.4375,0.6875,4,FALSE
9defd82d,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,313070,1,10,0,10,-100,15,31,0,"[[1, 4, 1], [1, 5, 2], [4, 1, 1], [4, 4, 2]]",1,0.000776006,4,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 1, 2], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 1, 2, 2, 2, 0], [0, 0, 0, 0, 0, 0]]",4_5,"[[1, 4, 1], [1, 5, 2], [4, 1, 1], [4, 4, 2], [4, 5, 1]]",1.935,1.935,click,16,5,FALSE,1.51E+12,b6,density,0.125,0.6875,5,FALSE
9defd82d,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,328958,2,0.692743764,3,25.25,22.08333333,14,-10.69274376,1.14,"[[1, 4, 1], [1, 5, 2], [4, 1, 1], [4, 4, 2], [4, 5, 1]]",0.013605918,1.06E-05,4,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 1, 2], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 1, 2, 2, 2, 1], [0, 0, 0, 0, 0, 0]]",3_5,"[[1, 4, 1], [1, 5, 2], [4, 1, 1], [4, 4, 2], [4, 5, 1], [3, 5, 2]]",15.888,15.888,click,17,6,FALSE,1.51E+12,b6,density,0.4375,0.6875,1,TRUE
9defd82d,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,348795,1,1.14,0,1.14,0.583333333,13,1.832743764,0,"[[1, 4, 1], [1, 5, 2], [4, 1, 1], [4, 4, 2], [4, 5, 1], [3, 5, 2]]",0.336432062,3.55E-06,4,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 1, 2], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 2], [1, 1, 2, 2, 2, 1], [0, 0, 0, 0, 0, 0]]",2_5,"[[1, 4, 1], [1, 5, 2], [4, 1, 1], [4, 4, 2], [4, 5, 1], [3, 5, 2], [2, 5, 1]]",19.837,19.837,click,18,7,FALSE,1.51E+12,b6,density,0.4375,0.6875,3,FALSE
9defd82d,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,362154,1,0,16,22.08333333,21.72222222,19,0,1.00E-05,[],2.18E-07,2.18E-07,5,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",0_0,"[[0, 0, 1]]",2.922,13.359,reset,19,1,TRUE,1.51E+12,b6,density,0.25,0.6875,0,FALSE
9defd82d,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,374466,2,0.583333333,7,100,100,18,-0.583333333,21,"[[0, 0, 1]]",0.00200889,4.39E-10,5,"[[1, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",3_5,"[[0, 0, 1], [3, 5, 2]]",12.312,12.312,click,20,2,FALSE,1.51E+12,b6,density,0.25,0.5625,6,FALSE
9defd82d,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,385954,1,1.332743764,2,21,21,17,1.916077098,1.00E-05,"[[0, 0, 1], [3, 5, 2]]",0.027560961,1.21E-11,5,"[[1, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 2], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_1,"[[0, 0, 1], [3, 5, 2], [4, 1, 1]]",11.488,11.488,click,21,3,FALSE,1.51E+12,b6,density,0.375,0.6875,5,FALSE
9defd82d,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,393689,2,0.25,7,34.39,29.5,16,-1.582743764,0.843856293,"[[0, 0, 1], [3, 5, 2], [4, 1, 1]]",0.002279246,2.75E-14,5,"[[1, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 2], [1, 1, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",1_4,"[[0, 0, 1], [3, 5, 2], [4, 1, 1], [1, 4, 2]]",7.735,7.735,click,22,4,FALSE,1.51E+12,b6,density,0.4375,0.6875,4,FALSE
9defd82d,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,402108,1,0.25,3,0.843856293,0.583333333,15,0.5,1.00E-05,"[[0, 0, 1], [3, 5, 2], [4, 1, 1], [1, 4, 2]]",0.089657869,2.47E-15,5,"[[1, 1, 0, 2, 0, 0], [0, 2, 1, 1, 2, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 2], [1, 1, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_4,"[[0, 0, 1], [3, 5, 2], [4, 1, 1], [1, 4, 2], [4, 4, 1]]",8.419,8.419,click,23,5,FALSE,1.51E+12,b6,density,0.25,0.6875,4,FALSE
9defd82d,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,407980,2,0.25,7,34.39,22.08333333,14,-0.5,0.843856293,"[[0, 0, 1], [3, 5, 2], [4, 1, 1], [1, 4, 2], [4, 4, 1]]",0.004143923,1.02E-17,5,"[[1, 1, 0, 2, 0, 0], [0, 2, 1, 1, 2, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 2], [1, 1, 2, 2, 1, 0], [0, 0, 0, 0, 0, 0]]",0_4,"[[0, 0, 1], [3, 5, 2], [4, 1, 1], [1, 4, 2], [4, 4, 1], [0, 4, 2]]",5.872,5.872,click,24,6,FALSE,1.51E+12,b6,density,0.375,0.6875,5,FALSE
9defd82d,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,447699,1,0.111111111,14,22.08333333,21.72222222,19,0.111111111,0,[],0.001213063,0.001213063,6,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",0_4,"[[0, 4, 1]]",29.049,39.719,reset,25,1,TRUE,1.51E+12,b6,density,0.25,0.6875,0,FALSE
9defd82d,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,473481,2,100,0,100,100,18,-100.1111111,-100,"[[0, 4, 1]]",0.344963443,0.000418462,6,"[[0, 1, 0, 2, 1, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_1,"[[0, 4, 1], [4, 1, 2]]",25.782,25.782,click,26,2,FALSE,1.51E+12,b6,density,0.5,0.5625,5,FALSE
9defd82d,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,476423,1,-100,0,-100,-100,17,0,0,"[[0, 4, 1], [4, 1, 2]]",0.058823529,2.46E-05,6,"[[0, 1, 0, 2, 1, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 2, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",3_1,"[[0, 4, 1], [4, 1, 2], [3, 1, 1]]",2.942,2.942,click,27,3,FALSE,1.51E+12,b6,density,0.5625,100,4,FALSE
9defd82d,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,479196,2,100,0,100,22.08333333,16,0,10,"[[0, 4, 1], [4, 1, 2], [3, 1, 1]]",0.592829451,1.46E-05,6,"[[0, 1, 0, 2, 1, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 1, 1, 1, 2, 0], [1, 2, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_4,"[[0, 4, 1], [4, 1, 2], [3, 1, 1], [4, 4, 2]]",2.773,2.773,click,28,4,FALSE,1.51E+12,b6,density,100,0.5625,4,FALSE
9defd82d,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,501771,1,21,2,22.08333333,21.72222222,19,21,100,[],0.229227799,0.229227799,7,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",1_4,"[[1, 4, 1]]",18.953,22.575,reset,29,1,TRUE,1.51E+12,b6,density,0.4375,0.6875,0,FALSE
9defd82d,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,503009,2,10,0,10,-100,18,-31,21.36111111,"[[1, 4, 1]]",1,0.229227799,7,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 1, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",1_5,"[[1, 4, 1], [1, 5, 2]]",1.238,1.238,click,30,2,FALSE,1.51E+12,b6,density,0.1875,0.5625,1,TRUE
9defd82d,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,524151,1,1.14,3,21.36111111,21,17,11.14,0,"[[1, 4, 1], [1, 5, 2]]",0.023540489,0.005396134,7,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 1, 2], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_4,"[[1, 4, 1], [1, 5, 2], [4, 4, 1]]",21.142,21.142,click,31,3,FALSE,1.51E+12,b6,density,0.25,0.6875,4,FALSE
9defd82d,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,533191,2,21.25,2,29.86111111,22.08333333,16,-22.39,10,"[[1, 4, 1], [1, 5, 2], [4, 4, 1]]",0.215194369,0.001161218,7,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 1, 2], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 1, 0], [0, 0, 0, 0, 0, 0]]",3_1,"[[1, 4, 1], [1, 5, 2], [4, 4, 1], [3, 1, 2]]",9.04,9.04,click,32,4,FALSE,1.51E+12,b6,density,0.6875,0.5625,4,FALSE
9defd82d,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,534132,1,10,0,10,-100,15,31.25,0,"[[1, 4, 1], [1, 5, 2], [4, 4, 1], [3, 1, 2]]",1,0.001161218,7,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 1, 2], [1, 2, 2, 2, 1, 0], [2, 2, 1, 1, 2, 0], [1, 0, 2, 2, 1, 0], [0, 0, 0, 0, 0, 0]]",4_1,"[[1, 4, 1], [1, 5, 2], [4, 4, 1], [3, 1, 2], [4, 1, 1]]",0.941,0.941,click,33,5,FALSE,1.51E+12,b6,density,0.375,0.4375,4,FALSE
9defd82d,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,543338,2,29.86111111,0,29.86111111,22.08333333,14,-39.86111111,10,"[[1, 4, 1], [1, 5, 2], [4, 4, 1], [3, 1, 2], [4, 1, 1]]",0.531491167,0.000617177,7,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 1, 2], [1, 2, 2, 2, 1, 0], [2, 2, 1, 1, 2, 0], [1, 1, 2, 2, 1, 0], [0, 0, 0, 0, 0, 0]]",2_5,"[[1, 4, 1], [1, 5, 2], [4, 4, 1], [3, 1, 2], [4, 1, 1], [2, 5, 2]]",9.206,9.206,click,34,6,FALSE,1.51E+12,b6,density,0.4375,0.5625,5,FALSE
9defd82d,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,546096,1,-100,1,10,-100,13,-70.13888889,0,"[[1, 4, 1], [1, 5, 2], [4, 4, 1], [3, 1, 2], [4, 1, 1], [2, 5, 2]]",0.0001,6.17E-08,7,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 1, 2], [1, 2, 2, 2, 1, 2], [2, 2, 1, 1, 2, 0], [1, 1, 2, 2, 1, 0], [0, 0, 0, 0, 0, 0]]",3_5,"[[1, 4, 1], [1, 5, 2], [4, 4, 1], [3, 1, 2], [4, 1, 1], [2, 5, 2], [3, 5, 1]]",2.758,2.758,click,35,7,FALSE,1.51E+12,b6,density,0.4375,100,5,FALSE
9defd82d,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,556688,1,21,2,22.08333333,21.72222222,19,21,100,[],0.229227799,0.229227799,8,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",0_2,"[[0, 2, 1]]",4.195,10.592,reset,36,1,TRUE,1.51E+12,b6,density,0.5,0.6875,0,FALSE
9defd82d,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,560858,2,-100,1,10,-100,18,79,100,"[[0, 2, 1]]",0.0001,2.29E-05,8,"[[0, 1, 1, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",3_1,"[[0, 2, 1], [3, 1, 2]]",4.17,4.17,click,37,2,FALSE,1.51E+12,b6,density,0.6875,100,3,TRUE
9defd82d,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,561638,1,10.14,3,100,21.72222222,17,-89.86,100,"[[0, 2, 1], [3, 1, 2]]",0.0646308,1.48E-06,8,"[[0, 1, 1, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 2, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_1,"[[0, 2, 1], [3, 1, 2], [4, 1, 1]]",0.78,0.78,click,38,3,FALSE,1.51E+12,b6,density,0.375,0.4375,4,TRUE
9defd82d,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,563323,2,10,0,10,-100,16,-20.14,21,"[[0, 2, 1], [3, 1, 2], [4, 1, 1]]",1,1.48E-06,8,"[[0, 1, 1, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 2, 1, 1, 2, 0], [1, 1, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",3_5,"[[0, 2, 1], [3, 1, 2], [4, 1, 1], [3, 5, 2]]",1.685,1.685,click,39,4,FALSE,1.51E+12,b6,density,0.25,0.5,5,FALSE
9defd82d,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,571324,1,21,0,21,21,15,31,100,"[[0, 2, 1], [3, 1, 2], [4, 1, 1], [3, 5, 2]]",0.463443837,6.87E-07,8,"[[0, 1, 1, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 2, 1, 1, 2, 2], [1, 1, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",1_5,"[[0, 2, 1], [3, 1, 2], [4, 1, 1], [3, 5, 2], [1, 5, 1]]",8.001,8.001,click,40,5,FALSE,1.51E+12,b6,density,0.25,0.5625,5,FALSE
9defd82d,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,572004,2,10,0,10,-100,14,-31,0.583333333,"[[0, 2, 1], [3, 1, 2], [4, 1, 1], [3, 5, 2], [1, 5, 1]]",1,6.87E-07,8,"[[0, 1, 1, 2, 0, 0], [0, 2, 1, 1, 0, 1], [1, 2, 2, 2, 1, 0], [2, 2, 1, 1, 2, 2], [1, 1, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",1_4,"[[0, 2, 1], [3, 1, 2], [4, 1, 1], [3, 5, 2], [1, 5, 1], [1, 4, 2]]",0.68,0.68,click,41,6,FALSE,1.51E+12,b6,density,0.4375,0.4375,1,TRUE
9defd82d,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,574524,1,0.442743764,1,0.583333333,0.442743764,13,10.44274376,0,"[[0, 2, 1], [3, 1, 2], [4, 1, 1], [3, 5, 2], [1, 5, 1], [1, 4, 2]]",0.169773351,1.17E-07,8,"[[0, 1, 1, 2, 0, 0], [0, 2, 1, 1, 2, 1], [1, 2, 2, 2, 1, 0], [2, 2, 1, 1, 2, 2], [1, 1, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",2_5,"[[0, 2, 1], [3, 1, 2], [4, 1, 1], [3, 5, 2], [1, 5, 1], [1, 4, 2], [2, 5, 1]]",2.52,2.52,click,42,7,FALSE,1.51E+12,b6,density,0.375,0.5625,2,FALSE
a6bff327,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,115113,1,22.08333333,0,22.08333333,21.72222222,19,22.08333333,100,[],0.241053031,0.241053031,1,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",3_5,"[[3, 5, 1]]",115.086,0,,1,1,TRUE,1.51E+12,0,density,0.25,0.6875,0,FALSE
a6bff327,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,119471,2,10,0,10,-100,18,-32.08333333,29.5,"[[3, 5, 1]]",1,0.241053031,1,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",0_2,"[[3, 5, 1], [0, 2, 2]]",4.358,4.358,click,2,2,FALSE,1.51E+12,0,density,0.4375,0.5625,1,TRUE
a6bff327,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,132166,1,21,1,29.5,21,17,31,100,"[[3, 5, 1], [0, 2, 2]]",0.358973032,0.086531537,1,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",1_4,"[[3, 5, 1], [0, 2, 2], [1, 4, 1]]",12.695,12.695,click,3,3,FALSE,1.51E+12,0,density,0.5,0.6875,2,TRUE
a6bff327,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,133836,2,10,0,10,-100,16,-31,1.332743764,"[[3, 5, 1], [0, 2, 2], [1, 4, 1]]",1,0.086531537,1,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 1, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",1_5,"[[3, 5, 1], [0, 2, 2], [1, 4, 1], [1, 5, 2]]",1.67,1.67,click,4,4,FALSE,1.51E+12,0,density,0.1875,0.5625,1,TRUE
