,userid,board_size,board_type,condition,board_name,solved,action,solutionAndValidationCorrectPercent,solutionAndValidationCorrect,solutionCorrect
721,bfa6b911,10,easy,pruned,10_easy_pruned,validatedCorrect,86,100,1,1
722,bfabcc7d,10,medium,full,10_medium_full,wrong,10,0,0,0
723,bfe4c87d,6,hard,full,6_hard_full,wrong,15,0,0,0
724,bff4e70e,6,hard,pruned,6_hard_pruned,wrong,6,0,0,0
725,c0cbeef2,6,easy,pruned,6_easy_pruned,validatedCorrect,7,100,1,1
726,c0dfd341,10,easy,full,10_easy_full,validatedCorrect,45,100,1,1
727,c0e2ec1e,10,hard,pruned,10_hard_pruned,validatedCorrect,10,100,1,1
728,c0f60e45,6,hard,full,6_hard_full,wrong,34,0,0,0
729,c1b6d6a4,10,hard,full,10_hard_full,solvedCorrect,9,0,0,1
730,c1f29bae,6,easy,pruned,6_easy_pruned,validatedCorrect,38,100,1,1
731,c2cbff2e,10,hard,pruned,10_hard_pruned,solvedCorrect,3,0,0,1
732,c3b45154,10,medium,full,10_medium_full,wrong,6,0,0,0
733,c3d6d0e6,10,hard,full,10_hard_full,wrong,46,0,0,0
734,c3dfd812,10,easy,pruned,10_easy_pruned,validatedCorrect,80,100,1,1
735,c4b1b32d,10,hard,full,10_hard_full,wrong,1,0,0,0
736,c4c6bed8,10,easy,pruned,10_easy_pruned,wrong,28,0,0,0
737,c4d6cb2d,10,hard,pruned,10_hard_pruned,wrong,7,0,0,0
738,c4f2ef6f,10,easy,pruned,10_easy_pruned,wrong,7,0,0,0
739,c5d58198,10,medium,full,10_medium_full,wrong,57,0,0,0
740,c5e22eb3,10,hard,full,10_hard_full,validatedCorrect,9,100,1,1
741,c5e4c4a5,6,hard,full,6_hard_full,wrong,1,0,0,0
742,c6a15708,10,easy,pruned,10_easy_pruned,wrong,40,0,0,0
743,c6aad6d0,10,easy,full,10_easy_full,validatedCorrect,44,100,1,1
744,c6b4c141,6,hard,full,6_hard_full,solvedCorrect,19,0,0,1
745,c6b60d63,6,hard,full,6_hard_full,wrong,33,0,0,0
746,c6c100be,10,medium,full,10_medium_full,wrong,74,0,0,0
747,c7a61295,6,hard,full,6_hard_full,solvedCorrect,38,0,0,1
748,c7a6593f,6,hard,pruned,6_hard_pruned,wrong,1,0,0,0
749,c7a67aab,6,hard,full,6_hard_full,wrong,51,0,0,0
750,c7a6ab83,10,easy,pruned,10_easy_pruned,validatedCorrect,1,100,1,1
751,c7b1e912,10,medium,full,10_medium_full,wrong,8,0,0,0
752,c7c4e29b,6,hard,pruned,6_hard_pruned,wrong,5,0,0,0
753,c7c6f18d,10,easy,pruned,10_easy_pruned,validatedCorrect,10,100,1,1
754,c7d594f8,6,easy,full,6_easy_full,solvedCorrect,10,0,0,1
755,c7eefab1,10,easy,full,10_easy_full,wrong,13,0,0,0
756,c7fffe38,6,hard,pruned,6_hard_pruned,wrong,27,0,0,0
757,c8a4fa50,6,hard,full,6_hard_full,wrong,54,0,0,0
758,c8afed22,6,easy,pruned,6_easy_pruned,solvedCorrect,41,0,0,1
759,c8b32c21,10,easy,full,10_easy_full,validatedCorrect,22,100,1,1
760,c8c4f85a,10,easy,full,10_easy_full,validatedCorrect,21,100,1,1
761,c8f4c13d,6,hard,full,6_hard_full,wrong,10,0,0,0
762,c9c757af,6,easy,pruned,6_easy_pruned,validatedCorrect,5,100,1,1
763,c9f64da2,6,hard,pruned,6_hard_pruned,wrong,17,0,0,0
764,caa248ea,6,easy,full,6_easy_full,wrong,1,0,0,0
765,cab61023,6,hard,full,6_hard_full,solvedCorrect,16,0,0,1
766,cbc42ba3,10,medium,full,10_medium_full,wrong,16,0,0,0
767,ccc4e27e,6,hard,pruned,6_hard_pruned,validatedCorrect,12,100,1,1
768,cccfd3ac,10,easy,full,10_easy_full,wrong,82,0,0,0
769,cce7504c,10,hard,pruned,10_hard_pruned,wrong,81,0,0,0
770,cceac8ca,6,hard,full,6_hard_full,wrong,15,0,0,0
771,cda2f561,6,easy,full,6_easy_full,wrong,5,0,0,0
772,cdc50047,10,easy,pruned,10_easy_pruned,validatedCorrect,44,100,1,1
773,cdc514e1,10,hard,pruned,10_hard_pruned,wrong,68,0,0,0
774,cdc57c79,6,easy,pruned,6_easy_pruned,validatedCorrect,73,100,1,1
775,cdd55d42,6,easy,pruned,6_easy_pruned,wrong,44,0,0,0
776,cdf65098,6,hard,pruned,6_hard_pruned,wrong,1,0,0,0
777,ceafe698,10,easy,pruned,10_easy_pruned,validatedCorrect,16,100,1,1
778,ceb154c1,10,hard,pruned,10_hard_pruned,validatedCorrect,50,100,1,1
779,ceb50693,6,hard,pruned,6_hard_pruned,solvedCorrect,27,0,0,1
780,cec10cc8,10,easy,pruned,10_easy_pruned,validatedCorrect,5,100,1,1
781,cee4bfa4,6,hard,full,6_hard_full,wrong,28,0,0,0
782,cee566b4,6,easy,full,6_easy_full,validatedCorrect,7,100,1,1
783,cefc077d,10,medium,pruned,10_medium_pruned,validatedCorrect,19,100,1,1
784,cfc29495,10,hard,full,10_hard_full,wrong,45,0,0,0
785,cfc46a6f,10,easy,pruned,10_easy_pruned,wrong,50,0,0,0
786,cfc5dcb3,6,hard,full,6_hard_full,wrong,12,0,0,0
787,cfd6ff5a,6,easy,full,6_easy_full,wrong,90,0,0,0
788,cff10c9a,10,easy,full,10_easy_full,validatedCorrect,31,100,1,1
789,d0a58874,6,easy,full,6_easy_full,validatedCorrect,14,100,1,1
790,d0d5a665,10,easy,pruned,10_easy_pruned,validatedCorrect,5,100,1,1
791,d0e4332c,10,medium,full,10_medium_full,wrong,99,0,0,0
792,d0e6841e,10,easy,full,10_easy_full,validatedCorrect,76,100,1,1
793,d0f687f1,10,medium,pruned,10_medium_pruned,wrong,38,0,0,0
794,d1a42fc7,10,hard,full,10_hard_full,solvedCorrect,23,0,0,1
795,d1a6dc33,10,medium,pruned,10_medium_pruned,wrong,1,0,0,0
796,d1bbc1e6,10,medium,pruned,10_medium_pruned,validatedCorrect,7,100,1,1
797,d1cac84b,10,hard,pruned,10_hard_pruned,wrong,67,0,0,0
798,d1d5684e,6,easy,full,6_easy_full,solvedCorrect,1,0,0,1
799,d1e15779,10,easy,pruned,10_easy_pruned,validatedCorrect,28,100,1,1
800,d1e4eb09,6,hard,pruned,6_hard_pruned,wrong,12,0,0,0
801,d2a60bac,6,hard,full,6_hard_full,wrong,2,0,0,0
802,d2ac158a,10,hard,full,10_hard_full,validatedCorrect,22,100,1,1
803,d2b6cfbb,10,medium,full,10_medium_full,solvedCorrect,24,0,0,1
804,d2d73ea5,6,easy,pruned,6_easy_pruned,wrong,19,0,0,0
805,d2f65bb5,6,hard,pruned,6_hard_pruned,wrong,23,0,0,0
806,d3b525de,6,easy,full,6_easy_full,wrong,53,0,0,0
807,d3c580d5,10,easy,full,10_easy_full,validatedCorrect,42,100,1,1
808,d4a2a5ec,6,easy,full,6_easy_full,validatedCorrect,47,100,1,1
809,d4c433e6,6,easy,full,6_easy_full,validatedCorrect,7,100,1,1
810,d4cbca4e,10,easy,full,10_easy_full,wrong,60,0,0,0
811,d4f331ad,10,medium,full,10_medium_full,wrong,40,0,0,0
812,d4fac87b,6,hard,pruned,6_hard_pruned,wrong,12,0,0,0
813,d5a6aafd,10,hard,pruned,10_hard_pruned,wrong,5,0,0,0
814,d5aff345,10,easy,pruned,10_easy_pruned,wrong,92,0,0,0
815,d5b22aaa,10,easy,full,10_easy_full,wrong,112,0,0,0
816,d5b5a5bc,10,medium,pruned,10_medium_pruned,wrong,1,0,0,0
817,d5d6cf7e,10,medium,pruned,10_medium_pruned,validatedCorrect,11,100,1,1
818,d6a29462,10,easy,full,10_easy_full,wrong,11,0,0,0
819,d6a55f6a,6,easy,pruned,6_easy_pruned,wrong,7,0,0,0
820,d6b67ee1,6,easy,full,6_easy_full,validatedCorrect,26,100,1,1
821,d6c10e9a,10,easy,full,10_easy_full,wrong,48,0,0,0
822,d6c6d18c,10,medium,pruned,10_medium_pruned,validatedCorrect,10,100,1,1
823,d6d500ab,6,easy,full,6_easy_full,wrong,21,0,0,0
824,d8a4f092,6,hard,pruned,6_hard_pruned,solvedCorrect,27,0,0,1
825,d8aacc7a,10,medium,pruned,10_medium_pruned,validatedCorrect,5,100,1,1
826,d8d2a375,10,medium,full,10_medium_full,wrong,1,0,0,0
827,d8d6bed1,10,hard,pruned,10_hard_pruned,validatedCorrect,32,100,1,1
828,d8e6ea40,10,medium,full,10_medium_full,wrong,36,0,0,0
829,d8f4e4d9,6,hard,pruned,6_hard_pruned,wrong,21,0,0,0
830,d8f6387b,6,hard,full,6_hard_full,wrong,11,0,0,0
831,d9a3047f,10,medium,pruned,10_medium_pruned,validatedCorrect,6,100,1,1
832,d9d6ae3e,10,hard,pruned,10_hard_pruned,wrong,2,0,0,0
833,d9e4f7e5,10,hard,pruned,10_hard_pruned,wrong,7,0,0,0
834,d9fa7f02,10,medium,pruned,10_medium_pruned,solvedCorrect,1,0,0,1
835,daa11f50,10,medium,pruned,10_medium_pruned,wrong,16,0,0,0
836,daa59c50,10,hard,pruned,10_hard_pruned,solvedCorrect,3,0,0,1
837,dabbe6bb,6,easy,full,6_easy_full,validatedCorrect,41,100,1,1
838,dacfd3d4,10,easy,full,10_easy_full,wrong,74,0,0,0
839,dae59162,10,medium,full,10_medium_full,validatedCorrect,71,100,1,1
840,daefd33a,6,hard,pruned,6_hard_pruned,wrong,5,0,0,0
841,daf74d3f,10,easy,full,10_easy_full,validatedCorrect,12,100,1,1
842,dba1b189,10,medium,full,10_medium_full,wrong,116,0,0,0
843,dbb14c32,6,easy,pruned,6_easy_pruned,wrong,5,0,0,0
844,dbc59105,10,hard,full,10_hard_full,wrong,94,0,0,0
845,dbc6ab5f,10,easy,pruned,10_easy_pruned,validatedCorrect,10,100,1,1
846,dbe65101,6,hard,pruned,6_hard_pruned,wrong,13,0,0,0
847,dbe71b15,6,hard,full,6_hard_full,wrong,14,0,0,0
848,dcc4f10e,6,hard,full,6_hard_full,wrong,15,0,0,0
849,dcd55a21,6,easy,full,6_easy_full,wrong,9,0,0,0
850,dcfbe5af,6,easy,pruned,6_easy_pruned,validatedCorrect,12,100,1,1
851,ddb7456a,6,easy,pruned,6_easy_pruned,validatedCorrect,9,100,1,1
852,dde2a9c5,10,medium,full,10_medium_full,validatedCorrect,28,100,1,1
853,ddf2ee42,6,easy,full,6_easy_full,validatedCorrect,24,100,1,1
854,dec24cb0,10,easy,full,10_easy_full,wrong,68,0,0,0
855,dec64994,6,hard,pruned,6_hard_pruned,wrong,14,0,0,0
856,ded14ffd,10,medium,pruned,10_medium_pruned,validatedCorrect,7,100,1,1
857,dfa705b9,6,easy,pruned,6_easy_pruned,validatedCorrect,46,100,1,1
858,dfb576d2,6,easy,full,6_easy_full,wrong,16,0,0,0
859,dfcbf407,6,hard,full,6_hard_full,wrong,13,0,0,0
860,dfe6bb89,10,hard,pruned,10_hard_pruned,wrong,14,0,0,0
861,dfe6bee3,6,hard,full,6_hard_full,solvedCorrect,34,0,0,1
862,e0a10efa,10,medium,full,10_medium_full,wrong,8,0,0,0
863,e0a44f08,10,medium,full,10_medium_full,wrong,14,0,0,0
864,e0a737b6,6,hard,pruned,6_hard_pruned,wrong,5,0,0,0
865,e0b14a0b,10,medium,full,10_medium_full,wrong,55,0,0,0
866,e0b1b70d,10,medium,full,10_medium_full,wrong,7,0,0,0
867,e0b57941,6,easy,pruned,6_easy_pruned,validatedCorrect,11,100,1,1
868,e0d29b7b,10,hard,full,10_hard_full,wrong,42,0,0,0
869,e0d4bfdf,6,hard,full,6_hard_full,wrong,25,0,0,0
870,e0e2ee92,10,hard,full,10_hard_full,validatedCorrect,1,100,1,1
871,e0e580d6,10,hard,pruned,10_hard_pruned,wrong,13,0,0,0
872,e1a64c7d,6,hard,pruned,6_hard_pruned,wrong,32,0,0,0
873,e1b100ae,6,easy,pruned,6_easy_pruned,validatedCorrect,44,100,1,1
874,e1b6994c,10,medium,pruned,10_medium_pruned,validatedCorrect,2,100,1,1
875,e1e500d7,6,hard,pruned,6_hard_pruned,validatedCorrect,7,100,1,1
876,e1f593de,10,medium,pruned,10_medium_pruned,validatedCorrect,1,100,1,1
877,e2a43b2c,10,hard,pruned,10_hard_pruned,solvedCorrect,7,0,0,1
878,e2b10de5,10,hard,pruned,10_hard_pruned,validatedCorrect,36,100,1,1
879,e2b59d5d,6,easy,pruned,6_easy_pruned,solvedCorrect,1,0,0,1
880,e2b655ad,6,hard,pruned,6_hard_pruned,wrong,6,0,0,0
881,e2bbe5e1,10,easy,pruned,10_easy_pruned,wrong,28,0,0,0
882,e3a4effd,10,medium,full,10_medium_full,wrong,43,0,0,0
883,e3f59d3c,6,easy,full,6_easy_full,wrong,53,0,0,0
884,e4a2eb1e,10,easy,full,10_easy_full,validatedCorrect,24,100,1,1
885,e4c58238,6,easy,full,6_easy_full,validatedCorrect,14,100,1,1
886,e4e447e2,10,medium,full,10_medium_full,wrong,13,0,0,0
887,e4f58f31,10,medium,pruned,10_medium_pruned,validatedCorrect,6,100,1,1
888,e5b69f84,10,medium,full,10_medium_full,wrong,7,0,0,0
889,e5d4e9ce,6,hard,pruned,6_hard_pruned,wrong,17,0,0,0
890,e5d4fef8,6,hard,pruned,6_hard_pruned,wrong,11,0,0,0
891,e6abcdb2,10,easy,full,10_easy_full,validatedCorrect,12,100,1,1
892,e6efec72,10,hard,pruned,10_hard_pruned,solvedCorrect,52,0,0,1
893,e6f649a1,6,hard,pruned,6_hard_pruned,wrong,1,0,0,0
894,e7c28d87,6,easy,full,6_easy_full,wrong,33,0,0,0
895,e7f6d472,10,medium,full,10_medium_full,wrong,40,0,0,0
896,e9b10766,10,medium,pruned,10_medium_pruned,validatedCorrect,15,100,1,1
897,e9bbf006,10,easy,full,10_easy_full,wrong,55,0,0,0
898,e9c4c917,6,hard,full,6_hard_full,wrong,1,0,0,0
899,e9dbbf8a,6,hard,pruned,6_hard_pruned,solvedCorrect,16,0,0,1
900,e9e1b017,6,easy,pruned,6_easy_pruned,validatedCorrect,8,100,1,1
901,e9e64bef,6,hard,pruned,6_hard_pruned,validatedCorrect,33,100,1,1
902,e9f6d068,10,hard,full,10_hard_full,wrong,32,0,0,0
903,eaaff660,10,medium,full,10_medium_full,wrong,15,0,0,0
904,eac6e690,10,medium,pruned,10_medium_pruned,validatedCorrect,2,100,1,1
905,ead61455,6,hard,full,6_hard_full,wrong,15,0,0,0
906,eba732b3,6,hard,pruned,6_hard_pruned,validatedCorrect,1,100,1,1
907,ebb5828a,10,easy,full,10_easy_full,validatedCorrect,59,100,1,1
908,ebc61801,6,hard,full,6_hard_full,solvedCorrect,14,0,0,1
909,ebc64a59,6,hard,pruned,6_hard_pruned,wrong,5,0,0,0
910,ecb22d03,10,hard,full,10_hard_full,validatedCorrect,50,100,1,1
911,ecb55f5b,6,easy,full,6_easy_full,validatedCorrect,25,100,1,1
912,ecc1bf78,10,medium,full,10_medium_full,solvedCorrect,7,0,0,1
913,ecefd3a0,10,medium,pruned,10_medium_pruned,wrong,87,0,0,0
914,edbbcb60,6,easy,pruned,6_easy_pruned,wrong,39,0,0,0
915,edbbea2c,6,easy,pruned,6_easy_pruned,validatedCorrect,4,100,1,1
916,edd28ea2,10,easy,full,10_easy_full,wrong,1,0,0,0
917,edf12206,10,hard,full,10_hard_full,wrong,30,0,0,0
918,edfff93e,10,hard,pruned,10_hard_pruned,wrong,13,0,0,0
919,eeb2a417,10,hard,full,10_hard_full,solvedCorrect,1,0,0,1
920,eec719ce,10,easy,pruned,10_easy_pruned,validatedCorrect,22,100,1,1
921,eec7360c,6,hard,full,6_hard_full,wrong,9,0,0,0
922,eef2e93f,10,medium,full,10_medium_full,wrong,78,0,0,0
923,eef58225,10,medium,full,10_medium_full,wrong,7,0,0,0
924,eefbf52d,10,medium,pruned,10_medium_pruned,validatedCorrect,19,100,1,1
925,efa589db,10,easy,full,10_easy_full,wrong,13,0,0,0
926,efa5a41b,10,medium,pruned,10_medium_pruned,validatedCorrect,5,100,1,1
927,efa7383d,6,easy,full,6_easy_full,wrong,38,0,0,0
928,efcee9b9,10,easy,full,10_easy_full,solvedCorrect,14,0,0,1
929,efd4fa4a,10,hard,pruned,10_hard_pruned,wrong,27,0,0,0
930,efebc5bb,6,hard,full,6_hard_full,solvedCorrect,9,0,0,1
931,eff4bf48,6,hard,full,6_hard_full,wrong,5,0,0,0
932,f0c1bd6a,6,easy,pruned,6_easy_pruned,validatedCorrect,1,100,1,1
933,f0c4e26c,6,hard,pruned,6_hard_pruned,validatedCorrect,13,100,1,1
934,f0ebc21e,10,hard,full,10_hard_full,wrong,24,0,0,0
935,f0f29bcd,10,medium,pruned,10_medium_pruned,wrong,39,0,0,0
936,f1a55a0f,6,easy,full,6_easy_full,validatedCorrect,18,100,1,1
937,f1e613a1,6,hard,full,6_hard_full,wrong,16,0,0,0
938,f1ebd0b7,6,hard,full,6_hard_full,wrong,1,0,0,0
939,f1f65080,6,hard,pruned,6_hard_pruned,wrong,16,0,0,0
940,f1fbe0de,10,easy,full,10_easy_full,wrong,21,0,0,0
941,f2a2ed5c,10,easy,full,10_easy_full,wrong,1,0,0,0
942,f2f60bd9,6,hard,full,6_hard_full,solvedCorrect,59,0,0,1
943,f3b14830,10,easy,pruned,10_easy_pruned,validatedCorrect,20,100,1,1
944,f3b42f94,10,hard,pruned,10_hard_pruned,wrong,46,0,0,0
945,f3dbeb7e,6,hard,full,6_hard_full,wrong,23,0,0,0
946,f3f4f4ae,10,hard,pruned,10_hard_pruned,wrong,7,0,0,0
947,f4a298dc,10,medium,pruned,10_medium_pruned,wrong,26,0,0,0
948,f4a6108e,6,hard,full,6_hard_full,wrong,6,0,0,0
949,f4beefc5,6,easy,full,6_easy_full,solvedCorrect,9,0,0,1
950,f4c4f33c,10,hard,pruned,10_hard_pruned,wrong,23,0,0,0
951,f4f14f89,10,medium,full,10_medium_full,wrong,8,0,0,0
952,f4f1c2a3,10,medium,full,10_medium_full,wrong,12,0,0,0
953,f4f58309,10,medium,pruned,10_medium_pruned,validatedCorrect,1,100,1,1
954,f5c147ff,10,hard,full,10_hard_full,wrong,3,0,0,0
955,f5dac888,10,easy,full,10_easy_full,wrong,58,0,0,0
956,f5def218,6,easy,full,6_easy_full,validatedCorrect,29,100,1,1
957,f5f2942a,6,easy,pruned,6_easy_pruned,solvedCorrect,3,0,0,1
958,f5f6d6ce,10,medium,full,10_medium_full,wrong,16,0,0,0
959,f6b64ced,6,hard,pruned,6_hard_pruned,wrong,43,0,0,0
960,f6c1aeee,10,medium,full,10_medium_full,solvedCorrect,24,0,0,1
961,f6e6ab7c,10,hard,pruned,10_hard_pruned,validatedCorrect,19,100,1,1
962,f6f2f1d1,10,hard,full,10_hard_full,wrong,35,0,0,0
963,f6f64b11,6,hard,pruned,6_hard_pruned,wrong,1,0,0,0
964,f6fbf6b1,6,hard,full,6_hard_full,wrong,89,0,0,0
965,f6fbf7bf,10,hard,full,10_hard_full,solvedCorrect,32,0,0,1
966,f7b241ec,10,easy,pruned,10_easy_pruned,validatedCorrect,4,100,1,1
967,f7b4bfae,6,hard,full,6_hard_full,wrong,18,0,0,0
968,f7b6d848,10,medium,pruned,10_medium_pruned,wrong,27,0,0,0
969,f7e242af,10,easy,pruned,10_easy_pruned,wrong,3,0,0,0
970,f7ebbfe9,10,hard,full,10_hard_full,wrong,63,0,0,0
971,f8a4386a,10,easy,pruned,10_easy_pruned,wrong,3,0,0,0
972,f8bbc519,6,hard,pruned,6_hard_pruned,wrong,1,0,0,0
973,f8c437b8,10,easy,full,10_easy_full,wrong,8,0,0,0
974,f8d586d5,10,easy,pruned,10_easy_pruned,validatedCorrect,3,100,1,1
975,f8d60bcb,6,hard,full,6_hard_full,solvedCorrect,35,0,0,1
976,f8e11654,10,medium,full,10_medium_full,validatedCorrect,42,100,1,1
977,f8efd664,10,easy,pruned,10_easy_pruned,validatedCorrect,16,100,1,1
978,f9c123d7,6,easy,full,6_easy_full,validatedCorrect,25,100,1,1
979,f9c14f1b,10,medium,full,10_medium_full,wrong,46,0,0,0
980,f9d1ac6a,10,medium,pruned,10_medium_pruned,wrong,24,0,0,0
981,f9e165cd,10,hard,full,10_hard_full,solvedCorrect,32,0,0,1
982,faa2ee32,10,hard,full,10_hard_full,wrong,7,0,0,0
983,faafd1c6,6,easy,pruned,6_easy_pruned,validatedCorrect,1,100,1,1
984,fab14685,10,hard,pruned,10_hard_pruned,validatedCorrect,7,100,1,1
985,fac10d6e,6,hard,full,6_hard_full,wrong,26,0,0,0
986,fac6126a,6,hard,full,6_hard_full,wrong,58,0,0,0
987,faf45b5f,10,hard,full,10_hard_full,validatedCorrect,49,100,1,1
988,fbb58502,6,easy,pruned,6_easy_pruned,wrong,1,0,0,0
989,fbc2482b,6,easy,full,6_easy_full,validatedCorrect,9,100,1,1
990,fbf441ba,10,hard,pruned,10_hard_pruned,validatedCorrect,7,100,1,1
991,fcaffad4,6,hard,pruned,6_hard_pruned,wrong,68,0,0,0
992,fcb2e96f,10,easy,full,10_easy_full,solvedCorrect,11,0,0,1
993,fcb764e3,10,hard,pruned,10_hard_pruned,validatedCorrect,25,100,1,1
994,fcf4f6d3,10,easy,full,10_easy_full,wrong,26,0,0,0
995,fcfefd95,10,easy,full,10_easy_full,solvedCorrect,5,0,0,1
996,fda1c679,10,medium,full,10_medium_full,wrong,24,0,0,0
997,fda4f169,6,easy,full,6_easy_full,validatedCorrect,14,100,1,1
998,fda56e55,6,easy,full,6_easy_full,validatedCorrect,12,100,1,1
999,fdaa7ebb,6,hard,pruned,6_hard_pruned,wrong,60,0,0,0
1000,fdb43452,10,medium,full,10_medium_full,wrong,9,0,0,0
1001,fdc4f07b,10,easy,pruned,10_easy_pruned,validatedCorrect,28,100,1,1
1002,fdd70310,10,hard,full,10_hard_full,wrong,27,0,0,0
1003,fde4bf4b,6,hard,full,6_hard_full,wrong,31,0,0,0
1004,fde4ef33,6,hard,pruned,6_hard_pruned,wrong,12,0,0,0
1005,fde6491d,6,hard,pruned,6_hard_pruned,wrong,17,0,0,0
1006,fec28d64,10,hard,full,10_hard_full,wrong,12,0,0,0
1007,fec55e36,6,easy,full,6_easy_full,wrong,5,0,0,0
1008,fec6b568,10,easy,pruned,10_easy_pruned,wrong,7,0,0,0
1009,fed230fb,10,easy,pruned,10_easy_pruned,wrong,3,0,0,0
1010,fedbec09,10,easy,full,10_easy_full,solvedCorrect,26,0,0,1
1011,fee29090,10,easy,full,10_easy_full,wrong,49,0,0,0
1012,feef235a,10,easy,full,10_easy_full,wrong,89,0,0,0
1013,fef4eae9,6,hard,pruned,6_hard_pruned,validatedCorrect,15,100,1,1
1014,ffa4c00b,6,hard,full,6_hard_full,wrong,1,0,0,0
1015,fff4bf68,6,hard,full,6_hard_full,wrong,21,0,0,0
