userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,non-linear,blocking
89cbc391,10_easy_full,10,easy,full,non-linear,10,100,0.98780000000000001,-4.487013932609189,-3.3850653394881562,-3.389731093189766
8de6a2af,10_easy_full,10,easy,full,blocking,10,100,0.44400000000000001,-3.3267650738213166,-1.980330606029537,-1.2597867836161891
92a70054,10_easy_full,10,easy,full,blocking,10,100,0.37840000000000001,-4.21985047217159,-3.116597394031172,-2.8135818471867786
9ae751bc,10_easy_full,10,easy,full,blocking,10,100,0.16619999999999999,-3.919592104424914,-2.004045558679559,-1.4207569229798211
a2d68973,10_easy_full,10,easy,full,non-linear,10,100,0.65100000000000002,-3.4951312332238103,-3.44921074571829,-3.960262577648679
abdacc98,10_easy_full,10,easy,full,blocking,10,100,0.2442,-4.095481150367498,-2.6367936003174353,-2.2394603372144046
acc6e9d4,10_easy_full,10,easy,full,blocking,10,100,0.57420000000000004,-3.815212147535595,-2.7054772499100306,-2.515687418615297
aefbe715,10_easy_full,10,easy,full,density,10,100,0.67079999999999995,-4.548519247004597,-4.768303006518742,-4.8069168549159285
b4a4f22a,10_easy_full,10,easy,full,blocking,10,100,0.30980000000000002,-4.14298855509241,-3.0127134899012766,-2.5999287949885312
b8a4fbaa,10_easy_full,10,easy,full,non-linear,10,100,0.050200000000000002,-3.975308401210061,-3.705785081355586,-4.4546513845427596
b9bbef4c,10_easy_full,10,easy,full,blocking,10,100,0.83540000000000003,-4.817558054970296,-3.2638639453188527,-3.096483150778057
c0dfd341,10_easy_full,10,easy,full,non-linear,10,100,0.73999999999999999,-3.839754922983831,-3.258689447017431,-3.3955004385902057
c6aad6d0,10_easy_full,10,easy,full,non-linear,10,100,0.99780000000000002,-4.072363245215368,-3.3293599339206876,-3.3300135431842817
c8c4f85a,10_easy_full,10,easy,full,blocking,10,100,0.39000000000000001,-3.757326788121652,-2.4881086835421438,-1.8817397160374376
cccfd3ac,10_easy_full,10,easy,full,non-linear,10,100,0.1008,-3.8057948238624366,-3.6793530455317187,-4.202286531059493
cff10c9a,10_easy_full,10,easy,full,blocking,10,100,0.76700000000000002,-3.8294570142964806,-2.930645612895446,-2.780735021069785
d0e6841e,10_easy_full,10,easy,full,non-linear,10,100,0.99060000000000004,-4.403396728896601,-3.5507718935850145,-3.55940136478542
d4cbca4e,10_easy_full,10,easy,full,non-linear,10,100,0.33300000000000002,-3.975199265094885,-3.5803416979333695,-3.980757488533374
d6c10e9a,10_easy_full,10,easy,full,blocking,10,100,0.89700000000000002,-3.6363342467705837,-2.4792826511354566,-2.4161333000913845
dacfd3d4,10_easy_full,10,easy,full,non-linear,10,100,0.66479999999999995,-3.9740010093450597,-3.2063838853719036,-3.3458036590456706
daf74d3f,10_easy_full,10,easy,full,blocking,10,100,0.51080000000000003,-3.5388231941984443,-2.819911176738147,-2.0644908234137183
e6abcdb2,10_easy_full,10,easy,full,blocking,10,100,0.998,-3.3723502226729285,-2.889490797130547,-2.8836371882774716
e9bbf006,10_easy_full,10,easy,full,blocking,10,100,0.75680000000000003,-4.104988203678948,-3.0553581545077155,-2.935950618952517
f1fbe0de,10_easy_full,10,easy,full,blocking,10,100,0.754,-3.794161110291011,-2.626817793104819,-2.42427452641178
f5dac888,10_easy_full,10,easy,full,blocking,10,100,0.79779999999999995,-4.244982443862525,-4.076611206436365,-3.9523210619227465
fcf4f6d3,10_easy_full,10,easy,full,non-linear,10,100,0.46960000000000002,-4.013278382347137,-3.2966100430547254,-3.624532120484058
fedbec09,10_easy_full,10,easy,full,non-linear,10,100,0.55979999999999996,-3.945576900135687,-3.4172787705857397,-3.7346877910747533
29bff31a,10_easy_pruned,10,easy,pruned,blocking,10,100,0.59640000000000004,-3.793512092308161,-2.0537482639289024,-0.7002993742765509
2fd101b0,10_easy_pruned,10,easy,pruned,density,10,100,0.070000000000000007,-4.172674985500333,-4.723532081362394,-4.995698295817295
39afd1eb,10_easy_pruned,10,easy,pruned,blocking,10,100,0.57199999999999995,-3.949027514595491,-2.5296971451366765,-1.8885122143322974
3ab7160d,10_easy_pruned,10,easy,pruned,non-linear,10,100,0.33960000000000001,-4.004326103011113,-3.4655942255140717,-3.7790181854057736
3ebbc051,10_easy_pruned,10,easy,pruned,density,10,100,0.5302,-2.369487366263932,-4.365559102823618,-3.996962526098572
43dbc360,10_easy_pruned,10,easy,pruned,blocking,10,100,0.93440000000000001,-4.08192321029533,-3.6319904150810487,-3.573235444009751
44b696ef,10_easy_pruned,10,easy,pruned,blocking,10,100,0.0,-4.695924549256556,-3.608973962574738,-3.470743237486641
46c12352,10_easy_pruned,10,easy,pruned,density,10,100,0.72499999999999998,-3.4755516363153998,-3.747035354304582,-3.7248766492607905
47dbc824,10_easy_pruned,10,easy,pruned,non-linear,10,100,0.85260000000000002,-4.336370095779727,-3.1567059292702697,-3.2805459072415477
4eb4f441,10_easy_pruned,10,easy,pruned,blocking,10,100,0.54600000000000004,-3.2252132105495726,-2.1257851526591867,-1.3699602345309878
4ecfea32,10_easy_pruned,10,easy,pruned,non-linear,10,100,0.2848,-3.77705895438846,-3.6932596404623124,-4.079170367019501
4fb692a0,10_easy_pruned,10,easy,pruned,non-linear,10,100,0.8458,-3.1027256766964255,-3.0794865354926744,-3.2840137976662596
5aebf3c2,10_easy_pruned,10,easy,pruned,non-linear,10,100,0.79679999999999995,-3.5350590083018605,-2.954124730917979,-3.085393669178436
76bfdf0b,10_easy_pruned,10,easy,pruned,non-linear,10,100,0.39760000000000001,-4.101795678652475,-3.9360847599096744,-4.30122083248121
89cbfdf9,10_easy_pruned,10,easy,pruned,non-linear,10,100,0.21379999999999999,-3.8038382025371598,-3.578370663959359,-3.971692659212352
8defd34b,10_easy_pruned,10,easy,pruned,blocking,10,100,0.44540000000000002,-4.608193733326255,-3.462170844147319,-3.1373531365673366
92f69945,10_easy_pruned,10,easy,pruned,blocking,10,100,0.63619999999999999,-3.523895281214079,-2.5702780035473536,-2.1164581080625724
a2c12212,10_easy_pruned,10,easy,pruned,density,10,100,0.89639999999999997,-2.9268636765468075,-3.2794313790858993,-3.018518264655274
a7bfd4fc,10_easy_pruned,10,easy,pruned,density,10,100,0.83299999999999996,-3.1053979208569586,-3.305457007542283,-3.23190370580075
acb11b17,10_easy_pruned,10,easy,pruned,blocking,10,100,0.52659999999999996,-3.363842646661561,-2.122709569768707,-1.3552139590300651
b9e10f8b,10_easy_pruned,10,easy,pruned,blocking,10,100,0.21640000000000001,-4.3117095918170385,-2.487411163197073,-1.8762198986208825
c3dfd812,10_easy_pruned,10,easy,pruned,non-linear,10,100,0.18160000000000001,-3.8270841699614886,-3.667609604273781,-4.003440540479694
c7c6f18d,10_easy_pruned,10,easy,pruned,blocking,10,100,0.67320000000000002,-3.8561957538246348,-2.59029995982508,-2.1878452619140463
cdc50047,10_easy_pruned,10,easy,pruned,non-linear,10,100,0.53439999999999999,-3.572787175546333,-3.384799077434693,-3.6292834968794057
ceafe698,10_easy_pruned,10,easy,pruned,blocking,10,100,0.95779999999999998,-3.8477502416235305,-2.992634826485629,-2.966126593632132
cec10cc8,10_easy_pruned,10,easy,pruned,blocking,10,100,0.55820000000000003,-3.2252132105495726,-2.1257851526591867,-1.3699602345309878
d5aff345,10_easy_pruned,10,easy,pruned,non-linear,10,100,0.025600000000000001,-4.135227808067614,-3.99629693193555,-4.5920670811667454
e2bbe5e1,10_easy_pruned,10,easy,pruned,blocking,10,100,0.86599999999999999,-3.2468541000024063,-3.2786346944370033,-3.152376594695712
eec719ce,10_easy_pruned,10,easy,pruned,blocking,10,100,0.95699999999999996,-3.7604995198515785,-2.8843935065384607,-2.859921490310553
f8efd664,10_easy_pruned,10,easy,pruned,blocking,10,100,0.54039999999999999,-3.193603146294609,-2.9298132088759417,-2.2478976575721132
fdc4f07b,10_easy_pruned,10,easy,pruned,blocking,10,100,0.66520000000000001,-3.43627062431962,-2.7653056675284473,-2.5163297490715535
18c75602,10_medium_full,10,medium,full,blocking,10,100,0.084199999999999997,-4.1651919150866545,-2.577106513342943,-1.920450306790152
1debf4d1,10_medium_full,10,medium,full,blocking,10,100,0.0,-3.3063632789913164,-3.497311743254894,-2.2973596088946673
33bbca9a,10_medium_full,10,medium,full,blocking,10,100,0.219,-4.504392758588474,-2.4587563551629974,-1.8693472499949535
34d51755,10_medium_full,10,medium,full,blocking,10,100,0.79879999999999995,-3.3101659649951864,-2.580614416603775,-2.3276889729166705
36ebe4da,10_medium_full,10,medium,full,blocking,10,100,0.46100000000000002,-3.7796318807841067,-2.7443360652766304,-2.1850746361343383
38cbc1f6,10_medium_full,10,medium,full,blocking,10,100,0.26619999999999999,-4.24994435013707,-2.945705203656987,-2.594916722284358
39b67ab6,10_medium_full,10,medium,full,density,10,100,0.58540000000000003,-3.157079432741308,-3.560569859140868,-3.70090267813693
40f6b779,10_medium_full,10,medium,full,blocking,10,100,0.0,-3.6428355156125294,-3.2830571393579304,-1.976198141452579
48ec02bc,10_medium_full,10,medium,full,blocking,10,100,0.2366,-4.188144561032853,-2.8541570288387765,-2.5158486089307273
4cb73467,10_medium_full,10,medium,full,blocking,10,100,0.1938,-4.414932940190881,-2.7738299613160797,-2.3929987513477036
4cffe209,10_medium_full,10,medium,full,blocking,10,100,0.1802,-4.116628598233847,-3.1758550272059862,-2.590064308409993
4de4f27d,10_medium_full,10,medium,full,blocking,10,100,0.46239999999999998,-4.368774883692889,-3.2504055966019973,-2.9292005822944924
4ffbe4e0,10_medium_full,10,medium,full,density,10,100,0.0,-3.0550488507104103,-4.1816482941326845,-4.128669957937493
53d72c88,10_medium_full,10,medium,full,blocking,10,100,0.0,-3.6428355156125294,-3.2830571393579304,-1.976198141452579
54d4fd9d,10_medium_full,10,medium,full,blocking,10,100,0.2898,-4.573604987230818,-2.9970335920691147,-2.7183863320698047
54f6b927,10_medium_full,10,medium,full,blocking,10,100,0.63500000000000001,-4.001254165942349,-2.9317167353772,-2.7017931221260625
72e6961c,10_medium_full,10,medium,full,blocking,10,100,0.45579999999999998,-3.6573585116169403,-2.6393536018408637,-1.814203747729568
76abf978,10_medium_full,10,medium,full,non-linear,10,100,0.45760000000000001,-3.8226798036201908,-3.5707451897215914,-3.9447996792255346
81a10227,10_medium_full,10,medium,full,blocking,10,100,0.41860000000000003,-4.497785822390208,-2.94108550369639,-2.596978927858126
81a6c621,10_medium_full,10,medium,full,non-linear,10,100,0.30599999999999999,-4.1180686335269785,-3.594572354743004,-4.039659944030569
85e50169,10_medium_full,10,medium,full,blocking,10,100,0.2288,-4.438125296485402,-2.790405401507735,-2.2448005726915317
89fbc220,10_medium_full,10,medium,full,blocking,10,100,0.73999999999999999,-5.049928339945233,-2.9142674992030546,-2.4315217493755967
93c70cc1,10_medium_full,10,medium,full,blocking,10,100,0.53959999999999997,-3.729251923679134,-3.1464685739891736,-2.667875377919073
96abd246,10_medium_full,10,medium,full,blocking,10,100,0.77959999999999996,-4.117422439180336,-2.5748805302720714,-2.267476937862635
9ea4fe94,10_medium_full,10,medium,full,blocking,10,100,0.42499999999999999,-3.4124209634025364,-2.41228026755769,-1.8688418972063354
a0a4f4ea,10_medium_full,10,medium,full,blocking,10,100,0.58560000000000001,-3.55626779358021,-3.634962053733617,-3.245082017972963
a5e116c5,10_medium_full,10,medium,full,density,10,100,0.54000000000000004,-2.2653953884383977,-3.0946829524367505,-2.7929029093327826
a7b511d6,10_medium_full,10,medium,full,blocking,10,100,0.059400000000000001,-3.833104800077191,-3.009049187857082,-2.449451760281543
b0d5043d,10_medium_full,10,medium,full,blocking,10,100,0.51280000000000003,-3.9972427732002838,-3.490073698108431,-3.159606463758767
b3dbd892,10_medium_full,10,medium,full,blocking,10,100,0.43859999999999999,-4.435288548518271,-3.1440817492252586,-2.622878243887216
b9bbc96c,10_medium_full,10,medium,full,blocking,10,100,0.47999999999999998,-3.6538732558215754,-2.6659072182565504,-2.2363818040720376
bca124ea,10_medium_full,10,medium,full,blocking,10,100,0.48620000000000002,-3.8625757479089335,-2.450908378890977,-1.8249835554289802
bfabcc7d,10_medium_full,10,medium,full,blocking,10,100,0.71860000000000002,-3.1647485110958304,-3.2742938521126668,-2.9928669892956967
c6c100be,10_medium_full,10,medium,full,blocking,10,100,0.067599999999999993,-4.324063840754912,-2.853232269073817,-2.337651550898046
e0a10efa,10_medium_full,10,medium,full,blocking,10,100,0.53180000000000005,-4.003907454633131,-2.962940274171169,-2.4767576035194083
e3a4effd,10_medium_full,10,medium,full,blocking,10,100,0.53559999999999997,-3.926525856904507,-3.618311208814299,-3.281356073650451
e5b69f84,10_medium_full,10,medium,full,blocking,10,100,0.67600000000000005,-3.8032961664164278,-2.5372079254390054,-2.1246483881651885
eaaff660,10_medium_full,10,medium,full,blocking,10,100,0.35099999999999998,-3.945608898475591,-2.9530249255969623,-2.405766236992789
f8e11654,10_medium_full,10,medium,full,blocking,10,100,0.1532,-4.185058361628424,-2.883519645937072,-2.2927869448603
19b680e2,10_medium_pruned,10,medium,pruned,blocking,10,100,0.52359999999999995,-4.527551192824573,-2.5246666101416246,-2.054416311559593
1feffe13,10_medium_pruned,10,medium,pruned,blocking,10,100,0.55620000000000003,-5.31438228283126,-1.917497176166318,-0.8413161077998844
29e72a67,10_medium_pruned,10,medium,pruned,blocking,10,100,0.159,-5.1725769489651245,-3.741516813259205,-3.3037014008070287
2bd72f3e,10_medium_pruned,10,medium,pruned,blocking,10,100,0.67379999999999995,-5.056354098152043,-2.097028649266167,-1.5879315344661717
31cfd831,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0,-3.386808644210056,-3.5073098269394163,-2.6591772083074314
33a74451,10_medium_pruned,10,medium,pruned,blocking,10,100,0.44940000000000002,-4.553267741024083,-2.782341941612249,-2.4747743510122535
3ed1161d,10_medium_pruned,10,medium,pruned,density,10,100,0.45960000000000001,-2.607436543015436,-3.4865263857956643,-3.6352968684023423
42f75809,10_medium_pruned,10,medium,pruned,blocking,10,100,0.66379999999999995,-5.056354098152043,-2.097028649266167,-1.5879315344661717
43c516b5,10_medium_pruned,10,medium,pruned,blocking,10,100,0.47160000000000002,-4.532208113170206,-2.1561849128730595,-1.6757725312844514
43cad2c3,10_medium_pruned,10,medium,pruned,blocking,10,100,0.9234,-4.901202085322728,-3.3174887785180176,-3.070196638951945
4fba815c,10_medium_pruned,10,medium,pruned,blocking,10,100,0.47160000000000002,-4.13781128892128,-1.9890582464037738,-1.519129210582419
5efbf191,10_medium_pruned,10,medium,pruned,blocking,10,100,0.53580000000000005,-5.126932491180954,-3.0668990349320704,-2.7064203647859983
6db76212,10_medium_pruned,10,medium,pruned,blocking,10,100,0.438,-4.60705609258826,-1.887945761743502,-1.394328364808336
71ebc315,10_medium_pruned,10,medium,pruned,blocking,10,100,0.46679999999999999,-4.597217471436353,-1.9000181516584138,-1.334766863166513
76f6a1e9,10_medium_pruned,10,medium,pruned,blocking,10,100,0.81259999999999999,-4.467377639478814,-3.2571598970690365,-3.1695100897829787
93ebead7,10_medium_pruned,10,medium,pruned,blocking,10,100,0.92720000000000002,-4.5509043598164665,-2.904249163021336,-2.859550261905703
94a4f5d4,10_medium_pruned,10,medium,pruned,blocking,10,100,0.189,-4.543603249970719,-2.305651318217989,-1.4113428186419459
95e69707,10_medium_pruned,10,medium,pruned,blocking,10,100,0.43240000000000001,-4.932091539121523,-1.8573347208613782,-1.294597493030417
9ba1165f,10_medium_pruned,10,medium,pruned,blocking,10,100,0.65639999999999998,-4.186528642569177,-1.9835052485773652,-1.5476205019068525
9da51cdd,10_medium_pruned,10,medium,pruned,blocking,10,100,0.21199999999999999,-4.391390907329127,-2.5871501564813597,-2.1721023905752843
9dd11e8e,10_medium_pruned,10,medium,pruned,blocking,10,100,0.75319999999999998,-4.326943404446107,-3.0702221662879023,-2.952467006549159
a9cbcabb,10_medium_pruned,10,medium,pruned,blocking,10,100,0.47999999999999998,-4.922484789137446,-2.2280305581677675,-1.6378886439791858
abd12ee2,10_medium_pruned,10,medium,pruned,blocking,10,100,0.68059999999999998,-4.131851841403605,-3.3201609698940318,-2.726750683012221
b0c6f3a8,10_medium_pruned,10,medium,pruned,blocking,10,100,0.7974,-4.704869383515206,-2.953915531248244,-2.8327350035946055
bdd7483e,10_medium_pruned,10,medium,pruned,blocking,10,100,0.53200000000000003,-3.95915987671123,-2.4705806405877917,-1.9034624624102408
cefc077d,10_medium_pruned,10,medium,pruned,blocking,10,100,0.38340000000000002,-4.844802323491158,-2.890049475208511,-2.2135265033331475
d0f687f1,10_medium_pruned,10,medium,pruned,blocking,10,100,0.64400000000000002,-4.4980194570790575,-3.202884154353958,-2.929763210602835
d1bbc1e6,10_medium_pruned,10,medium,pruned,blocking,10,100,0.64880000000000004,-4.186528642569177,-1.9835052485773652,-1.5476205019068525
d8aacc7a,10_medium_pruned,10,medium,pruned,blocking,10,100,0.66200000000000003,-5.056354098152043,-2.097028649266167,-1.5879315344661717
d9fa7f02,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0,-3.5409593240373143,-3.1378846553144486,-1.5784363336927159
daa11f50,10_medium_pruned,10,medium,pruned,blocking,10,100,0.74639999999999995,-4.489559451433574,-2.7264788947205276,-2.5342184915729478
e1b6994c,10_medium_pruned,10,medium,pruned,density,10,100,0.50460000000000005,-4.335429019480194,-6.174112513645316,-5.394388352834449
e9b10766,10_medium_pruned,10,medium,pruned,blocking,10,100,0.40439999999999998,-4.621295093051001,-2.303709837210273,-1.7949151356223187
ecefd3a0,10_medium_pruned,10,medium,pruned,blocking,10,100,0.30599999999999999,-4.929107457721615,-2.681329230226508,-2.3596403064018947
eefbf52d,10_medium_pruned,10,medium,pruned,blocking,10,100,0.43719999999999998,-4.609472171130505,-2.39070094469607,-1.9816235822170238
