userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,blocking,interaction
92a70054,10_easy_full,10,easy,full,blocking,10,100,0.89939999999999998,-4.21985047217159,-2.8135818471867786,-2.8495736766549746
9ae751bc,10_easy_full,10,easy,full,blocking,10,100,0.29160000000000003,-3.919592104424914,-1.4207569229798211,-1.8519585973258528
a2d68973,10_easy_full,10,easy,full,density,10,100,0.58320000000000005,-3.4951312332238103,-3.960262577648679,-4.0806186477954185
abdacc98,10_easy_full,10,easy,full,blocking,10,100,0.54100000000000004,-4.095481150367498,-2.2394603372144046,-2.4594562243002027
acc6e9d4,10_easy_full,10,easy,full,blocking,10,100,0.58299999999999996,-3.815212147535595,-2.515687418615297,-2.7146868840637954
aefbe715,10_easy_full,10,easy,full,density,10,100,0.64600000000000002,-4.548519247004597,-4.8069168549159285,-5.0022101169230755
b4a4f22a,10_easy_full,10,easy,full,blocking,10,100,0.56899999999999995,-4.14298855509241,-2.5999287949885312,-2.828981206119828
b8a4fbaa,10_easy_full,10,easy,full,density,10,100,0.50780000000000003,-3.975308401210061,-4.4546513845427596,-4.207588763015114
b9bbef4c,10_easy_full,10,easy,full,blocking,10,100,0.98440000000000005,-4.817558054970296,-3.096483150778057,-3.128264184748808
c0dfd341,10_easy_full,10,easy,full,blocking,10,100,0.83599999999999997,-3.839754922983831,-3.3955004385902057,-3.4970068386555377
c6aad6d0,10_easy_full,10,easy,full,blocking,10,100,0.70540000000000003,-4.072363245215368,-3.3300135431842817,-3.5496665263883074
c8c4f85a,10_easy_full,10,easy,full,blocking,10,100,0.59619999999999995,-3.757326788121652,-1.8817397160374376,-2.2539547238874262
cccfd3ac,10_easy_full,10,easy,full,density,10,100,0.1628,-3.8057948238624366,-4.202286531059493,-4.23714452379978
cff10c9a,10_easy_full,10,easy,full,blocking,10,100,0.77059999999999995,-3.8294570142964806,-2.780735021069785,-2.930577640606234
d0e6841e,10_easy_full,10,easy,full,blocking,10,100,0.7964,-4.403396728896601,-3.55940136478542,-3.663068555607543
d4cbca4e,10_easy_full,10,easy,full,density,10,100,0.97660000000000002,-3.975199265094885,-3.980757488533374,-4.0332660877924855
d6c10e9a,10_easy_full,10,easy,full,blocking,10,100,0.63080000000000003,-3.6363342467705837,-2.4161333000913845,-2.619696701572612
dacfd3d4,10_easy_full,10,easy,full,blocking,10,100,0.68940000000000001,-3.9740010093450597,-3.3458036590456706,-3.487805967465308
daf74d3f,10_easy_full,10,easy,full,blocking,10,100,0.7732,-3.5388231941984443,-2.0644908234137183,-2.3961201481958607
e6abcdb2,10_easy_full,10,easy,full,interaction,10,100,0.9778,-3.3723502226729285,-2.8836371882774716,-2.8819456620679045
e9bbf006,10_easy_full,10,easy,full,blocking,10,100,0.63500000000000001,-4.104988203678948,-2.935950618952517,-3.122588051193743
f1fbe0de,10_easy_full,10,easy,full,blocking,10,100,0.69740000000000002,-3.794161110291011,-2.42427452641178,-2.692660282477288
f5dac888,10_easy_full,10,easy,full,blocking,10,100,0.7036,-4.244982443862525,-3.9523210619227465,-4.149782880582666
fcf4f6d3,10_easy_full,10,easy,full,interaction,10,100,0.91800000000000004,-4.013278382347137,-3.624532120484058,-3.5780334304338037
fedbec09,10_easy_full,10,easy,full,blocking,10,100,0.86460000000000004,-3.945576900135687,-3.7346877910747533,-3.8462011861710574
29bff31a,10_easy_pruned,10,easy,pruned,blocking,10,100,0.87060000000000004,-3.793512092308161,-0.7002993742765509,-0.7421187527851337
2fd101b0,10_easy_pruned,10,easy,pruned,density,10,100,0.013599999999999999,-4.172674985500333,-4.995698295817295,-5.08965464456862
39afd1eb,10_easy_pruned,10,easy,pruned,interaction,10,100,0.96660000000000001,-3.949027514595491,-1.8885122143322974,-1.8629339971863328
3ab7160d,10_easy_pruned,10,easy,pruned,interaction,10,100,0.9556,-4.004326103011113,-3.7790181854057736,-3.7569441000131687
3ebbc051,10_easy_pruned,10,easy,pruned,density,10,100,0.53359999999999996,-2.369487366263932,-3.996962526098572,-4.4069144865530685
43dbc360,10_easy_pruned,10,easy,pruned,blocking,10,100,0.88319999999999999,-4.08192321029533,-3.573235444009751,-3.655760850336519
44b696ef,10_easy_pruned,10,easy,pruned,interaction,10,100,0.0,-4.695924549256556,-3.470743237486641,-3.288771455725076
46c12352,10_easy_pruned,10,easy,pruned,density,10,100,0.71340000000000003,-3.4755516363153998,-3.7248766492607905,-3.8346989124401794
47dbc824,10_easy_pruned,10,easy,pruned,blocking,10,100,0.85680000000000001,-4.336370095779727,-3.2805459072415477,-3.3999677392766974
4eb4f441,10_easy_pruned,10,easy,pruned,blocking,10,100,0.99360000000000004,-3.2252132105495726,-1.3699602345309878,-1.3838297273263607
4ecfea32,10_easy_pruned,10,easy,pruned,density,10,100,0.35560000000000003,-3.77705895438846,-4.079170367019501,-4.11394823265912
4fb692a0,10_easy_pruned,10,easy,pruned,density,10,100,0.89780000000000004,-3.1027256766964255,-3.2840137976662596,-3.198405339984545
5aebf3c2,10_easy_pruned,10,easy,pruned,interaction,10,100,0.98299999999999998,-3.5350590083018605,-3.085393669178436,-3.0719045463156323
76bfdf0b,10_easy_pruned,10,easy,pruned,density,10,100,0.59760000000000002,-4.101795678652475,-4.30122083248121,-4.262807444147336
89cbfdf9,10_easy_pruned,10,easy,pruned,density,10,100,0.58940000000000003,-3.8038382025371598,-3.971692659212352,-4.0566613780725405
8defd34b,10_easy_pruned,10,easy,pruned,blocking,10,100,0.746,-4.608193733326255,-3.1373531365673366,-3.291728454841001
92f69945,10_easy_pruned,10,easy,pruned,blocking,10,100,0.79979999999999996,-3.523895281214079,-2.1164581080625724,-2.3886057391047246
a2c12212,10_easy_pruned,10,easy,pruned,density,10,100,0.89859999999999995,-2.9268636765468075,-3.018518264655274,-3.3259822349961463
a7bfd4fc,10_easy_pruned,10,easy,pruned,density,10,100,0.81940000000000002,-3.1053979208569586,-3.23190370580075,-3.332180959518308
acb11b17,10_easy_pruned,10,easy,pruned,blocking,10,100,0.96640000000000004,-3.363842646661561,-1.3552139590300651,-1.380305586135215
b9e10f8b,10_easy_pruned,10,easy,pruned,blocking,10,100,0.70340000000000003,-4.3117095918170385,-1.8762198986208825,-2.059022194421705
c3dfd812,10_easy_pruned,10,easy,pruned,density,10,100,0.62580000000000002,-3.8270841699614886,-4.003440540479694,-3.935337704240807
c7c6f18d,10_easy_pruned,10,easy,pruned,blocking,10,100,0.84040000000000004,-3.8561957538246348,-2.1878452619140463,-2.4153074625720334
cdc50047,10_easy_pruned,10,easy,pruned,density,10,100,0.94199999999999995,-3.572787175546333,-3.6292834968794057,-3.6017348304347196
ceafe698,10_easy_pruned,10,easy,pruned,interaction,10,100,0.93120000000000003,-3.8477502416235305,-2.966126593632132,-2.907873647594973
cec10cc8,10_easy_pruned,10,easy,pruned,blocking,10,100,0.99160000000000004,-3.2252132105495726,-1.3699602345309878,-1.3838297273263607
d5aff345,10_easy_pruned,10,easy,pruned,density,10,100,0.087800000000000003,-4.135227808067614,-4.5920670811667454,-4.545861767451693
e2bbe5e1,10_easy_pruned,10,easy,pruned,blocking,10,100,0.91420000000000001,-3.2468541000024063,-3.152376594695712,-3.229125963862067
eec719ce,10_easy_pruned,10,easy,pruned,blocking,10,100,0.98640000000000005,-3.7604995198515785,-2.859921490310553,-2.8707198416466895
f8efd664,10_easy_pruned,10,easy,pruned,blocking,10,100,0.96560000000000001,-3.193603146294609,-2.2478976575721132,-2.285326288753094
fdc4f07b,10_easy_pruned,10,easy,pruned,interaction,10,100,0.96819999999999995,-3.43627062431962,-2.5163297490715535,-2.488219067116644
18c75602,10_medium_full,10,medium,full,interaction,10,100,0.97940000000000005,-4.1651919150866545,-1.920450306790152,-1.9081587166636744
1debf4d1,10_medium_full,10,medium,full,interaction,10,100,0.0,-3.3063632789913164,-2.2973596088946673,-2.1379827127859574
33bbca9a,10_medium_full,10,medium,full,blocking,10,100,0.62139999999999995,-4.504392758588474,-1.8693472499949535,-2.096180676022642
34d51755,10_medium_full,10,medium,full,interaction,10,100,0.98719999999999997,-3.3101659649951864,-2.3276889729166705,-2.305072713195248
36ebe4da,10_medium_full,10,medium,full,blocking,10,100,0.88360000000000005,-3.7796318807841067,-2.1850746361343383,-2.2847510722484983
38cbc1f6,10_medium_full,10,medium,full,blocking,10,100,0.81559999999999999,-4.24994435013707,-2.594916722284358,-2.66571333598765
39b67ab6,10_medium_full,10,medium,full,density,10,100,0.49480000000000002,-3.157079432741308,-3.70090267813693,-3.75311368148827
40f6b779,10_medium_full,10,medium,full,blocking,10,100,0.0,-3.6428355156125294,-1.976198141452579,-2.5750282600041645
48ec02bc,10_medium_full,10,medium,full,blocking,10,100,0.58919999999999995,-4.188144561032853,-2.5158486089307273,-2.679943965723232
4cb73467,10_medium_full,10,medium,full,blocking,10,100,0.76200000000000001,-4.414932940190881,-2.3929987513477036,-2.495154238769655
4cffe209,10_medium_full,10,medium,full,blocking,10,100,0.80500000000000005,-4.116628598233847,-2.590064308409993,-2.6930524558589677
4de4f27d,10_medium_full,10,medium,full,blocking,10,100,0.77780000000000005,-4.368774883692889,-2.9292005822944924,-3.047356907646525
4ffbe4e0,10_medium_full,10,medium,full,density,10,100,0.0,-3.0550488507104103,-4.128669957937493,-3.969293061828784
53d72c88,10_medium_full,10,medium,full,blocking,10,100,0.0,-3.6428355156125294,-1.976198141452579,-2.5750282600041645
54d4fd9d,10_medium_full,10,medium,full,blocking,10,100,0.7288,-4.573604987230818,-2.7183863320698047,-2.8104712664320655
54f6b927,10_medium_full,10,medium,full,blocking,10,100,0.86680000000000001,-4.001254165942349,-2.7017931221260625,-2.7844098724457393
72e6961c,10_medium_full,10,medium,full,blocking,10,100,0.83699999999999997,-3.6573585116169403,-1.814203747729568,-1.988125432242643
76abf978,10_medium_full,10,medium,full,density,10,100,0.8206,-3.8226798036201908,-3.9447996792255346,-3.9363803346240345
81a10227,10_medium_full,10,medium,full,blocking,10,100,0.76739999999999997,-4.497785822390208,-2.596978927858126,-2.718167243614609
81a6c621,10_medium_full,10,medium,full,interaction,10,100,0.98519999999999996,-4.1180686335269785,-4.039659944030569,-4.034068843373055
85e50169,10_medium_full,10,medium,full,blocking,10,100,0.77459999999999996,-4.438125296485402,-2.2448005726915317,-2.3637239393969516
89fbc220,10_medium_full,10,medium,full,blocking,10,100,0.90180000000000005,-5.049928339945233,-2.4315217493755967,-2.611444837219377
93c70cc1,10_medium_full,10,medium,full,blocking,10,100,0.87480000000000002,-3.729251923679134,-2.667875377919073,-2.7779145635253557
96abd246,10_medium_full,10,medium,full,blocking,10,100,0.94540000000000002,-4.117422439180336,-2.267476937862635,-2.322834063465525
9ea4fe94,10_medium_full,10,medium,full,interaction,10,100,0.94699999999999995,-3.4124209634025364,-1.8688418972063354,-1.8291422449474106
a0a4f4ea,10_medium_full,10,medium,full,blocking,10,100,0.80940000000000001,-3.55626779358021,-3.245082017972963,-3.3957342967483783
a5e116c5,10_medium_full,10,medium,full,density,10,100,0.53580000000000005,-2.2653953884383977,-2.7929029093327826,-2.8083243036839765
a7b511d6,10_medium_full,10,medium,full,blocking,10,100,0.64939999999999998,-3.833104800077191,-2.449451760281543,-2.576884248166306
b0d5043d,10_medium_full,10,medium,full,blocking,10,100,0.88260000000000005,-3.9972427732002838,-3.159606463758767,-3.2306297234025787
b3dbd892,10_medium_full,10,medium,full,blocking,10,100,0.92179999999999995,-4.435288548518271,-2.622878243887216,-2.677876486550622
b9bbc96c,10_medium_full,10,medium,full,blocking,10,100,0.9294,-3.6538732558215754,-2.2363818040720376,-2.293240527847324
bca124ea,10_medium_full,10,medium,full,interaction,10,100,0.93359999999999999,-3.8625757479089335,-1.8249835554289802,-1.745992583069855
bfabcc7d,10_medium_full,10,medium,full,interaction,10,100,0.82379999999999998,-3.1647485110958304,-2.9928669892956967,-2.8835307558514
c6c100be,10_medium_full,10,medium,full,blocking,10,100,0.67379999999999995,-4.324063840754912,-2.337651550898046,-2.4567377320866446
e0a10efa,10_medium_full,10,medium,full,interaction,10,100,0.99480000000000002,-4.003907454633131,-2.4767576035194083,-2.4678982242342915
e3a4effd,10_medium_full,10,medium,full,blocking,10,100,0.86160000000000003,-3.926525856904507,-3.281356073650451,-3.3736835349071845
e5b69f84,10_medium_full,10,medium,full,blocking,10,100,0.95860000000000001,-3.8032961664164278,-2.1246483881651885,-2.15770127992521
eaaff660,10_medium_full,10,medium,full,blocking,10,100,0.79920000000000002,-3.945608898475591,-2.405766236992789,-2.558702110092996
f8e11654,10_medium_full,10,medium,full,blocking,10,100,0.9244,-4.185058361628424,-2.2927869448603,-2.33271946840576
19b680e2,10_medium_pruned,10,medium,pruned,blocking,10,100,0.73119999999999996,-4.527551192824573,-2.054416311559593,-2.3223391300791985
1feffe13,10_medium_pruned,10,medium,pruned,interaction,10,100,0.92320000000000002,-5.31438228283126,-0.8413161077998844,-0.8037700025386451
29e72a67,10_medium_pruned,10,medium,pruned,blocking,10,100,0.82320000000000004,-5.1725769489651245,-3.3037014008070287,-3.376696338441218
2bd72f3e,10_medium_pruned,10,medium,pruned,interaction,10,100,0.97799999999999998,-5.056354098152043,-1.5879315344661717,-1.5437293456606174
31cfd831,10_medium_pruned,10,medium,pruned,interaction,10,100,0.0,-3.386808644210056,-2.6591772083074314,-2.4295160586885687
33a74451,10_medium_pruned,10,medium,pruned,blocking,10,100,0.81079999999999997,-4.553267741024083,-2.4747743510122535,-2.5707818538723233
3ed1161d,10_medium_pruned,10,medium,pruned,density,10,100,0.46279999999999999,-2.607436543015436,-3.6352968684023423,-3.524541438479474
42f75809,10_medium_pruned,10,medium,pruned,interaction,10,100,0.9758,-5.056354098152043,-1.5879315344661717,-1.5437293456606174
43c516b5,10_medium_pruned,10,medium,pruned,blocking,10,100,0.74380000000000002,-4.532208113170206,-1.6757725312844514,-1.8805278754495307
43cad2c3,10_medium_pruned,10,medium,pruned,interaction,10,100,0.98099999999999998,-4.901202085322728,-3.070196638951945,-3.0455451520863686
4fba815c,10_medium_pruned,10,medium,pruned,blocking,10,100,0.80000000000000004,-4.13781128892128,-1.519129210582419,-1.6590378495521663
5efbf191,10_medium_pruned,10,medium,pruned,blocking,10,100,0.93479999999999996,-5.126932491180954,-2.7064203647859983,-2.7551212733093497
6db76212,10_medium_pruned,10,medium,pruned,blocking,10,100,0.65400000000000003,-4.60705609258826,-1.394328364808336,-1.654425840535618
71ebc315,10_medium_pruned,10,medium,pruned,blocking,10,100,0.86299999999999999,-4.597217471436353,-1.334766863166513,-1.448421081065095
76f6a1e9,10_medium_pruned,10,medium,pruned,blocking,10,100,0.90820000000000001,-4.467377639478814,-3.1695100897829787,-3.208417829244953
93ebead7,10_medium_pruned,10,medium,pruned,blocking,10,100,0.81100000000000005,-4.5509043598164665,-2.859550261905703,-2.9799414831325035
94a4f5d4,10_medium_pruned,10,medium,pruned,blocking,10,100,0.95299999999999996,-4.543603249970719,-1.4113428186419459,-1.4415898636723403
95e69707,10_medium_pruned,10,medium,pruned,blocking,10,100,0.82220000000000004,-4.932091539121523,-1.294597493030417,-1.4218907252658932
9ba1165f,10_medium_pruned,10,medium,pruned,blocking,10,100,0.86919999999999997,-4.186528642569177,-1.5476205019068525,-1.6893458773095364
9da51cdd,10_medium_pruned,10,medium,pruned,interaction,10,100,0.94740000000000002,-4.391390907329127,-2.1721023905752843,-2.146877156402732
9dd11e8e,10_medium_pruned,10,medium,pruned,blocking,10,100,0.70140000000000002,-4.326943404446107,-2.952467006549159,-3.10943195734988
a9cbcabb,10_medium_pruned,10,medium,pruned,blocking,10,100,0.88260000000000005,-4.922484789137446,-1.6378886439791858,-1.7468624271020863
abd12ee2,10_medium_pruned,10,medium,pruned,blocking,10,100,0.87960000000000005,-4.131851841403605,-2.726750683012221,-2.9323859516905557
b0c6f3a8,10_medium_pruned,10,medium,pruned,blocking,10,100,0.92679999999999996,-4.704869383515206,-2.8327350035946055,-2.8717788270781655
bdd7483e,10_medium_pruned,10,medium,pruned,blocking,10,100,0.9204,-3.95915987671123,-1.9034624624102408,-1.97393886451907
cefc077d,10_medium_pruned,10,medium,pruned,blocking,10,100,0.96120000000000005,-4.844802323491158,-2.2135265033331475,-2.266360846347336
d0f687f1,10_medium_pruned,10,medium,pruned,blocking,10,100,0.66559999999999997,-4.4980194570790575,-2.929763210602835,-3.174683206272703
d1bbc1e6,10_medium_pruned,10,medium,pruned,blocking,10,100,0.85840000000000005,-4.186528642569177,-1.5476205019068525,-1.6893458773095364
d8aacc7a,10_medium_pruned,10,medium,pruned,interaction,10,100,0.96040000000000003,-5.056354098152043,-1.5879315344661717,-1.5437293456606174
d9fa7f02,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0,-3.5409593240373143,-1.5784363336927159,-1.6346809770222845
daa11f50,10_medium_pruned,10,medium,pruned,blocking,10,100,0.86719999999999997,-4.489559451433574,-2.5342184915729478,-2.6458670754911138
e1b6994c,10_medium_pruned,10,medium,pruned,density,10,100,0.51639999999999997,-4.335429019480194,-5.394388352834449,-5.422510674499233
e9b10766,10_medium_pruned,10,medium,pruned,interaction,10,100,0.98540000000000005,-4.621295093051001,-1.7949151356223187,-1.7883239859825566
ecefd3a0,10_medium_pruned,10,medium,pruned,blocking,10,100,0.67020000000000002,-4.929107457721615,-2.3596403064018947,-2.4972617226982394
eefbf52d,10_medium_pruned,10,medium,pruned,interaction,10,100,0.98680000000000001,-4.609472171130505,-1.9816235822170238,-1.9734172800160878
