userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,density,blocking
50c60ba6,6_hard_full,6,hard,full,blocking,10,200,-2.889582270960689,-0.647553911313369
53c4c041,6_hard_full,6,hard,full,blocking,10,200,-2.942429804749942,-1.9492109340021133
54f4bf95,6_hard_full,6,hard,full,blocking,10,200,-2.551383348895045,-0.928639255541947
55f5fe54,6_hard_full,6,hard,full,blocking,10,200,-2.8959249510292215,-2.5435825611907825
57a4bf4b,6_hard_full,6,hard,full,blocking,10,200,-2.525753679579444,-1.0215145117468705
5ce612bc,6_hard_full,6,hard,full,density,10,200,-2.5459120929143757,-2.648885349346225
5dd4c056,6_hard_full,6,hard,full,blocking,10,200,-2.889582270960689,-0.647553911313369
5edbbf73,6_hard_full,6,hard,full,blocking,10,200,-2.91123998374733,-2.1619122459648104
5fd6115c,6_hard_full,6,hard,full,blocking,10,200,-2.7850112422383386,-1.5604843850914172
63c4bfcb,6_hard_full,6,hard,full,density,10,200,-2.483505717589492,-4.035766412485104
63e5efe1,6_hard_full,6,hard,full,blocking,10,200,-2.7286475668279184,-1.5830594341481024
64f61543,6_hard_full,6,hard,full,blocking,10,200,-3.4161381505685573,-1.8707988205662105
67eac875,6_hard_full,6,hard,full,blocking,10,200,-3.580315060576481,-3.23709913371518
68d5e249,6_hard_full,6,hard,full,blocking,10,200,-2.620554963970728,-2.1406276140810285
69bad0fe,6_hard_full,6,hard,full,blocking,10,200,-2.873330018618468,-1.7307571482927289
6bf51f66,6_hard_full,6,hard,full,blocking,10,200,-2.872192834409903,-2.321792909720483
6ee61190,6_hard_full,6,hard,full,blocking,10,200,-3.0178617247914152,-2.497022455084762
70da8cfb,6_hard_full,6,hard,full,blocking,10,200,-2.7957162594595943,-1.9030330179502308
72f4c145,6_hard_full,6,hard,full,blocking,10,200,-3.882817993905186,-2.5956257294203455
74b60b9f,6_hard_full,6,hard,full,density,10,200,-3.2785509621396405,-3.6294853574648087
76e60f84,6_hard_full,6,hard,full,blocking,10,200,-2.8414372592662565,-2.126697338572294
78f60c95,6_hard_full,6,hard,full,blocking,10,200,-2.5491699092002045,-0.8492796102915019
7bf4bf38,6_hard_full,6,hard,full,blocking,10,200,-2.6223608321793113,-2.1813503235239615
84a4bf3c,6_hard_full,6,hard,full,blocking,10,200,-2.7540951788383348,-1.8622519669225353
87b50908,6_hard_full,6,hard,full,blocking,10,200,-2.8464513981141772,-1.8065761225465546
87f4bf56,6_hard_full,6,hard,full,blocking,10,200,-4.10146730621229,-3.516520816411364
87f610ee,6_hard_full,6,hard,full,blocking,10,200,-2.3418565603191577,-2.2660902527433375
89d60ba4,6_hard_full,6,hard,full,blocking,10,200,-2.7938376601006407,-1.988142938090834
8ac4c37c,6_hard_full,6,hard,full,blocking,10,200,-3.1764830453973834,-2.313578907306135
8ea4bf56,6_hard_full,6,hard,full,blocking,10,200,-2.4922404845072736,-1.5973041270185149
8fc76287,6_hard_full,6,hard,full,blocking,10,200,-3.0701112757503695,-1.8648410760576268
8fcbec83,6_hard_full,6,hard,full,density,10,200,-3.0810678901789323,-4.165428977352776
90c60de8,6_hard_full,6,hard,full,blocking,10,200,-3.2827363730672094,-2.295029204303266
91a61ead,6_hard_full,6,hard,full,density,10,200,-2.907308423187364,-4.629021585324279
91cfd7fb,6_hard_full,6,hard,full,blocking,10,200,-2.7054154653569658,-1.7109016091257274
92b722f3,6_hard_full,6,hard,full,blocking,10,200,-3.106807949475715,-2.585429213748592
94d6ef33,6_hard_full,6,hard,full,blocking,10,200,-2.9924138803884404,-2.2112261336054497
94e4c554,6_hard_full,6,hard,full,blocking,10,200,-3.5017037337770094,-2.764762472532432
98c4bf54,6_hard_full,6,hard,full,density,10,200,-3.762371415655106,-3.8533400176055976
9adbc2df,6_hard_full,6,hard,full,density,10,200,-2.485911126778769,-2.872436816560589
9dc50a3d,6_hard_full,6,hard,full,density,10,200,-3.1597604137402566,-3.2341837378658354
9df60bf8,6_hard_full,6,hard,full,blocking,10,200,-2.5671599521654738,-2.3578587542199823
a2f6ba1d,6_hard_full,6,hard,full,density,10,200,-1.8347129172257481,-3.672275780033095
a3d4c3b2,6_hard_full,6,hard,full,blocking,10,200,-2.9519703396180876,-2.6400769275410396
a3d5dfda,6_hard_full,6,hard,full,density,10,200,-2.8392042964205353,-2.9798562248674427
a4c60d7a,6_hard_full,6,hard,full,density,10,200,-2.9203502971706623,-2.9403379160251113
a6f610e1,6_hard_full,6,hard,full,blocking,10,200,-2.879332700127741,-1.8146666155303424
acd61c3d,6_hard_full,6,hard,full,density,10,200,-2.9876733674084526,-4.1712851325691025
ada4c06f,6_hard_full,6,hard,full,blocking,10,200,-3.113115059050857,-2.630015692015621
b0d518a1,6_hard_full,6,hard,full,blocking,10,200,-3.240187611180335,-3.044134865833948
b2d60bc9,6_hard_full,6,hard,full,blocking,10,200,-2.816762325561579,-2.2297661757978373
b7a4fe27,6_hard_full,6,hard,full,blocking,10,200,-3.331014052505533,-1.7843929457931997
b8e4bf48,6_hard_full,6,hard,full,density,10,200,-2.083744524306781,-2.2187058158576844
bae515f2,6_hard_full,6,hard,full,blocking,10,200,-2.382105691833897,-1.0849690012365711
bca5dc5e,6_hard_full,6,hard,full,blocking,10,200,-2.7850112422383386,-1.5604843850914172
bcdfd2df,6_hard_full,6,hard,full,blocking,10,200,-3.557752702044622,-3.106980748997941
bed50a1d,6_hard_full,6,hard,full,blocking,10,200,-2.935669779816997,-1.8331685920894225
bfa60c8b,6_hard_full,6,hard,full,blocking,10,200,-2.660855772498943,-2.176065627766541
bfe4c87d,6_hard_full,6,hard,full,blocking,10,200,-2.9819317551611686,-2.01552690920979
c0f60e45,6_hard_full,6,hard,full,blocking,10,200,-2.6443634735455337,-1.4757330780975135
c5e4c4a5,6_hard_full,6,hard,full,blocking,10,200,-2.7850112422383386,-2.663655583156119
c6b4c141,6_hard_full,6,hard,full,density,10,200,-3.555843839468954,-5.334391669877085
c6b60d63,6_hard_full,6,hard,full,density,10,200,-3.113605949731915,-3.617960962957676
c7a61295,6_hard_full,6,hard,full,blocking,10,200,-3.1546332942177413,-2.192573369995812
c7a67aab,6_hard_full,6,hard,full,density,10,200,-2.9615836689429895,-3.407350251509744
c8a4fa50,6_hard_full,6,hard,full,blocking,10,200,-2.9873477882693096,-2.9131857538603287
c8f4c13d,6_hard_full,6,hard,full,blocking,10,200,-2.8219616589648195,-1.929323570207717
cab61023,6_hard_full,6,hard,full,blocking,10,200,-2.812668135490233,-1.855579413716266
cceac8ca,6_hard_full,6,hard,full,blocking,10,200,-2.9209679900531844,-2.6577249164793453
cee4bfa4,6_hard_full,6,hard,full,blocking,10,200,-2.7899357705589627,-2.7203315363978335
cfc5dcb3,6_hard_full,6,hard,full,blocking,10,200,-3.7216550694032002,-3.169078797200733
d2a60bac,6_hard_full,6,hard,full,blocking,10,200,-2.7865520755070428,-0.9109278586743769
d8f6387b,6_hard_full,6,hard,full,density,10,200,-4.300236654369855,-5.523289291893483
dbe71b15,6_hard_full,6,hard,full,blocking,10,200,-2.8127218791538886,-2.7966174557300154
dcc4f10e,6_hard_full,6,hard,full,density,10,200,-2.5180785294327763,-2.7595434028969774
dfcbf407,6_hard_full,6,hard,full,blocking,10,200,-2.5831457070718122,-2.0621308337002926
dfe6bee3,6_hard_full,6,hard,full,blocking,10,200,-2.668122511650726,-2.4125062153278587
e0d4bfdf,6_hard_full,6,hard,full,blocking,10,200,-2.8282689612464544,-1.0334924802139178
e9c4c917,6_hard_full,6,hard,full,blocking,10,200,-2.4485390056171257,-2.3383866542368006
ead61455,6_hard_full,6,hard,full,blocking,10,200,-4.031575424992366,-3.3866394693892423
ebc61801,6_hard_full,6,hard,full,blocking,10,200,-2.9816804501688448,-2.166708860640939
eec7360c,6_hard_full,6,hard,full,blocking,10,200,-2.9851308262609013,-2.6736954012828202
efebc5bb,6_hard_full,6,hard,full,blocking,10,200,-3.6874185538907103,-3.3237276393525366
eff4bf48,6_hard_full,6,hard,full,density,10,200,-3.0110456635994973,-3.9455913825708344
f1e613a1,6_hard_full,6,hard,full,blocking,10,200,-2.8633772288370105,-1.286699402910558
f1ebd0b7,6_hard_full,6,hard,full,blocking,10,200,-2.6026896854443837,-2.1818401428449716
f2f60bd9,6_hard_full,6,hard,full,blocking,10,200,-2.9794691526974812,-1.9783933749717342
f3dbeb7e,6_hard_full,6,hard,full,blocking,10,200,-2.7852624244684923,-2.6021924571209185
f4a6108e,6_hard_full,6,hard,full,blocking,10,200,-2.7708463030164165,-2.3860394728645713
f6fbf6b1,6_hard_full,6,hard,full,blocking,10,200,-3.6403986386006717,-3.4064781375220226
f7b4bfae,6_hard_full,6,hard,full,density,10,200,-3.1914699996310794,-3.7900821873925747
f8d60bcb,6_hard_full,6,hard,full,blocking,10,200,-4.043767987573675,-4.031497707484786
fac10d6e,6_hard_full,6,hard,full,density,10,200,-3.0790188265959495,-3.7882021945071553
fac6126a,6_hard_full,6,hard,full,blocking,10,200,-4.029999528014354,-3.9905091904442007
fde4bf4b,6_hard_full,6,hard,full,blocking,10,200,-2.933954179160403,-1.8218042560495702
ffa4c00b,6_hard_full,6,hard,full,density,10,200,-2.315007612992603,-2.616761338968972
11a64b43,6_hard_pruned,6,hard,pruned,density,10,200,-2.417974455621968,-4.601962775821175
11a64d17,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.2477323318695963,-2.0993610346936795
11e652f7,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.9874030728571443,-2.0423604435090343
14d64999,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.500911682794827,-1.0609859636385364
16d516ad,6_hard_pruned,6,hard,pruned,blocking,10,200,-3.0420883569302553,-1.2842212670821331
1dac01e7,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.9754204869469683,-1.4140646436637683
25b4e27c,6_hard_pruned,6,hard,pruned,blocking,10,200,-3.12264877220979,-3.0443666038355848
25cfdeaf,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.578874238932114,-2.14387571971687
28e6483c,6_hard_pruned,6,hard,pruned,density,10,200,-1.9520326669180594,-1.9606976503657578
2ab4ecbb,6_hard_pruned,6,hard,pruned,blocking,10,200,-3.1269176582330345,-2.919494296131489
2afbbf79,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.920042036764731,-2.3978717614688603
2ca66220,6_hard_pruned,6,hard,pruned,density,10,200,-2.5982911108530478,-3.227043904491645
2cb650ed,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.924673889216759,-2.1205141449511262
2fa647f5,6_hard_pruned,6,hard,pruned,density,10,200,-2.4712255701570003,-2.5361422080181337
2ff50f64,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.640531991943,-2.0830410495388834
30c4e230,6_hard_pruned,6,hard,pruned,blocking,10,200,-3.243319951056568,-2.981092090506163
30e4feac,6_hard_pruned,6,hard,pruned,density,10,200,-3.0098179521393766,-4.078210662960556
33e649bd,6_hard_pruned,6,hard,pruned,density,10,200,-1.9215326931517511,-2.501129745573239
3ad4e7d3,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.7293150930628576,-0.5944785988204332
3ef64929,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.698216947665186,-2.0304555610130577
3fa64b7b,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.5776883832389665,-1.5175074322105349
40e4e2b8,6_hard_pruned,6,hard,pruned,density,10,200,-1.9331589623918553,-2.2460325237246312
43e64821,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.946768583654044,-2.780199993073398
44a65230,6_hard_pruned,6,hard,pruned,density,10,200,-2.2116868606628337,-2.301725986035259
45b64f9c,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.189444123532195,-1.565018776243633
49c72e9b,6_hard_pruned,6,hard,pruned,density,10,200,-1.9155683555592684,-1.9685529144577014
4bca7fc9,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.712535074089126,-2.479957567344438
4ca649a6,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.423537703411708,-2.2740503395322325
4ca65156,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.87971246773038,-2.4261486341390883
4cb651bd,6_hard_pruned,6,hard,pruned,density,10,200,-2.6852999754822657,-2.7417456396585966
4ed4e40b,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.784467470854453,-2.298956345465767
4ee64c2a,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.908047736523019,-2.1880742797350305
51a4e32d,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.5984174376491036,-1.9835009000576977
53a654e5,6_hard_pruned,6,hard,pruned,density,10,200,-3.2476245237021355,-3.479934561349766
53d65632,6_hard_pruned,6,hard,pruned,density,10,200,-2.7822535619010758,-3.046041624213503
59d4e268,6_hard_pruned,6,hard,pruned,blocking,10,200,-3.0267445705761564,-2.4174651175094897
5adff9a5,6_hard_pruned,6,hard,pruned,density,10,200,-2.5236840164282204,-2.534429218142945
5dbfe29c,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.447606528432514,-1.5727870429163535
5dd4e3a2,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.5007170180588,-0.7546187584695222
5fa651bb,6_hard_pruned,6,hard,pruned,density,10,200,-2.9575031841923325,-3.4221353201177616
61e65cc1,6_hard_pruned,6,hard,pruned,blocking,10,200,-3.3148434922161174,-3.192579600696115
65afea1f,6_hard_pruned,6,hard,pruned,density,10,200,-3.7477224307456884,-4.209254956287614
65e519cb,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.1197202263853696,-1.0165042785375833
65f4e348,6_hard_pruned,6,hard,pruned,density,10,200,-3.1262571650773663,-3.1350733888865
67f4ea8a,6_hard_pruned,6,hard,pruned,blocking,10,200,-3.596878276723082,-3.0035156689009197
67f64a50,6_hard_pruned,6,hard,pruned,density,10,200,-2.6079633523858443,-3.643872840037514
68c659b8,6_hard_pruned,6,hard,pruned,density,10,200,-2.6926086293238325,-2.7526642976613753
6bb10472,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.337432678770187,-0.8690045867903
6bb4e746,6_hard_pruned,6,hard,pruned,blocking,10,200,-3.3135928675754744,-2.714522746232033
6dd103e2,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.7418152139679104,-2.5259279628593685
6de4e267,6_hard_pruned,6,hard,pruned,blocking,10,200,-3.159957620539665,-3.0936431266428084
74e11ee8,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.5776883832389665,-1.5175074322105349
7da4f147,6_hard_pruned,6,hard,pruned,density,10,200,-3.068666400932283,-4.462336391328815
7dd704e0,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.4793435905657293,-1.669963317053217
7df4e828,6_hard_pruned,6,hard,pruned,blocking,10,200,-3.0966302047083927,-3.0461986079617134
80f4e933,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.337432678770187,-0.8625570562011878
81c11c9f,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.40105779012631,-1.0248466169139223
82a4e284,6_hard_pruned,6,hard,pruned,density,10,200,-3.134606047977753,-3.208319274786419
83c64bf9,6_hard_pruned,6,hard,pruned,density,10,200,-2.3787562628028036,-2.683343001633979
84f4e263,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.795946261262193,-2.6025886636774604
85b4e5c4,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.728886158804318,-1.7869392192999627
92a74a76,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.487321782924257,-2.2808241920831356
95a648a3,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.5917738217223145,-2.4366848039918914
9be4eb1b,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.577589441140382,-1.6575770539399113
9dd66bae,6_hard_pruned,6,hard,pruned,density,10,200,-3.634368154967301,-4.930514846941132
a0d659c9,6_hard_pruned,6,hard,pruned,density,10,200,-2.688435213464657,-2.738444968046287
a0f4f1bf,6_hard_pruned,6,hard,pruned,density,10,200,-3.2959907426478683,-3.410046809231906
a1e4e2c3,6_hard_pruned,6,hard,pruned,density,10,200,-2.542514796829501,-2.719764401362308
a2ebe618,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.8125949954624136,-2.130053150645151
a3b4e28e,6_hard_pruned,6,hard,pruned,density,10,200,-1.8352114144707108,-3.2896700232697555
a5a65415,6_hard_pruned,6,hard,pruned,density,10,200,-1.8339905488216595,-3.6999565964085277
aafbd6ab,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.775663473048604,-2.1330081425499996
aed647d3,6_hard_pruned,6,hard,pruned,density,10,200,-2.952109083837464,-3.0592473224738623
b0e1157c,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.3785394589730284,-1.5966918028130561
b2b4e2c1,6_hard_pruned,6,hard,pruned,density,10,200,-3.385988543911926,-3.8948672455486966
b2e4e98a,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.7184119229746266,-1.854652583999488
b8f4e433,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.6486034930391305,-2.138114019820628
b9e512db,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.7056946384699754,-1.3550383056135218
bad4f1b5,6_hard_pruned,6,hard,pruned,blocking,10,200,-3.9572920613531206,-3.509835044712622
bae4ffc0,6_hard_pruned,6,hard,pruned,blocking,10,200,-3.797273073052673,-3.0609801291993977
bdf4e34a,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.7671674763360956,-2.050171871989271
bff4e70e,6_hard_pruned,6,hard,pruned,density,10,200,-2.33645634096299,-3.273909204467984
c7a6593f,6_hard_pruned,6,hard,pruned,density,10,200,-2.760009940032921,-3.816841918668634
c7c4e29b,6_hard_pruned,6,hard,pruned,density,10,200,-1.981803222234337,-2.1281680340319142
c7fffe38,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.65179309000954,-2.511135708866281
c9f64da2,6_hard_pruned,6,hard,pruned,density,10,200,-2.643456215092719,-2.9155269935677235
ccc4e27e,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.5007170180588,-0.7508576989592068
cdf65098,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.423537703411708,-2.239958085394186
ceb50693,6_hard_pruned,6,hard,pruned,density,10,200,-2.7102201354969853,-3.2358042833277176
d1e4eb09,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.0826586397237206,-1.8487745043607153
d2f65bb5,6_hard_pruned,6,hard,pruned,density,10,200,-2.56012456365572,-2.7544136712601475
d4fac87b,6_hard_pruned,6,hard,pruned,density,10,200,-2.926520961289834,-3.7812344113579948
d8a4f092,6_hard_pruned,6,hard,pruned,blocking,10,200,-3.147817068083989,-3.0196301615275156
d8f4e4d9,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.486957128732745,-2.175476077612872
daefd33a,6_hard_pruned,6,hard,pruned,density,10,200,-2.225079149125879,-2.5270146984428234
dbe65101,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.1975824559108577,-2.1676900852981396
dec64994,6_hard_pruned,6,hard,pruned,density,10,200,-2.7851683056421455,-4.24150124465963
e0a737b6,6_hard_pruned,6,hard,pruned,density,10,200,-3.2336366781715626,-4.109564587629246
e1a64c7d,6_hard_pruned,6,hard,pruned,blocking,10,200,-3.2177716527857028,-2.424890246262475
e1e500d7,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.337432678770187,-0.8690045867903
e2b655ad,6_hard_pruned,6,hard,pruned,density,10,200,-2.8363574752262473,-3.2578022277377525
e5d4e9ce,6_hard_pruned,6,hard,pruned,density,10,200,-2.5225509105626682,-2.680567241855993
e5d4fef8,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.1478589388900837,-1.65537510195772
e6f649a1,6_hard_pruned,6,hard,pruned,density,10,200,-2.172223275130802,-2.5524250242644033
e9dbbf8a,6_hard_pruned,6,hard,pruned,density,10,200,-2.6494331901631734,-2.8929836448027753
e9e64bef,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.7126644560969213,-2.2931614222237613
eba732b3,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.5776883832389665,-1.5175074322105349
ebc64a59,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.088416443814409,-2.066419705109934
f0c4e26c,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.51580623978536,-0.9154357034928189
f1f65080,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.9205312933427874,-2.803066039116042
f6b64ced,6_hard_pruned,6,hard,pruned,density,10,200,-2.918167746966381,-3.1288922365363634
f6f64b11,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.423537703411708,-2.239958085394186
f8bbc519,6_hard_pruned,6,hard,pruned,density,10,200,-2.5776883832389665,-3.851269724952763
fcaffad4,6_hard_pruned,6,hard,pruned,blocking,10,200,-3.5070848927294223,-3.461121628772307
fdaa7ebb,6_hard_pruned,6,hard,pruned,density,10,200,-2.7731864890642113,-3.9638030032401224
fde4ef33,6_hard_pruned,6,hard,pruned,blocking,10,200,-2.377703771732663,-2.159891066996528
fde6491d,6_hard_pruned,6,hard,pruned,blocking,10,200,-3.0511313595912344,-2.360783067986929
13f4ff5a,10_hard_full,10,hard,full,blocking,10,200,-3.7983481122604563,-2.6933908539074305
1cdbeb89,10_hard_full,10,hard,full,blocking,10,200,-3.0204248861443626,-2.7152060008431294
1df6940e,10_hard_full,10,hard,full,blocking,10,200,-3.3247984660745433,-1.1313909807284004
1ff4f828,10_hard_full,10,hard,full,blocking,10,200,-3.503772396052124,-2.7813406285635986
21abc061,10_hard_full,10,hard,full,blocking,10,200,-3.628820221681643,-2.8899456703734283
23dbc11c,10_hard_full,10,hard,full,density,10,200,-3.9922010249271054,-4.746058292386602
26dbf473,10_hard_full,10,hard,full,blocking,10,200,-3.0204248861443626,-2.7152060008431294
28e67c08,10_hard_full,10,hard,full,blocking,10,200,-3.2626189340817184,-1.1164832094826318
2fb4f99a,10_hard_full,10,hard,full,blocking,10,200,-3.299638027118907,-1.1414497445778031
34b12db9,10_hard_full,10,hard,full,blocking,10,200,-3.955081053694335,-3.2342865512676044
65f68460,10_hard_full,10,hard,full,blocking,10,200,-3.3284063727053526,-1.8999362772030253
75ffd9e8,10_hard_full,10,hard,full,blocking,10,200,-3.840057344544134,-3.715638748417761
7cf6845b,10_hard_full,10,hard,full,blocking,10,200,-3.853285118553501,-3.6534885589066786
84dbf4f9,10_hard_full,10,hard,full,blocking,10,200,-3.5122948019772267,-2.1745843354854864
87cfed83,10_hard_full,10,hard,full,blocking,10,200,-3.2435684374585723,-1.7702730345582183
8bc69c49,10_hard_full,10,hard,full,blocking,10,200,-3.614173495497595,-3.081974883654976
92e6f512,10_hard_full,10,hard,full,blocking,10,200,-3.3247984660745433,-1.1313909807284004
98d105c1,10_hard_full,10,hard,full,blocking,10,200,-3.2376816864477647,-1.5832003704521418
9befd8ad,10_hard_full,10,hard,full,blocking,10,200,-3.3707274372772082,-1.8183004931719386
a3eacaa9,10_hard_full,10,hard,full,blocking,10,200,-4.018571265075573,-2.6457955812028735
a4f74985,10_hard_full,10,hard,full,blocking,10,200,-3.6747130150797545,-2.8939853755295575
abc728e1,10_hard_full,10,hard,full,blocking,10,200,-3.499824810688434,-1.2256729073874095
aceaccbc,10_hard_full,10,hard,full,blocking,10,200,-3.4833795717080576,-2.302380906124564
add50f98,10_hard_full,10,hard,full,blocking,10,200,-4.096508191613265,-3.2418738556931306
b1ebd3b5,10_hard_full,10,hard,full,blocking,10,200,-3.2211653977861503,-2.1908375937429283
b5b6dcbc,10_hard_full,10,hard,full,blocking,10,200,-3.9518009141159673,-3.660316474586182
d2ac158a,10_hard_full,10,hard,full,blocking,10,200,-3.264699188626456,-2.114310066694516
edf12206,10_hard_full,10,hard,full,blocking,10,200,-3.949766193908353,-3.2182827668726657
f0ebc21e,10_hard_full,10,hard,full,blocking,10,200,-3.851404680805874,-3.4358637272558763
f6fbf7bf,10_hard_full,10,hard,full,blocking,10,200,-4.008887162536266,-4.006525836035064
13b7468e,10_hard_pruned,10,hard,pruned,blocking,10,200,-3.241954365707452,-2.6528598561869687
13dbbfb8,10_hard_pruned,10,hard,pruned,blocking,10,200,-4.194151557638894,-2.8352932161838904
16f6e58d,10_hard_pruned,10,hard,pruned,blocking,10,200,-3.6191574006718676,-2.298408636348993
18a695e2,10_hard_pruned,10,hard,pruned,density,10,200,-3.305008391400069,-3.9822326110166273
1bd72c42,10_hard_pruned,10,hard,pruned,blocking,10,200,-3.013730500404057,-2.712945574770725
28d4fefb,10_hard_pruned,10,hard,pruned,blocking,10,200,-3.463692411598114,-2.8032242023302194
31f6a576,10_hard_pruned,10,hard,pruned,blocking,10,200,-3.582673434594198,-3.1180920149591107
32fad07f,10_hard_pruned,10,hard,pruned,blocking,10,200,-2.9127907252622487,-1.8928598732693342
41bad9a2,10_hard_pruned,10,hard,pruned,blocking,10,200,-3.374281972706948,-2.8061804876892524
4bfffc8c,10_hard_pruned,10,hard,pruned,density,10,200,-4.051540035755512,-5.150794639423453
50f6b001,10_hard_pruned,10,hard,pruned,blocking,10,200,-4.050562986673604,-3.744614432566431
5bc4f225,10_hard_pruned,10,hard,pruned,blocking,10,200,-2.989049473044728,-1.1921658316273465
77ba7edc,10_hard_pruned,10,hard,pruned,density,10,200,-3.733514974944576,-4.072784882996058
7dea8d37,10_hard_pruned,10,hard,pruned,blocking,10,200,-3.5918657905057936,-2.2883443493685007
7ef11f8d,10_hard_pruned,10,hard,pruned,blocking,10,200,-3.6945690030367047,-3.307096915663235
8aa6d830,10_hard_pruned,10,hard,pruned,blocking,10,200,-3.3863483252028512,-1.884899286451697
8ea50714,10_hard_pruned,10,hard,pruned,blocking,10,200,-3.5750785366049858,-2.31673410591824
98c10b8a,10_hard_pruned,10,hard,pruned,blocking,10,200,-3.4108169871467755,-1.934859843257821
acdac85f,10_hard_pruned,10,hard,pruned,blocking,10,200,-3.5009382708869046,-3.0340028773656837
b8bac8b7,10_hard_pruned,10,hard,pruned,blocking,10,200,-3.4998419188299605,-3.48674659216592
bacbc468,10_hard_pruned,10,hard,pruned,blocking,10,200,-3.400148527400494,-0.7472418001621265
bcf51783,10_hard_pruned,10,hard,pruned,blocking,10,200,-3.7430947714512275,-1.9276979301788586
c2cbff2e,10_hard_pruned,10,hard,pruned,density,10,200,-2.159550147102563,-3.82508833630795
cce7504c,10_hard_pruned,10,hard,pruned,blocking,10,200,-3.5810027686451624,-3.3748055978020677
cdc514e1,10_hard_pruned,10,hard,pruned,blocking,10,200,-3.3918393758349477,-2.7144072317537087
d1cac84b,10_hard_pruned,10,hard,pruned,density,10,200,-3.7356669392059896,-4.23987250592245
d9e4f7e5,10_hard_pruned,10,hard,pruned,density,10,200,-2.4920874530087316,-2.975301658983618
e2b10de5,10_hard_pruned,10,hard,pruned,blocking,10,200,-3.5445574615771958,-2.8343309541663984
e6efec72,10_hard_pruned,10,hard,pruned,blocking,10,200,-3.6155460449530374,-2.5097227456923585
edfff93e,10_hard_pruned,10,hard,pruned,blocking,10,200,-3.5446634289078274,-1.9484477332314003
efd4fa4a,10_hard_pruned,10,hard,pruned,blocking,10,200,-3.7789099352364524,-3.0176953264091138
f3f4f4ae,10_hard_pruned,10,hard,pruned,density,10,200,-3.697820106019164,-4.216863248572717
f4c4f33c,10_hard_pruned,10,hard,pruned,blocking,10,200,-3.4099962690165,-2.784419978993894
12eacae6,6_easy_full,6,easy,full,density,10,200,-3.179657832989414,-4.190881455543767
25dfef96,6_easy_full,6,easy,full,blocking,10,200,-2.5803000242700027,-1.253054425862744
2aabe76a,6_easy_full,6,easy,full,blocking,10,200,-2.735498398581131,-1.5579844043599054
2bcfe659,6_easy_full,6,easy,full,density,10,200,-3.1840713219211625,-3.9346381385847278
