userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,linear,non-linear,interaction,interaction_shutter_0,blocking_shutter_0,blocking,density
18a695e2,10_hard_pruned,10,hard,pruned,density,10,100,-4.173112574527799,-4.013625094829349,-3.9482009885549387,-3.632341272302334,-3.674534483914939,-3.9466860649099305,-3.270853119368161
1bd72c42,10_hard_pruned,10,hard,pruned,blocking_shutter_0,10,100,-3.557816173584725,-3.2349621988014894,-2.931476293388242,-2.7068587531539476,-2.609979743047645,-2.7956278126343284,-3.025214448549798
28d4fefb,10_hard_pruned,10,hard,pruned,blocking,10,100,-3.443538000502539,-3.203170077729513,-2.8221668247511,-2.8739199599983998,-2.8905618473905106,-2.8012142448744157,-3.4390452725710365
31f6a576,10_hard_pruned,10,hard,pruned,blocking,10,100,-3.5025367696140033,-3.3197051331728975,-3.116148291739848,-3.8403206741583853,-3.8181809983471497,-3.0790610685311965,-3.547338586926494
32fad07f,10_hard_pruned,10,hard,pruned,blocking_shutter_0,10,100,-2.744146233846544,-2.4609009247296867,-2.0139498666833893,-1.8069675885369691,-1.791096741592863,-1.9681856944801506,-2.8964888139966827
41bad9a2,10_hard_pruned,10,hard,pruned,blocking,10,100,-3.4316714194303617,-3.164675787538178,-2.8968017713309666,-3.0627332658670796,-3.0536911385386816,-2.8010648288912825,-3.3503462184511594
4bfffc8c,10_hard_pruned,10,hard,pruned,density,10,100,-4.916982141414655,-4.947885923728993,-5.024533837858724,-5.095772281499329,-5.0602003024494255,-4.986104233406643,-3.8230996001573754
50f6b001,10_hard_pruned,10,hard,pruned,blocking,10,100,-4.142816537157866,-3.979214629377782,-3.9029380307861934,-5.670655080040838,-5.574138559334999,-3.6491547185167597,-3.9822526126800937
5bc4f225,10_hard_pruned,10,hard,pruned,blocking_shutter_0,10,100,-2.276978452023945,-1.9477254665119481,-1.3449079004751645,-1.1390522762637314,-1.0958839196251116,-1.271829684211083,-2.99653751006361
77ba7edc,10_hard_pruned,10,hard,pruned,density,10,100,-3.994423549617433,-3.913233189135889,-4.0326155040098515,-4.0784056859525,-4.0619861391253105,-4.048938115032771,-3.685945137397958
7dea8d37,10_hard_pruned,10,hard,pruned,blocking,10,100,-3.0123130605765804,-2.7842103412239996,-2.4527771022743927,-3.0042275618134524,-2.8596411154815895,-2.2573412148500047,-3.5650661472243157
7ef11f8d,10_hard_pruned,10,hard,pruned,blocking,10,100,-3.553790086356596,-3.381766832397775,-3.325576902588105,-4.15114030009708,-4.143829274553844,-3.1925157175533245,-3.6370073370582956
8aa6d830,10_hard_pruned,10,hard,pruned,blocking,10,100,-2.730567351855206,-2.44883029532403,-1.9545562231618063,-1.9779074768646607,-1.9226230391091208,-1.8881073358059914,-3.378747490640519
8ea50714,10_hard_pruned,10,hard,pruned,blocking,10,100,-3.0467421430049857,-2.7958077244746904,-2.5312756783058608,-3.194339406579437,-2.995692404631405,-2.3017900973638947,-3.5538473135697988
98c10b8a,10_hard_pruned,10,hard,pruned,blocking_shutter_0,10,100,-2.5725750993936893,-2.3084142874270186,-1.9806690233499935,-1.9803110474149548,-1.8967688208003612,-1.904243889105077,-3.412673672501223
acdac85f,10_hard_pruned,10,hard,pruned,blocking,10,100,-3.3889052291594233,-3.157520258925428,-3.1733414547790466,-4.319884215284761,-4.235968415026411,-2.944419885007085,-3.4921299101057337
b8bac8b7,10_hard_pruned,10,hard,pruned,interaction,10,100,-3.6518124492804263,-3.4519948830226594,-3.3060843903625083,-4.484540928982997,-4.659122906870362,-3.384964940288335,-3.502368545074711
bacbc468,10_hard_pruned,10,hard,pruned,blocking_shutter_0,10,100,-2.1738239815271623,-1.8104994862392025,-0.9135314569978046,-0.6742739759512456,-0.6077724897221234,-0.8062629959476049,-3.400148527400494
bcf51783,10_hard_pruned,10,hard,pruned,blocking,10,100,-2.6494755796476843,-2.3945976954593493,-1.9839087380023308,-2.2638414506028175,-2.2558949350691133,-1.980795157367918,-3.7500503353745547
c2cbff2e,10_hard_pruned,10,hard,pruned,density,10,100,-4.742576977995354,-4.355788675647394,-4.073437765378558,-3.877804854761498,-3.7202954051942285,-3.915928315811289,-2.178341180163536
cce7504c,10_hard_pruned,10,hard,pruned,blocking,10,100,-3.4813610667066213,-3.3379180781283484,-3.348424868086149,-4.066911723648882,-4.045667833555949,-3.2536517474986972,-3.550917511120318
cdc514e1,10_hard_pruned,10,hard,pruned,blocking,10,100,-3.3944274915430235,-3.159354350842029,-2.807754845890841,-3.1845432236250444,-3.1066904572633276,-2.68890228547791,-3.3583451272559377
d1cac84b,10_hard_pruned,10,hard,pruned,blocking_shutter_0,10,100,-4.1843707835036446,-4.0583660320987525,-4.167686808235621,-3.7023294761774266,-3.6877597774622184,-4.123941612272753,-3.717887561489273
d9e4f7e5,10_hard_pruned,10,hard,pruned,density,10,100,-3.206763943098921,-3.0040125966157794,-3.071171007297027,-2.764125413138756,-2.717797848374702,-3.009992047872023,-2.5057241359664255
e2b10de5,10_hard_pruned,10,hard,pruned,blocking,10,100,-3.350800891308656,-3.115638515254407,-2.8837806194676743,-3.0816425784068575,-3.0127699151373344,-2.7930946796968437,-3.530832501470336
e6efec72,10_hard_pruned,10,hard,pruned,blocking,10,100,-3.2439881453876613,-3.011784030255825,-2.5550863737945346,-2.7178610097558558,-2.6978840679504392,-2.4844025717224483,-3.5914753998060553
edfff93e,10_hard_pruned,10,hard,pruned,blocking,10,100,-2.9676714702053677,-2.670416469018448,-2.1688235501003685,-2.404169749265985,-2.2596493270140052,-1.9978549114467095,-3.5446634289078274
efd4fa4a,10_hard_pruned,10,hard,pruned,blocking_shutter_0,10,100,-3.2642928118856003,-3.085941111342735,-2.9769843778938077,-2.77619992383807,-2.7470608871405373,-2.9561900634015528,-3.7808512781672734
f3f4f4ae,10_hard_pruned,10,hard,pruned,density,10,100,-4.131474018223385,-3.9701892554086937,-4.216843284845671,-3.935674067534262,-3.8273687187712135,-4.142888414955258,-3.617375806877697
f4c4f33c,10_hard_pruned,10,hard,pruned,interaction_shutter_0,10,100,-3.5640287730871436,-3.3008771995992903,-2.8132372766044984,-2.7859220396587907,-2.814842590333209,-2.805299216595227,-3.415142763442731
12eacae6,6_easy_full,6,easy,full,density,10,100,-4.195815842164822,-4.116443660181209,-4.071969046315303,-5.035003688316002,-5.090101107190371,-4.147223761713014,-3.0846851699636324
25dfef96,6_easy_full,6,easy,full,blocking,10,100,-1.575057909740917,-1.3743786847094013,-1.4947639928950018,-1.6282880116678413,-1.4373163778149962,-1.2065933283414754,-2.581126185827635
2aabe76a,6_easy_full,6,easy,full,non-linear,10,100,-1.6170012949180792,-1.4537042715290522,-1.768787490233807,-2.682652751608542,-2.615352254929354,-1.492878711273895,-2.735498398581131
2bcfe659,6_easy_full,6,easy,full,density,10,100,-3.1683815153683628,-3.1938157173155757,-3.914879234740283,-4.768757063132834,-4.855700173275563,-3.7612967941694593,-3.122187112669489
32b10037,6_easy_full,6,easy,full,density,10,100,-3.441929592112457,-3.4032472666232363,-3.728927421033147,-4.742511347001269,-4.8784787046306075,-3.6220996297764145,-3.0029813134268304
34cffc40,6_easy_full,6,easy,full,interaction_shutter_0,10,100,-2.55846858596039,-2.6032789096402302,-2.998586183217689,-2.45791359276982,-2.7538574590159444,-3.1444971697906925,-3.076554880523176
38abe966,6_easy_full,6,easy,full,blocking,10,100,-1.2222747752450456,-1.0299501815351624,-0.7438160690555095,-1.1561741926589062,-1.0722139515301978,-0.6269770800105707,-2.4954960961932846
3acff9fa,6_easy_full,6,easy,full,density,10,100,-3.2119085802002303,-3.108365197258129,-3.0904571647337318,-5.393578544387897,-5.499437163798892,-3.3219529117925926,-2.322429339013069
3bac0799,6_easy_full,6,easy,full,blocking_shutter_0,10,100,-1.3618400360828153,-1.1916331820071193,-0.8801627137255537,-0.8179316143516722,-0.7492730434474834,-0.8278664648853661,-2.369254364701281
3fcbc0ab,6_easy_full,6,easy,full,interaction,10,100,-2.4483496160377136,-2.397511104804594,-2.346132479536258,-4.457891662358283,-4.55183742118641,-2.5825095905384323,-2.901949026921774
40a74de0,6_easy_full,6,easy,full,interaction,10,100,-1.8871173175733613,-1.7407901107487729,-1.5610428589732124,-2.9478161170680752,-3.006072315501815,-1.7107623278967892,-2.7193715244084165
4ed755f1,6_easy_full,6,easy,full,interaction_shutter_0,10,100,-2.7849831501941518,-2.8256367538567204,-3.253224626449986,-2.6974716915950103,-3.028229600741986,-3.457975464593784,-3.0263274451498083
59d51c4c,6_easy_full,6,easy,full,non-linear,10,100,-2.4711830748454653,-2.3927396693946505,-2.537612838681856,-3.3972455819458047,-3.459671983441233,-2.509666516607219,-2.9215936579403206
5acfeabc,6_easy_full,6,easy,full,blocking_shutter_0,10,100,-1.2399253151176606,-1.0899062698119533,-0.7417263328766757,-0.6759063834269851,-0.6530104765545619,-0.7395267112593059,-2.275987571484598
5de11557,6_easy_full,6,easy,full,non-linear,10,100,-2.577214698086609,-2.5734757323367488,-2.83937392726615,-3.52001538567314,-3.683335738396657,-2.9937248826985576,-2.972071215532552
6bca8117,6_easy_full,6,easy,full,non-linear,10,100,-1.9033769140377412,-1.788514438599609,-2.1410932974937413,-2.726777458845229,-2.884595094913187,-2.0396488267800903,-2.5751204106660825
86f6e2cb,6_easy_full,6,easy,full,density,10,100,-3.106532518357641,-3.0295468742991667,-3.130786457921185,-4.204868771623355,-4.243281670043373,-3.121857296373318,-2.825336961345846
8df4f6e8,6_easy_full,6,easy,full,interaction,10,100,-1.6975183717041367,-1.5890123441384765,-1.5235776775576564,-1.9114268528983689,-2.044599137597267,-1.5590498587279744,-2.7572958735700883
9bf4f2c6,6_easy_full,6,easy,full,blocking_shutter_0,10,100,-2.890371757896165,-2.2335922215070942,-2.481617160879815,-2.481617160879815,-1.5525902928114512,-1.5525902928114512,-2.423537703411708
9defd82d,6_easy_full,6,easy,full,density,10,100,-2.809776890847703,-2.717708387951566,-2.731082933486112,-4.237728559190344,-4.322639873330957,-2.8116209970522217,-2.643688622846651
a6bff327,6_easy_full,6,easy,full,density,10,100,-3.339181153847996,-3.288965145854968,-3.9394247737199466,-3.7267372270168124,-3.8682542032364116,-3.6836427929828828,-2.7987112239546383
aedbea55,6_easy_full,6,easy,full,blocking_shutter_0,10,100,-1.2314825684458997,-1.0404781774954093,-0.8256763176122144,-0.7782133379380938,-0.6192237965556323,-0.6799801743218491,-2.5553032979038366
b3e4f78d,6_easy_full,6,easy,full,density,10,100,-3.4550385113215003,-3.3081132922813326,-3.6743082113254384,-3.134174255344705,-3.1366302757062114,-3.5525685237275417,-1.484879879207796
b4abeb7e,6_easy_full,6,easy,full,blocking_shutter_0,10,100,-1.2399253151176606,-1.0899062698119533,-0.7417263328766757,-0.6759063834269851,-0.6530104765545619,-0.7395267112593059,-2.275987571484598
b7eae04f,6_easy_full,6,easy,full,non-linear,10,100,-2.4504226029952245,-2.3824305920686815,-2.5584599275541358,-3.935457870491468,-4.053428807962706,-2.6606032522917697,-2.7721388906176654
b8a11f60,6_easy_full,6,easy,full,density,10,100,-4.997027962589504,-4.559174938330123,-4.724524897911937,-4.724524897911937,-4.105173652533028,-4.105173652533028,-2.6460392867272438
cfd6ff5a,6_easy_full,6,easy,full,density,10,100,-3.238187647075732,-3.1810263263184053,-3.4897848261507396,-4.256074918764119,-4.304630496849835,-3.421209734827051,-2.82851186471295
d3b525de,6_easy_full,6,easy,full,density,10,100,-3.105533126480508,-3.1368824682002083,-3.519305032680134,-4.54902184977267,-4.752798762603403,-3.722526821785387,-2.6620334610639826
d6b67ee1,6_easy_full,6,easy,full,blocking_shutter_0,10,100,-2.4303350017763807,-2.3114697098223242,-2.2936831031834397,-2.2281182185040516,-2.099390301731358,-2.190749133547396,-2.504809873385427
d6d500ab,6_easy_full,6,easy,full,density,10,100,-3.80707220027723,-3.773948768871987,-3.927756511697941,-4.491400416770484,-4.678888831035014,-3.896824182698868,-2.6906775557114027
dabbe6bb,6_easy_full,6,easy,full,non-linear,10,100,-2.3695410028251676,-2.3236797650377676,-2.550564923911715,-3.25117602185818,-3.278749846381941,-2.501719132523594,-2.798032881623389
efa7383d,6_easy_full,6,easy,full,density,10,100,-3.2478469747742533,-3.2655876780946955,-3.3571442997644123,-4.402881875658321,-4.849506224601052,-3.6969500698613116,-2.926314041040425
f9c123d7,6_easy_full,6,easy,full,blocking,10,100,-1.3341802554319093,-1.1357010202548994,-1.0153084404799309,-1.4992555726747108,-1.3454750157606528,-0.8259171476642843,-2.440598528817097
11dfe866,6_easy_pruned,6,easy,pruned,interaction_shutter_0,10,100,-1.7951711792233371,-1.6988695119308037,-2.007186468125386,-1.6284775478727156,-1.8209106335459202,-1.964241733973116,-2.505579184097797
12ebbfd2,6_easy_pruned,6,easy,pruned,interaction_shutter_0,10,100,-1.2964505256974808,-1.136686747925672,-0.688887268867423,-0.669892748400807,-0.7269751403073609,-0.7436057011675787,-2.0789719975540204
16e512d0,6_easy_pruned,6,easy,pruned,non-linear,10,100,-1.8393405763807777,-1.6778457778885285,-1.9341837004308775,-2.136181793551557,-2.2150322572685335,-1.7063523657929598,-2.6157292135622217
19a105e3,6_easy_pruned,6,easy,pruned,non-linear,10,100,-2.2085521271730606,-2.07258699753736,-2.289578348485521,-3.008311672550896,-2.9823754267514704,-2.11998207633765,-2.5482265619542868
1de715c7,6_easy_pruned,6,easy,pruned,density,10,100,-4.83080683133976,-4.5489730887723265,-4.881932999355548,-4.873962272079375,-4.207959930728286,-4.21593065800446,-1.7758538184153179
1fdbc072,6_easy_pruned,6,easy,pruned,density,10,100,-2.7149734233286233,-2.5502705997404287,-2.263091403017698,-2.250018878326518,-2.2743408539805756,-2.2862739364888736,-2.0100776143062893
2dca846d,6_easy_pruned,6,easy,pruned,density,10,100,-3.6008804497022755,-3.4717804051523706,-4.1747476959142915,-4.0508318455847965,-3.8534019903202688,-3.744904501368036,-2.525196882414804
2dfbc35a,6_easy_pruned,6,easy,pruned,interaction,10,100,-1.6450896299361641,-1.5163820377488477,-1.4014735201237005,-1.8894684814721008,-1.9322082974707029,-1.466825068415476,-2.172512314532956
33b693e2,6_easy_pruned,6,easy,pruned,density,10,100,-3.019650200078568,-2.9477097247984756,-2.999599343932015,-3.0308331302141664,-3.1058785245993237,-2.964913153790103,-2.2544438278165133
33ebe68d,6_easy_pruned,6,easy,pruned,interaction,10,100,-1.47153210934106,-1.2862021353084698,-0.8936694636074135,-1.980649064544588,-2.0874161888846112,-0.9778905674657177,-2.3688947262998217
46dad3ed,6_easy_pruned,6,easy,pruned,density,10,100,-3.7735178574409236,-3.6450297103070923,-3.2922718761002234,-3.2922718761002234,-3.296860793586039,-3.296860793586039,-2.421699696696145
48c70a00,6_easy_pruned,6,easy,pruned,non-linear,10,100,-1.7794678435164901,-1.726190935936596,-2.233990171607661,-3.2640056936925297,-3.0979645843841785,-1.9389191287324599,-2.8295530285938733
4dc50d03,6_easy_pruned,6,easy,pruned,non-linear,10,100,-2.4078920098493617,-2.2991593990152226,-2.833600191189545,-4.008815817776288,-4.001488873591036,-2.485949821858005,-2.6572391994776625
4dfbc07c,6_easy_pruned,6,easy,pruned,interaction,10,100,-2.1102132003465894,-1.7247487589450945,-0.6664752563244887,-0.6664752563244887,-0.6802420087819343,-0.6802420087819343,-2.7472709142554916
55a709fd,6_easy_pruned,6,easy,pruned,density,10,100,-2.6623165369022797,-2.6825225800954424,-2.6817119814977866,-3.8345919888942976,-4.051504259223198,-3.0296769448714884,-2.6593792878193647
58e72ee8,6_easy_pruned,6,easy,pruned,blocking_shutter_0,10,100,-1.842314382152018,-1.6735444986311794,-1.5423458245472248,-1.2313771291746594,-1.181559201057985,-1.3901311303395465,-2.171739902215237
62b5140d,6_easy_pruned,6,easy,pruned,linear,10,100,-2.1102132003465894,-2.130213867053259,-2.423070813094877,-2.423070813094877,-3.1559602325155285,-3.1559602325155285,-2.5649493574615367
67abc3ab,6_easy_pruned,6,easy,pruned,density,10,100,-3.2088998201318604,-3.1339172347836683,-3.1150582760817134,-4.5464111039181345,-4.5609469398273585,-3.0924780241378875,-2.6906680588019083
67abf219,6_easy_pruned,6,easy,pruned,density,10,100,-3.238670793062433,-3.2844241418449527,-3.9789901410831328,-3.649744999252371,-3.6624847301379546,-3.983376684889881,-2.6900811195936494
6aa4f436,6_easy_pruned,6,easy,pruned,interaction,10,100,-2.1102132003465894,-1.7247487589450945,-0.6664752563244887,-0.6664752563244887,-0.6802420087819343,-0.6802420087819343,-2.7472709142554916
6cbbcdf7,6_easy_pruned,6,easy,pruned,non-linear,10,100,-2.293220392582228,-2.156695353369309,-2.7360988357112457,-2.655223233357877,-2.587524029135869,-2.363882136825021,-2.7239532730690503
6fc70a09,6_easy_pruned,6,easy,pruned,non-linear,10,100,-2.0326480351091125,-1.9250336320922972,-2.4250253046489094,-2.077081303848737,-2.0575116030899534,-2.0909601483678513,-2.685120872470518
7acbc3e2,6_easy_pruned,6,easy,pruned,non-linear,10,100,-2.498930653895433,-2.4067475293248544,-2.8970332600160935,-2.841654579096962,-2.7678436847394723,-2.5920653169889056,-2.9077282008557037
7cc119e0,6_easy_pruned,6,easy,pruned,interaction_shutter_0,10,100,-1.8210304413162277,-1.7117518309665558,-1.7956588937891445,-1.3388971341974913,-1.4303839530681242,-1.7258415935913611,-2.6317811640248383
7db4f1d2,6_easy_pruned,6,easy,pruned,blocking,10,100,-1.455141037217215,-1.25307562958733,-1.2734195031100137,-1.412598660636748,-1.2311451177856725,-0.9732327714155604,-2.314922534506199
8ab71c6b,6_easy_pruned,6,easy,pruned,interaction_shutter_0,10,100,-1.4317742623026601,-1.2882794863764822,-0.9580921455151128,-0.9350096305711509,-1.036475517019525,-1.0581491248336539,-2.2230256019699866
94abbfb2,6_easy_pruned,6,easy,pruned,blocking,10,100,-1.5891610277020953,-1.301058281533154,-1.3089389058669982,-1.7783819707163315,-1.324035920607713,-0.8537485844703799,-2.4489058153888155
96afd320,6_easy_pruned,6,easy,pruned,interaction,10,100,-2.3218545038238125,-2.235484046734204,-2.1912339270029233,-2.9233980249610925,-3.1614508163589945,-2.3588562672349394,-2.6058746168409366
9db10b00,6_easy_pruned,6,easy,pruned,interaction_shutter_0,10,100,-2.237264547576812,-2.083016672725211,-1.6724734774805963,-1.653908363976968,-1.691305702975745,-1.7083933417253743,-2.000266169924983
adfac866,6_easy_pruned,6,easy,pruned,linear,10,100,-2.323781326346861,-2.365624206008197,-3.1311565415357423,-2.5103640559646707,-3.084672191568411,-3.470210217720966,-2.914655504396984
b7e510d3,6_easy_pruned,6,easy,pruned,interaction_shutter_0,10,100,-1.2508136452012268,-0.9987934039149483,-0.24737950984870805,-0.23120130790424706,-0.29507386315615763,-0.30866906869592453,-2.471805299801657
c0cbeef2,6_easy_pruned,6,easy,pruned,interaction_shutter_0,10,100,-2.5419474035048757,-2.3727065403121896,-1.9058379015554754,-1.887701639813791,-1.917042270987102,-1.934071534269632,-2.2805013983478295
c8afed22,6_easy_pruned,6,easy,pruned,blocking,10,100,-1.8169680906415986,-1.703207774352986,-1.820221548980076,-2.564316162508603,-2.4862004410984064,-1.6967128706878334,-2.1736510536545453
c9c757af,6_easy_pruned,6,easy,pruned,interaction_shutter_0,10,100,-1.2946156504422723,-1.1347713302528097,-0.6928099365175313,-0.6674191700791732,-0.7057427032303194,-0.7295836718258613,-2.0789719975540204
d2d73ea5,6_easy_pruned,6,easy,pruned,non-linear,10,100,-1.7280445964122042,-1.6430469052494696,-1.795238902886735,-3.434588588049632,-3.487979568145246,-1.7392330221912924,-2.46675981600665
dcfbe5af,6_easy_pruned,6,easy,pruned,non-linear,10,100,-2.295432212374308,-2.2408924115485416,-2.34761250952763,-2.762693944384361,-3.00048578359574,-2.6596989146590193,-2.7136239139350966
ddb7456a,6_easy_pruned,6,easy,pruned,interaction_shutter_0,10,100,-2.452544302805583,-2.358998526874573,-2.456608927316483,-2.060330304883606,-2.204574352724934,-2.466373138686821,-2.3240846170353926
dfa705b9,6_easy_pruned,6,easy,pruned,density,10,100,-3.0095533313667127,-2.9406541406402558,-3.3470170631802554,-3.0092734842430597,-3.0916826047042227,-3.2094523632352945,-2.776813852068745
e1b100ae,6_easy_pruned,6,easy,pruned,blocking,10,100,-2.6829016213897012,-2.5990116017400076,-2.578578556279599,-3.408983335086042,-3.4161981727086714,-2.4001833231592737,-2.943160057655011
edbbcb60,6_easy_pruned,6,easy,pruned,density,10,100,-2.9275467463331393,-2.8372057177660444,-3.318575941134275,-3.5224749462562714,-3.4470242170455707,-3.116295269618221,-2.6933721408300966
edbbea2c,6_easy_pruned,6,easy,pruned,non-linear,10,100,-2.355420513599521,-2.100768108139163,-2.3031905629332785,-2.3031905629332785,-2.256825497413536,-2.256825497413536,-2.6399755055741214
16ead0a0,10_easy_full,10,easy,full,density,10,100,-4.404792558126164,-4.59870452870078,-5.138537017838692,-5.697575083765861,-5.75313911562057,-5.287469652089192,-4.230265182415156
1de74153,10_easy_full,10,easy,full,density,10,100,-5.021111873253976,-5.271996743739438,-5.245446388499516,-6.213635330768957,-6.092844988549231,-5.095282869533623,-4.774464005905459
1eebf908,10_easy_full,10,easy,full,blocking_shutter_0,10,100,-4.404277243608702,-3.580357380337381,-3.271060323562567,-3.271060323562567,-2.2453816902498835,-2.2453816902498835,-3.3141860046725258
20a4fec4,10_easy_full,10,easy,full,blocking,10,100,-4.130083654494373,-3.8319972063134773,-3.368414553077099,-4.477295143272636,-4.409260878343404,-3.322219477939286,-3.617753105379949
23b6924e,10_easy_full,10,easy,full,interaction_shutter_0,10,100,-3.831313287881154,-3.777653067459696,-4.172693585492142,-3.478550033118433,-3.5563618442491376,-4.24471560305101,-3.961856346388185
26e680e4,10_easy_full,10,easy,full,blocking,10,100,-2.881609744532028,-2.570056628755727,-2.7339114768077497,-3.240754903469262,-3.0803874332588825,-2.401828298482438,-3.8259817420774804
2fe692a5,10_easy_full,10,easy,full,blocking_shutter_0,10,100,-2.326677430666611,-1.8794796232107067,-1.0369072634887935,-0.7227654985658705,-0.5437679059845533,-0.8276557384379067,-3.7172384263155656
31b4fc9e,10_easy_full,10,easy,full,blocking,10,100,-2.440179983436257,-2.0578915046335777,-1.9150974945309076,-2.645295192825618,-2.4533355119323637,-1.5344288014755938,-3.879243306766011
37bffc4e,10_easy_full,10,easy,full,blocking,10,100,-3.5528246291103396,-3.3805764158193794,-3.0751658277218503,-3.8316120560318314,-3.8110513855472616,-3.001679418751674,-4.198857083385744
3ac5170c,10_easy_full,10,easy,full,blocking,10,100,-2.528536088917056,-2.177840234467453,-1.9932984157678049,-2.6924735938180704,-2.541213092873434,-1.6754466985535468,-3.732347889863911
3dfad0f2,10_easy_full,10,easy,full,blocking,10,100,-3.625059781548794,-3.4536215232459986,-3.372271993381138,-4.927779389718003,-4.96606604333786,-3.228218786068993,-3.479705027451403
55c68fc5,10_easy_full,10,easy,full,interaction_shutter_0,10,100,-3.575301825446338,-3.568999093115583,-3.883486501274865,-3.2498805567994924,-3.3164036614906762,-3.973886296975732,-3.9320948905016144
56e6f5d2,10_easy_full,10,easy,full,blocking,10,100,-3.3106709160074086,-3.024244334907576,-2.929195174798516,-3.9202408422003496,-3.844788742784206,-2.786515799083652,-4.1541961540693455
58d72aaf,10_easy_full,10,easy,full,non-linear,10,100,-3.3560846650552807,-3.1508126088647184,-3.393834500726362,-3.52096242278476,-3.4703590328620835,-3.2781239757803298,-4.098010345602194
5cd6bb63,10_easy_full,10,easy,full,blocking,10,100,-2.835871674924852,-2.552312335348718,-2.578944892024814,-3.9027280897947403,-3.800261558742712,-2.3343136244711378,-3.6009446691341833
67f69d24,10_easy_full,10,easy,full,blocking,10,100,-2.5272206041867977,-2.316382468838501,-2.252642224497899,-3.2024993246849958,-3.2419403650737535,-2.1689997243855714,-3.385596729545011
6ac7311a,10_easy_full,10,easy,full,blocking,10,100,-2.7058714023331056,-2.505232536839812,-2.25248743764518,-3.8375148423453447,-3.8600158370691893,-2.228842533331088,-4.1705138120665675
6cc4f8b6,10_easy_full,10,easy,full,interaction,10,100,-3.5545906856803624,-3.426356498164945,-3.3009451541190065,-4.096624612555257,-4.099851816629705,-3.331194306395936,-3.608436413987128
6cd50fc7,10_easy_full,10,easy,full,blocking_shutter_0,10,100,-3.7293860020432987,-3.603592597830945,-3.5131266260726246,-3.293358275923508,-3.2063484042507566,-3.390090452569062,-4.183309383508725
6dfbeafe,10_easy_full,10,easy,full,blocking,10,100,-2.7664465594505185,-2.503099662894537,-2.6453145353965755,-3.0978192779883433,-2.9987713454318654,-2.3240715029433847,-3.760395840501927
70bffd4d,10_easy_full,10,easy,full,blocking,10,100,-3.0946958412758496,-2.8516264657363353,-2.7224907803907623,-4.06404916404849,-4.012373849779128,-2.599979133078317,-4.392860790998479
72caeffe,10_easy_full,10,easy,full,non-linear,10,100,-3.6343678684714233,-3.5175643785803135,-3.922584540401104,-3.7574983291243305,-3.729004752534401,-3.8283942310452352,-3.946592033954384
75bbec9c,10_easy_full,10,easy,full,blocking_shutter_0,10,100,-3.2660366548070203,-3.0296658789857527,-3.297759880364041,-2.6436228498216527,-2.4122135526450195,-3.0236225546799136,-3.9546546894264982
76c104da,10_easy_full,10,easy,full,density,10,100,-6.019905617904613,-5.765214889113264,-5.713315049452265,-5.713315049452265,-5.5086496156205484,-5.5086496156205484,-4.310737080498396
89cbc391,10_easy_full,10,easy,full,non-linear,10,100,-3.539662523896449,-3.3850653394881562,-3.4216071289495735,-3.995925922000845,-3.993420277787696,-3.389731093189766,-4.487013932609189
8de6a2af,10_easy_full,10,easy,full,blocking_shutter_0,10,100,-2.3620951555749867,-1.980330606029537,-1.3362656828508686,-1.0743291058795175,-1.0167530789983377,-1.2597867836161891,-3.3267650738213166
92a70054,10_easy_full,10,easy,full,blocking,10,100,-3.2954331761058184,-3.116597394031172,-2.8495736766549746,-3.9110326818733596,-3.904420470899782,-2.8135818471867786,-4.21985047217159
9ae751bc,10_easy_full,10,easy,full,blocking,10,100,-2.399452630067602,-2.004045558679559,-1.8519585973258528,-2.4844003217039674,-2.214946535249258,-1.4207569229798211,-3.919592104424914
a2d68973,10_easy_full,10,easy,full,non-linear,10,100,-3.581990602548831,-3.44921074571829,-4.0806186477954185,-5.590429538179339,-5.577314947921367,-3.960262577648679,-3.4951312332238103
abdacc98,10_easy_full,10,easy,full,blocking,10,100,-2.8745520123247412,-2.6367936003174353,-2.4594562243002027,-4.561329051847796,-4.481447862384946,-2.2394603372144046,-4.095481150367498
acc6e9d4,10_easy_full,10,easy,full,blocking,10,100,-2.978307984038145,-2.7054772499100306,-2.7146868840637954,-2.762111651289465,-2.6801080544086715,-2.515687418615297,-3.815212147535595
aefbe715,10_easy_full,10,easy,full,density,10,100,-4.661502119301824,-4.768303006518742,-5.0022101169230755,-5.497536596921722,-5.389646459721201,-4.8069168549159285,-4.548519247004597
b4a4f22a,10_easy_full,10,easy,full,blocking,10,100,-3.3188951941650537,-3.0127134899012766,-2.828981206119828,-4.14948243991017,-4.019052463005694,-2.5999287949885312,-4.14298855509241
b8a4fbaa,10_easy_full,10,easy,full,linear,10,100,-3.6516264479958425,-3.705785081355586,-4.207588763015114,-3.6801655403906888,-3.86732879571514,-4.4546513845427596,-3.975308401210061
b9bbef4c,10_easy_full,10,easy,full,blocking,10,100,-3.4476406207169106,-3.2638639453188527,-3.128264184748808,-4.432719744818394,-4.447476609612298,-3.096483150778057,-4.817558054970296
c0dfd341,10_easy_full,10,easy,full,blocking_shutter_0,10,100,-3.4714648692976486,-3.258689447017431,-3.4970068386555377,-2.9367759324083944,-2.853358690527865,-3.3955004385902057,-3.839754922983831
