userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,linear,non-linear,interaction,blocking,density_rank,linear_rank,non-linear_rank,interaction_rank,blocking_rank
6cd50fc7,10_easy_full,10,easy,full,density,10,100,0.87680000000000002,-3.911693235198401,-4.8842823393421275,-4.551994297291879,-4.2386446471864945,-4.0064660099996185,10.608695652173912,18.304347826086957,9.304347826086957,10.130434782608695,8.695652173913043
6dfbeafe,10_easy_full,10,easy,full,blocking,10,100,0.66120000000000001,-3.2871459424735705,-3.424997038618164,-3.0015121774897158,-2.9447159187181193,-2.4808516849615603,3.0,20.833333333333332,7.0,9.5,7.5
70bffd4d,10_easy_full,10,easy,full,interaction,10,100,0.91800000000000004,-4.95543669569466,-3.1937030460542544,-3.0724847624375102,-3.02459376722835,-3.06177432558863,14.81578947368421,14.473684210526315,10.131578947368421,8.763157894736842,8.631578947368421
72caeffe,10_easy_full,10,easy,full,density,10,100,0.59060000000000001,-3.6677822921934347,-4.192238244498268,-3.9598899869018567,-3.9935474886094084,-3.8642055437143332,9.767441860465116,20.813953488372093,13.930232558139535,15.162790697674419,13.348837209302326
75bbec9c,10_easy_full,10,easy,full,density,10,100,0.49220000000000003,-3.433412825394067,-4.6183498679179715,-4.2058470509491235,-4.294001135716953,-3.796843966528698,4.857142857142857,36.5,21.642857142857142,23.214285714285715,20.0
76c104da,10_easy_full,10,easy,full,blocking,10,100,0.75180000000000002,-3.804600631178389,-4.424688240868829,-4.042652147681807,-3.9648023881903063,-3.657804237442733,11.5,37.5,23.5,17.5,16.0
89cbc391,10_easy_full,10,easy,full,interaction,10,100,0.49659999999999999,-4.869555310687802,-3.4769105799912325,-3.424604635278479,-3.333595676104638,-3.5589370160920324,16.03061224489796,12.581632653061224,11.33673469387755,9.204081632653061,9.877551020408163
8de6a2af,10_easy_full,10,easy,full,blocking,10,100,0.8256,-2.771394448875481,-3.0978828406583436,-2.4297948789538064,-1.3026812633911367,-1.1688431897304479,7.75,11.0,0.5,0.0,0.0
92a70054,10_easy_full,10,easy,full,interaction,10,100,0.94779999999999998,-4.132415960403511,-3.5634781579174857,-3.4162307334399986,-3.2733631416341207,-3.2948038002272475,17.0,12.586206896551724,9.10344827586207,8.413793103448276,8.241379310344827
9ae751bc,10_easy_full,10,easy,full,blocking,10,100,0.083599999999999994,-3.181406429520243,-4.111857997802106,-3.4001252693036292,-3.126368738866958,-2.3502057250441015,3.9,28.95,6.55,9.35,5.85
a2d68973,10_easy_full,10,easy,full,non-linear,10,100,0.65720000000000001,-3.2014317594838877,-2.3944113764110173,-2.315707708154299,-2.888658801187144,-2.8673436007573536,10.285714285714286,12.571428571428571,11.428571428571429,14.285714285714286,12.857142857142858
abdacc98,10_easy_full,10,easy,full,blocking,10,100,0.95860000000000001,-4.323666942704134,-2.580876444138828,-2.441560634281826,-2.291112985228643,-2.2522609464324503,13.027027027027026,11.972972972972974,7.54054054054054,7.675675675675675,6.837837837837838
acc6e9d4,10_easy_full,10,easy,full,blocking,10,100,0.22839999999999999,-3.449884504243364,-4.131035320237578,-3.701239383621965,-3.4283127892727157,-3.065122464836967,4.186046511627907,23.651162790697676,10.186046511627907,12.534883720930232,11.186046511627907
aefbe715,10_easy_full,10,easy,full,density,10,100,0.27979999999999999,-4.014216628562728,-5.127794876252445,-5.015582408961078,-4.967850868096583,-4.811789963659692,13.631578947368421,7.842105263157895,4.7894736842105265,4.526315789473684,3.8947368421052633
b4a4f22a,10_easy_full,10,easy,full,blocking,10,100,0.66720000000000002,-4.084783270053356,-3.9479768185345634,-3.6299973793779814,-3.5527583333249426,-3.321036507648944,9.051282051282051,17.102564102564102,6.641025641025641,7.0,6.076923076923077
b8a4fbaa,10_easy_full,10,easy,full,linear,10,100,0.91400000000000003,-3.799057038408349,-3.777853642540754,-3.792126009389771,-3.8461791273257884,-4.1694729968016295,13.533333333333333,11.933333333333334,14.8,16.866666666666667,17.4
b9bbef4c,10_easy_full,10,easy,full,interaction,10,100,0.87139999999999995,-5.258035259443673,-3.3545259769953915,-3.225654062645076,-2.908089882316484,-3.1445612079346565,19.7,14.9,10.7,3.8,4.9
c0dfd341,10_easy_full,10,easy,full,density,10,100,0.66539999999999999,-3.272458360217552,-4.086616739749948,-3.6925680935679366,-3.6566412128657886,-3.420773981480679,4.8,26.88,15.8,17.44,16.16
c6aad6d0,10_easy_full,10,easy,full,blocking,10,100,0.74199999999999999,-3.6617120570878323,-4.452803499417413,-3.9866207485547305,-3.9248324508755443,-3.4943892245605794,8.12,28.96,16.2,18.0,15.6
c8c4f85a,10_easy_full,10,easy,full,blocking,10,100,0.2288,-3.0687437470372743,-3.850058834970733,-3.1175851726859887,-2.5521885209408306,-1.8852878777391886,3.5833333333333335,23.916666666666668,3.5833333333333335,5.75,2.75
cccfd3ac,10_easy_full,10,easy,full,density,10,100,0.0030000000000000001,-3.455350481192735,-4.283874888279421,-4.102093106411886,-4.347704992481799,-4.259873580314308,5.0,30.65909090909091,24.022727272727273,26.65909090909091,24.704545454545453
cff10c9a,10_easy_full,10,easy,full,blocking,10,100,0.52839999999999998,-3.626550143206985,-4.0154479003682475,-3.559845018196381,-3.235874779425976,-2.9604233865985576,9.473684210526315,22.105263157894736,10.263157894736842,10.31578947368421,8.263157894736842
d0e6841e,10_easy_full,10,easy,full,non-linear,10,100,0.86280000000000001,-4.578825431755376,-3.93048390734406,-3.8007934518940503,-3.9068845738681066,-3.892397424263098,15.113636363636363,22.0,17.477272727272727,16.954545454545453,16.454545454545453
d4cbca4e,10_easy_full,10,easy,full,density,10,100,0.2394,-3.583864940280711,-4.255740248239642,-4.02580612315898,-4.10305384684407,-3.9909365374940724,11.25,20.5625,13.71875,15.90625,13.90625
d6c10e9a,10_easy_full,10,easy,full,blocking,10,100,0.85640000000000005,-3.2110610017621717,-2.860990075216005,-2.576543034577605,-2.654916175589234,-2.4605447326604817,7.2,13.84,6.08,7.76,6.24
dacfd3d4,10_easy_full,10,easy,full,blocking,10,100,0.88660000000000005,-3.68527263257809,-3.7820093910297676,-3.540152586682724,-3.674368434396972,-3.481788184335625,8.324324324324325,18.89189189189189,11.54054054054054,14.162162162162161,12.621621621621621
daf74d3f,10_easy_full,10,easy,full,blocking,10,100,0.33660000000000001,-2.9871932534090173,-3.6629382079681947,-2.9264941460700067,-2.1999952399975173,-1.6314878260852723,5.142857142857143,21.714285714285715,2.7142857142857144,3.142857142857143,1.0
e6abcdb2,10_easy_full,10,easy,full,blocking,10,100,0.98499999999999999,-3.040744224439994,-3.6760482088486506,-3.2397052354952285,-2.8549374531692253,-2.820307357852098,7.428571428571429,22.0,13.428571428571429,13.285714285714286,13.0
e9bbf006,10_easy_full,10,easy,full,blocking,10,100,0.4098,-3.620615561872403,-4.046849663857025,-3.625428459970082,-3.53137200297978,-3.2254355593565225,2.206896551724138,20.82758620689655,7.724137931034483,11.517241379310345,9.96551724137931
f1fbe0de,10_easy_full,10,easy,full,blocking,10,100,0.50419999999999998,-3.363390382293398,-3.843702299679103,-3.368770794003583,-3.283121126867856,-2.8284198762625277,4.416666666666667,25.833333333333332,11.583333333333334,14.333333333333334,11.833333333333334
f5dac888,10_easy_full,10,easy,full,blocking,10,100,0.39560000000000001,-4.140295606830702,-4.087935304456943,-3.8649883343707474,-3.6691732219706608,-3.3356011722528014,8.818181818181818,24.727272727272727,12.818181818181818,14.06060606060606,12.272727272727273
fcf4f6d3,10_easy_full,10,easy,full,linear,10,100,0.93759999999999999,-4.170681181470157,-3.0512203177703343,-3.0887420687444442,-3.2341238933773506,-3.5359237010894673,12.466666666666667,11.266666666666667,13.733333333333333,15.066666666666666,15.933333333333334
fedbec09,10_easy_full,10,easy,full,density,10,100,0.8266,-3.7335905934638904,-4.287797982860398,-3.9779978798503115,-4.073062742962941,-3.8208630415166547,13.2,29.2,19.2,20.866666666666667,19.0
29bff31a,10_easy_pruned,10,easy,pruned,blocking,10,100,0.75160000000000005,-3.590415599522278,-3.9274760571332297,-3.0806223958933536,-1.1131781291777005,-1.0504490614148263,9.0,19.0,0.5,0.0,0.0
2fd101b0,10_easy_pruned,10,easy,pruned,density,10,100,0.0014,-3.5737192529338344,-4.654985269952808,-4.639588405961458,-4.888033147184931,-4.797944590692815,8.484848484848484,9.727272727272727,8.757575757575758,10.303030303030303,9.424242424242424
39afd1eb,10_easy_pruned,10,easy,pruned,interaction,10,100,0.94359999999999999,-3.6534883388089856,-3.685064619863256,-3.0978337290587867,-1.7557965942984832,-1.7746344763770887,10.666666666666666,12.666666666666666,0.3333333333333333,0.6666666666666666,1.0
3ab7160d,10_easy_pruned,10,easy,pruned,non-linear,10,100,0.73960000000000004,-3.5808919230145952,-3.6507406681307835,-3.517850694625964,-3.6312525704140404,-3.657269819138731,8.314285714285715,17.685714285714287,15.4,16.485714285714284,16.17142857142857
3ebbc051,10_easy_pruned,10,easy,pruned,blocking,10,100,0.75600000000000001,-1.7148164902656806,-2.595838548584722,-1.943168468247337,-2.0052015438415123,-1.3902736031597671,0.5,17.5,2.0,3.5,0.5
43dbc360,10_easy_pruned,10,easy,pruned,blocking,10,100,0.9927999999999999,-3.83975544540374,-4.357082576484264,-4.094525885360578,-3.9699347703167813,-3.817234607495556,16.11111111111111,19.444444444444443,11.666666666666666,13.444444444444445,11.944444444444445
44b696ef,10_easy_pruned,10,easy,pruned,interaction,10,100,0.0,-4.695924549256556,-3.8192809537295314,-3.608973962574738,-3.288771455725076,-3.470743237486641,37.0,11.0,6.0,3.0,4.0
46c12352,10_easy_pruned,10,easy,pruned,density,10,100,0.56379999999999997,-2.9989195556547568,-4.26836704790337,-3.866460399383788,-3.657001122630659,-3.454218288502056,3.4,19.2,8.8,11.6,10.4
47dbc824,10_easy_pruned,10,easy,pruned,non-linear,10,100,0.9274,-5.162148211967678,-3.376579953983424,-3.3272659419634913,-3.4093583288226483,-3.5251211482226408,13.266666666666667,12.4,12.4,11.0,11.2
4eb4f441,10_easy_pruned,10,easy,pruned,blocking,10,100,0.84260000000000002,-2.4337960538612218,-2.8850278305334425,-2.1619303456348002,-0.92533797008009,-0.9022221487544688,6.0,12.666666666666666,0.3333333333333333,0.0,0.0
4ecfea32,10_easy_pruned,10,easy,pruned,density,10,100,0.43059999999999998,-3.4091646891781986,-3.8947849092189237,-3.688844571289701,-3.8001205552607003,-3.6870495763161064,6.605263157894737,21.763157894736842,17.07894736842105,20.13157894736842,18.86842105263158
4fb692a0,10_easy_pruned,10,easy,pruned,interaction,10,100,0.87580000000000002,-2.706993620920169,-2.874401030720021,-2.342906133997175,-1.9171296666128634,-2.0188293074077954,12.0,12.0,3.3333333333333335,2.0,2.3333333333333335
5aebf3c2,10_easy_pruned,10,easy,pruned,blocking,10,100,0.98040000000000005,-3.4331114770250877,-3.365941075976348,-3.1924729234599845,-3.0136826131524375,-2.986363304471126,11.1,4.5,3.9,6.0,5.8
76bfdf0b,10_easy_pruned,10,easy,pruned,density,10,100,0.39460000000000001,-4.0318342183359785,-4.353431019625422,-4.332810461837806,-4.446444618765831,-4.498122539301864,19.956521739130434,5.521739130434782,6.739130434782608,10.08695652173913,9.826086956521738
89cbfdf9,10_easy_pruned,10,easy,pruned,density,10,100,0.0045999999999999999,-3.299730731432714,-4.112300844393905,-3.816421928840491,-3.9908163096244658,-3.848544757054464,5.0,26.636363636363637,18.484848484848484,20.12121212121212,18.818181818181817
8defd34b,10_easy_pruned,10,easy,pruned,blocking,10,100,0.79459999999999997,-4.67780859351368,-3.9159229357779477,-3.6399802424890537,-3.5981442589027934,-3.458447253226515,15.32,20.4,11.0,9.08,7.8
92f69945,10_easy_pruned,10,easy,pruned,blocking,10,100,0.87219999999999998,-2.9438282206919726,-3.9103077673304147,-3.3252541628947854,-2.7436503692515664,-2.54012730055641,5.285714285714286,28.428571428571427,14.428571428571429,13.142857142857142,12.285714285714286
a2c12212,10_easy_pruned,10,easy,pruned,blocking,10,100,0.74819999999999998,-1.7167528688961027,-2.604633205515735,-1.953692572183708,-2.046794284004202,-1.431866343322457,0.5,17.5,2.0,3.5,0.5
a7bfd4fc,10_easy_pruned,10,easy,pruned,blocking,10,100,0.94420000000000004,-2.986946672525195,-2.286338920803496,-2.056885908121374,-2.1446549671226154,-1.9992674751131239,10.0,6.888888888888889,3.2222222222222223,3.0,2.5555555555555554
acb11b17,10_easy_pruned,10,easy,pruned,blocking,10,100,0.83899999999999997,-2.4337960538612218,-2.8799981865102198,-2.1568043741506675,-0.9194644014281806,-0.8776450229195979,6.0,12.666666666666666,0.3333333333333333,0.0,0.0
b9e10f8b,10_easy_pruned,10,easy,pruned,blocking,10,100,0.93879999999999997,-4.478384019173022,-2.76270284603537,-2.4413212069794503,-2.0943040844086824,-2.0315300844040443,13.083333333333334,13.083333333333334,4.833333333333333,4.333333333333333,4.0
c3dfd812,10_easy_pruned,10,easy,pruned,density,10,100,0.11700000000000001,-3.6179557134193887,-4.0557912575558355,-3.90068719050689,-3.9031338814976215,-3.9438758666268945,11.914893617021276,18.148936170212767,14.893617021276595,15.76595744680851,15.106382978723405
c7c6f18d,10_easy_pruned,10,easy,pruned,blocking,10,100,0.71060000000000001,-3.2677026714024895,-4.178738989179787,-3.556467434131948,-3.1089594469517787,-2.708426427536585,3.3333333333333335,28.166666666666668,8.833333333333334,13.333333333333334,11.333333333333334
cdc50047,10_easy_pruned,10,easy,pruned,density,10,100,0.61939999999999995,-3.121911176717694,-3.7714629384058393,-3.4553618247418227,-3.350028866343687,-3.3491344323013235,7.148148148148148,22.77777777777778,15.74074074074074,16.62962962962963,16.296296296296298
ceafe698,10_easy_pruned,10,easy,pruned,blocking,10,100,0.99739999999999995,-3.4879526851623788,-3.522967309314917,-3.2537094798997943,-2.991130369720699,-2.9822434642438993,13.4,12.5,9.5,10.2,9.8
cec10cc8,10_easy_pruned,10,easy,pruned,blocking,10,100,0.8488,-2.4337960538612218,-2.8850278305334425,-2.1619303456348002,-0.92533797008009,-0.9022221487544688,6.0,12.666666666666666,0.3333333333333333,0.0,0.0
d5aff345,10_easy_pruned,10,easy,pruned,density,10,100,0.077200000000000005,-3.8406135579358223,-4.287451210006535,-4.228358740629236,-4.577842568895547,-4.584036281229502,11.461538461538462,24.557692307692307,22.365384615384617,23.942307692307693,23.346153846153847
e2bbe5e1,10_easy_pruned,10,easy,pruned,density,10,100,0.375,-3.531499135809881,-4.126430553858715,-3.9671646528062863,-4.070503108176596,-3.9831060952365274,10.8,10.466666666666667,7.266666666666667,8.333333333333334,7.6
eec719ce,10_easy_pruned,10,easy,pruned,blocking,10,100,0.97860000000000003,-3.4057138787179935,-3.255196808354164,-3.0090961871468673,-2.734746546356722,-2.7193574908363933,10.076923076923077,13.076923076923077,7.846153846153846,8.153846153846153,7.923076923076923
f8efd664,10_easy_pruned,10,easy,pruned,blocking,10,100,0.78659999999999997,-2.2851659825289263,-2.7002752598207875,-2.0170061145279634,-0.9858270423314078,-0.9259412324418385,7.0,12.4,0.4,0.0,0.0
fdc4f07b,10_easy_pruned,10,easy,pruned,interaction,10,100,0.98599999999999999,-2.7092120947109133,-3.271859215189074,-2.7184598173084966,-1.9181999730114154,-1.9349828160974947,6.625,18.25,8.625,8.3125,8.3125
18c75602,10_medium_full,10,medium,full,blocking,10,100,0.95579999999999998,-3.2364819975376915,-3.2918409012595182,-2.9519734095443764,-2.045497287230565,-2.0245634363849243,5.368421052631579,3.736842105263158,3.526315789473684,1.1578947368421053,1.5263157894736843
1debf4d1,10_medium_full,10,medium,full,interaction,10,100,0.0,-3.3063632789913164,-3.7652364481160228,-3.497311743254894,-2.1379827127859574,-2.2973596088946673,2.0,6.0,6.0,0.0,1.0
33bbca9a,10_medium_full,10,medium,full,blocking,10,100,0.28120000000000001,-3.4709992611077416,-3.6975373219288863,-3.3289715584109767,-2.7395248401201666,-2.34380866611755,7.076923076923077,5.769230769230769,3.1538461538461537,3.8461538461538463,2.5384615384615383
34d51755,10_medium_full,10,medium,full,interaction,10,100,0.94179999999999997,-2.6016058717626933,-2.8434235053311574,-2.4231795441056883,-1.7605750533188187,-1.800153507831307,3.75,1.25,1.75,1.5,1.75
36ebe4da,10_medium_full,10,medium,full,blocking,10,100,0.92859999999999998,-2.8073804051126685,-3.2579695290219726,-2.8680461216835123,-2.2239507727105905,-2.1414567615611224,5.2,2.8,1.4,0.4,0.2
38cbc1f6,10_medium_full,10,medium,full,blocking,10,100,0.60940000000000005,-3.7347541145495957,-3.6658812055354746,-3.3744946285627244,-2.9566779812414006,-2.789013582075253,7.653846153846154,9.461538461538462,6.461538461538462,5.961538461538462,5.5
39b67ab6,10_medium_full,10,medium,full,non-linear,10,100,0.66020000000000001,-3.244375553202356,-2.9705997432575066,-2.8252882421496395,-3.3301722207009172,-3.3811472409892143,11.0,14.428571428571429,13.714285714285714,13.142857142857142,13.428571428571429
40f6b779,10_medium_full,10,medium,full,blocking,10,100,0.0,-3.6428355156125294,-3.7652364481160228,-3.2830571393579304,-2.5750282600041645,-1.976198141452579,9.0,6.0,0.0,1.0,0.0
48ec02bc,10_medium_full,10,medium,full,blocking,10,100,0.59499999999999997,-3.548296995073846,-3.2850768320272987,-3.0244971264228777,-2.814433156927934,-2.6172743346142604,6.0,7.724137931034483,4.793103448275862,5.379310344827586,4.379310344827586
4cb73467,10_medium_full,10,medium,full,blocking,10,100,0.52759999999999996,-3.276732330047096,-3.597987068400425,-3.2860565892925133,-2.8616293893854814,-2.660162613276403,6.742857142857143,8.742857142857142,5.8,6.428571428571429,5.942857142857143
4cffe209,10_medium_full,10,medium,full,blocking,10,100,0.91000000000000003,-3.424470552830036,-4.012241318506187,-3.7797813887294445,-3.2641084993508254,-3.191037047650402,5.541666666666667,3.5,3.4583333333333335,2.9166666666666665,2.9166666666666665
4de4f27d,10_medium_full,10,medium,full,blocking,10,100,0.66600000000000004,-3.380702086129137,-3.8336415637273453,-3.556832609613157,-3.250857955834276,-3.028420795943291,8.125,7.625,5.5,5.333333333333333,4.75
4ffbe4e0,10_medium_full,10,medium,full,density,10,100,0.0,-3.0550488507104103,-4.192680462942962,-4.1816482941326845,-3.969293061828784,-4.128669957937493,0.0,20.0,16.0,12.0,12.0
53d72c88,10_medium_full,10,medium,full,blocking,10,100,0.0,-3.6428355156125294,-3.7652364481160228,-3.2830571393579304,-2.5750282600041645,-1.976198141452579,9.0,6.0,0.0,1.0,0.0
54d4fd9d,10_medium_full,10,medium,full,blocking,10,100,0.30740000000000001,-3.4400113637333964,-3.817954759868933,-3.5390379755642605,-3.1458574600678264,-2.932105534755975,5.313725490196078,9.03921568627451,6.137254901960785,6.549019607843137,5.784313725490196
54f6b927,10_medium_full,10,medium,full,blocking,10,100,0.79220000000000002,-3.1310270837986254,-3.641941278674636,-3.408044247453194,-3.137601581125236,-2.9944840260717855,4.357142857142857,10.785714285714286,8.571428571428571,9.071428571428571,8.642857142857142
72e6961c,10_medium_full,10,medium,full,interaction,10,100,0.88939999999999997,-3.5826003212941235,-2.3185238599149196,-2.1027780276584007,-1.26285198919206,-1.3612846501241525,8.333333333333334,1.6666666666666667,2.6666666666666665,0.6666666666666666,1.0
76abf978,10_medium_full,10,medium,full,density,10,100,0.53720000000000001,-2.943828703047793,-3.378156806422546,-3.1870133184781624,-3.4213131928747953,-3.389690967823526,4.380952380952381,10.142857142857142,7.619047619047619,6.666666666666667,6.809523809523809
81a10227,10_medium_full,10,medium,full,blocking,10,100,0.68540000000000001,-3.2133247398014793,-3.318400112779845,-3.0241635096083628,-2.675097774573989,-2.4873677050552385,5.733333333333333,7.466666666666667,4.066666666666666,4.866666666666666,4.0
81a6c621,10_medium_full,10,medium,full,non-linear,10,100,0.68640000000000001,-3.7392686777201884,-3.5990286589902523,-3.5321834599283757,-3.801975666354652,-3.8391318369166134,15.266666666666667,18.4,17.8,19.133333333333333,19.133333333333333
85e50169,10_medium_full,10,medium,full,blocking,10,100,0.50980000000000003,-3.304458151487221,-3.3531931225253535,-2.995251366727393,-2.378714294166197,-2.109699610831462,8.153846153846153,2.923076923076923,2.3846153846153846,2.5384615384615383,1.6153846153846154
89fbc220,10_medium_full,10,medium,full,blocking,10,100,0.47960000000000003,-3.644621152134424,-3.6310737937570066,-3.2551535588135536,-2.6478075607665676,-2.2027202571793376,10.0,3.25,2.25,2.75,1.5
93c70cc1,10_medium_full,10,medium,full,density,10,100,0.90300000000000002,-2.7596557690458345,-3.6945554229567477,-3.3597558268024335,-2.850441606750655,-2.817659622239339,4.9,2.6,2.3,1.0,0.7
96abd246,10_medium_full,10,medium,full,blocking,10,100,0.89439999999999997,-2.462379979485509,-2.824580191136689,-2.38837864010894,-1.7742273091397807,-1.677352339334723,2.5,2.0,0.25,1.25,1.0
9ea4fe94,10_medium_full,10,medium,full,interaction,10,100,0.89059999999999995,-2.7485382969250884,-3.028014452289913,-2.6206968134669033,-1.7601645726182296,-1.8329472684262578,2.6666666666666665,0.8333333333333334,0.6666666666666666,1.3333333333333333,1.8333333333333333
a0a4f4ea,10_medium_full,10,medium,full,blocking,10,100,0.97660000000000002,-3.646389609900878,-3.700637616679587,-3.5598464653715007,-3.4010089082956196,-3.37157631532044,11.235294117647058,8.941176470588236,7.588235294117647,7.823529411764706,7.411764705882353
a5e116c5,10_medium_full,10,medium,full,blocking,10,100,0.97119999999999995,-2.1813116418462126,-2.5434451402659457,-2.1457762454158087,-1.8060533767883704,-1.7782948669562217,2.6,1.8,0.8,1.6,1.6
a7b511d6,10_medium_full,10,medium,full,blocking,10,100,0.97540000000000004,-3.5694726618201114,-3.1583453044028973,-2.955315137516635,-2.43796635601096,-2.4247150470341525,7.5,5.111111111111111,4.203703703703703,4.462962962962963,4.537037037037037
b0d5043d,10_medium_full,10,medium,full,blocking,10,100,0.73880000000000001,-3.347582482247395,-3.4886131170142014,-3.265290861103241,-2.9078930976505744,-2.7627100005431693,4.764705882352941,9.411764705882353,6.588235294117647,6.176470588235294,5.470588235294118
b3dbd892,10_medium_full,10,medium,full,blocking,10,100,0.83999999999999997,-3.55637172133383,-3.6878294195063517,-3.307308699321338,-2.445109610033045,-2.3266056349682196,8.666666666666666,5.666666666666667,3.1666666666666665,1.6666666666666667,1.6666666666666667
b9bbc96c,10_medium_full,10,medium,full,interaction,10,100,0.88360000000000005,-3.029085918523867,-2.4037372011680658,-2.143431046383879,-1.4554846765755294,-1.542800583843929,4.125,2.0,2.25,0.625,0.875
bca124ea,10_medium_full,10,medium,full,interaction,10,100,0.86539999999999995,-2.625981315605094,-2.840989062264316,-2.427229555202039,-1.5114892721910411,-1.6094631178807863,5.5,1.75,2.0,0.5,0.75
bfabcc7d,10_medium_full,10,medium,full,interaction,10,100,0.81459999999999999,-3.0011313387620415,-3.233072213382165,-2.9356517577902643,-2.480707767765865,-2.6328445754089205,5.0,3.0,2.5,3.3333333333333335,4.0
c6c100be,10_medium_full,10,medium,full,blocking,10,100,0.4078,-3.3683112930978187,-3.5707645114039224,-3.24488656105974,-2.631567549564774,-2.4104562576805293,6.076923076923077,6.358974358974359,3.3846153846153846,3.3846153846153846,2.641025641025641
e0a10efa,10_medium_full,10,medium,full,blocking,10,100,0.96879999999999999,-3.338185083811316,-3.511074567078766,-3.2193836515351237,-2.4803833546283593,-2.453529757907784,4.2,1.8,1.2,2.6,2.8
e3a4effd,10_medium_full,10,medium,full,density,10,100,0.66859999999999997,-3.4087169083678153,-4.115858458347005,-3.884620217590592,-3.7598956512488,-3.6299398347897864,10.52,7.0,5.32,7.48,6.84
e5b69f84,10_medium_full,10,medium,full,blocking,10,100,0.85619999999999996,-2.454053732928639,-2.808162600417836,-2.389129087987786,-1.6505487085197637,-1.5536961618295737,2.75,1.75,0.5,0.75,0.5
eaaff660,10_medium_full,10,medium,full,blocking,10,100,0.66020000000000001,-3.1920694814462824,-3.4685896021352547,-3.0870092994393534,-2.361486792135524,-2.074732030072635,4.125,5.625,2.125,3.125,2.25
f8e11654,10_medium_full,10,medium,full,blocking,10,100,0.98580000000000001,-3.199605587289554,-3.4715151187065914,-3.1572069925648574,-2.3800129759041697,-2.3763451515768192,6.454545454545454,3.5454545454545454,3.0454545454545454,1.8636363636363635,2.0
19b680e2,10_medium_pruned,10,medium,pruned,blocking,10,100,0.56100000000000005,-3.278224006286696,-3.498524197134545,-3.016631886016719,-2.6878497309152762,-2.2524751508209175,11.25,12.875,7.375,8.125,5.5
1feffe13,10_medium_pruned,10,medium,pruned,interaction,10,100,0.73280000000000001,-3.3664032382587976,-3.38342644379229,-2.876245764249477,-1.2056550038079676,-1.2619741616998266,6.5,1.0,0.0,0.0,0.0
29e72a67,10_medium_pruned,10,medium,pruned,blocking,10,100,0.88480000000000003,-4.965760883208983,-4.2590114948001325,-4.117717044775589,-3.965093477788171,-3.8951135040728544,5.640625,6.1875,4.953125,5.09375,4.75
2bd72f3e,10_medium_pruned,10,medium,pruned,interaction,10,100,0.81579999999999997,-2.287029915602615,-2.5499771617508737,-2.047112608159051,-1.1249471021498012,-1.1986174168257249,4.333333333333333,0.6666666666666666,0.0,0.0,0.0
31cfd831,10_medium_pruned,10,medium,pruned,interaction,10,100,0.0,-3.386808644210056,-3.723595891071706,-3.5073098269394163,-2.4295160586885687,-2.6591772083074314,5.0,6.0,4.0,1.0,4.0
33a74451,10_medium_pruned,10,medium,pruned,blocking,10,100,0.91320000000000001,-3.0325844657007552,-3.2682750569649333,-2.909554892455085,-2.3292408579574193,-2.2703854649841677,6.888888888888889,3.5833333333333335,2.6944444444444446,2.5555555555555554,2.0833333333333335
3ed1161d,10_medium_pruned,10,medium,pruned,density,10,100,0.9476,-1.5990469123823128,-2.1193569261149316,-1.7208979914003666,-1.610172592605002,-1.7736496411333407,0.25,0.75,1.25,2.0,2.0
42f75809,10_medium_pruned,10,medium,pruned,interaction,10,100,0.82299999999999995,-2.287029915602615,-2.5499771617508737,-2.047112608159051,-1.1249471021498012,-1.1986174168257249,4.333333333333333,0.6666666666666666,0.0,0.0,0.0
43c516b5,10_medium_pruned,10,medium,pruned,blocking,10,100,0.51859999999999995,-2.995669844871396,-3.3236863517847572,-2.8502335984014944,-2.35331705410244,-1.9559540032501719,6.428571428571429,8.0,2.2857142857142856,4.0,1.7142857142857142
43cad2c3,10_medium_pruned,10,medium,pruned,interaction,10,100,0.90139999999999998,-2.746632941996002,-3.0289967520430303,-2.6736480747829807,-2.2657326351355067,-2.3027098654338722,7.5,3.5,3.0,3.5,4.0
4fba815c,10_medium_pruned,10,medium,pruned,blocking,10,100,0.61680000000000001,-2.5777679618899514,-2.891944218770164,-2.4014799028225267,-1.823944208332213,-1.5791040901351563,4.75,3.625,1.75,1.75,0.625
5efbf191,10_medium_pruned,10,medium,pruned,blocking,10,100,0.7964,-3.471363903994429,-3.693612583193988,-3.3626687504664945,-2.882888756065099,-2.7176443531168073,7.375,7.5,4.0,6.25,5.5
6db76212,10_medium_pruned,10,medium,pruned,blocking,10,100,0.39860000000000001,-2.7340795278277445,-3.0280968960167387,-2.52493618510148,-2.1454663131386686,-1.7228079150818354,7.625,6.0,1.875,3.625,0.875
71ebc315,10_medium_pruned,10,medium,pruned,blocking,10,100,0.6956,-2.77367890366968,-3.0505103408428713,-2.5565350502778825,-1.7436603232099093,-1.5390827309924615,5.6,3.8,1.6,1.4,0.6
76f6a1e9,10_medium_pruned,10,medium,pruned,blocking,10,100,0.97619999999999996,-3.26646630967566,-3.8408897372865827,-3.598853230628493,-3.2213863337810182,-3.213144154442612,5.724137931034483,10.206896551724139,7.0344827586206895,6.310344827586207,6.0344827586206895
93ebead7,10_medium_pruned,10,medium,pruned,blocking,10,100,0.97099999999999997,-3.8681541279454636,-3.09863111718947,-2.896254239534404,-2.6687171651578354,-2.6446190231295095,4.318181818181818,4.2272727272727275,2.727272727272727,3.590909090909091,3.0
