board_name,path,move_number_in_path,count
10_medium_full,"[[4, 3, 1], [3, 5, 2]]",2,2
10_medium_full,"[[4, 3, 1], [5, 2, 2], [5, 3, 1]]",3,1
10_medium_full,"[[4, 3, 1], [5, 2, 2]]",2,1
10_medium_full,"[[4, 3, 1], [5, 3, 2], [2, 3, 1], [1, 3, 2], [1, 2, 1], [0, 1, 2]]",6,1
10_medium_full,"[[4, 3, 1], [5, 3, 2], [2, 3, 1], [1, 3, 2], [1, 2, 1]]",5,1
10_medium_full,"[[4, 3, 1], [5, 3, 2], [2, 3, 1], [1, 3, 2], [3, 2, 1], [3, 1, 2], [3, 5, 1], [3, 6, 2], [2, 4, 1], [4, 2, 2]]",10,1
10_medium_full,"[[4, 3, 1], [5, 3, 2], [2, 3, 1], [1, 3, 2], [3, 2, 1], [3, 1, 2], [3, 5, 1], [3, 6, 2], [2, 4, 1]]",9,1
10_medium_full,"[[4, 3, 1], [5, 3, 2], [2, 3, 1], [1, 3, 2], [3, 2, 1], [3, 1, 2], [3, 5, 1], [3, 6, 2]]",8,1
10_medium_full,"[[4, 3, 1], [5, 3, 2], [2, 3, 1], [1, 3, 2], [3, 2, 1], [3, 1, 2], [3, 5, 1]]",7,1
10_medium_full,"[[4, 3, 1], [5, 3, 2], [2, 3, 1], [1, 3, 2], [3, 2, 1], [3, 1, 2]]",6,1
10_medium_full,"[[4, 3, 1], [5, 3, 2], [2, 3, 1], [1, 3, 2], [3, 2, 1]]",5,1
10_medium_full,"[[4, 3, 1], [5, 3, 2], [2, 3, 1], [1, 3, 2]]",4,2
10_medium_full,"[[4, 3, 1], [5, 3, 2], [2, 3, 1], [3, 5, 2], [1, 3, 1], [0, 3, 2], [1, 5, 1]]",7,1
10_medium_full,"[[4, 3, 1], [5, 3, 2], [2, 3, 1], [3, 5, 2], [1, 3, 1], [0, 3, 2]]",6,1
10_medium_full,"[[4, 3, 1], [5, 3, 2], [2, 3, 1], [3, 5, 2], [1, 3, 1]]",5,1
10_medium_full,"[[4, 3, 1], [5, 3, 2], [2, 3, 1], [3, 5, 2]]",4,1
10_medium_full,"[[4, 3, 1], [5, 3, 2], [2, 3, 1], [3, 6, 2], [1, 3, 1], [0, 3, 2]]",6,1
10_medium_full,"[[4, 3, 1], [5, 3, 2], [2, 3, 1], [3, 6, 2], [1, 3, 1]]",5,1
10_medium_full,"[[4, 3, 1], [5, 3, 2], [2, 3, 1], [3, 6, 2]]",4,1
10_medium_full,"[[4, 3, 1], [5, 3, 2], [2, 3, 1]]",3,4
10_medium_full,"[[4, 3, 1], [5, 3, 2], [3, 2, 1], [3, 5, 2], [3, 1, 1], [3, 0, 2], [4, 1, 1], [5, 2, 2]]",8,1
10_medium_full,"[[4, 3, 1], [5, 3, 2], [3, 2, 1], [3, 5, 2], [3, 1, 1], [3, 0, 2], [4, 1, 1]]",7,1
10_medium_full,"[[4, 3, 1], [5, 3, 2], [3, 2, 1], [3, 5, 2], [3, 1, 1], [3, 0, 2]]",6,1
10_medium_full,"[[4, 3, 1], [5, 3, 2], [3, 2, 1], [3, 5, 2], [3, 1, 1]]",5,1
10_medium_full,"[[4, 3, 1], [5, 3, 2], [3, 2, 1], [3, 5, 2], [5, 2, 1], [4, 1, 2]]",6,1
10_medium_full,"[[4, 3, 1], [5, 3, 2], [3, 2, 1], [3, 5, 2], [5, 2, 1]]",5,1
10_medium_full,"[[4, 3, 1], [5, 3, 2], [3, 2, 1], [3, 5, 2]]",4,2
10_medium_full,"[[4, 3, 1], [5, 3, 2], [3, 2, 1]]",3,2
10_medium_full,"[[4, 3, 1], [5, 3, 2], [3, 5, 1], [3, 2, 2]]",4,1
10_medium_full,"[[4, 3, 1], [5, 3, 2], [3, 5, 1], [3, 6, 2], [3, 1, 1], [3, 2, 2]]",6,1
10_medium_full,"[[4, 3, 1], [5, 3, 2], [3, 5, 1], [3, 6, 2], [3, 1, 1]]",5,1
10_medium_full,"[[4, 3, 1], [5, 3, 2], [3, 5, 1], [3, 6, 2]]",4,1
10_medium_full,"[[4, 3, 1], [5, 3, 2], [3, 5, 1]]",3,2
10_medium_full,"[[4, 3, 1], [5, 3, 2], [5, 2, 1], [4, 1, 2], [2, 3, 1], [1, 3, 2], [1, 1, 1]]",7,1
10_medium_full,"[[4, 3, 1], [5, 3, 2], [5, 2, 1], [4, 1, 2], [2, 3, 1], [1, 3, 2]]",6,1
10_medium_full,"[[4, 3, 1], [5, 3, 2], [5, 2, 1], [4, 1, 2], [2, 3, 1]]",5,1
10_medium_full,"[[4, 3, 1], [5, 3, 2], [5, 2, 1], [4, 1, 2], [3, 5, 1], [3, 6, 2], [3, 2, 1], [3, 1, 2], [4, 2, 1], [1, 2, 2], [6, 2, 1]]",11,1
10_medium_full,"[[4, 3, 1], [5, 3, 2], [5, 2, 1], [4, 1, 2], [3, 5, 1], [3, 6, 2], [3, 2, 1], [3, 1, 2], [4, 2, 1], [1, 2, 2]]",10,1
10_medium_full,"[[4, 3, 1], [5, 3, 2], [5, 2, 1], [4, 1, 2], [3, 5, 1], [3, 6, 2], [3, 2, 1], [3, 1, 2], [4, 2, 1]]",9,1
10_medium_full,"[[4, 3, 1], [5, 3, 2], [5, 2, 1], [4, 1, 2], [3, 5, 1], [3, 6, 2], [3, 2, 1], [3, 1, 2]]",8,1
10_medium_full,"[[4, 3, 1], [5, 3, 2], [5, 2, 1], [4, 1, 2], [3, 5, 1], [3, 6, 2], [3, 2, 1]]",7,1
10_medium_full,"[[4, 3, 1], [5, 3, 2], [5, 2, 1], [4, 1, 2], [3, 5, 1], [3, 6, 2]]",6,1
10_medium_full,"[[4, 3, 1], [5, 3, 2], [5, 2, 1], [4, 1, 2], [3, 5, 1]]",5,1
10_medium_full,"[[4, 3, 1], [5, 3, 2], [5, 2, 1], [4, 1, 2], [6, 1, 1], [7, 0, 2], [2, 3, 1]]",7,1
10_medium_full,"[[4, 3, 1], [5, 3, 2], [5, 2, 1], [4, 1, 2], [6, 1, 1], [7, 0, 2], [6, 2, 1], [6, 0, 2]]",8,1
10_medium_full,"[[4, 3, 1], [5, 3, 2], [5, 2, 1], [4, 1, 2], [6, 1, 1], [7, 0, 2], [6, 2, 1], [6, 4, 2], [7, 2, 1], [4, 2, 2], [7, 3, 1], [7, 1, 2], [8, 2, 1], [9, 2, 2], [7, 6, 1]]",15,1
10_medium_full,"[[4, 3, 1], [5, 3, 2], [5, 2, 1], [4, 1, 2], [6, 1, 1], [7, 0, 2], [6, 2, 1], [6, 4, 2], [7, 2, 1], [4, 2, 2], [7, 3, 1], [7, 1, 2], [8, 2, 1], [9, 2, 2]]",14,1
10_medium_full,"[[4, 3, 1], [5, 3, 2], [5, 2, 1], [4, 1, 2], [6, 1, 1], [7, 0, 2], [6, 2, 1], [6, 4, 2], [7, 2, 1], [4, 2, 2], [7, 3, 1], [7, 1, 2], [8, 2, 1]]",13,1
10_medium_full,"[[4, 3, 1], [5, 3, 2], [5, 2, 1], [4, 1, 2], [6, 1, 1], [7, 0, 2], [6, 2, 1], [6, 4, 2], [7, 2, 1], [4, 2, 2], [7, 3, 1], [7, 1, 2]]",12,1
10_medium_full,"[[4, 3, 1], [5, 3, 2], [5, 2, 1], [4, 1, 2], [6, 1, 1], [7, 0, 2], [6, 2, 1], [6, 4, 2], [7, 2, 1], [4, 2, 2], [7, 3, 1]]",11,1
10_medium_full,"[[4, 3, 1], [5, 3, 2], [5, 2, 1], [4, 1, 2], [6, 1, 1], [7, 0, 2], [6, 2, 1], [6, 4, 2], [7, 2, 1], [4, 2, 2]]",10,1
10_medium_full,"[[4, 3, 1], [5, 3, 2], [5, 2, 1], [4, 1, 2], [6, 1, 1], [7, 0, 2], [6, 2, 1], [6, 4, 2], [7, 2, 1]]",9,1
10_medium_full,"[[4, 3, 1], [5, 3, 2], [5, 2, 1], [4, 1, 2], [6, 1, 1], [7, 0, 2], [6, 2, 1], [6, 4, 2]]",8,1
10_medium_full,"[[4, 3, 1], [5, 3, 2], [5, 2, 1], [4, 1, 2], [6, 1, 1], [7, 0, 2], [6, 2, 1]]",7,2
10_medium_full,"[[4, 3, 1], [5, 3, 2], [5, 2, 1], [4, 1, 2], [6, 1, 1], [7, 0, 2]]",6,4
10_medium_full,"[[4, 3, 1], [5, 3, 2], [5, 2, 1], [4, 1, 2], [6, 1, 1]]",5,5
10_medium_full,"[[4, 3, 1], [5, 3, 2], [5, 2, 1], [4, 1, 2]]",4,7
10_medium_full,"[[4, 3, 1], [5, 3, 2], [5, 2, 1]]",3,7
10_medium_full,"[[4, 3, 1], [5, 3, 2]]",2,18
10_medium_full,"[[4, 3, 1], [5, 4, 2], [5, 3, 1]]",3,1
10_medium_full,"[[4, 3, 1], [5, 4, 2]]",2,1
10_medium_full,"[[4, 3, 1], [6, 6, 2], [7, 6, 1], [3, 6, 2], [2, 6, 1], [5, 3, 2], [1, 6, 1]]",7,1
10_medium_full,"[[4, 3, 1], [6, 6, 2], [7, 6, 1], [3, 6, 2], [2, 6, 1], [5, 3, 2], [2, 3, 1]]",7,1
10_medium_full,"[[4, 3, 1], [6, 6, 2], [7, 6, 1], [3, 6, 2], [2, 6, 1], [5, 3, 2], [5, 2, 1], [6, 7, 2], [4, 1, 1]]",9,1
10_medium_full,"[[4, 3, 1], [6, 6, 2], [7, 6, 1], [3, 6, 2], [2, 6, 1], [5, 3, 2], [5, 2, 1], [6, 7, 2]]",8,1
10_medium_full,"[[4, 3, 1], [6, 6, 2], [7, 6, 1], [3, 6, 2], [2, 6, 1], [5, 3, 2], [5, 2, 1]]",7,1
10_medium_full,"[[4, 3, 1], [6, 6, 2], [7, 6, 1], [3, 6, 2], [2, 6, 1], [5, 3, 2]]",6,1
10_medium_full,"[[4, 3, 1], [6, 6, 2], [7, 6, 1], [3, 6, 2], [2, 6, 1]]",5,1
10_medium_full,"[[4, 3, 1], [6, 6, 2], [7, 6, 1], [3, 6, 2]]",4,1
10_medium_full,"[[4, 3, 1], [6, 6, 2], [7, 6, 1]]",3,1
10_medium_full,"[[4, 3, 1], [6, 6, 2]]",2,1
10_medium_full,"[[4, 3, 1]]",1,27
10_medium_full,"[[5, 2, 1], [4, 1, 2], [1, 1, 1], [4, 3, 2], [4, 2, 1], [3, 2, 2]]",6,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [1, 1, 1], [4, 3, 2], [4, 2, 1]]",5,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [1, 1, 1], [4, 3, 2]]",4,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [1, 1, 1]]",3,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [3, 2, 1], [3, 1, 2], [3, 5, 1], [3, 6, 2], [4, 2, 1]]",7,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [3, 2, 1], [3, 1, 2], [3, 5, 1], [3, 6, 2]]",6,3
10_medium_full,"[[5, 2, 1], [4, 1, 2], [3, 2, 1], [3, 1, 2], [3, 5, 1], [4, 2, 2]]",6,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [3, 2, 1], [3, 1, 2], [3, 5, 1]]",5,3
10_medium_full,"[[5, 2, 1], [4, 1, 2], [3, 2, 1], [3, 1, 2], [4, 2, 1], [6, 2, 2], [1, 2, 1]]",7,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [3, 2, 1], [3, 1, 2], [4, 2, 1], [6, 2, 2]]",6,2
10_medium_full,"[[5, 2, 1], [4, 1, 2], [3, 2, 1], [3, 1, 2], [4, 2, 1]]",5,3
10_medium_full,"[[5, 2, 1], [4, 1, 2], [3, 2, 1], [3, 1, 2]]",4,7
10_medium_full,"[[5, 2, 1], [4, 1, 2], [3, 2, 1], [3, 5, 2], [3, 1, 1]]",5,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [3, 2, 1], [3, 5, 2], [4, 2, 1]]",5,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [3, 2, 1], [3, 5, 2]]",4,2
10_medium_full,"[[5, 2, 1], [4, 1, 2], [3, 2, 1], [4, 2, 2], [3, 1, 1]]",5,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [3, 2, 1], [4, 2, 2], [3, 5, 1], [3, 1, 2], [3, 6, 1]]",7,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [3, 2, 1], [4, 2, 2], [3, 5, 1], [3, 1, 2]]",6,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [3, 2, 1], [4, 2, 2], [3, 5, 1]]",5,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [3, 2, 1], [4, 2, 2]]",4,3
10_medium_full,"[[5, 2, 1], [4, 1, 2], [3, 2, 1], [4, 3, 2], [4, 2, 1]]",5,3
10_medium_full,"[[5, 2, 1], [4, 1, 2], [3, 2, 1], [4, 3, 2]]",4,3
10_medium_full,"[[5, 2, 1], [4, 1, 2], [3, 2, 1]]",3,12
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 2, 1], [3, 2, 2], [2, 4, 1], [1, 5, 2], [5, 1, 1], [6, 0, 2], [5, 3, 1], [5, 4, 2]]",10,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 2, 1], [3, 2, 2], [2, 4, 1], [1, 5, 2], [5, 1, 1], [6, 0, 2], [5, 3, 1]]",9,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 2, 1], [3, 2, 2], [2, 4, 1], [1, 5, 2], [5, 1, 1], [6, 0, 2]]",8,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 2, 1], [3, 2, 2], [2, 4, 1], [1, 5, 2], [5, 1, 1]]",7,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 2, 1], [3, 2, 2], [2, 4, 1], [1, 5, 2]]",6,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 2, 1], [3, 2, 2], [2, 4, 1]]",5,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 2, 1], [3, 2, 2], [5, 3, 1], [4, 3, 2], [6, 4, 1]]",7,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 2, 1], [3, 2, 2], [5, 3, 1], [4, 3, 2]]",6,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 2, 1], [3, 2, 2], [5, 3, 1]]",5,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 2, 1], [3, 2, 2], [6, 2, 1], [7, 2, 2], [6, 1, 1]]",7,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 2, 1], [3, 2, 2], [6, 2, 1], [7, 2, 2], [7, 6, 1], [7, 7, 2], [3, 7, 1], [2, 7, 2], [2, 6, 1], [3, 6, 2], [6, 6, 1], [6, 7, 2], [8, 7, 1], [7, 8, 2], [8, 9, 1], [7, 9, 2], [6, 9, 1], [4, 3, 2], [1, 2, 1], [9, 7, 2], [1, 3, 1], [9, 5, 2], [1, 4, 1], [2, 8, 2], [1, 5, 1], [2, 9, 2], [1, 6, 1]]",29,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 2, 1], [3, 2, 2], [6, 2, 1], [7, 2, 2], [7, 6, 1], [7, 7, 2], [3, 7, 1], [2, 7, 2], [2, 6, 1], [3, 6, 2], [6, 6, 1], [6, 7, 2], [8, 7, 1], [7, 8, 2], [8, 9, 1], [7, 9, 2], [6, 9, 1], [4, 3, 2], [1, 2, 1], [9, 7, 2], [1, 3, 1], [9, 5, 2], [1, 4, 1], [2, 8, 2], [1, 5, 1], [2, 9, 2]]",28,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 2, 1], [3, 2, 2], [6, 2, 1], [7, 2, 2], [7, 6, 1], [7, 7, 2], [3, 7, 1], [2, 7, 2], [2, 6, 1], [3, 6, 2], [6, 6, 1], [6, 7, 2], [8, 7, 1], [7, 8, 2], [8, 9, 1], [7, 9, 2], [6, 9, 1], [4, 3, 2], [1, 2, 1], [9, 7, 2], [1, 3, 1], [9, 5, 2], [1, 4, 1], [2, 8, 2], [1, 5, 1]]",27,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 2, 1], [3, 2, 2], [6, 2, 1], [7, 2, 2], [7, 6, 1], [7, 7, 2], [3, 7, 1], [2, 7, 2], [2, 6, 1], [3, 6, 2], [6, 6, 1], [6, 7, 2], [8, 7, 1], [7, 8, 2], [8, 9, 1], [7, 9, 2], [6, 9, 1], [4, 3, 2], [1, 2, 1], [9, 7, 2], [1, 3, 1], [9, 5, 2], [1, 4, 1], [2, 8, 2]]",26,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 2, 1], [3, 2, 2], [6, 2, 1], [7, 2, 2], [7, 6, 1], [7, 7, 2], [3, 7, 1], [2, 7, 2], [2, 6, 1], [3, 6, 2], [6, 6, 1], [6, 7, 2], [8, 7, 1], [7, 8, 2], [8, 9, 1], [7, 9, 2], [6, 9, 1], [4, 3, 2], [1, 2, 1], [9, 7, 2], [1, 3, 1], [9, 5, 2], [1, 4, 1]]",25,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 2, 1], [3, 2, 2], [6, 2, 1], [7, 2, 2], [7, 6, 1], [7, 7, 2], [3, 7, 1], [2, 7, 2], [2, 6, 1], [3, 6, 2], [6, 6, 1], [6, 7, 2], [8, 7, 1], [7, 8, 2], [8, 9, 1], [7, 9, 2], [6, 9, 1], [4, 3, 2], [1, 2, 1], [9, 7, 2], [1, 3, 1], [9, 5, 2]]",24,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 2, 1], [3, 2, 2], [6, 2, 1], [7, 2, 2], [7, 6, 1], [7, 7, 2], [3, 7, 1], [2, 7, 2], [2, 6, 1], [3, 6, 2], [6, 6, 1], [6, 7, 2], [8, 7, 1], [7, 8, 2], [8, 9, 1], [7, 9, 2], [6, 9, 1], [4, 3, 2], [1, 2, 1], [9, 7, 2], [1, 3, 1]]",23,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 2, 1], [3, 2, 2], [6, 2, 1], [7, 2, 2], [7, 6, 1], [7, 7, 2], [3, 7, 1], [2, 7, 2], [2, 6, 1], [3, 6, 2], [6, 6, 1], [6, 7, 2], [8, 7, 1], [7, 8, 2], [8, 9, 1], [7, 9, 2], [6, 9, 1], [4, 3, 2], [1, 2, 1], [9, 7, 2]]",22,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 2, 1], [3, 2, 2], [6, 2, 1], [7, 2, 2], [7, 6, 1], [7, 7, 2], [3, 7, 1], [2, 7, 2], [2, 6, 1], [3, 6, 2], [6, 6, 1], [6, 7, 2], [8, 7, 1], [7, 8, 2], [8, 9, 1], [7, 9, 2], [6, 9, 1], [4, 3, 2], [1, 2, 1]]",21,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 2, 1], [3, 2, 2], [6, 2, 1], [7, 2, 2], [7, 6, 1], [7, 7, 2], [3, 7, 1], [2, 7, 2], [2, 6, 1], [3, 6, 2], [6, 6, 1], [6, 7, 2], [8, 7, 1], [7, 8, 2], [8, 9, 1], [7, 9, 2], [6, 9, 1], [4, 3, 2]]",20,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 2, 1], [3, 2, 2], [6, 2, 1], [7, 2, 2], [7, 6, 1], [7, 7, 2], [3, 7, 1], [2, 7, 2], [2, 6, 1], [3, 6, 2], [6, 6, 1], [6, 7, 2], [8, 7, 1], [7, 8, 2], [8, 9, 1], [7, 9, 2], [6, 9, 1]]",19,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 2, 1], [3, 2, 2], [6, 2, 1], [7, 2, 2], [7, 6, 1], [7, 7, 2], [3, 7, 1], [2, 7, 2], [2, 6, 1], [3, 6, 2], [6, 6, 1], [6, 7, 2], [8, 7, 1], [7, 8, 2], [8, 9, 1], [7, 9, 2]]",18,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 2, 1], [3, 2, 2], [6, 2, 1], [7, 2, 2], [7, 6, 1], [7, 7, 2], [3, 7, 1], [2, 7, 2], [2, 6, 1], [3, 6, 2], [6, 6, 1], [6, 7, 2], [8, 7, 1], [7, 8, 2], [8, 9, 1]]",17,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 2, 1], [3, 2, 2], [6, 2, 1], [7, 2, 2], [7, 6, 1], [7, 7, 2], [3, 7, 1], [2, 7, 2], [2, 6, 1], [3, 6, 2], [6, 6, 1], [6, 7, 2], [8, 7, 1], [7, 8, 2]]",16,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 2, 1], [3, 2, 2], [6, 2, 1], [7, 2, 2], [7, 6, 1], [7, 7, 2], [3, 7, 1], [2, 7, 2], [2, 6, 1], [3, 6, 2], [6, 6, 1], [6, 7, 2], [8, 7, 1]]",15,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 2, 1], [3, 2, 2], [6, 2, 1], [7, 2, 2], [7, 6, 1], [7, 7, 2], [3, 7, 1], [2, 7, 2], [2, 6, 1], [3, 6, 2], [6, 6, 1], [6, 7, 2]]",14,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 2, 1], [3, 2, 2], [6, 2, 1], [7, 2, 2], [7, 6, 1], [7, 7, 2], [3, 7, 1], [2, 7, 2], [2, 6, 1], [3, 6, 2], [6, 6, 1]]",13,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 2, 1], [3, 2, 2], [6, 2, 1], [7, 2, 2], [7, 6, 1], [7, 7, 2], [3, 7, 1], [2, 7, 2], [2, 6, 1], [3, 6, 2]]",12,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 2, 1], [3, 2, 2], [6, 2, 1], [7, 2, 2], [7, 6, 1], [7, 7, 2], [3, 7, 1], [2, 7, 2], [2, 6, 1]]",11,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 2, 1], [3, 2, 2], [6, 2, 1], [7, 2, 2], [7, 6, 1], [7, 7, 2], [3, 7, 1], [2, 7, 2]]",10,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 2, 1], [3, 2, 2], [6, 2, 1], [7, 2, 2], [7, 6, 1], [7, 7, 2], [3, 7, 1]]",9,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 2, 1], [3, 2, 2], [6, 2, 1], [7, 2, 2], [7, 6, 1], [7, 7, 2]]",8,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 2, 1], [3, 2, 2], [6, 2, 1], [7, 2, 2], [7, 6, 1]]",7,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 2, 1], [3, 2, 2], [6, 2, 1], [7, 2, 2]]",6,2
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 2, 1], [3, 2, 2], [6, 2, 1]]",5,2
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 2, 1], [3, 2, 2], [7, 2, 1], [6, 2, 2], [7, 3, 1]]",7,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 2, 1], [3, 2, 2], [7, 2, 1], [6, 2, 2]]",6,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 2, 1], [3, 2, 2], [7, 2, 1]]",5,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 2, 1], [3, 2, 2]]",4,6
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 2, 1], [4, 3, 2], [5, 1, 1], [6, 0, 2], [2, 4, 1]]",7,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 2, 1], [4, 3, 2], [5, 1, 1], [6, 0, 2]]",6,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 2, 1], [4, 3, 2], [5, 1, 1]]",5,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 2, 1], [4, 3, 2]]",4,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 2, 1]]",3,8
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 3, 1], [3, 6, 2], [6, 1, 1], [7, 0, 2], [5, 3, 1]]",7,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 3, 1], [3, 6, 2], [6, 1, 1], [7, 0, 2]]",6,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 3, 1], [3, 6, 2], [6, 1, 1]]",5,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 3, 1], [3, 6, 2]]",4,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 3, 1], [5, 3, 2], [6, 1, 1], [7, 0, 2], [2, 3, 1], [3, 5, 2]]",8,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 3, 1], [5, 3, 2], [6, 1, 1], [7, 0, 2], [2, 3, 1]]",7,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 3, 1], [5, 3, 2], [6, 1, 1], [7, 0, 2], [3, 2, 1]]",7,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 3, 1], [5, 3, 2], [6, 1, 1], [7, 0, 2]]",6,3
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 3, 1], [5, 3, 2], [6, 1, 1]]",5,3
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 3, 1], [5, 3, 2]]",4,3
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 3, 1], [5, 8, 2], [5, 3, 1]]",5,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 3, 1], [5, 8, 2]]",4,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 3, 1], [6, 1, 2], [5, 3, 1], [2, 3, 2], [7, 3, 1]]",7,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 3, 1], [6, 1, 2], [5, 3, 1], [2, 3, 2]]",6,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 3, 1], [6, 1, 2], [5, 3, 1], [7, 3, 2], [2, 3, 1]]",7,2
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 3, 1], [6, 1, 2], [5, 3, 1], [7, 3, 2]]",6,2
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 3, 1], [6, 1, 2], [5, 3, 1]]",5,4
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 3, 1], [6, 1, 2]]",4,5
10_medium_full,"[[5, 2, 1], [4, 1, 2], [4, 3, 1]]",3,11
10_medium_full,"[[5, 2, 1], [4, 1, 2], [5, 3, 1], [5, 4, 2], [3, 5, 1], [3, 2, 2], [3, 6, 1], [3, 7, 2], [4, 3, 1], [6, 1, 2], [7, 3, 1]]",11,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [5, 3, 1], [5, 4, 2], [3, 5, 1], [3, 2, 2], [3, 6, 1], [3, 7, 2], [4, 3, 1], [6, 1, 2]]",10,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [5, 3, 1], [5, 4, 2], [3, 5, 1], [3, 2, 2], [3, 6, 1], [3, 7, 2], [4, 3, 1]]",9,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [5, 3, 1], [5, 4, 2], [3, 5, 1], [3, 2, 2], [3, 6, 1], [3, 7, 2]]",8,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [5, 3, 1], [5, 4, 2], [3, 5, 1], [3, 2, 2], [3, 6, 1]]",7,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [5, 3, 1], [5, 4, 2], [3, 5, 1], [3, 2, 2]]",6,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [5, 3, 1], [5, 4, 2], [3, 5, 1]]",5,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [5, 3, 1], [5, 4, 2], [4, 3, 1], [7, 3, 2], [2, 3, 1]]",7,1
