userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,blocking
81a10227,10_medium_full,10,medium,full,blocking,10,100,0.00020000000000000001,-4.497785822390208,-2.596978927858126
81a6c621,10_medium_full,10,medium,full,blocking,10,100,0.83440000000000003,-4.1180686335269785,-4.039659944030569
85e50169,10_medium_full,10,medium,full,blocking,10,100,0.0,-4.438125296485402,-2.2448005726915317
89fbc220,10_medium_full,10,medium,full,blocking,10,100,0.070000000000000007,-5.049928339945233,-2.4315217493755967
93c70cc1,10_medium_full,10,medium,full,blocking,10,100,0.15740000000000001,-3.729251923679134,-2.667875377919073
96abd246,10_medium_full,10,medium,full,blocking,10,100,0.14080000000000001,-4.117422439180336,-2.267476937862635
9ea4fe94,10_medium_full,10,medium,full,blocking,10,100,0.037199999999999997,-3.4124209634025364,-1.8688418972063354
a0a4f4ea,10_medium_full,10,medium,full,blocking,10,100,0.57640000000000002,-3.55626779358021,-3.245082017972963
a5e116c5,10_medium_full,10,medium,full,density,10,100,0.53600000000000003,-2.2653953884383977,-2.7929029093327826
a7b511d6,10_medium_full,10,medium,full,blocking,10,100,0.0,-3.833104800077191,-2.449451760281543
b0d5043d,10_medium_full,10,medium,full,blocking,10,100,0.088599999999999998,-3.9972427732002838,-3.159606463758767
b3dbd892,10_medium_full,10,medium,full,blocking,10,100,0.0028,-4.435288548518271,-2.622878243887216
b9bbc96c,10_medium_full,10,medium,full,blocking,10,100,0.0146,-3.6538732558215754,-2.2363818040720376
bca124ea,10_medium_full,10,medium,full,blocking,10,100,0.068000000000000005,-3.8625757479089335,-1.8249835554289802
bfabcc7d,10_medium_full,10,medium,full,blocking,10,100,0.70760000000000001,-3.1647485110958304,-2.9928669892956967
c6c100be,10_medium_full,10,medium,full,blocking,10,100,0.0,-4.324063840754912,-2.337651550898046
e0a10efa,10_medium_full,10,medium,full,blocking,10,100,0.047199999999999999,-4.003907454633131,-2.4767576035194083
e3a4effd,10_medium_full,10,medium,full,blocking,10,100,0.17979999999999999,-3.926525856904507,-3.281356073650451
e5b69f84,10_medium_full,10,medium,full,blocking,10,100,0.14940000000000001,-3.8032961664164278,-2.1246483881651885
eaaff660,10_medium_full,10,medium,full,blocking,10,100,0.0094000000000000004,-3.945608898475591,-2.405766236992789
f8e11654,10_medium_full,10,medium,full,blocking,10,100,0.0,-4.185058361628424,-2.2927869448603
19b680e2,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0025999999999999999,-4.527551192824573,-2.054416311559593
1feffe13,10_medium_pruned,10,medium,pruned,blocking,10,100,0.072800000000000004,-5.31438228283126,-0.8413161077998844
29e72a67,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0,-5.1725769489651245,-3.3037014008070287
2bd72f3e,10_medium_pruned,10,medium,pruned,blocking,10,100,0.1164,-5.056354098152043,-1.5879315344661717
31cfd831,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0,-3.386808644210056,-2.6591772083074314
33a74451,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0,-4.553267741024083,-2.4747743510122535
3ed1161d,10_medium_pruned,10,medium,pruned,density,10,100,0.39600000000000002,-2.607436543015436,-3.6352968684023423
42f75809,10_medium_pruned,10,medium,pruned,blocking,10,100,0.1226,-5.056354098152043,-1.5879315344661717
43c516b5,10_medium_pruned,10,medium,pruned,blocking,10,100,0.00080000000000000004,-4.532208113170206,-1.6757725312844514
43cad2c3,10_medium_pruned,10,medium,pruned,blocking,10,100,0.3926,-4.901202085322728,-3.070196638951945
4fba815c,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0016000000000000001,-4.13781128892128,-1.519129210582419
5efbf191,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0018,-5.126932491180954,-2.7064203647859983
6db76212,10_medium_pruned,10,medium,pruned,blocking,10,100,0.00020000000000000001,-4.60705609258826,-1.394328364808336
71ebc315,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0054000000000000003,-4.597217471436353,-1.334766863166513
76f6a1e9,10_medium_pruned,10,medium,pruned,blocking,10,100,0.00080000000000000004,-4.467377639478814,-3.1695100897829787
93ebead7,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0016000000000000001,-4.5509043598164665,-2.859550261905703
94a4f5d4,10_medium_pruned,10,medium,pruned,blocking,10,100,0.00059999999999999995,-4.543603249970719,-1.4113428186419459
95e69707,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0016000000000000001,-4.932091539121523,-1.294597493030417
9ba1165f,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0344,-4.186528642569177,-1.5476205019068525
9da51cdd,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0,-4.391390907329127,-2.1721023905752843
9dd11e8e,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0011999999999999999,-4.326943404446107,-2.952467006549159
a9cbcabb,10_medium_pruned,10,medium,pruned,blocking,10,100,0.002,-4.922484789137446,-1.6378886439791858
abd12ee2,10_medium_pruned,10,medium,pruned,blocking,10,100,0.31940000000000002,-4.131851841403605,-2.726750683012221
b0c6f3a8,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0,-4.704869383515206,-2.8327350035946055
bdd7483e,10_medium_pruned,10,medium,pruned,blocking,10,100,0.061600000000000002,-3.95915987671123,-1.9034624624102408
cefc077d,10_medium_pruned,10,medium,pruned,blocking,10,100,0.002,-4.844802323491158,-2.2135265033331475
d0f687f1,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0040000000000000001,-4.4980194570790575,-2.929763210602835
d1bbc1e6,10_medium_pruned,10,medium,pruned,blocking,10,100,0.033799999999999997,-4.186528642569177,-1.5476205019068525
d8aacc7a,10_medium_pruned,10,medium,pruned,blocking,10,100,0.1154,-5.056354098152043,-1.5879315344661717
d9fa7f02,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0,-3.5409593240373143,-1.5784363336927159
daa11f50,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0054000000000000003,-4.489559451433574,-2.5342184915729478
e1b6994c,10_medium_pruned,10,medium,pruned,density,10,100,0.50860000000000005,-4.335429019480194,-5.394388352834449
e9b10766,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0018,-4.621295093051001,-1.7949151356223187
ecefd3a0,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0,-4.929107457721615,-2.3596403064018947
eefbf52d,10_medium_pruned,10,medium,pruned,blocking,10,100,0.00020000000000000001,-4.609472171130505,-1.9816235822170238
