userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,blocking,blocking_blind
3ebbc051,10_easy_pruned,10,easy,pruned,density,10,100,False,-2.369487366263932,-3.996962526098572,-3.910276353200149
43dbc360,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,False,-4.08192321029533,-3.573235444009751,-3.356403993043375
44b696ef,10_easy_pruned,10,easy,pruned,blocking,10,100,True,-4.695924549256556,-3.470743237486641,-4.644738019229678
46c12352,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,False,-3.4755516363153998,-3.7248766492607905,-3.4635101827294323
47dbc824,10_easy_pruned,10,easy,pruned,blocking,10,100,False,-4.336370095779727,-3.2805459072415477,-4.057462783750628
4eb4f441,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,False,-3.2252132105495726,-1.3699602345309878,-1.3067477981250943
4ecfea32,10_easy_pruned,10,easy,pruned,density,10,100,False,-3.77705895438846,-4.079170367019501,-3.8947872911137096
4fb692a0,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,False,-3.1027256766964255,-3.2840137976662596,-2.9056987374572825
5aebf3c2,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,False,-3.5350590083018605,-3.085393669178436,-3.071667491407152
76bfdf0b,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,True,-4.101795678652475,-4.30122083248121,-3.42366011851788
89cbfdf9,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,False,-3.8038382025371598,-3.971692659212352,-3.393970853523014
8defd34b,10_easy_pruned,10,easy,pruned,blocking,10,100,False,-4.608193733326255,-3.1373531365673366,-3.978546997431293
92f69945,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,False,-3.523895281214079,-2.1164581080625724,-2.1064883937270005
a2c12212,10_easy_pruned,10,easy,pruned,density,10,100,False,-2.9268636765468075,-3.018518264655274,-2.9400388538061772
a7bfd4fc,10_easy_pruned,10,easy,pruned,density,10,100,False,-3.1053979208569586,-3.23190370580075,-4.531937903090081
acb11b17,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,False,-3.363842646661561,-1.3552139590300651,-1.2900380103613167
b9e10f8b,10_easy_pruned,10,easy,pruned,blocking,10,100,True,-4.3117095918170385,-1.8762198986208825,-3.5884017600429456
c3dfd812,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,False,-3.8270841699614886,-4.003440540479694,-3.6474186541904623
c7c6f18d,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,False,-3.8561957538246348,-2.1878452619140463,-1.8710848828077409
cdc50047,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,False,-3.572787175546333,-3.6292834968794057,-3.162068404040321
ceafe698,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,False,-3.8477502416235305,-2.966126593632132,-2.94055118534
cec10cc8,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,False,-3.2252132105495726,-1.3699602345309878,-1.3067477981250943
d5aff345,10_easy_pruned,10,easy,pruned,density,10,100,False,-4.135227808067614,-4.5920670811667454,-4.354453973216403
e2bbe5e1,10_easy_pruned,10,easy,pruned,blocking,10,100,False,-3.2468541000024063,-3.152376594695712,-3.3419553173238077
eec719ce,10_easy_pruned,10,easy,pruned,blocking,10,100,False,-3.7604995198515785,-2.859921490310553,-3.192101866543439
f8efd664,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,False,-3.193603146294609,-2.2478976575721132,-2.1782036363673085
fdc4f07b,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,False,-3.43627062431962,-2.5163297490715535,-2.057066044989249
18c75602,10_medium_full,10,medium,full,blocking_blind,10,100,False,-4.1651919150866545,-1.920450306790152,-1.7495313943036332
1debf4d1,10_medium_full,10,medium,full,blocking_blind,10,100,True,-3.3063632789913164,-2.2973596088946673,-2.181163776105011
33bbca9a,10_medium_full,10,medium,full,blocking_blind,10,100,False,-4.504392758588474,-1.8693472499949535,-1.6715617881662057
34d51755,10_medium_full,10,medium,full,blocking_blind,10,100,False,-3.3101659649951864,-2.3276889729166705,-2.1312474520379747
36ebe4da,10_medium_full,10,medium,full,blocking_blind,10,100,False,-3.7796318807841067,-2.1850746361343383,-2.014578495967086
38cbc1f6,10_medium_full,10,medium,full,blocking_blind,10,100,False,-4.24994435013707,-2.594916722284358,-2.4298094734931794
39b67ab6,10_medium_full,10,medium,full,density,10,100,False,-3.157079432741308,-3.70090267813693,-4.50311841233526
40f6b779,10_medium_full,10,medium,full,blocking_blind,10,100,True,-3.6428355156125294,-1.976198141452579,-1.8600023086629225
48ec02bc,10_medium_full,10,medium,full,blocking,10,100,False,-4.188144561032853,-2.5158486089307273,-2.5638388234241973
4cb73467,10_medium_full,10,medium,full,blocking_blind,10,100,False,-4.414932940190881,-2.3929987513477036,-2.1152131409979176
4cffe209,10_medium_full,10,medium,full,blocking_blind,10,100,False,-4.116628598233847,-2.590064308409993,-2.138133619058753
4de4f27d,10_medium_full,10,medium,full,blocking_blind,10,100,False,-4.368774883692889,-2.9292005822944924,-2.464633603561761
4ffbe4e0,10_medium_full,10,medium,full,density,10,100,True,-3.0550488507104103,-4.128669957937493,-4.041478821891018
53d72c88,10_medium_full,10,medium,full,blocking_blind,10,100,True,-3.6428355156125294,-1.976198141452579,-1.8600023086629225
54d4fd9d,10_medium_full,10,medium,full,blocking_blind,10,100,False,-4.573604987230818,-2.7183863320698047,-2.4047130155565015
54f6b927,10_medium_full,10,medium,full,blocking_blind,10,100,False,-4.001254165942349,-2.7017931221260625,-2.4794225152536766
72e6961c,10_medium_full,10,medium,full,blocking,10,100,False,-3.6573585116169403,-1.814203747729568,-2.459412847717876
76abf978,10_medium_full,10,medium,full,blocking_blind,10,100,False,-3.8226798036201908,-3.9447996792255346,-3.780879483015877
81a10227,10_medium_full,10,medium,full,blocking_blind,10,100,False,-4.497785822390208,-2.596978927858126,-2.339817247254202
81a6c621,10_medium_full,10,medium,full,blocking,10,100,False,-4.1180686335269785,-4.039659944030569,-4.338900203604101
85e50169,10_medium_full,10,medium,full,blocking_blind,10,100,False,-4.438125296485402,-2.2448005726915317,-1.865399216990926
89fbc220,10_medium_full,10,medium,full,blocking_blind,10,100,False,-5.049928339945233,-2.4315217493755967,-2.2120487673703098
93c70cc1,10_medium_full,10,medium,full,blocking_blind,10,100,False,-3.729251923679134,-2.667875377919073,-2.222871056845543
96abd246,10_medium_full,10,medium,full,blocking_blind,10,100,False,-4.117422439180336,-2.267476937862635,-2.1420385847984025
9ea4fe94,10_medium_full,10,medium,full,blocking_blind,10,100,False,-3.4124209634025364,-1.8688418972063354,-1.7380035981033553
a0a4f4ea,10_medium_full,10,medium,full,blocking,10,100,False,-3.55626779358021,-3.245082017972963,-3.493546390047268
a5e116c5,10_medium_full,10,medium,full,density,10,100,False,-2.2653953884383977,-2.7929029093327826,-2.898428712653501
a7b511d6,10_medium_full,10,medium,full,blocking,10,100,False,-3.833104800077191,-2.449451760281543,-2.900578868010913
b0d5043d,10_medium_full,10,medium,full,blocking_blind,10,100,False,-3.9972427732002838,-3.159606463758767,-3.092835880004322
b3dbd892,10_medium_full,10,medium,full,blocking_blind,10,100,False,-4.435288548518271,-2.622878243887216,-2.2919377535268115
b9bbc96c,10_medium_full,10,medium,full,blocking,10,100,False,-3.6538732558215754,-2.2363818040720376,-2.4897618755573094
bca124ea,10_medium_full,10,medium,full,blocking_blind,10,100,False,-3.8625757479089335,-1.8249835554289802,-1.7837665402368845
bfabcc7d,10_medium_full,10,medium,full,blocking_blind,10,100,False,-3.1647485110958304,-2.9928669892956967,-2.8436769788659637
c6c100be,10_medium_full,10,medium,full,blocking_blind,10,100,False,-4.324063840754912,-2.337651550898046,-2.0025831482601957
e0a10efa,10_medium_full,10,medium,full,blocking_blind,10,100,False,-4.003907454633131,-2.4767576035194083,-2.4464364483061014
e3a4effd,10_medium_full,10,medium,full,blocking_blind,10,100,False,-3.926525856904507,-3.281356073650451,-2.952291318006903
e5b69f84,10_medium_full,10,medium,full,blocking_blind,10,100,False,-3.8032961664164278,-2.1246483881651885,-1.977247263461587
eaaff660,10_medium_full,10,medium,full,blocking_blind,10,100,False,-3.945608898475591,-2.405766236992789,-2.078173691688987
f8e11654,10_medium_full,10,medium,full,blocking_blind,10,100,False,-4.185058361628424,-2.2927869448603,-2.1824915014730375
19b680e2,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,False,-4.527551192824573,-2.054416311559593,-1.97575461759014
1feffe13,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,False,-5.31438228283126,-0.8413161077998844,-0.7766340817562457
29e72a67,10_medium_pruned,10,medium,pruned,blocking,10,100,True,-5.1725769489651245,-3.3037014008070287,-4.196539778090613
2bd72f3e,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,False,-5.056354098152043,-1.5879315344661717,-1.5341475039709271
31cfd831,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,True,-3.386808644210056,-2.6591772083074314,-2.55051814184048
33a74451,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,False,-4.553267741024083,-2.4747743510122535,-2.32220496364448
3ed1161d,10_medium_pruned,10,medium,pruned,density,10,100,False,-2.607436543015436,-3.6352968684023423,-3.2315326417462704
42f75809,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,False,-5.056354098152043,-1.5879315344661717,-1.5341475039709271
43c516b5,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,False,-4.532208113170206,-1.6757725312844514,-1.4226460862263175
43cad2c3,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,False,-4.901202085322728,-3.070196638951945,-3.02836295359864
4fba815c,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,False,-4.13781128892128,-1.519129210582419,-1.4650119682772658
5efbf191,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,False,-5.126932491180954,-2.7064203647859983,-2.175815462379338
6db76212,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,False,-4.60705609258826,-1.394328364808336,-1.3287810702046179
71ebc315,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,False,-4.597217471436353,-1.334766863166513,-1.2760200135562318
76f6a1e9,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,True,-4.467377639478814,-3.1695100897829787,-2.3533081657835684
93ebead7,10_medium_pruned,10,medium,pruned,blocking,10,100,False,-4.5509043598164665,-2.859550261905703,-2.8944107336245435
94a4f5d4,10_medium_pruned,10,medium,pruned,blocking,10,100,False,-4.543603249970719,-1.4113428186419459,-1.7739927098062298
95e69707,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,False,-4.932091539121523,-1.294597493030417,-1.2374760287203193
9ba1165f,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,False,-4.186528642569177,-1.5476205019068525,-1.4993949573002001
9da51cdd,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,False,-4.391390907329127,-2.1721023905752843,-1.813213869194735
9dd11e8e,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,False,-4.326943404446107,-2.952467006549159,-2.686248228627137
a9cbcabb,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,False,-4.922484789137446,-1.6378886439791858,-1.5979100921160045
abd12ee2,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,False,-4.131851841403605,-2.726750683012221,-2.365435159859194
b0c6f3a8,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,False,-4.704869383515206,-2.8327350035946055,-2.3050566259119196
bdd7483e,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,False,-3.95915987671123,-1.9034624624102408,-1.83642819260445
cefc077d,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,False,-4.844802323491158,-2.2135265033331475,-2.1641528824681067
d0f687f1,10_medium_pruned,10,medium,pruned,blocking,10,100,False,-4.4980194570790575,-2.929763210602835,-3.315247719756133
d1bbc1e6,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,False,-4.186528642569177,-1.5476205019068525,-1.4993949573002001
d8aacc7a,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,False,-5.056354098152043,-1.5879315344661717,-1.5341475039709271
d9fa7f02,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,True,-3.5409593240373143,-1.5784363336927159,-1.4697772672257645
daa11f50,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,False,-4.489559451433574,-2.5342184915729478,-2.4226762048798394
e1b6994c,10_medium_pruned,10,medium,pruned,density,10,100,False,-4.335429019480194,-5.394388352834449,-5.340058819600973
e9b10766,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,False,-4.621295093051001,-1.7949151356223187,-1.5961225922825142
ecefd3a0,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,False,-4.929107457721615,-2.3596403064018947,-1.973427069068556
eefbf52d,10_medium_pruned,10,medium,pruned,blocking,10,100,False,-4.609472171130505,-1.9816235822170238,-2.034122476688768
