iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
291,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,74,304.0,24,1,"[[0.07017543859649122, -1e-05, 0.03508771929824561, -2e-05, 0.07017543859649122, 0.08771929824561403], [0.017543859649122806, -2e-05, -1e-05, -1e-05, 0.10526315789473684, 0.08771929824561403], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.05263157894736842], [-2e-05, 0.05263157894736842, -1e-05, -1e-05, -2e-05, 0.03508771929824561], [-1e-05, 0.0, -2e-05, -2e-05, 0.05263157894736842, 0.07017543859649122], [0.017543859649122806, 0.017543859649122806, 0.07017543859649122, 0.03508771929824561, 0.05263157894736842, 0.07017543859649122]]"
291,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,21,109.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.1875], [0.0, -2e-05, -1e-05, -1e-05, 0.0625, 0.0625], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0625], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0625, -2e-05, -2e-05, 0.125, 0.1875], [0.0, 0.0, 0.0, 0.0, 0.0625, 0.1875]]"
291,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,59,322.0,24,1,"[[0.043478260869565216, -1e-05, 0.021739130434782608, -2e-05, 0.08695652173913043, 0.10869565217391304], [0.021739130434782608, -2e-05, -1e-05, -1e-05, 0.06521739130434782, 0.13043478260869565], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.08695652173913043], [-2e-05, 0.043478260869565216, -1e-05, -1e-05, -2e-05, 0.021739130434782608], [-1e-05, 0.06521739130434782, -2e-05, -2e-05, 0.043478260869565216, 0.06521739130434782], [0.043478260869565216, 0.021739130434782608, 0.043478260869565216, 0.021739130434782608, 0.0, 0.06521739130434782]]"
291,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,21,124.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.1875], [0.0, -2e-05, -1e-05, -1e-05, 0.0, 0.0625], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.125], [-2e-05, 0.0625, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0625, -2e-05, -2e-05, 0.125, 0.1875], [0.0, 0.0, 0.0, 0.0625, 0.0625, 0.0625]]"
292,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,62,143.0,12,1,"[[0.02127659574468085, -1e-05, 0.14893617021276595, -2e-05, 0.0425531914893617, 0.06382978723404255], [0.0425531914893617, -2e-05, -1e-05, -1e-05, 0.02127659574468085, 0.02127659574468085], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0851063829787234], [-2e-05, 0.02127659574468085, -1e-05, -1e-05, -2e-05, 0.1276595744680851], [-1e-05, 0.02127659574468085, -2e-05, -2e-05, 0.0425531914893617, 0.0851063829787234], [0.02127659574468085, 0.02127659574468085, 0.06382978723404255, 0.0, 0.0425531914893617, 0.10638297872340426]]"
292,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,28,55.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.047619047619047616, 0.19047619047619047], [0.0, -2e-05, -1e-05, -1e-05, 0.09523809523809523, 0.047619047619047616], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.047619047619047616], [-2e-05, 0.14285714285714285, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.047619047619047616, -2e-05, -2e-05, 0.09523809523809523, 0.14285714285714285], [0.0, 0.0, 0.047619047619047616, 0.0, 0.0, 0.09523809523809523]]"
292,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,100,346.0,12,1,"[[0.024390243902439025, -1e-05, 0.08536585365853659, -2e-05, 0.06097560975609756, 0.08536585365853659], [0.012195121951219513, -2e-05, -1e-05, -1e-05, 0.06097560975609756, 0.036585365853658534], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0975609756097561], [-2e-05, 0.036585365853658534, -1e-05, -1e-05, -2e-05, 0.12195121951219512], [-1e-05, 0.04878048780487805, -2e-05, -2e-05, 0.06097560975609756, 0.04878048780487805], [0.06097560975609756, 0.024390243902439025, 0.012195121951219513, 0.0, 0.024390243902439025, 0.0975609756097561]]"
292,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,23,98.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.05555555555555555, 0.16666666666666666], [0.0, -2e-05, -1e-05, -1e-05, 0.05555555555555555, 0.05555555555555555], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.16666666666666666], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.05555555555555555, -2e-05, -2e-05, 0.16666666666666666, 0.16666666666666666], [0.0, 0.0, 0.0, 0.0, 0.0, 0.1111111111111111]]"
292,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,93,509.0,12,1,"[[0.041666666666666664, -1e-05, 0.05555555555555555, -2e-05, 0.05555555555555555, 0.08333333333333333], [0.013888888888888888, -2e-05, -1e-05, -1e-05, 0.05555555555555555, 0.06944444444444445], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.08333333333333333], [-2e-05, 0.05555555555555555, -1e-05, -1e-05, -2e-05, 0.06944444444444445], [-1e-05, 0.013888888888888888, -2e-05, -2e-05, 0.06944444444444445, 0.06944444444444445], [0.05555555555555555, 0.027777777777777776, 0.05555555555555555, 0.041666666666666664, 0.041666666666666664, 0.041666666666666664]]"
292,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,25,165.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.05263157894736842, 0.15789473684210525], [0.0, -2e-05, -1e-05, -1e-05, 0.05263157894736842, 0.05263157894736842], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.15789473684210525], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.05263157894736842, 0.21052631578947367], [0.0, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, 0.0, 0.10526315789473684]]"
293,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,184.0,24,1,"[[0.06578947368421052, -1e-05, 0.039473684210526314, -2e-05, 0.02631578947368421, 0.09210526315789473], [0.013157894736842105, -2e-05, -1e-05, -1e-05, 0.07894736842105263, 0.06578947368421052], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.11842105263157894], [-2e-05, 0.039473684210526314, -1e-05, -1e-05, -2e-05, 0.06578947368421052], [-1e-05, 0.039473684210526314, -2e-05, -2e-05, 0.02631578947368421, 0.07894736842105263], [0.02631578947368421, 0.06578947368421052, 0.039473684210526314, 0.0, 0.013157894736842105, 0.10526315789473684]]"
293,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,34,85.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.04, 0.16], [0.0, -2e-05, -1e-05, -1e-05, 0.04, 0.08], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.2], [-2e-05, 0.04, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.08], [0.04, 0.04, 0.04, 0.08, 0.08, 0.08]]"
293,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,57,257.0,12,1,"[[0.021739130434782608, -1e-05, 0.08695652173913043, -2e-05, 0.043478260869565216, 0.13043478260869565], [0.0, -2e-05, -1e-05, -1e-05, 0.021739130434782608, 0.021739130434782608], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.08695652173913043], [-2e-05, 0.021739130434782608, -1e-05, -1e-05, -2e-05, 0.13043478260869565], [-1e-05, 0.06521739130434782, -2e-05, -2e-05, 0.06521739130434782, 0.10869565217391304], [0.0, 0.06521739130434782, 0.043478260869565216, 0.0, 0.043478260869565216, 0.043478260869565216]]"
293,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,22,102.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.058823529411764705, 0.17647058823529413], [0.0, -2e-05, -1e-05, -1e-05, 0.058823529411764705, 0.058823529411764705], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.058823529411764705], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.058823529411764705, -2e-05, -2e-05, 0.11764705882352941, 0.23529411764705882], [0.0, 0.0, 0.0, 0.0, 0.11764705882352941, 0.058823529411764705]]"
293,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,69,404.0,24,1,"[[0.038461538461538464, -1e-05, 0.019230769230769232, -2e-05, 0.057692307692307696, 0.07692307692307693], [0.038461538461538464, -2e-05, -1e-05, -1e-05, 0.09615384615384616, 0.057692307692307696], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.1346153846153846], [-2e-05, 0.038461538461538464, -1e-05, -1e-05, -2e-05, 0.019230769230769232], [-1e-05, 0.019230769230769232, -2e-05, -2e-05, 0.057692307692307696, 0.11538461538461539], [0.0, 0.019230769230769232, 0.038461538461538464, 0.019230769230769232, 0.0, 0.15384615384615385]]"
293,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,22,128.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.058823529411764705, 0.17647058823529413], [0.0, -2e-05, -1e-05, -1e-05, 0.058823529411764705, 0.058823529411764705], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.17647058823529413], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.11764705882352941, 0.11764705882352941], [0.0, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.0, 0.058823529411764705]]"
294,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,154.0,24,1,"[[0.0273972602739726, -1e-05, 0.0410958904109589, -2e-05, 0.0410958904109589, 0.0684931506849315], [0.0, -2e-05, -1e-05, -1e-05, 0.1232876712328767, 0.1506849315068493], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.1095890410958904], [-2e-05, 0.0273972602739726, -1e-05, -1e-05, -2e-05, 0.0410958904109589], [-1e-05, 0.0410958904109589, -2e-05, -2e-05, 0.0547945205479452, 0.0821917808219178], [0.0136986301369863, 0.0273972602739726, 0.0136986301369863, 0.0547945205479452, 0.0136986301369863, 0.0684931506849315]]"
294,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,31,72.0,12,1,"[[0.043478260869565216, -1e-05, -2e-05, -2e-05, 0.043478260869565216, 0.043478260869565216], [0.043478260869565216, -2e-05, -1e-05, -1e-05, 0.043478260869565216, 0.08695652173913043], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.13043478260869565], [-2e-05, 0.08695652173913043, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.043478260869565216, -2e-05, -2e-05, 0.043478260869565216, 0.13043478260869565], [0.08695652173913043, 0.043478260869565216, 0.0, 0.08695652173913043, 0.0, 0.043478260869565216]]"
294,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,75,302.0,12,1,"[[0.03508771929824561, -1e-05, 0.08771929824561403, -2e-05, 0.017543859649122806, 0.17543859649122806], [0.017543859649122806, -2e-05, -1e-05, -1e-05, 0.017543859649122806, 0.017543859649122806], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.10526315789473684], [-2e-05, 0.03508771929824561, -1e-05, -1e-05, -2e-05, 0.14035087719298245], [-1e-05, 0.03508771929824561, -2e-05, -2e-05, 0.05263157894736842, 0.12280701754385964], [0.03508771929824561, 0.017543859649122806, 0.017543859649122806, 0.03508771929824561, 0.0, 0.03508771929824561]]"
294,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,31,141.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.045454545454545456, 0.09090909090909091], [0.0, -2e-05, -1e-05, -1e-05, 0.045454545454545456, 0.045454545454545456], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.22727272727272727], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.045454545454545456, -2e-05, -2e-05, 0.09090909090909091, 0.18181818181818182], [0.0, 0.0, 0.0, 0.0, 0.09090909090909091, 0.13636363636363635]]"
294,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,98,507.0,12,1,"[[0.0273972602739726, -1e-05, 0.1095890410958904, -2e-05, 0.0273972602739726, 0.0958904109589041], [0.0136986301369863, -2e-05, -1e-05, -1e-05, 0.0547945205479452, 0.0410958904109589], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0547945205479452], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, 0.0684931506849315], [-1e-05, 0.0684931506849315, -2e-05, -2e-05, 0.0821917808219178, 0.0684931506849315], [0.0136986301369863, 0.0410958904109589, 0.0410958904109589, 0.0547945205479452, 0.0547945205479452, 0.0821917808219178]]"
294,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,24,153.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.21052631578947367], [0.0, -2e-05, -1e-05, -1e-05, 0.05263157894736842, 0.05263157894736842], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.15789473684210525], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.15789473684210525, 0.15789473684210525], [0.0, 0.0, 0.0, 0.10526315789473684, 0.0, 0.10526315789473684]]"
295,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,195.0,24,1,"[[0.06666666666666667, -1e-05, 0.05333333333333334, -2e-05, 0.04, 0.10666666666666667], [0.013333333333333334, -2e-05, -1e-05, -1e-05, 0.04, 0.05333333333333334], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.10666666666666667], [-2e-05, 0.013333333333333334, -1e-05, -1e-05, -2e-05, 0.08], [-1e-05, 0.04, -2e-05, -2e-05, 0.06666666666666667, 0.06666666666666667], [0.02666666666666667, 0.05333333333333334, 0.05333333333333334, 0.02666666666666667, 0.013333333333333334, 0.08]]"
295,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,33,64.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.12], [0.04, -2e-05, -1e-05, -1e-05, 0.08, 0.04], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.12], [-2e-05, 0.08, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.08, -2e-05, -2e-05, 0.04, 0.16], [0.08, 0.0, 0.08, 0.0, 0.08, 0.0]]"
295,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,100,314.0,24,1,"[[0.039473684210526314, -1e-05, 0.05263157894736842, -2e-05, 0.05263157894736842, 0.10526315789473684], [0.0, -2e-05, -1e-05, -1e-05, 0.07894736842105263, 0.07894736842105263], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.07894736842105263], [-2e-05, 0.039473684210526314, -1e-05, -1e-05, -2e-05, 0.05263157894736842], [-1e-05, 0.013157894736842105, -2e-05, -2e-05, 0.06578947368421052, 0.13157894736842105], [0.013157894736842105, 0.013157894736842105, 0.02631578947368421, 0.039473684210526314, 0.05263157894736842, 0.06578947368421052]]"
295,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,22,95.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.17647058823529413], [0.0, -2e-05, -1e-05, -1e-05, 0.058823529411764705, 0.058823529411764705], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.11764705882352941], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.17647058823529413, 0.17647058823529413], [0.058823529411764705, 0.0, 0.0, 0.0, 0.058823529411764705, 0.11764705882352941]]"
295,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,92,503.0,12,1,"[[0.014084507042253521, -1e-05, 0.08450704225352113, -2e-05, 0.056338028169014086, 0.08450704225352113], [0.014084507042253521, -2e-05, -1e-05, -1e-05, 0.04225352112676056, 0.056338028169014086], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.07042253521126761], [-2e-05, 0.028169014084507043, -1e-05, -1e-05, -2e-05, 0.056338028169014086], [-1e-05, 0.04225352112676056, -2e-05, -2e-05, 0.07042253521126761, 0.07042253521126761], [0.04225352112676056, 0.014084507042253521, 0.04225352112676056, 0.07042253521126761, 0.028169014084507043, 0.11267605633802817]]"
295,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,28,177.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.15], [0.0, -2e-05, -1e-05, -1e-05, 0.05, 0.05], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.15], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.15, 0.25], [0.0, 0.0, 0.0, 0.1, 0.0, 0.1]]"
296,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,67,128.0,24,1,"[[0.0196078431372549, -1e-05, 0.0196078431372549, -2e-05, 0.0392156862745098, 0.09803921568627451], [0.058823529411764705, -2e-05, -1e-05, -1e-05, 0.09803921568627451, 0.1568627450980392], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0784313725490196], [-2e-05, 0.0392156862745098, -1e-05, -1e-05, -2e-05, 0.0196078431372549], [-1e-05, 0.0784313725490196, -2e-05, -2e-05, 0.0392156862745098, 0.09803921568627451], [0.0, 0.058823529411764705, 0.0392156862745098, 0.0, 0.0196078431372549, 0.0392156862745098]]"
296,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,30,71.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.043478260869565216, 0.13043478260869565], [0.0, -2e-05, -1e-05, -1e-05, 0.08695652173913043, 0.08695652173913043], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.13043478260869565], [-2e-05, 0.08695652173913043, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.08695652173913043, -2e-05, -2e-05, 0.043478260869565216, 0.08695652173913043], [0.0, 0.0, 0.0, 0.08695652173913043, 0.0, 0.13043478260869565]]"
296,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,58,251.0,24,1,"[[0.023255813953488372, -1e-05, 0.023255813953488372, -2e-05, 0.046511627906976744, 0.11627906976744186], [0.0, -2e-05, -1e-05, -1e-05, 0.13953488372093023, 0.09302325581395349], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.046511627906976744], [-2e-05, 0.046511627906976744, -1e-05, -1e-05, -2e-05, 0.023255813953488372], [-1e-05, 0.046511627906976744, -2e-05, -2e-05, 0.046511627906976744, 0.16279069767441862], [0.0, 0.0, 0.023255813953488372, 0.046511627906976744, 0.046511627906976744, 0.06976744186046512]]"
296,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,21,88.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.125, 0.1875], [0.0, -2e-05, -1e-05, -1e-05, 0.0625, 0.0625], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.125], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0625, -2e-05, -2e-05, 0.0625, 0.1875], [0.0, 0.0, 0.0, 0.0, 0.0625, 0.0625]]"
296,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,62,424.0,12,1,"[[0.020833333333333332, -1e-05, 0.0625, -2e-05, 0.041666666666666664, 0.10416666666666667], [0.041666666666666664, -2e-05, -1e-05, -1e-05, 0.020833333333333332, 0.020833333333333332], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0625], [-2e-05, 0.041666666666666664, -1e-05, -1e-05, -2e-05, 0.10416666666666667], [-1e-05, 0.041666666666666664, -2e-05, -2e-05, 0.041666666666666664, 0.041666666666666664], [0.041666666666666664, 0.020833333333333332, 0.08333333333333333, 0.0625, 0.08333333333333333, 0.0625]]"
296,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,33,187.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.04, 0.12], [0.0, -2e-05, -1e-05, -1e-05, 0.04, 0.08], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.12], [-2e-05, 0.04, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.08, 0.24], [0.04, 0.04, 0.0, 0.08, 0.08, 0.0]]"
297,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,138.0,24,1,"[[0.028169014084507043, -1e-05, 0.11267605633802817, -2e-05, 0.014084507042253521, 0.014084507042253521], [0.028169014084507043, -2e-05, -1e-05, -1e-05, 0.09859154929577464, 0.15492957746478872], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.04225352112676056], [-2e-05, 0.04225352112676056, -1e-05, -1e-05, -2e-05, 0.08450704225352113], [-1e-05, 0.04225352112676056, -2e-05, -2e-05, 0.07042253521126761, 0.028169014084507043], [0.014084507042253521, 0.014084507042253521, 0.07042253521126761, 0.04225352112676056, 0.04225352112676056, 0.056338028169014086]]"
297,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,21,55.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.1875], [0.125, -2e-05, -1e-05, -1e-05, 0.0625, 0.0625], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.125], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.0625, 0.1875], [0.0, 0.0, 0.0, 0.0625, 0.0625, 0.0625]]"
297,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,58,255.0,24,1,"[[0.046511627906976744, -1e-05, 0.023255813953488372, -2e-05, 0.06976744186046512, 0.06976744186046512], [0.023255813953488372, -2e-05, -1e-05, -1e-05, 0.09302325581395349, 0.046511627906976744], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.13953488372093023], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, 0.023255813953488372], [-1e-05, 0.046511627906976744, -2e-05, -2e-05, 0.046511627906976744, 0.13953488372093023], [0.0, 0.06976744186046512, 0.0, 0.046511627906976744, 0.046511627906976744, 0.06976744186046512]]"
297,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,37,144.0,12,1,"[[0.038461538461538464, -1e-05, -2e-05, -2e-05, 0.038461538461538464, 0.15384615384615385], [0.038461538461538464, -2e-05, -1e-05, -1e-05, 0.07692307692307693, 0.07692307692307693], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.11538461538461539], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.07692307692307693, 0.15384615384615385], [0.038461538461538464, 0.038461538461538464, 0.0, 0.0, 0.07692307692307693, 0.07692307692307693]]"
297,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,64,382.0,24,1,"[[0.02, -1e-05, 0.02, -2e-05, 0.08, 0.1], [0.0, -2e-05, -1e-05, -1e-05, 0.12, 0.1], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.06], [-2e-05, 0.06, -1e-05, -1e-05, -2e-05, 0.02], [-1e-05, 0.02, -2e-05, -2e-05, 0.04, 0.1], [0.04, 0.04, 0.06, 0.04, 0.0, 0.08]]"
297,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,39,212.0,12,1,"[[0.037037037037037035, -1e-05, -2e-05, -2e-05, 0.037037037037037035, 0.1111111111111111], [0.0, -2e-05, -1e-05, -1e-05, 0.037037037037037035, 0.1111111111111111], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.18518518518518517], [-2e-05, 0.037037037037037035, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.07407407407407407, 0.14814814814814814], [0.0, 0.037037037037037035, 0.037037037037037035, 0.07407407407407407, 0.037037037037037035, 0.037037037037037035]]"
298,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,65,140.0,24,1,"[[0.020833333333333332, -1e-05, 0.020833333333333332, -2e-05, 0.0625, 0.0625], [0.020833333333333332, -2e-05, -1e-05, -1e-05, 0.0625, 0.20833333333333334], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.041666666666666664], [-2e-05, 0.041666666666666664, -1e-05, -1e-05, -2e-05, 0.020833333333333332], [-1e-05, 0.08333333333333333, -2e-05, -2e-05, 0.020833333333333332, 0.08333333333333333], [0.041666666666666664, 0.020833333333333332, 0.0625, 0.041666666666666664, 0.0, 0.08333333333333333]]"
298,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,27,63.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.15], [0.05, -2e-05, -1e-05, -1e-05, 0.05, 0.05], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.2], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.05, -2e-05, -2e-05, 0.1, 0.15], [0.0, 0.0, 0.05, 0.0, 0.05, 0.1]]"
298,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,60,239.0,24,1,"[[0.022222222222222223, -1e-05, 0.022222222222222223, -2e-05, 0.08888888888888889, 0.1111111111111111], [0.0, -2e-05, -1e-05, -1e-05, 0.06666666666666667, 0.06666666666666667], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.17777777777777778], [-2e-05, 0.044444444444444446, -1e-05, -1e-05, -2e-05, 0.022222222222222223], [-1e-05, 0.044444444444444446, -2e-05, -2e-05, 0.06666666666666667, 0.1111111111111111], [0.044444444444444446, 0.0, 0.022222222222222223, 0.0, 0.022222222222222223, 0.06666666666666667]]"
298,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,28,124.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.047619047619047616, 0.19047619047619047], [0.0, -2e-05, -1e-05, -1e-05, 0.047619047619047616, 0.047619047619047616], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.14285714285714285], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.09523809523809523, 0.19047619047619047], [0.047619047619047616, 0.047619047619047616, 0.0, 0.047619047619047616, 0.0, 0.09523809523809523]]"
